# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:10:34.494006
  0  	0.000000e+00	1.866518e-11	0.000000e+00	3.312777e+03	   nan    	
  1  	4.970000e-01	1.733755e-11	0.000000e+00	3.313274e+03	   nan    	
  2  	9.940000e-01	1.802033e-11	0.000000e+00	3.313771e+03	   nan    	
  3  	1.489000e+00	1.494782e-11	0.000000e+00	3.314266e+03	   nan    	
  4  	1.985000e+00	1.362018e-11	0.000000e+00	3.314762e+03	   nan    	
  5  	2.482000e+00	1.354433e-11	0.000000e+00	3.315259e+03	   nan    	
  6  	2.976000e+00	2.219289e-11	0.000000e+00	3.315753e+03	   nan    	
  7  	3.472000e+00	2.105492e-11	0.000000e+00	3.316249e+03	   nan    	
  8  	3.966000e+00	1.710995e-11	0.000000e+00	3.316743e+03	   nan    	
  9  	4.469000e+00	1.642717e-11	0.000000e+00	3.317246e+03	   nan    	
 10  	4.972000e+00	9.447625e-12	0.000000e+00	3.317749e+03	   nan    	
 11  	5.477000e+00	5.558995e-10	0.000000e+00	3.318254e+03	   nan    	
 12  	5.981000e+00	5.467962e-10	0.000000e+00	3.318758e+03	   nan    	
 13  	6.483000e+00	5.760775e-10	0.000000e+00	3.319260e+03	   nan    	
 14  	6.985000e+00	6.038042e-10	0.000000e+00	3.319762e+03	   nan    	
 15  	7.481000e+00	6.215554e-10	0.000000e+00	3.320258e+03	   nan    	
 16  	7.984000e+00	6.515952e-10	0.000000e+00	3.320761e+03	   nan    	
 17  	8.485000e+00	6.894488e-10	0.000000e+00	3.321262e+03	   nan    	
 18  	8.986000e+00	6.979449e-10	0.000000e+00	3.321763e+03	   nan    	
 19  	9.482000e+00	7.229022e-10	0.000000e+00	3.322259e+03	   nan    	
 20  	9.982000e+00	7.548390e-10	0.000000e+00	3.322759e+03	   nan    	
 21  	1.048500e+01	7.759278e-10	0.000000e+00	3.323262e+03	   nan    	
 22  	1.098100e+01	7.941721e-10	0.000000e+00	3.323758e+03	   nan    	
 23  	1.148500e+01	8.193953e-10	0.000000e+00	3.324262e+03	   nan    	
 24  	1.197900e+01	8.404837e-10	0.000000e+00	3.324756e+03	   nan    	
 25  	1.247400e+01	8.584244e-10	0.000000e+00	3.325251e+03	   nan    	
 26  	1.297500e+01	8.768579e-10	0.000000e+00	3.325752e+03	   nan    	
 27  	1.347800e+01	8.956336e-10	0.000000e+00	3.326255e+03	   nan    	
 28  	1.397200e+01	9.089466e-10	0.000000e+00	3.326749e+03	   nan    	
 29  	1.447300e+01	9.242321e-10	0.000000e+00	3.327250e+03	   nan    	
 30  	1.497500e+01	9.268874e-10	0.000000e+00	3.327752e+03	   nan    	
 31  	1.547800e+01	9.490380e-10	0.000000e+00	3.328255e+03	   nan    	
 32  	1.597900e+01	9.554098e-10	0.000000e+00	3.328756e+03	   nan    	
 33  	1.648100e+01	9.690644e-10	0.000000e+00	3.329258e+03	   nan    	
 34  	1.697600e+01	9.768784e-10	0.000000e+00	3.329753e+03	   nan    	
 35  	1.748000e+01	9.908739e-10	0.000000e+00	3.330257e+03	   nan    	
 36  	1.798400e+01	9.870046e-10	0.000000e+00	3.330761e+03	   nan    	
 37  	1.848700e+01	1.001988e-09	0.000000e+00	3.331264e+03	   nan    	
 38  	1.898900e+01	9.951221e-10	0.000000e+00	3.331766e+03	   nan    	
 39  	1.949400e+01	1.018070e-09	0.000000e+00	3.332271e+03	   nan    	
 40  	1.999200e+01	1.029676e-09	0.000000e+00	3.332769e+03	   nan    	
 41  	2.049400e+01	1.028576e-09	0.000000e+00	3.333271e+03	   nan    	
 42  	2.099600e+01	1.047996e-09	0.000000e+00	3.333773e+03	   nan    	
 43  	2.149900e+01	1.040410e-09	0.000000e+00	3.334276e+03	   nan    	
 44  	2.199400e+01	1.046478e-09	0.000000e+00	3.334771e+03	   nan    	
 45  	2.249500e+01	1.050917e-09	0.000000e+00	3.335272e+03	   nan    	
 46  	2.299300e+01	1.055999e-09	0.000000e+00	3.335770e+03	   nan    	
 47  	2.348600e+01	1.059451e-09	0.000000e+00	3.336263e+03	   nan    	
 48  	2.398600e+01	1.064002e-09	0.000000e+00	3.336763e+03	   nan    	
 49  	2.448400e+01	1.067302e-09	0.000000e+00	3.337261e+03	   nan    	
 50  	2.498400e+01	1.071322e-09	0.000000e+00	3.337761e+03	   nan    	
 51  	2.548700e+01	1.073826e-09	0.000000e+00	3.338264e+03	   nan    	
 52  	2.598300e+01	1.067302e-09	0.000000e+00	3.338760e+03	   nan    	
 53  	2.648600e+01	1.078491e-09	0.000000e+00	3.339263e+03	   nan    	
 54  	2.699000e+01	1.070564e-09	0.000000e+00	3.339767e+03	   nan    	
 55  	2.748300e+01	1.079174e-09	0.000000e+00	3.340260e+03	   nan    	
 56  	2.798600e+01	1.078300e-09	0.000000e+00	3.340763e+03	   nan    	
 57  	2.849000e+01	1.079743e-09	0.000000e+00	3.341267e+03	   nan    	
 58  	2.898400e+01	1.080577e-09	0.000000e+00	3.341761e+03	   nan    	
 59  	2.948800e+01	1.080160e-09	0.000000e+00	3.342265e+03	   nan    	
 60  	2.999200e+01	1.085432e-09	0.000000e+00	3.342769e+03	   nan    	
 61  	3.048900e+01	1.083611e-09	0.000000e+00	3.343266e+03	   nan    	
 62  	3.099100e+01	1.092866e-09	0.000000e+00	3.343768e+03	   nan    	
 63  	3.149200e+01	1.087101e-09	0.000000e+00	3.344269e+03	   nan    	
 64  	3.199400e+01	1.085963e-09	0.000000e+00	3.344771e+03	   nan    	
 65  	3.249300e+01	1.084750e-09	0.000000e+00	3.345270e+03	   nan    	
 66  	3.298800e+01	1.086115e-09	0.000000e+00	3.345765e+03	   nan    	
 67  	3.349100e+01	1.097304e-09	0.000000e+00	3.346268e+03	   nan    	
 68  	3.399400e+01	1.089794e-09	0.000000e+00	3.346771e+03	   nan    	
 69  	3.449500e+01	1.085659e-09	0.000000e+00	3.347272e+03	   nan    	
 70  	3.499800e+01	1.086684e-09	0.000000e+00	3.347775e+03	   nan    	
 71  	3.550200e+01	1.085508e-09	0.000000e+00	3.348279e+03	   nan    	
 72  	3.599700e+01	1.084787e-09	0.000000e+00	3.348774e+03	   nan    	
 73  	3.650100e+01	1.084863e-09	0.000000e+00	3.349278e+03	   nan    	
 74  	3.700400e+01	1.083422e-09	0.000000e+00	3.349781e+03	   nan    	
 75  	3.750500e+01	1.087897e-09	0.000000e+00	3.350282e+03	   nan    	
 76  	3.799900e+01	1.087518e-09	0.000000e+00	3.350776e+03	   nan    	
 77  	3.850200e+01	1.085128e-09	0.000000e+00	3.351279e+03	   nan    	
 78  	3.899700e+01	1.079477e-09	0.000000e+00	3.351774e+03	   nan    	
 79  	3.949900e+01	1.085053e-09	0.000000e+00	3.352276e+03	   nan    	
 80  	4.000300e+01	1.076556e-09	0.000000e+00	3.352780e+03	   nan    	
 81  	4.050500e+01	1.082284e-09	0.000000e+00	3.353282e+03	   nan    	
 82  	4.100700e+01	1.080918e-09	0.000000e+00	3.353784e+03	   nan    	
 83  	4.150900e+01	1.081639e-09	0.000000e+00	3.354286e+03	   nan    	
 84  	4.201000e+01	1.075001e-09	0.000000e+00	3.354787e+03	   nan    	
 85  	4.251200e+01	1.079704e-09	0.000000e+00	3.355289e+03	   nan    	
 86  	4.301600e+01	1.076898e-09	0.000000e+00	3.355793e+03	   nan    	
 87  	4.351900e+01	1.074811e-09	0.000000e+00	3.356296e+03	   nan    	
 88  	4.402000e+01	1.069919e-09	0.000000e+00	3.356797e+03	   nan    	
 89  	4.452100e+01	1.073788e-09	0.000000e+00	3.357298e+03	   nan    	
 90  	4.502400e+01	1.078036e-09	0.000000e+00	3.357801e+03	   nan    	
 91  	4.552600e+01	1.074015e-09	0.000000e+00	3.358303e+03	   nan    	
 92  	4.602400e+01	1.071133e-09	0.000000e+00	3.358801e+03	   nan    	
 93  	4.652600e+01	1.066619e-09	0.000000e+00	3.359303e+03	   nan    	
 94  	4.702000e+01	1.069009e-09	0.000000e+00	3.359797e+03	   nan    	
 95  	4.752400e+01	1.068364e-09	0.000000e+00	3.360301e+03	   nan    	
 96  	4.802600e+01	1.062978e-09	0.000000e+00	3.360803e+03	   nan    	
 97  	4.852800e+01	1.068250e-09	0.000000e+00	3.361305e+03	   nan    	
 98  	4.903100e+01	1.068629e-09	0.000000e+00	3.361808e+03	   nan    	
 99  	4.953300e+01	1.065178e-09	0.000000e+00	3.362310e+03	   nan    	
 100 	5.003600e+01	1.064457e-09	0.000000e+00	3.362813e+03	   nan    	
 101 	5.054000e+01	1.063433e-09	0.000000e+00	3.363317e+03	   nan    	
 102 	5.103500e+01	1.058844e-09	0.000000e+00	3.363812e+03	   nan    	
 103 	5.153600e+01	1.057895e-09	0.000000e+00	3.364313e+03	   nan    	
 104 	5.203800e+01	1.062030e-09	0.000000e+00	3.364815e+03	   nan    	
 105 	5.253800e+01	1.063851e-09	0.000000e+00	3.365315e+03	   nan    	
 106 	5.304200e+01	1.057326e-09	0.000000e+00	3.365819e+03	   nan    	
 107 	5.354400e+01	1.058995e-09	0.000000e+00	3.366321e+03	   nan    	
 108 	5.404200e+01	1.059336e-09	0.000000e+00	3.366819e+03	   nan    	
 109 	5.454400e+01	1.055050e-09	0.000000e+00	3.367321e+03	   nan    	
 110 	5.504200e+01	1.057364e-09	0.000000e+00	3.367819e+03	   nan    	
 111 	5.554500e+01	1.058313e-09	0.000000e+00	3.368322e+03	   nan    	
 112 	5.603800e+01	1.053306e-09	0.000000e+00	3.368815e+03	   nan    	
 113 	5.654000e+01	1.055544e-09	0.000000e+00	3.369317e+03	   nan    	
 114 	5.704000e+01	1.055165e-09	0.000000e+00	3.369817e+03	   nan    	
 115 	5.754100e+01	1.055847e-09	0.000000e+00	3.370318e+03	   nan    	
 116 	5.804200e+01	1.046630e-09	0.000000e+00	3.370819e+03	   nan    	
 117 	5.854400e+01	1.057289e-09	0.000000e+00	3.371321e+03	   nan    	
 118 	5.904500e+01	1.056492e-09	0.000000e+00	3.371822e+03	   nan    	
 119 	5.954500e+01	1.050575e-09	0.000000e+00	3.372322e+03	   nan    	
 120 	6.005000e+01	1.055051e-09	0.000000e+00	3.372827e+03	   nan    	
 121 	6.055200e+01	1.057365e-09	0.000000e+00	3.373329e+03	   nan    	
 122 	6.105300e+01	1.046706e-09	0.000000e+00	3.373830e+03	   nan    	
 123 	6.155500e+01	1.051979e-09	0.000000e+00	3.374332e+03	   nan    	
 124 	6.205800e+01	1.050309e-09	0.000000e+00	3.374835e+03	   nan    	
 125 	6.256000e+01	1.047920e-09	0.000000e+00	3.375337e+03	   nan    	
 126 	6.306400e+01	1.052889e-09	0.000000e+00	3.375841e+03	   nan    	
 127 	6.356600e+01	1.048261e-09	0.000000e+00	3.376343e+03	   nan    	
 128 	6.406800e+01	1.046099e-09	0.000000e+00	3.376845e+03	   nan    	
 129 	6.457000e+01	1.043824e-09	0.000000e+00	3.377347e+03	   nan    	
 130 	6.506900e+01	1.044999e-09	0.000000e+00	3.377846e+03	   nan    	
 131 	6.556500e+01	1.039158e-09	0.000000e+00	3.378342e+03	   nan    	
 132 	6.606700e+01	1.045265e-09	0.000000e+00	3.378844e+03	   nan    	
 133 	6.657000e+01	1.047578e-09	0.000000e+00	3.379347e+03	   nan    	
 134 	6.707200e+01	1.039613e-09	0.000000e+00	3.379849e+03	   nan    	
 135 	6.756600e+01	1.045909e-09	0.000000e+00	3.380343e+03	   nan    	
 136 	6.806800e+01	1.033810e-09	0.000000e+00	3.380845e+03	   nan    	
 137 	6.856900e+01	1.045720e-09	0.000000e+00	3.381346e+03	   nan    	
 138 	6.907300e+01	1.040106e-09	0.000000e+00	3.381850e+03	   nan    	
 139 	6.957300e+01	1.040751e-09	0.000000e+00	3.382350e+03	   nan    	
 140 	7.007600e+01	1.038134e-09	0.000000e+00	3.382853e+03	   nan    	
 141 	7.057600e+01	1.039272e-09	0.000000e+00	3.383353e+03	   nan    	
 142 	7.107900e+01	1.040524e-09	0.000000e+00	3.383856e+03	   nan    	
 143 	7.158200e+01	1.035669e-09	0.000000e+00	3.384359e+03	   nan    	
 144 	7.208400e+01	1.036996e-09	0.000000e+00	3.384861e+03	   nan    	
 145 	7.258600e+01	1.037338e-09	0.000000e+00	3.385363e+03	   nan    	
 146 	7.309000e+01	1.030965e-09	0.000000e+00	3.385867e+03	   nan    	
 147 	7.359400e+01	1.035024e-09	0.000000e+00	3.386371e+03	   nan    	
 148 	7.409600e+01	1.035403e-09	0.000000e+00	3.386873e+03	   nan    	
 149 	7.459100e+01	1.032369e-09	0.000000e+00	3.387368e+03	   nan    	
 150 	7.509400e+01	1.028500e-09	0.000000e+00	3.387871e+03	   nan    	
 151 	7.559400e+01	1.029068e-09	0.000000e+00	3.388371e+03	   nan    	
 152 	7.610800e+01	1.029107e-09	0.000000e+00	3.388885e+03	   nan    	
 153 	7.659800e+01	1.032747e-09	0.000000e+00	3.389375e+03	   nan    	
 154 	7.709700e+01	1.031003e-09	0.000000e+00	3.389874e+03	   nan    	
 155 	7.767800e+01	1.026642e-09	0.000000e+00	3.390455e+03	   nan    	
 156 	7.817900e+01	1.026907e-09	0.000000e+00	3.390956e+03	   nan    	
 157 	7.867500e+01	1.022279e-09	0.000000e+00	3.391452e+03	   nan    	
 158 	7.917100e+01	1.015414e-09	0.000000e+00	3.391948e+03	   nan    	
 159 	7.967400e+01	1.020155e-09	0.000000e+00	3.392451e+03	   nan    	
 160 	8.017900e+01	1.020421e-09	0.000000e+00	3.392956e+03	   nan    	
 161 	8.068200e+01	1.016742e-09	0.000000e+00	3.393459e+03	   nan    	
 162 	8.118700e+01	1.016249e-09	0.000000e+00	3.393964e+03	   nan    	
 163 	8.167900e+01	1.015983e-09	0.000000e+00	3.394456e+03	   nan    	
 164 	8.218200e+01	1.014049e-09	0.000000e+00	3.394959e+03	   nan    	
 165 	8.269200e+01	1.008966e-09	0.000000e+00	3.395469e+03	   nan    	
 166 	8.319200e+01	1.015339e-09	0.000000e+00	3.395969e+03	   nan    	
 167 	8.360600e+01	1.014200e-09	0.000000e+00	3.396383e+03	   nan    	
 168 	8.409900e+01	1.014959e-09	0.000000e+00	3.396876e+03	   nan    	
 169 	8.460500e+01	1.014731e-09	0.000000e+00	3.397382e+03	   nan    	
 170 	8.510000e+01	1.011583e-09	0.000000e+00	3.397877e+03	   nan    	
 171 	8.560400e+01	1.015224e-09	0.000000e+00	3.398381e+03	   nan    	
 172 	8.611600e+01	1.018411e-09	0.000000e+00	3.398893e+03	   nan    	
 173 	8.660800e+01	1.007145e-09	0.000000e+00	3.399385e+03	   nan    	
 174 	8.710300e+01	1.003353e-09	0.000000e+00	3.399880e+03	   nan    	
 175 	8.761300e+01	1.008549e-09	0.000000e+00	3.400390e+03	   nan    	
 176 	8.811000e+01	1.005894e-09	0.000000e+00	3.400887e+03	   nan    	
 177 	8.860900e+01	1.001304e-09	0.000000e+00	3.401386e+03	   nan    	
 178 	8.910500e+01	1.003466e-09	0.000000e+00	3.401882e+03	   nan    	
 179 	8.961000e+01	1.007790e-09	0.000000e+00	3.402387e+03	   nan    	
 180 	9.010300e+01	1.007221e-09	0.000000e+00	3.402880e+03	   nan    	
 181 	9.068700e+01	1.010787e-09	0.000000e+00	3.403464e+03	   nan    	
 182 	9.110200e+01	1.004490e-09	0.000000e+00	3.403879e+03	   nan    	
 183 	9.160200e+01	1.010483e-09	0.000000e+00	3.404379e+03	   nan    	
 184 	9.210400e+01	9.960698e-10	0.000000e+00	3.404881e+03	   nan    	
 185 	9.260800e+01	1.006614e-09	0.000000e+00	3.405385e+03	   nan    	
 186 	9.310100e+01	1.005439e-09	0.000000e+00	3.405878e+03	   nan    	
 187 	9.360300e+01	1.006842e-09	0.000000e+00	3.406380e+03	   nan    	
 188 	9.410500e+01	1.002404e-09	0.000000e+00	3.406882e+03	   nan    	
 189 	9.460600e+01	9.993701e-10	0.000000e+00	3.407383e+03	   nan    	
 190 	9.510700e+01	1.004604e-09	0.000000e+00	3.407884e+03	   nan    	
 191 	9.569700e+01	1.005781e-09	0.000000e+00	3.408474e+03	   nan    	
