# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T18:49:27.161386
  0  	0.000000e+00	4.798948e-04	2.000000e+01	1.996941e+03	   nan    	
  1  	4.040000e-01	4.521057e-04	2.000000e+01	1.997345e+03	   nan    	
  2  	9.120000e-01	3.993134e-04	2.000000e+01	1.997853e+03	   nan    	
  3  	1.406000e+00	3.611082e-04	2.000000e+01	1.998347e+03	   nan    	
  4  	1.901000e+00	3.317147e-04	2.000000e+01	1.998842e+03	   nan    	
  5  	2.419000e+00	3.029223e-04	2.000000e+01	1.999360e+03	   nan    	
  6  	2.898000e+00	2.874862e-04	2.000000e+01	1.999839e+03	   nan    	
  7  	3.396000e+00	2.720835e-04	2.000000e+01	2.000337e+03	   nan    	
  8  	3.899000e+00	2.567095e-04	2.000000e+01	2.000840e+03	   nan    	
  9  	4.317000e+00	2.463545e-04	2.000000e+01	2.001258e+03	   nan    	
 10  	4.897000e+00	2.331880e-04	2.000000e+01	2.001838e+03	   nan    	
 11  	5.393000e+00	2.248875e-04	2.000000e+01	2.002334e+03	   nan    	
 12  	5.895000e+00	2.177673e-04	2.000000e+01	2.002836e+03	   nan    	
 13  	6.391000e+00	2.155802e-04	2.000000e+01	2.003332e+03	   nan    	
 14  	6.893000e+00	2.066523e-04	2.000000e+01	2.003834e+03	   nan    	
 15  	7.396000e+00	2.124702e-04	2.000000e+01	2.004337e+03	   nan    	
 16  	7.897000e+00	2.065189e-04	2.000000e+01	2.004838e+03	   nan    	
 17  	8.402000e+00	2.057485e-04	2.000000e+01	2.005343e+03	   nan    	
 18  	8.912000e+00	2.008699e-04	2.000000e+01	2.005853e+03	   nan    	
 19  	9.403000e+00	1.977955e-04	2.000000e+01	2.006344e+03	   nan    	
 20  	9.906000e+00	1.951377e-04	2.000000e+01	2.006847e+03	   nan    	
 21  	1.040100e+01	1.931527e-04	2.000000e+01	2.007342e+03	   nan    	
 22  	1.091300e+01	1.884350e-04	2.000000e+01	2.007854e+03	   nan    	
 23  	1.140900e+01	1.857325e-04	2.000000e+01	2.008350e+03	   nan    	
 24  	1.191300e+01	1.869018e-04	2.000000e+01	2.008854e+03	   nan    	
 25  	1.241800e+01	1.839705e-04	2.000000e+01	2.009359e+03	   nan    	
 26  	1.290900e+01	1.811976e-04	2.000000e+01	2.009850e+03	   nan    	
 27  	1.340400e+01	1.782544e-04	2.000000e+01	2.010345e+03	   nan    	
 28  	1.390700e+01	1.771872e-04	2.000000e+01	2.010848e+03	   nan    	
 29  	1.442500e+01	1.766378e-04	2.000000e+01	2.011366e+03	   nan    	
 30  	1.491000e+01	1.773211e-04	2.000000e+01	2.011851e+03	   nan    	
 31  	1.541100e+01	1.732237e-04	2.000000e+01	2.012352e+03	   nan    	
 32  	1.591800e+01	1.692657e-04	2.000000e+01	2.012859e+03	   nan    	
 33  	1.642500e+01	1.674111e-04	2.000000e+01	2.013366e+03	   nan    	
 34  	1.683300e+01	1.684509e-04	2.000000e+01	2.013774e+03	   nan    	
 35  	1.733100e+01	1.664217e-04	2.000000e+01	2.014272e+03	   nan    	
 36  	1.783800e+01	1.663135e-04	2.000000e+01	2.014779e+03	   nan    	
 37  	1.833100e+01	1.639730e-04	2.000000e+01	2.015272e+03	   nan    	
 38  	1.882900e+01	1.620940e-04	2.000000e+01	2.015770e+03	   nan    	
 39  	1.933000e+01	1.582540e-04	2.000000e+01	2.016271e+03	   nan    	
 40  	1.983000e+01	1.583612e-04	2.000000e+01	2.016771e+03	   nan    	
 41  	2.041700e+01	1.573821e-04	2.000000e+01	2.017358e+03	   nan    	
 42  	2.082900e+01	1.562019e-04	2.000000e+01	2.017770e+03	   nan    	
 43  	2.141300e+01	1.582920e-04	2.000000e+01	2.018354e+03	   nan    	
 44  	2.191400e+01	1.570420e-04	2.000000e+01	2.018855e+03	   nan    	
 45  	2.233000e+01	1.563116e-04	2.000000e+01	2.019271e+03	   nan    	
 46  	2.282600e+01	1.541909e-04	2.000000e+01	2.019767e+03	   nan    	
 47  	2.332000e+01	1.518494e-04	2.000000e+01	2.020261e+03	   nan    	
 48  	2.382500e+01	1.516686e-04	2.000000e+01	2.020766e+03	   nan    	
 49  	2.432200e+01	1.506663e-04	2.000000e+01	2.021263e+03	   nan    	
 50  	2.484200e+01	1.503783e-04	2.000000e+01	2.021783e+03	   nan    	
 51  	2.533300e+01	1.517520e-04	2.000000e+01	2.022274e+03	   nan    	
 52  	2.583500e+01	1.503598e-04	2.000000e+01	2.022776e+03	   nan    	
 53  	2.633000e+01	1.482186e-04	2.000000e+01	2.023271e+03	   nan    	
 54  	2.683400e+01	1.481819e-04	2.000000e+01	2.023775e+03	   nan    	
 55  	2.733300e+01	1.481439e-04	2.000000e+01	2.024274e+03	   nan    	
 56  	2.783100e+01	1.491907e-04	2.000000e+01	2.024772e+03	   nan    	
 57  	2.832800e+01	1.476539e-04	2.000000e+01	2.025269e+03	   nan    	
 58  	2.882800e+01	1.486210e-04	2.000000e+01	2.025769e+03	   nan    	
 59  	2.932700e+01	1.482250e-04	2.000000e+01	2.026268e+03	   nan    	
 60  	2.983000e+01	1.485218e-04	2.000000e+01	2.026771e+03	   nan    	
 61  	3.032200e+01	1.456497e-04	2.000000e+01	2.027263e+03	   nan    	
 62  	3.082000e+01	1.443922e-04	2.000000e+01	2.027761e+03	   nan    	
 63  	3.132300e+01	1.461748e-04	2.000000e+01	2.028264e+03	   nan    	
 64  	3.182300e+01	1.470418e-04	2.000000e+01	2.028764e+03	   nan    	
 65  	3.232600e+01	1.440695e-04	2.000000e+01	2.029267e+03	   nan    	
 66  	3.282800e+01	1.443125e-04	2.000000e+01	2.029769e+03	   nan    	
 67  	3.332100e+01	1.431328e-04	2.000000e+01	2.030262e+03	   nan    	
 68  	3.381800e+01	1.448388e-04	2.000000e+01	2.030759e+03	   nan    	
 69  	3.432000e+01	1.424946e-04	2.000000e+01	2.031261e+03	   nan    	
 70  	3.482000e+01	1.423503e-04	2.000000e+01	2.031761e+03	   nan    	
 71  	3.532000e+01	1.425740e-04	2.000000e+01	2.032261e+03	   nan    	
 72  	3.581600e+01	1.404286e-04	2.000000e+01	2.032757e+03	   nan    	
 73  	3.631600e+01	1.412217e-04	2.000000e+01	2.033257e+03	   nan    	
 74  	3.681900e+01	1.417977e-04	2.000000e+01	2.033760e+03	   nan    	
 75  	3.732200e+01	1.404259e-04	2.000000e+01	2.034263e+03	   nan    	
 76  	3.782100e+01	1.402319e-04	2.000000e+01	2.034762e+03	   nan    	
 77  	3.831800e+01	1.412386e-04	2.000000e+01	2.035259e+03	   nan    	
 78  	3.881400e+01	1.394531e-04	2.000000e+01	2.035755e+03	   nan    	
 79  	3.931600e+01	1.411170e-04	2.000000e+01	2.036257e+03	   nan    	
 80  	3.982000e+01	1.396610e-04	2.000000e+01	2.036761e+03	   nan    	
 81  	4.032000e+01	1.421546e-04	2.000000e+01	2.037261e+03	   nan    	
 82  	4.082000e+01	1.419633e-04	2.000000e+01	2.037761e+03	   nan    	
 83  	4.132300e+01	1.441187e-04	2.000000e+01	2.038264e+03	   nan    	
 84  	4.182700e+01	1.427909e-04	2.000000e+01	2.038768e+03	   nan    	
 85  	4.232200e+01	1.424923e-04	2.000000e+01	2.039263e+03	   nan    	
 86  	4.282200e+01	1.413200e-04	2.000000e+01	2.039763e+03	   nan    	
 87  	4.332200e+01	1.421501e-04	2.000000e+01	2.040263e+03	   nan    	
 88  	4.382400e+01	1.428446e-04	2.000000e+01	2.040765e+03	   nan    	
 89  	4.431800e+01	1.399435e-04	2.000000e+01	2.041259e+03	   nan    	
 90  	4.482200e+01	1.403894e-04	2.000000e+01	2.041763e+03	   nan    	
 91  	4.532200e+01	1.406231e-04	2.000000e+01	2.042263e+03	   nan    	
 92  	4.581600e+01	1.396165e-04	2.000000e+01	2.042757e+03	   nan    	
 93  	4.632100e+01	1.397039e-04	2.000000e+01	2.043262e+03	   nan    	
 94  	4.681800e+01	1.393526e-04	2.000000e+01	2.043759e+03	   nan    	
 95  	4.731900e+01	1.395236e-04	2.000000e+01	2.044260e+03	   nan    	
 96  	4.781500e+01	1.380508e-04	2.000000e+01	2.044756e+03	   nan    	
 97  	4.831400e+01	1.389083e-04	2.000000e+01	2.045255e+03	   nan    	
 98  	4.881900e+01	1.400937e-04	2.000000e+01	2.045760e+03	   nan    	
 99  	4.931900e+01	1.392964e-04	2.000000e+01	2.046260e+03	   nan    	
 100 	4.982200e+01	1.401119e-04	2.000000e+01	2.046763e+03	   nan    	
 101 	5.031100e+01	1.409024e-04	2.000000e+01	2.047252e+03	   nan    	
 102 	5.081500e+01	1.399911e-04	2.000000e+01	2.047756e+03	   nan    	
 103 	5.131400e+01	1.407155e-04	2.000000e+01	2.048255e+03	   nan    	
 104 	5.180900e+01	1.387936e-04	2.000000e+01	2.048750e+03	   nan    	
 105 	5.231200e+01	1.397488e-04	2.000000e+01	2.049253e+03	   nan    	
 106 	5.281600e+01	1.395339e-04	2.000000e+01	2.049757e+03	   nan    	
 107 	5.331500e+01	1.379977e-04	2.000000e+01	2.050256e+03	   nan    	
 108 	5.381800e+01	1.372854e-04	2.000000e+01	2.050759e+03	   nan    	
 109 	5.431900e+01	1.372303e-04	2.000000e+01	2.051260e+03	   nan    	
 110 	5.481900e+01	1.362957e-04	2.000000e+01	2.051760e+03	   nan    	
 111 	5.531500e+01	1.376424e-04	2.000000e+01	2.052256e+03	   nan    	
 112 	5.581600e+01	1.405612e-04	2.000000e+01	2.052757e+03	   nan    	
 113 	5.631600e+01	1.404118e-04	2.000000e+01	2.053257e+03	   nan    	
 114 	5.682200e+01	1.405897e-04	2.000000e+01	2.053763e+03	   nan    	
 115 	5.731600e+01	1.393646e-04	2.000000e+01	2.054257e+03	   nan    	
 116 	5.781300e+01	1.399964e-04	2.000000e+01	2.054754e+03	   nan    	
 117 	5.831600e+01	1.408497e-04	2.000000e+01	2.055257e+03	   nan    	
 118 	5.881600e+01	1.397455e-04	2.000000e+01	2.055757e+03	   nan    	
 119 	5.931400e+01	1.398256e-04	2.000000e+01	2.056255e+03	   nan    	
 120 	5.981700e+01	1.409110e-04	2.000000e+01	2.056758e+03	   nan    	
 121 	6.031600e+01	1.443949e-04	2.000000e+01	2.057257e+03	   nan    	
 122 	6.081400e+01	1.437436e-04	2.000000e+01	2.057755e+03	   nan    	
 123 	6.131500e+01	1.401450e-04	2.000000e+01	2.058256e+03	   nan    	
 124 	6.181400e+01	1.390136e-04	2.000000e+01	2.058755e+03	   nan    	
 125 	6.231300e+01	1.389439e-04	2.000000e+01	2.059254e+03	   nan    	
 126 	6.282400e+01	1.392086e-04	2.000000e+01	2.059765e+03	   nan    	
 127 	6.331200e+01	1.392247e-04	2.000000e+01	2.060253e+03	   nan    	
 128 	6.380900e+01	1.368302e-04	2.000000e+01	2.060750e+03	   nan    	
 129 	6.431200e+01	1.370046e-04	2.000000e+01	2.061253e+03	   nan    	
 130 	6.481400e+01	1.385620e-04	2.000000e+01	2.061755e+03	   nan    	
 131 	6.531400e+01	1.395012e-04	2.000000e+01	2.062255e+03	   nan    	
 132 	6.581700e+01	1.397167e-04	2.000000e+01	2.062758e+03	   nan    	
 133 	6.631800e+01	1.401026e-04	2.000000e+01	2.063259e+03	   nan    	
 134 	6.681800e+01	1.409584e-04	2.000000e+01	2.063759e+03	   nan    	
 135 	6.731000e+01	1.378103e-04	2.000000e+01	2.064251e+03	   nan    	
