# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:57:39.829785
  0  	0.000000e+00	2.196538e-11	0.000000e+00	6.109038e+03	   nan    	
  1  	5.030000e-01	3.637957e-11	0.000000e+00	6.109541e+03	   nan    	
  2  	1.003000e+00	3.740367e-11	0.000000e+00	6.110041e+03	   nan    	
  3  	1.507000e+00	3.865534e-11	0.000000e+00	6.110545e+03	   nan    	
  4  	2.004000e+00	3.425537e-11	0.000000e+00	6.111042e+03	   nan    	
  5  	2.506000e+00	3.338294e-11	0.000000e+00	6.111544e+03	   nan    	
  6  	3.008000e+00	2.898281e-11	0.000000e+00	6.112046e+03	   nan    	
  7  	3.510000e+00	3.361053e-11	0.000000e+00	6.112548e+03	   nan    	
  8  	4.015000e+00	3.520367e-11	0.000000e+00	6.113053e+03	   nan    	
  9  	4.515000e+00	3.433124e-11	0.000000e+00	6.113553e+03	   nan    	
 10  	5.019000e+00	3.482436e-11	0.000000e+00	6.114057e+03	   nan    	
 11  	5.521000e+00	3.846569e-11	0.000000e+00	6.114559e+03	   nan    	
2022-11-13T19:57:52.431995
  0  	0.000000e+00	3.034836e-11	0.000000e+00	6.121569e+03	   nan    	
  1  	5.010000e-01	3.584852e-11	0.000000e+00	6.122070e+03	   nan    	
  2  	9.960000e-01	3.641750e-11	0.000000e+00	6.122565e+03	   nan    	
  3  	1.493000e+00	3.228291e-11	0.000000e+00	6.123062e+03	   nan    	
  4  	1.992000e+00	3.395192e-11	0.000000e+00	6.123561e+03	   nan    	
  5  	2.493000e+00	3.201738e-11	0.000000e+00	6.124062e+03	   nan    	
  6  	2.996000e+00	3.520367e-11	0.000000e+00	6.124565e+03	   nan    	
  7  	3.500000e+00	3.178979e-11	0.000000e+00	6.125069e+03	   nan    	
  8  	4.001000e+00	3.042423e-11	0.000000e+00	6.125570e+03	   nan    	
  9  	4.506000e+00	3.137254e-11	0.000000e+00	6.126075e+03	   nan    	
 10  	5.002000e+00	5.726988e-10	0.000000e+00	6.126571e+03	   nan    	
 11  	5.500000e+00	6.311479e-10	0.000000e+00	6.127069e+03	   nan    	
 12  	5.995000e+00	6.821249e-10	0.000000e+00	6.127564e+03	   nan    	
 13  	6.498000e+00	7.104578e-10	0.000000e+00	6.128067e+03	   nan    	
 14  	6.994000e+00	7.323426e-10	0.000000e+00	6.128563e+03	   nan    	
 15  	7.495000e+00	7.535452e-10	0.000000e+00	6.129064e+03	   nan    	
