# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:56:07.518048
  0  	0.000000e+00	1.243355e-04	3.500000e+01	5.950798e+03	   nan    	
  1  	4.970000e-01	1.355127e-04	3.500000e+01	5.951295e+03	   nan    	
  2  	9.990000e-01	1.373606e-04	3.500000e+01	5.951797e+03	   nan    	
  3  	1.494000e+00	1.385367e-04	3.500000e+01	5.952292e+03	   nan    	
  4  	1.992000e+00	1.397384e-04	3.500000e+01	5.952790e+03	   nan    	
  5  	2.485000e+00	1.398288e-04	3.500000e+01	5.953283e+03	   nan    	
  6  	2.987000e+00	1.408718e-04	3.500000e+01	5.953785e+03	   nan    	
  7  	3.482000e+00	1.409314e-04	3.500000e+01	5.954280e+03	   nan    	
  8  	3.977000e+00	1.416614e-04	3.500000e+01	5.954775e+03	   nan    	
  9  	4.482000e+00	1.412886e-04	3.500000e+01	5.955280e+03	   nan    	
 10  	4.974000e+00	1.419389e-04	3.500000e+01	5.955772e+03	   nan    	
 11  	5.477000e+00	1.426093e-04	3.500000e+01	5.956275e+03	   nan    	
 12  	5.976000e+00	1.425441e-04	3.500000e+01	5.956774e+03	   nan    	
 13  	6.480000e+00	1.436381e-04	3.500000e+01	5.957278e+03	   nan    	
 14  	6.981000e+00	1.434880e-04	3.500000e+01	5.957779e+03	   nan    	
 15  	7.478000e+00	1.434293e-04	3.500000e+01	5.958276e+03	   nan    	
 16  	7.973000e+00	1.436609e-04	3.500000e+01	5.958771e+03	   nan    	
 17  	8.477000e+00	1.426262e-04	3.500000e+01	5.959275e+03	   nan    	
 18  	8.977000e+00	1.422095e-04	3.500000e+01	5.959775e+03	   nan    	
 19  	9.480000e+00	1.427958e-04	3.500000e+01	5.960278e+03	   nan    	
 20  	9.972000e+00	1.424362e-04	3.500000e+01	5.960770e+03	   nan    	
 21  	1.047500e+01	1.420774e-04	3.500000e+01	5.961273e+03	   nan    	
 22  	1.097100e+01	1.419891e-04	3.500000e+01	5.961769e+03	   nan    	
 23  	1.146500e+01	1.432026e-04	3.500000e+01	5.962263e+03	   nan    	
 24  	1.195900e+01	1.418032e-04	3.500000e+01	5.962757e+03	   nan    	
 25  	1.245300e+01	1.421320e-04	3.500000e+01	5.963251e+03	   nan    	
 26  	1.295400e+01	1.425977e-04	3.500000e+01	5.963752e+03	   nan    	
 27  	1.345600e+01	1.422520e-04	3.500000e+01	5.964254e+03	   nan    	
 28  	1.395700e+01	1.414432e-04	3.500000e+01	5.964755e+03	   nan    	
 29  	1.445700e+01	1.413390e-04	3.500000e+01	5.965255e+03	   nan    	
 30  	1.495500e+01	1.409900e-04	3.500000e+01	5.965753e+03	   nan    	
 31  	1.545900e+01	1.416439e-04	3.500000e+01	5.966257e+03	   nan    	
 32  	1.595400e+01	1.409746e-04	3.500000e+01	5.966752e+03	   nan    	
 33  	1.645600e+01	1.408453e-04	3.500000e+01	5.967254e+03	   nan    	
 34  	1.695100e+01	1.412110e-04	3.500000e+01	5.967749e+03	   nan    	
 35  	1.745300e+01	1.422631e-04	3.500000e+01	5.968251e+03	   nan    	
 36  	1.795200e+01	1.417853e-04	3.500000e+01	5.968750e+03	   nan    	
 37  	1.844600e+01	1.423652e-04	3.500000e+01	5.969244e+03	   nan    	
 38  	1.894700e+01	1.417839e-04	3.500000e+01	5.969745e+03	   nan    	
 39  	1.945000e+01	1.419157e-04	3.500000e+01	5.970248e+03	   nan    	
 40  	1.994800e+01	1.414018e-04	3.500000e+01	5.970746e+03	   nan    	
 41  	2.044700e+01	1.411354e-04	3.500000e+01	5.971245e+03	   nan    	
 42  	2.094600e+01	1.420808e-04	3.500000e+01	5.971744e+03	   nan    	
 43  	2.144400e+01	1.421265e-04	3.500000e+01	5.972242e+03	   nan    	
 44  	2.193900e+01	1.421394e-04	3.500000e+01	5.972737e+03	   nan    	
 45  	2.244100e+01	1.426241e-04	3.500000e+01	5.973239e+03	   nan    	
 46  	2.293400e+01	1.416901e-04	3.500000e+01	5.973732e+03	   nan    	
 47  	2.343800e+01	1.412145e-04	3.500000e+01	5.974236e+03	   nan    	
 48  	2.393900e+01	1.412784e-04	3.500000e+01	5.974737e+03	   nan    	
 49  	2.443800e+01	1.422090e-04	3.500000e+01	5.975236e+03	   nan    	
 50  	2.493700e+01	1.426986e-04	3.500000e+01	5.975735e+03	   nan    	
 51  	2.544100e+01	1.424780e-04	3.500000e+01	5.976239e+03	   nan    	
 52  	2.594400e+01	1.419994e-04	3.500000e+01	5.976742e+03	   nan    	
 53  	2.644200e+01	1.421024e-04	3.500000e+01	5.977240e+03	   nan    	
 54  	2.694000e+01	1.418177e-04	3.500000e+01	5.977738e+03	   nan    	
 55  	2.744100e+01	1.416142e-04	3.500000e+01	5.978239e+03	   nan    	
 56  	2.794800e+01	1.412023e-04	3.500000e+01	5.978746e+03	   nan    	
 57  	2.844600e+01	1.409784e-04	3.500000e+01	5.979244e+03	   nan    	
 58  	2.894200e+01	1.405855e-04	3.500000e+01	5.979740e+03	   nan    	
 59  	2.944400e+01	1.400670e-04	3.500000e+01	5.980242e+03	   nan    	
 60  	2.994600e+01	1.406096e-04	3.500000e+01	5.980744e+03	   nan    	
 61  	3.044500e+01	1.403315e-04	3.500000e+01	5.981243e+03	   nan    	
 62  	3.094000e+01	1.408147e-04	3.500000e+01	5.981738e+03	   nan    	
 63  	3.143500e+01	1.401148e-04	3.500000e+01	5.982233e+03	   nan    	
 64  	3.193300e+01	1.399833e-04	3.500000e+01	5.982731e+03	   nan    	
 65  	3.243000e+01	1.412120e-04	3.500000e+01	5.983228e+03	   nan    	
 66  	3.292400e+01	1.405954e-04	3.500000e+01	5.983722e+03	   nan    	
 67  	3.341900e+01	1.401470e-04	3.500000e+01	5.984217e+03	   nan    	
 68  	3.391600e+01	1.401090e-04	3.500000e+01	5.984714e+03	   nan    	
 69  	3.441600e+01	1.406095e-04	3.500000e+01	5.985214e+03	   nan    	
 70  	3.492100e+01	1.414075e-04	3.500000e+01	5.985719e+03	   nan    	
 71  	3.541400e+01	1.404409e-04	3.500000e+01	5.986212e+03	   nan    	
 72  	3.591600e+01	1.404912e-04	3.500000e+01	5.986714e+03	   nan    	
 73  	3.641500e+01	1.408019e-04	3.500000e+01	5.987213e+03	   nan    	
 74  	3.691200e+01	1.405461e-04	3.500000e+01	5.987710e+03	   nan    	
 75  	3.741300e+01	1.396247e-04	3.500000e+01	5.988211e+03	   nan    	
 76  	3.791100e+01	1.395301e-04	3.500000e+01	5.988709e+03	   nan    	
 77  	3.840900e+01	1.401701e-04	3.500000e+01	5.989207e+03	   nan    	
