# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T18:49:22.106752
  0  	0.000000e+00	3.947224e-12	0.000000e+00	2.053660e+03	   nan    	
  1  	4.980000e-01	5.767990e-12	0.000000e+00	2.054158e+03	   nan    	
  2  	1.001000e+00	1.289932e-11	0.000000e+00	2.054661e+03	   nan    	
  3  	1.501000e+00	1.138201e-11	0.000000e+00	2.055161e+03	   nan    	
  4  	2.004000e+00	2.923058e-12	0.000000e+00	2.055664e+03	   nan    	
  5  	2.500000e+00	9.106063e-12	0.000000e+00	2.056160e+03	   nan    	
  6  	3.005000e+00	9.788849e-12	0.000000e+00	2.056665e+03	   nan    	
  7  	3.500000e+00	1.202687e-11	0.000000e+00	2.057160e+03	   nan    	
  8  	4.004000e+00	1.217859e-11	0.000000e+00	2.057664e+03	   nan    	
  9  	4.500000e+00	1.134409e-11	0.000000e+00	2.058160e+03	   nan    	
 10  	4.998000e+00	7.317139e-11	0.000000e+00	2.058658e+03	   nan    	
 11  	5.493000e+00	5.193076e-11	0.000000e+00	2.059153e+03	   nan    	
 12  	5.993000e+00	7.332309e-11	0.000000e+00	2.059653e+03	   nan    	
 13  	6.494000e+00	8.709158e-11	0.000000e+00	2.060154e+03	   nan    	
 14  	6.992000e+00	9.911530e-11	0.000000e+00	2.060652e+03	   nan    	
 15  	7.490000e+00	1.015807e-10	0.000000e+00	2.061150e+03	   nan    	
 16  	7.992000e+00	1.178905e-10	0.000000e+00	2.061652e+03	   nan    	
 17  	8.490000e+00	1.382587e-10	0.000000e+00	2.062150e+03	   nan    	
 18  	8.993000e+00	1.381070e-10	0.000000e+00	2.062653e+03	   nan    	
 19  	9.498000e+00	1.558581e-10	0.000000e+00	2.063158e+03	   nan    	
 20  	9.991000e+00	1.655302e-10	0.000000e+00	2.063651e+03	   nan    	
 21  	1.048600e+01	1.902224e-10	0.000000e+00	2.064146e+03	   nan    	
 22  	1.098800e+01	1.888189e-10	0.000000e+00	2.064648e+03	   nan    	
