# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T20:28:50.804547
  0  	0.000000e+00	-8.947715e-11	0.000000e+00	7.969600e+03	   nan    	
  1  	4.940000e-01	-8.363582e-11	0.000000e+00	7.970094e+03	   nan    	
  2  	9.950000e-01	-8.177706e-11	0.000000e+00	7.970595e+03	   nan    	
  3  	1.493000e+00	-9.053926e-11	0.000000e+00	7.971093e+03	   nan    	
  4  	1.990000e+00	-8.124605e-11	0.000000e+00	7.971590e+03	   nan    	
  5  	2.492000e+00	-8.610129e-11	0.000000e+00	7.972092e+03	   nan    	
  6  	2.995000e+00	-9.186682e-11	0.000000e+00	7.972595e+03	   nan    	
  7  	3.489000e+00	-7.555643e-11	0.000000e+00	7.973089e+03	   nan    	
  8  	3.983000e+00	-8.283921e-11	0.000000e+00	7.973583e+03	   nan    	
  9  	4.487000e+00	-8.860479e-11	0.000000e+00	7.974087e+03	   nan    	
 10  	4.991000e+00	-8.648053e-11	0.000000e+00	7.974591e+03	   nan    	
 11  	5.489000e+00	-8.223233e-11	0.000000e+00	7.975089e+03	   nan    	
 12  	5.986000e+00	-8.814963e-11	0.000000e+00	7.975586e+03	   nan    	
 13  	6.485000e+00	-8.390134e-11	0.000000e+00	7.976085e+03	   nan    	
 14  	6.985000e+00	-8.997028e-11	0.000000e+00	7.976585e+03	   nan    	
 15  	7.481000e+00	-8.348405e-11	0.000000e+00	7.977081e+03	   nan    	
 16  	7.984000e+00	-8.208076e-11	0.000000e+00	7.977584e+03	   nan    	
 17  	8.488000e+00	-8.587368e-11	0.000000e+00	7.978088e+03	   nan    	
 18  	8.985000e+00	-8.393911e-11	0.000000e+00	7.978585e+03	   nan    	
 19  	9.489000e+00	-8.765651e-11	0.000000e+00	7.979089e+03	   nan    	
 20  	1.009000e+01	3.725195e-11	0.000000e+00	7.979690e+03	   nan    	
 21  	1.053400e+01	1.171678e-10	0.000000e+00	7.980134e+03	   nan    	
 22  	1.098900e+01	2.194994e-10	0.000000e+00	7.980589e+03	   nan    	
 23  	1.148700e+01	3.546769e-10	0.000000e+00	7.981087e+03	   nan    	
 24  	1.198900e+01	5.278969e-10	0.000000e+00	7.981589e+03	   nan    	
 25  	1.248500e+01	6.901181e-10	0.000000e+00	7.982085e+03	   nan    	
 26  	1.298100e+01	8.854131e-10	0.000000e+00	7.982581e+03	   nan    	
 27  	1.347800e+01	1.074752e-09	0.000000e+00	7.983078e+03	   nan    	
 28  	1.398400e+01	1.281691e-09	0.000000e+00	7.983584e+03	   nan    	
 29  	1.448500e+01	1.481954e-09	0.000000e+00	7.984085e+03	   nan    	
 30  	1.498200e+01	1.651725e-09	0.000000e+00	7.984582e+03	   nan    	
 31  	1.548000e+01	1.817020e-09	0.000000e+00	7.985080e+03	   nan    	
 32  	1.597500e+01	1.962132e-09	0.000000e+00	7.985575e+03	   nan    	
 33  	1.647700e+01	2.102583e-09	0.000000e+00	7.986077e+03	   nan    	
 34  	1.697600e+01	2.224713e-09	0.000000e+00	7.986576e+03	   nan    	
 35  	1.748100e+01	2.354847e-09	0.000000e+00	7.987081e+03	   nan    	
 36  	1.797700e+01	2.449742e-09	0.000000e+00	7.987577e+03	   nan    	
 37  	1.848200e+01	2.533149e-09	0.000000e+00	7.988082e+03	   nan    	
