# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:27:37.820505
  0  	0.000000e+00	2.247779e-04	3.000000e+01	4.261252e+03	   nan    	
  1  	5.070000e-01	2.749166e-04	3.000000e+01	4.261759e+03	   nan    	
  2  	1.011000e+00	2.768340e-04	3.000000e+01	4.262263e+03	   nan    	
  3  	1.506000e+00	2.761929e-04	3.000000e+01	4.262758e+03	   nan    	
  4  	2.009000e+00	2.834753e-04	3.000000e+01	4.263261e+03	   nan    	
  5  	2.521000e+00	2.831185e-04	3.000000e+01	4.263773e+03	   nan    	
  6  	3.007000e+00	2.836351e-04	3.000000e+01	4.264259e+03	   nan    	
  7  	3.509000e+00	2.839604e-04	3.000000e+01	4.264761e+03	   nan    	
  8  	4.016000e+00	2.891294e-04	3.000000e+01	4.265268e+03	   nan    	
  9  	4.507000e+00	2.927088e-04	3.000000e+01	4.265759e+03	   nan    	
 10  	5.005000e+00	2.948400e-04	3.000000e+01	4.266257e+03	   nan    	
 11  	5.499000e+00	2.965860e-04	3.000000e+01	4.266751e+03	   nan    	
 12  	5.997000e+00	2.996461e-04	3.000000e+01	4.267249e+03	   nan    	
 13  	6.497000e+00	3.008981e-04	3.000000e+01	4.267749e+03	   nan    	
 14  	6.994000e+00	3.020226e-04	3.000000e+01	4.268246e+03	   nan    	
 15  	7.492000e+00	3.029997e-04	3.000000e+01	4.268744e+03	   nan    	
 16  	7.994000e+00	3.042501e-04	3.000000e+01	4.269246e+03	   nan    	
 17  	8.496000e+00	3.005542e-04	3.000000e+01	4.269748e+03	   nan    	
 18  	8.999000e+00	2.994355e-04	3.000000e+01	4.270251e+03	   nan    	
 19  	9.501000e+00	2.998456e-04	3.000000e+01	4.270753e+03	   nan    	
 20  	1.000000e+01	3.018011e-04	3.000000e+01	4.271252e+03	   nan    	
 21  	1.050500e+01	2.997337e-04	3.000000e+01	4.271757e+03	   nan    	
 22  	1.100500e+01	2.970022e-04	3.000000e+01	4.272257e+03	   nan    	
 23  	1.151000e+01	3.002294e-04	3.000000e+01	4.272762e+03	   nan    	
 24  	1.200700e+01	2.957330e-04	3.000000e+01	4.273259e+03	   nan    	
 25  	1.251300e+01	2.991904e-04	3.000000e+01	4.273765e+03	   nan    	
 26  	1.300900e+01	3.003086e-04	3.000000e+01	4.274261e+03	   nan    	
 27  	1.351100e+01	2.972503e-04	3.000000e+01	4.274763e+03	   nan    	
 28  	1.400400e+01	2.967637e-04	3.000000e+01	4.275256e+03	   nan    	
 29  	1.450800e+01	2.970071e-04	3.000000e+01	4.275760e+03	   nan    	
 30  	1.500200e+01	2.972204e-04	3.000000e+01	4.276254e+03	   nan    	
