# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:10:39.574851
  0  	0.000000e+00	2.592158e-04	2.500000e+01	3.255196e+03	   nan    	
  1  	3.610000e-01	2.586574e-04	2.500000e+01	3.255557e+03	   nan    	
  2  	8.600000e-01	2.671849e-04	2.500000e+01	3.256056e+03	   nan    	
  3  	1.361000e+00	2.664498e-04	2.500000e+01	3.256557e+03	   nan    	
  4  	1.856000e+00	2.698192e-04	2.500000e+01	3.257052e+03	   nan    	
  5  	2.351000e+00	2.777529e-04	2.500000e+01	3.257547e+03	   nan    	
  6  	2.851000e+00	2.732883e-04	2.500000e+01	3.258047e+03	   nan    	
  7  	3.353000e+00	2.753372e-04	2.500000e+01	3.258549e+03	   nan    	
  8  	3.851000e+00	2.763655e-04	2.500000e+01	3.259047e+03	   nan    	
  9  	4.347000e+00	2.772735e-04	2.500000e+01	3.259543e+03	   nan    	
 10  	4.848000e+00	2.817320e-04	2.500000e+01	3.260044e+03	   nan    	
 11  	5.349000e+00	2.870969e-04	2.500000e+01	3.260545e+03	   nan    	
 12  	5.852000e+00	2.856450e-04	2.500000e+01	3.261048e+03	   nan    	
 13  	6.355000e+00	2.875969e-04	2.500000e+01	3.261551e+03	   nan    	
 14  	6.853000e+00	2.852576e-04	2.500000e+01	3.262049e+03	   nan    	
 15  	7.353000e+00	2.809154e-04	2.500000e+01	3.262549e+03	   nan    	
 16  	7.853000e+00	2.817984e-04	2.500000e+01	3.263049e+03	   nan    	
 17  	8.353000e+00	2.900982e-04	2.500000e+01	3.263549e+03	   nan    	
 18  	8.852000e+00	2.852388e-04	2.500000e+01	3.264048e+03	   nan    	
 19  	9.357000e+00	2.807115e-04	2.500000e+01	3.264553e+03	   nan    	
 20  	9.850000e+00	2.814122e-04	2.500000e+01	3.265046e+03	   nan    	
 21  	1.034600e+01	2.793156e-04	2.500000e+01	3.265542e+03	   nan    	
 22  	1.084600e+01	2.863393e-04	2.500000e+01	3.266042e+03	   nan    	
 23  	1.134400e+01	2.806906e-04	2.500000e+01	3.266540e+03	   nan    	
 24  	1.184400e+01	2.812517e-04	2.500000e+01	3.267040e+03	   nan    	
 25  	1.234600e+01	2.829116e-04	2.500000e+01	3.267542e+03	   nan    	
 26  	1.284900e+01	2.807354e-04	2.500000e+01	3.268045e+03	   nan    	
 27  	1.334200e+01	2.816946e-04	2.500000e+01	3.268538e+03	   nan    	
 28  	1.384900e+01	2.760086e-04	2.500000e+01	3.269045e+03	   nan    	
 29  	1.434200e+01	2.764695e-04	2.500000e+01	3.269538e+03	   nan    	
 30  	1.484100e+01	2.729490e-04	2.500000e+01	3.270037e+03	   nan    	
 31  	1.534900e+01	2.725793e-04	2.500000e+01	3.270545e+03	   nan    	
 32  	1.583800e+01	2.750176e-04	2.500000e+01	3.271034e+03	   nan    	
 33  	1.634100e+01	2.756242e-04	2.500000e+01	3.271537e+03	   nan    	
 34  	1.683800e+01	2.897072e-04	2.500000e+01	3.272034e+03	   nan    	
 35  	1.733900e+01	2.841077e-04	2.500000e+01	3.272535e+03	   nan    	
 36  	1.783600e+01	2.873070e-04	2.500000e+01	3.273032e+03	   nan    	
 37  	1.833400e+01	2.789746e-04	2.500000e+01	3.273530e+03	   nan    	
 38  	1.883100e+01	2.740384e-04	2.500000e+01	3.274027e+03	   nan    	
 39  	1.933100e+01	2.784196e-04	2.500000e+01	3.274527e+03	   nan    	
 40  	1.984800e+01	2.714131e-04	2.500000e+01	3.275044e+03	   nan    	
 41  	2.033900e+01	2.761514e-04	2.500000e+01	3.275535e+03	   nan    	
 42  	2.083900e+01	2.729957e-04	2.500000e+01	3.276035e+03	   nan    	
 43  	2.134300e+01	2.729768e-04	2.500000e+01	3.276539e+03	   nan    	
 44  	2.184600e+01	2.702320e-04	2.500000e+01	3.277042e+03	   nan    	
 45  	2.234500e+01	2.694513e-04	2.500000e+01	3.277541e+03	   nan    	
 46  	2.284600e+01	2.679843e-04	2.500000e+01	3.278042e+03	   nan    	
 47  	2.333800e+01	2.679431e-04	2.500000e+01	3.278534e+03	   nan    	
 48  	2.384000e+01	2.703907e-04	2.500000e+01	3.279036e+03	   nan    	
 49  	2.433600e+01	2.676468e-04	2.500000e+01	3.279532e+03	   nan    	
 50  	2.483800e+01	2.662117e-04	2.500000e+01	3.280034e+03	   nan    	
 51  	2.533000e+01	2.633380e-04	2.500000e+01	3.280526e+03	   nan    	
 52  	2.582500e+01	2.635269e-04	2.500000e+01	3.281021e+03	   nan    	
 53  	2.631900e+01	2.620317e-04	2.500000e+01	3.281515e+03	   nan    	
 54  	2.682100e+01	2.641662e-04	2.500000e+01	3.282017e+03	   nan    	
 55  	2.731500e+01	2.648390e-04	2.500000e+01	3.282511e+03	   nan    	
 56  	2.781500e+01	2.653993e-04	2.500000e+01	3.283011e+03	   nan    	
 57  	2.831700e+01	2.604616e-04	2.500000e+01	3.283513e+03	   nan    	
 58  	2.881300e+01	2.610488e-04	2.500000e+01	3.284009e+03	   nan    	
 59  	2.931200e+01	2.595976e-04	2.500000e+01	3.284508e+03	   nan    	
 60  	2.981300e+01	2.582109e-04	2.500000e+01	3.285009e+03	   nan    	
 61  	3.031400e+01	2.609076e-04	2.500000e+01	3.285510e+03	   nan    	
 62  	3.080900e+01	2.574483e-04	2.500000e+01	3.286005e+03	   nan    	
 63  	3.131200e+01	2.557959e-04	2.500000e+01	3.286508e+03	   nan    	
 64  	3.181000e+01	2.590150e-04	2.500000e+01	3.287006e+03	   nan    	
 65  	3.231200e+01	2.546002e-04	2.500000e+01	3.287508e+03	   nan    	
 66  	3.280500e+01	2.517561e-04	2.500000e+01	3.288001e+03	   nan    	
 67  	3.330800e+01	2.506504e-04	2.500000e+01	3.288504e+03	   nan    	
 68  	3.380100e+01	2.533708e-04	2.500000e+01	3.288997e+03	   nan    	
 69  	3.430400e+01	2.508110e-04	2.500000e+01	3.289500e+03	   nan    	
 70  	3.480600e+01	2.505582e-04	2.500000e+01	3.290002e+03	   nan    	
 71  	3.530800e+01	2.499025e-04	2.500000e+01	3.290504e+03	   nan    	
 72  	3.581000e+01	2.510181e-04	2.500000e+01	3.291006e+03	   nan    	
 73  	3.631200e+01	2.490851e-04	2.500000e+01	3.291508e+03	   nan    	
 74  	3.681400e+01	2.483236e-04	2.500000e+01	3.292010e+03	   nan    	
 75  	3.731500e+01	2.467319e-04	2.500000e+01	3.292511e+03	   nan    	
 76  	3.781800e+01	2.448477e-04	2.500000e+01	3.293014e+03	   nan    	
 77  	3.831500e+01	2.440793e-04	2.500000e+01	3.293511e+03	   nan    	
 78  	3.881800e+01	2.427980e-04	2.500000e+01	3.294014e+03	   nan    	
 79  	3.931900e+01	2.423728e-04	2.500000e+01	3.294515e+03	   nan    	
 80  	3.982000e+01	2.425005e-04	2.500000e+01	3.295016e+03	   nan    	
 81  	4.032000e+01	2.438931e-04	2.500000e+01	3.295516e+03	   nan    	
 82  	4.081600e+01	2.423274e-04	2.500000e+01	3.296012e+03	   nan    	
 83  	4.131400e+01	2.413667e-04	2.500000e+01	3.296510e+03	   nan    	
 84  	4.181800e+01	2.400950e-04	2.500000e+01	3.297014e+03	   nan    	
 85  	4.231600e+01	2.390377e-04	2.500000e+01	3.297512e+03	   nan    	
 86  	4.281600e+01	2.404707e-04	2.500000e+01	3.298012e+03	   nan    	
 87  	4.332000e+01	2.385660e-04	2.500000e+01	3.298516e+03	   nan    	
 88  	4.382100e+01	2.390692e-04	2.500000e+01	3.299017e+03	   nan    	
 89  	4.431300e+01	2.368148e-04	2.500000e+01	3.299509e+03	   nan    	
 90  	4.481200e+01	2.398314e-04	2.500000e+01	3.300008e+03	   nan    	
 91  	4.531400e+01	2.401871e-04	2.500000e+01	3.300510e+03	   nan    	
 92  	4.581100e+01	2.397108e-04	2.500000e+01	3.301007e+03	   nan    	
 93  	4.631300e+01	2.420027e-04	2.500000e+01	3.301509e+03	   nan    	
 94  	4.681500e+01	2.392576e-04	2.500000e+01	3.302011e+03	   nan    	
 95  	4.731000e+01	2.444110e-04	2.500000e+01	3.302506e+03	   nan    	
 96  	4.782100e+01	2.386884e-04	2.500000e+01	3.303017e+03	   nan    	
 97  	4.831500e+01	2.357460e-04	2.500000e+01	3.303511e+03	   nan    	
 98  	4.881500e+01	2.379256e-04	2.500000e+01	3.304011e+03	   nan    	
 99  	4.931500e+01	2.378547e-04	2.500000e+01	3.304511e+03	   nan    	
 100 	4.980700e+01	2.375993e-04	2.500000e+01	3.305003e+03	   nan    	
 101 	5.031100e+01	2.365531e-04	2.500000e+01	3.305507e+03	   nan    	
 102 	5.081100e+01	2.355679e-04	2.500000e+01	3.306007e+03	   nan    	
 103 	5.129900e+01	2.354490e-04	2.500000e+01	3.306495e+03	   nan    	
 104 	5.180000e+01	2.329828e-04	2.500000e+01	3.306996e+03	   nan    	
 105 	5.230400e+01	2.341485e-04	2.500000e+01	3.307500e+03	   nan    	
 106 	5.280500e+01	2.316230e-04	2.500000e+01	3.308001e+03	   nan    	
 107 	5.331000e+01	2.317379e-04	2.500000e+01	3.308506e+03	   nan    	
 108 	5.381100e+01	2.288081e-04	2.500000e+01	3.309007e+03	   nan    	
 109 	5.430200e+01	2.341713e-04	2.500000e+01	3.309498e+03	   nan    	
 110 	5.480400e+01	2.359491e-04	2.500000e+01	3.310000e+03	   nan    	
 111 	5.530500e+01	2.387841e-04	2.500000e+01	3.310501e+03	   nan    	
 112 	5.580600e+01	2.351441e-04	2.500000e+01	3.311002e+03	   nan    	
 113 	5.631000e+01	2.356610e-04	2.500000e+01	3.311506e+03	   nan    	
 114 	5.680900e+01	2.337508e-04	2.500000e+01	3.312005e+03	   nan    	
 115 	5.731000e+01	2.328927e-04	2.500000e+01	3.312506e+03	   nan    	
 116 	5.781400e+01	2.360650e-04	2.500000e+01	3.313010e+03	   nan    	
 117 	5.831400e+01	2.326587e-04	2.500000e+01	3.313510e+03	   nan    	
 118 	5.881700e+01	2.353579e-04	2.500000e+01	3.314013e+03	   nan    	
 119 	5.932200e+01	2.415301e-04	2.500000e+01	3.314518e+03	   nan    	
 120 	5.982500e+01	2.353361e-04	2.500000e+01	3.315021e+03	   nan    	
 121 	6.031400e+01	2.366713e-04	2.500000e+01	3.315510e+03	   nan    	
 122 	6.081100e+01	2.334970e-04	2.500000e+01	3.316007e+03	   nan    	
 123 	6.131100e+01	2.304763e-04	2.500000e+01	3.316507e+03	   nan    	
 124 	6.181500e+01	2.309391e-04	2.500000e+01	3.317011e+03	   nan    	
 125 	6.231200e+01	2.287295e-04	2.500000e+01	3.317508e+03	   nan    	
 126 	6.280800e+01	2.264168e-04	2.500000e+01	3.318004e+03	   nan    	
 127 	6.331400e+01	2.257265e-04	2.500000e+01	3.318510e+03	   nan    	
 128 	6.381500e+01	2.241854e-04	2.500000e+01	3.319011e+03	   nan    	
 129 	6.431300e+01	2.284265e-04	2.500000e+01	3.319509e+03	   nan    	
 130 	6.481400e+01	2.267408e-04	2.500000e+01	3.320010e+03	   nan    	
 131 	6.531300e+01	2.227708e-04	2.500000e+01	3.320509e+03	   nan    	
 132 	6.581400e+01	2.254450e-04	2.500000e+01	3.321010e+03	   nan    	
 133 	6.631700e+01	2.258616e-04	2.500000e+01	3.321513e+03	   nan    	
 134 	6.681800e+01	2.226335e-04	2.500000e+01	3.322014e+03	   nan    	
 135 	6.733100e+01	2.227286e-04	2.500000e+01	3.322527e+03	   nan    	
 136 	6.782400e+01	2.227588e-04	2.500000e+01	3.323020e+03	   nan    	
 137 	6.832500e+01	2.213147e-04	2.500000e+01	3.323521e+03	   nan    	
 138 	6.882500e+01	2.196722e-04	2.500000e+01	3.324021e+03	   nan    	
 139 	6.933100e+01	2.191866e-04	2.500000e+01	3.324527e+03	   nan    	
 140 	6.982200e+01	2.177953e-04	2.500000e+01	3.325018e+03	   nan    	
 141 	7.032900e+01	2.185569e-04	2.500000e+01	3.325525e+03	   nan    	
 142 	7.072700e+01	2.183305e-04	2.500000e+01	3.325923e+03	   nan    	
 143 	7.122000e+01	2.162701e-04	2.500000e+01	3.326416e+03	   nan    	
 144 	7.172000e+01	2.165609e-04	2.500000e+01	3.326916e+03	   nan    	
 145 	7.221400e+01	2.144926e-04	2.500000e+01	3.327410e+03	   nan    	
 146 	7.271200e+01	2.136453e-04	2.500000e+01	3.327908e+03	   nan    	
 147 	7.320800e+01	2.134933e-04	2.500000e+01	3.328404e+03	   nan    	
 148 	7.370400e+01	2.126417e-04	2.500000e+01	3.328900e+03	   nan    	
 149 	7.420800e+01	2.118674e-04	2.500000e+01	3.329404e+03	   nan    	
 150 	7.471100e+01	2.128314e-04	2.500000e+01	3.329907e+03	   nan    	
 151 	7.521200e+01	2.128333e-04	2.500000e+01	3.330408e+03	   nan    	
 152 	7.571300e+01	2.117314e-04	2.500000e+01	3.330909e+03	   nan    	
 153 	7.620900e+01	2.163453e-04	2.500000e+01	3.331405e+03	   nan    	
 154 	7.671100e+01	2.160379e-04	2.500000e+01	3.331907e+03	   nan    	
 155 	7.721300e+01	2.142249e-04	2.500000e+01	3.332409e+03	   nan    	
 156 	7.771500e+01	2.138553e-04	2.500000e+01	3.332911e+03	   nan    	
 157 	7.821700e+01	2.130797e-04	2.500000e+01	3.333413e+03	   nan    	
 158 	7.872300e+01	2.105173e-04	2.500000e+01	3.333919e+03	   nan    	
 159 	7.921900e+01	2.084168e-04	2.500000e+01	3.334415e+03	   nan    	
 160 	7.972400e+01	2.088631e-04	2.500000e+01	3.334920e+03	   nan    	
 161 	8.022700e+01	2.089799e-04	2.500000e+01	3.335423e+03	   nan    	
 162 	8.072300e+01	2.114587e-04	2.500000e+01	3.335919e+03	   nan    	
 163 	8.121500e+01	2.141270e-04	2.500000e+01	3.336411e+03	   nan    	
 164 	8.172100e+01	2.144381e-04	2.500000e+01	3.336917e+03	   nan    	
 165 	8.221500e+01	2.128148e-04	2.500000e+01	3.337411e+03	   nan    	
 166 	8.271700e+01	2.128873e-04	2.500000e+01	3.337913e+03	   nan    	
 167 	8.321400e+01	2.129009e-04	2.500000e+01	3.338410e+03	   nan    	
 168 	8.371000e+01	2.114472e-04	2.500000e+01	3.338906e+03	   nan    	
 169 	8.420600e+01	2.101814e-04	2.500000e+01	3.339402e+03	   nan    	
 170 	8.470700e+01	2.104514e-04	2.500000e+01	3.339903e+03	   nan    	
 171 	8.520300e+01	2.123245e-04	2.500000e+01	3.340399e+03	   nan    	
 172 	8.570400e+01	2.125370e-04	2.500000e+01	3.340900e+03	   nan    	
 173 	8.621100e+01	2.121716e-04	2.500000e+01	3.341407e+03	   nan    	
 174 	8.670400e+01	2.109140e-04	2.500000e+01	3.341900e+03	   nan    	
 175 	8.720400e+01	2.084675e-04	2.500000e+01	3.342400e+03	   nan    	
 176 	8.770800e+01	2.094207e-04	2.500000e+01	3.342904e+03	   nan    	
 177 	8.820900e+01	2.090940e-04	2.500000e+01	3.343405e+03	   nan    	
 178 	8.871700e+01	2.080464e-04	2.500000e+01	3.343913e+03	   nan    	
 179 	8.920000e+01	2.063824e-04	2.500000e+01	3.344396e+03	   nan    	
 180 	8.970000e+01	2.059135e-04	2.500000e+01	3.344896e+03	   nan    	
 181 	9.020100e+01	2.075667e-04	2.500000e+01	3.345397e+03	   nan    	
 182 	9.070200e+01	2.033717e-04	2.500000e+01	3.345898e+03	   nan    	
 183 	9.120200e+01	2.017684e-04	2.500000e+01	3.346398e+03	   nan    	
 184 	9.170200e+01	2.025786e-04	2.500000e+01	3.346898e+03	   nan    	
 185 	9.229900e+01	2.007559e-04	2.500000e+01	3.347495e+03	   nan    	
 186 	9.270300e+01	2.028813e-04	2.500000e+01	3.347899e+03	   nan    	
 187 	9.320600e+01	2.019121e-04	2.500000e+01	3.348402e+03	   nan    	
 188 	9.370300e+01	2.020461e-04	2.500000e+01	3.348899e+03	   nan    	
 189 	9.421100e+01	2.026991e-04	2.500000e+01	3.349407e+03	   nan    	
 190 	9.471000e+01	2.032135e-04	2.500000e+01	3.349906e+03	   nan    	
 191 	9.530300e+01	2.016771e-04	2.500000e+01	3.350499e+03	   nan    	
 192 	9.570800e+01	2.010787e-04	2.500000e+01	3.350904e+03	   nan    	
 193 	9.620000e+01	2.000899e-04	2.500000e+01	3.351396e+03	   nan    	
 194 	9.670200e+01	1.996917e-04	2.500000e+01	3.351898e+03	   nan    	
 195 	9.729800e+01	2.017146e-04	2.500000e+01	3.352494e+03	   nan    	
 196 	9.769900e+01	2.010435e-04	2.500000e+01	3.352895e+03	   nan    	
 197 	9.821000e+01	1.991707e-04	2.500000e+01	3.353406e+03	   nan    	
 198 	9.869800e+01	1.980050e-04	2.500000e+01	3.353894e+03	   nan    	
 199 	9.929500e+01	1.991947e-04	2.500000e+01	3.354491e+03	   nan    	
 200 	9.970600e+01	1.988107e-04	2.500000e+01	3.354902e+03	   nan    	
 201 	1.001980e+02	1.969248e-04	2.500000e+01	3.355394e+03	   nan    	
 202 	1.007010e+02	1.980999e-04	2.500000e+01	3.355897e+03	   nan    	
 203 	1.011840e+02	1.980727e-04	2.500000e+01	3.356380e+03	   nan    	
 204 	1.016790e+02	1.976877e-04	2.500000e+01	3.356875e+03	   nan    	
 205 	1.021760e+02	1.986540e-04	2.500000e+01	3.357372e+03	   nan    	
 206 	1.026760e+02	1.992233e-04	2.500000e+01	3.357872e+03	   nan    	
 207 	1.031760e+02	1.997897e-04	2.500000e+01	3.358372e+03	   nan    	
 208 	1.036750e+02	2.011937e-04	2.500000e+01	3.358871e+03	   nan    	
 209 	1.041750e+02	1.986922e-04	2.500000e+01	3.359371e+03	   nan    	
 210 	1.046740e+02	1.994961e-04	2.500000e+01	3.359870e+03	   nan    	
 211 	1.051770e+02	1.978838e-04	2.500000e+01	3.360373e+03	   nan    	
 212 	1.056800e+02	1.988385e-04	2.500000e+01	3.360876e+03	   nan    	
 213 	1.061840e+02	2.014135e-04	2.500000e+01	3.361380e+03	   nan    	
 214 	1.067790e+02	2.000299e-04	2.500000e+01	3.361975e+03	   nan    	
 215 	1.071800e+02	1.992700e-04	2.500000e+01	3.362376e+03	   nan    	
 216 	1.076760e+02	1.995235e-04	2.500000e+01	3.362872e+03	   nan    	
 217 	1.081730e+02	1.970891e-04	2.500000e+01	3.363369e+03	   nan    	
 218 	1.086760e+02	1.967421e-04	2.500000e+01	3.363872e+03	   nan    	
 219 	1.091770e+02	1.976337e-04	2.500000e+01	3.364373e+03	   nan    	
 220 	1.096780e+02	1.972944e-04	2.500000e+01	3.364874e+03	   nan    	
 221 	1.101720e+02	1.969543e-04	2.500000e+01	3.365368e+03	   nan    	
 222 	1.106760e+02	1.965460e-04	2.500000e+01	3.365872e+03	   nan    	
 223 	1.111820e+02	1.938980e-04	2.500000e+01	3.366378e+03	   nan    	
 224 	1.117650e+02	1.952696e-04	2.500000e+01	3.366961e+03	   nan    	
 225 	1.122630e+02	1.940570e-04	2.500000e+01	3.367459e+03	   nan    	
 226 	1.127660e+02	1.963726e-04	2.500000e+01	3.367962e+03	   nan    	
 227 	1.132640e+02	1.954585e-04	2.500000e+01	3.368460e+03	   nan    	
 228 	1.137610e+02	1.954401e-04	2.500000e+01	3.368957e+03	   nan    	
 229 	1.142640e+02	1.953444e-04	2.500000e+01	3.369460e+03	   nan    	
 230 	1.147630e+02	1.955029e-04	2.500000e+01	3.369959e+03	   nan    	
 231 	1.152640e+02	1.953220e-04	2.500000e+01	3.370460e+03	   nan    	
 232 	1.157640e+02	1.953043e-04	2.500000e+01	3.370960e+03	   nan    	
 233 	1.162650e+02	1.950744e-04	2.500000e+01	3.371461e+03	   nan    	
 234 	1.167650e+02	1.952955e-04	2.500000e+01	3.371961e+03	   nan    	
 235 	1.172660e+02	1.944617e-04	2.500000e+01	3.372462e+03	   nan    	
 236 	1.177620e+02	1.945555e-04	2.500000e+01	3.372958e+03	   nan    	
 237 	1.182650e+02	1.968451e-04	2.500000e+01	3.373461e+03	   nan    	
 238 	1.187620e+02	1.936871e-04	2.500000e+01	3.373958e+03	   nan    	
 239 	1.192630e+02	1.931886e-04	2.500000e+01	3.374459e+03	   nan    	
 240 	1.197560e+02	1.927372e-04	2.500000e+01	3.374952e+03	   nan    	
 241 	1.202570e+02	1.934925e-04	2.500000e+01	3.375453e+03	   nan    	
 242 	1.207570e+02	1.928583e-04	2.500000e+01	3.375953e+03	   nan    	
 243 	1.212620e+02	1.921810e-04	2.500000e+01	3.376458e+03	   nan    	
 244 	1.217600e+02	1.969706e-04	2.500000e+01	3.376956e+03	   nan    	
 245 	1.222610e+02	1.944001e-04	2.500000e+01	3.377457e+03	   nan    	
 246 	1.227650e+02	1.951573e-04	2.500000e+01	3.377961e+03	   nan    	
 247 	1.231800e+02	1.955827e-04	2.500000e+01	3.378376e+03	   nan    	
 248 	1.236780e+02	1.940514e-04	2.500000e+01	3.378874e+03	   nan    	
 249 	1.241790e+02	1.952902e-04	2.500000e+01	3.379375e+03	   nan    	
