# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:57:57.153462
  0  	0.000000e+00	2.379143e-04	4.000000e+01	6.059867e+03	   nan    	
  1  	4.970000e-01	2.722800e-04	4.000000e+01	6.060364e+03	   nan    	
  2  	9.990000e-01	2.806084e-04	4.000000e+01	6.060866e+03	   nan    	
  3  	1.503000e+00	2.842872e-04	4.000000e+01	6.061370e+03	   nan    	
  4  	2.008000e+00	2.891691e-04	4.000000e+01	6.061875e+03	   nan    	
  5  	2.503000e+00	2.908835e-04	4.000000e+01	6.062370e+03	   nan    	
  6  	3.008000e+00	2.935990e-04	4.000000e+01	6.062875e+03	   nan    	
  7  	3.511000e+00	2.905716e-04	4.000000e+01	6.063378e+03	   nan    	
  8  	4.015000e+00	2.908621e-04	4.000000e+01	6.063882e+03	   nan    	
  9  	4.514000e+00	2.900407e-04	4.000000e+01	6.064381e+03	   nan    	
 10  	5.012000e+00	2.896212e-04	4.000000e+01	6.064879e+03	   nan    	
 11  	5.507000e+00	2.876375e-04	4.000000e+01	6.065374e+03	   nan    	
 12  	6.008000e+00	2.883868e-04	4.000000e+01	6.065875e+03	   nan    	
 13  	6.508000e+00	2.905713e-04	4.000000e+01	6.066375e+03	   nan    	
 14  	7.009000e+00	2.909560e-04	4.000000e+01	6.066876e+03	   nan    	
 15  	7.503000e+00	2.897522e-04	4.000000e+01	6.067370e+03	   nan    	
 16  	8.008000e+00	2.883904e-04	4.000000e+01	6.067875e+03	   nan    	
 17  	8.502000e+00	2.882476e-04	4.000000e+01	6.068369e+03	   nan    	
 18  	9.002000e+00	2.871667e-04	4.000000e+01	6.068869e+03	   nan    	
 19  	9.502000e+00	2.860446e-04	4.000000e+01	6.069369e+03	   nan    	
 20  	1.000200e+01	2.836577e-04	4.000000e+01	6.069869e+03	   nan    	
 21  	1.050700e+01	2.830276e-04	4.000000e+01	6.070374e+03	   nan    	
 22  	1.101000e+01	2.870462e-04	4.000000e+01	6.070877e+03	   nan    	
 23  	1.150600e+01	2.864771e-04	4.000000e+01	6.071373e+03	   nan    	
 24  	1.200800e+01	2.855488e-04	4.000000e+01	6.071875e+03	   nan    	
 25  	1.250600e+01	2.873385e-04	4.000000e+01	6.072373e+03	   nan    	
 26  	1.300900e+01	2.872500e-04	4.000000e+01	6.072876e+03	   nan    	
 27  	1.350700e+01	2.898629e-04	4.000000e+01	6.073374e+03	   nan    	
 28  	1.400700e+01	2.888519e-04	4.000000e+01	6.073874e+03	   nan    	
 29  	1.450300e+01	2.874708e-04	4.000000e+01	6.074370e+03	   nan    	
 30  	1.500200e+01	2.860861e-04	4.000000e+01	6.074869e+03	   nan    	
 31  	1.549600e+01	2.861899e-04	4.000000e+01	6.075363e+03	   nan    	
 32  	1.599400e+01	2.857886e-04	4.000000e+01	6.075861e+03	   nan    	
 33  	1.649000e+01	2.883538e-04	4.000000e+01	6.076357e+03	   nan    	
 34  	1.698900e+01	2.895090e-04	4.000000e+01	6.076856e+03	   nan    	
 35  	1.748500e+01	2.898778e-04	4.000000e+01	6.077352e+03	   nan    	
 36  	1.798600e+01	2.885326e-04	4.000000e+01	6.077853e+03	   nan    	
 37  	1.848300e+01	2.891456e-04	4.000000e+01	6.078350e+03	   nan    	
 38  	1.898300e+01	2.909417e-04	4.000000e+01	6.078850e+03	   nan    	
 39  	1.948200e+01	2.877614e-04	4.000000e+01	6.079349e+03	   nan    	
 40  	1.997700e+01	2.873044e-04	4.000000e+01	6.079844e+03	   nan    	
 41  	2.047000e+01	2.893295e-04	4.000000e+01	6.080337e+03	   nan    	
 42  	2.096800e+01	2.895130e-04	4.000000e+01	6.080835e+03	   nan    	
 43  	2.147300e+01	2.901684e-04	4.000000e+01	6.081340e+03	   nan    	
 44  	2.196800e+01	2.882013e-04	4.000000e+01	6.081835e+03	   nan    	
 45  	2.246600e+01	2.867958e-04	4.000000e+01	6.082333e+03	   nan    	
 46  	2.296900e+01	2.864042e-04	4.000000e+01	6.082836e+03	   nan    	
 47  	2.346400e+01	2.962037e-04	4.000000e+01	6.083331e+03	   nan    	
 48  	2.395700e+01	2.915037e-04	4.000000e+01	6.083824e+03	   nan    	
 49  	2.445200e+01	2.914963e-04	4.000000e+01	6.084319e+03	   nan    	
 50  	2.494900e+01	2.880286e-04	4.000000e+01	6.084816e+03	   nan    	
 51  	2.544600e+01	2.869485e-04	4.000000e+01	6.085313e+03	   nan    	
 52  	2.594800e+01	2.867937e-04	4.000000e+01	6.085815e+03	   nan    	
 53  	2.644300e+01	2.881616e-04	4.000000e+01	6.086310e+03	   nan    	
 54  	2.693900e+01	2.860981e-04	4.000000e+01	6.086806e+03	   nan    	
 55  	2.743500e+01	2.831986e-04	4.000000e+01	6.087302e+03	   nan    	
 56  	2.792900e+01	2.834334e-04	4.000000e+01	6.087796e+03	   nan    	
 57  	2.842400e+01	2.830083e-04	4.000000e+01	6.088291e+03	   nan    	
 58  	2.892700e+01	2.850572e-04	4.000000e+01	6.088794e+03	   nan    	
 59  	2.944000e+01	2.843606e-04	4.000000e+01	6.089307e+03	   nan    	
 60  	2.991900e+01	2.853556e-04	4.000000e+01	6.089786e+03	   nan    	
 61  	3.042200e+01	2.853580e-04	4.000000e+01	6.090289e+03	   nan    	
 62  	3.091600e+01	2.846821e-04	4.000000e+01	6.090783e+03	   nan    	
 63  	3.142400e+01	2.849086e-04	4.000000e+01	6.091291e+03	   nan    	
 64  	3.191600e+01	2.846801e-04	4.000000e+01	6.091783e+03	   nan    	
 65  	3.242300e+01	2.848281e-04	4.000000e+01	6.092290e+03	   nan    	
 66  	3.291500e+01	2.855351e-04	4.000000e+01	6.092782e+03	   nan    	
 67  	3.341300e+01	2.850786e-04	4.000000e+01	6.093280e+03	   nan    	
 68  	3.391100e+01	2.854672e-04	4.000000e+01	6.093778e+03	   nan    	
 69  	3.441700e+01	2.834321e-04	4.000000e+01	6.094284e+03	   nan    	
 70  	3.491100e+01	2.829677e-04	4.000000e+01	6.094778e+03	   nan    	
 71  	3.540700e+01	2.838992e-04	4.000000e+01	6.095274e+03	   nan    	
 72  	3.590500e+01	2.830525e-04	4.000000e+01	6.095772e+03	   nan    	
 73  	3.640100e+01	2.835880e-04	4.000000e+01	6.096268e+03	   nan    	
 74  	3.689700e+01	2.820989e-04	4.000000e+01	6.096764e+03	   nan    	
 75  	3.739900e+01	2.910218e-04	4.000000e+01	6.097266e+03	   nan    	
 76  	3.790100e+01	2.926142e-04	4.000000e+01	6.097768e+03	   nan    	
 77  	3.840300e+01	2.925961e-04	4.000000e+01	6.098270e+03	   nan    	
 78  	3.890400e+01	2.901699e-04	4.000000e+01	6.098771e+03	   nan    	
 79  	3.941000e+01	2.875265e-04	4.000000e+01	6.099277e+03	   nan    	
 80  	3.990700e+01	2.873605e-04	4.000000e+01	6.099774e+03	   nan    	
 81  	4.040600e+01	2.926083e-04	4.000000e+01	6.100273e+03	   nan    	
 82  	4.091100e+01	2.890847e-04	4.000000e+01	6.100778e+03	   nan    	
 83  	4.141000e+01	2.879743e-04	4.000000e+01	6.101277e+03	   nan    	
 84  	4.192100e+01	2.862647e-04	4.000000e+01	6.101788e+03	   nan    	
 85  	4.241800e+01	2.852811e-04	4.000000e+01	6.102285e+03	   nan    	
 86  	4.292100e+01	2.835101e-04	4.000000e+01	6.102788e+03	   nan    	
 87  	4.341700e+01	2.845970e-04	4.000000e+01	6.103284e+03	   nan    	
 88  	4.391200e+01	2.839807e-04	4.000000e+01	6.103779e+03	   nan    	
 89  	4.441300e+01	2.818466e-04	4.000000e+01	6.104280e+03	   nan    	
 90  	4.490600e+01	2.801296e-04	4.000000e+01	6.104773e+03	   nan    	
 91  	4.540600e+01	2.793878e-04	4.000000e+01	6.105273e+03	   nan    	
 92  	4.590600e+01	2.801510e-04	4.000000e+01	6.105773e+03	   nan    	
 93  	4.640700e+01	2.785819e-04	4.000000e+01	6.106274e+03	   nan    	
 94  	4.690100e+01	2.774144e-04	4.000000e+01	6.106768e+03	   nan    	
 95  	4.740300e+01	2.776544e-04	4.000000e+01	6.107270e+03	   nan    	
 96  	4.789800e+01	2.789023e-04	4.000000e+01	6.107765e+03	   nan    	
 97  	4.839900e+01	2.782012e-04	4.000000e+01	6.108266e+03	   nan    	
 98  	4.889400e+01	2.791184e-04	4.000000e+01	6.108761e+03	   nan    	
 99  	4.938900e+01	2.800280e-04	4.000000e+01	6.109256e+03	   nan    	
 100 	4.988700e+01	2.806691e-04	4.000000e+01	6.109754e+03	   nan    	
 101 	5.038200e+01	2.801853e-04	4.000000e+01	6.110249e+03	   nan    	
 102 	5.088100e+01	2.807455e-04	4.000000e+01	6.110748e+03	   nan    	
 103 	5.137800e+01	2.820567e-04	4.000000e+01	6.111245e+03	   nan    	
 104 	5.188000e+01	2.807951e-04	4.000000e+01	6.111747e+03	   nan    	
 105 	5.237800e+01	2.813344e-04	4.000000e+01	6.112245e+03	   nan    	
 106 	5.287400e+01	2.794618e-04	4.000000e+01	6.112741e+03	   nan    	
 107 	5.337400e+01	2.802254e-04	4.000000e+01	6.113241e+03	   nan    	
 108 	5.387300e+01	2.784046e-04	4.000000e+01	6.113740e+03	   nan    	
 109 	5.437200e+01	2.779727e-04	4.000000e+01	6.114239e+03	   nan    	
 110 	5.487300e+01	2.776092e-04	4.000000e+01	6.114740e+03	   nan    	
 111 	5.536800e+01	2.784790e-04	4.000000e+01	6.115235e+03	   nan    	
 112 	5.586300e+01	2.764396e-04	4.000000e+01	6.115730e+03	   nan    	
 113 	5.635900e+01	2.766948e-04	4.000000e+01	6.116226e+03	   nan    	
 114 	5.685500e+01	2.771185e-04	4.000000e+01	6.116722e+03	   nan    	
 115 	5.736100e+01	2.747851e-04	4.000000e+01	6.117228e+03	   nan    	
 116 	5.785900e+01	2.742155e-04	4.000000e+01	6.117726e+03	   nan    	
 117 	5.835900e+01	2.723348e-04	4.000000e+01	6.118226e+03	   nan    	
 118 	5.885300e+01	2.715505e-04	4.000000e+01	6.118720e+03	   nan    	
 119 	5.935400e+01	2.734907e-04	4.000000e+01	6.119221e+03	   nan    	
 120 	5.984800e+01	2.743283e-04	4.000000e+01	6.119715e+03	   nan    	
 121 	6.034600e+01	2.742835e-04	4.000000e+01	6.120213e+03	   nan    	
 122 	6.084100e+01	2.746410e-04	4.000000e+01	6.120708e+03	   nan    	
 123 	6.134300e+01	2.737386e-04	4.000000e+01	6.121210e+03	   nan    	
 124 	6.183800e+01	2.754809e-04	4.000000e+01	6.121705e+03	   nan    	
 125 	6.235200e+01	2.733718e-04	4.000000e+01	6.122219e+03	   nan    	
 126 	6.285000e+01	2.733289e-04	4.000000e+01	6.122717e+03	   nan    	
 127 	6.335500e+01	2.744647e-04	4.000000e+01	6.123222e+03	   nan    	
 128 	6.384800e+01	2.729016e-04	4.000000e+01	6.123715e+03	   nan    	
 129 	6.435500e+01	2.730239e-04	4.000000e+01	6.124222e+03	   nan    	
