# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T20:29:00.775843
  0  	0.000000e+00	7.996885e-04	2.000000e+01	7.912661e+03	   nan    	
  1  	4.350000e-01	7.046285e-04	2.000000e+01	7.913096e+03	   nan    	
  2  	8.700000e-01	6.155114e-04	2.000000e+01	7.913531e+03	   nan    	
  3  	1.369000e+00	5.322318e-04	2.000000e+01	7.914030e+03	   nan    	
  4  	1.871000e+00	4.747031e-04	2.000000e+01	7.914532e+03	   nan    	
  5  	2.368000e+00	4.333982e-04	2.000000e+01	7.915029e+03	   nan    	
  6  	2.877000e+00	4.017908e-04	2.000000e+01	7.915538e+03	   nan    	
  7  	3.364000e+00	3.810751e-04	2.000000e+01	7.916025e+03	   nan    	
  8  	3.868000e+00	3.701819e-04	2.000000e+01	7.916529e+03	   nan    	
  9  	4.372000e+00	3.545828e-04	2.000000e+01	7.917033e+03	   nan    	
 10  	4.871000e+00	3.448427e-04	2.000000e+01	7.917532e+03	   nan    	
 11  	5.368000e+00	3.373135e-04	2.000000e+01	7.918029e+03	   nan    	
 12  	5.868000e+00	3.299573e-04	2.000000e+01	7.918529e+03	   nan    	
 13  	6.378000e+00	3.204027e-04	2.000000e+01	7.919039e+03	   nan    	
 14  	6.870000e+00	3.141718e-04	2.000000e+01	7.919531e+03	   nan    	
 15  	7.370000e+00	3.117239e-04	2.000000e+01	7.920031e+03	   nan    	
 16  	7.874000e+00	3.026689e-04	2.000000e+01	7.920535e+03	   nan    	
 17  	8.370000e+00	2.962648e-04	2.000000e+01	7.921031e+03	   nan    	
 18  	8.873000e+00	2.903024e-04	2.000000e+01	7.921534e+03	   nan    	
 19  	9.372000e+00	2.883775e-04	2.000000e+01	7.922033e+03	   nan    	
 20  	9.873000e+00	2.867865e-04	2.000000e+01	7.922534e+03	   nan    	
 21  	1.037300e+01	2.839089e-04	2.000000e+01	7.923034e+03	   nan    	
 22  	1.087000e+01	2.822721e-04	2.000000e+01	7.923531e+03	   nan    	
 23  	1.137500e+01	2.769678e-04	2.000000e+01	7.924036e+03	   nan    	
 24  	1.186400e+01	2.732526e-04	2.000000e+01	7.924525e+03	   nan    	
 25  	1.236200e+01	2.718596e-04	2.000000e+01	7.925023e+03	   nan    	
 26  	1.285400e+01	2.697622e-04	2.000000e+01	7.925515e+03	   nan    	
 27  	1.335700e+01	2.685260e-04	2.000000e+01	7.926018e+03	   nan    	
 28  	1.385900e+01	2.696202e-04	2.000000e+01	7.926520e+03	   nan    	
 29  	1.435700e+01	2.717818e-04	2.000000e+01	7.927018e+03	   nan    	
 30  	1.485300e+01	2.681633e-04	2.000000e+01	7.927514e+03	   nan    	
 31  	1.535200e+01	2.663079e-04	2.000000e+01	7.928013e+03	   nan    	
 32  	1.585600e+01	2.684841e-04	2.000000e+01	7.928517e+03	   nan    	
 33  	1.635200e+01	2.699536e-04	2.000000e+01	7.929013e+03	   nan    	
 34  	1.685500e+01	2.668394e-04	2.000000e+01	7.929516e+03	   nan    	
 35  	1.735200e+01	2.635760e-04	2.000000e+01	7.930013e+03	   nan    	
 36  	1.785000e+01	2.596035e-04	2.000000e+01	7.930511e+03	   nan    	
 37  	1.835400e+01	2.572537e-04	2.000000e+01	7.931015e+03	   nan    	
 38  	1.885800e+01	2.569293e-04	2.000000e+01	7.931519e+03	   nan    	
 39  	1.935500e+01	2.559622e-04	2.000000e+01	7.932016e+03	   nan    	
 40  	1.986000e+01	2.544008e-04	2.000000e+01	7.932521e+03	   nan    	
 41  	2.036800e+01	2.544791e-04	2.000000e+01	7.933029e+03	   nan    	
 42  	2.086900e+01	2.523751e-04	2.000000e+01	7.933530e+03	   nan    	
 43  	2.136300e+01	2.518538e-04	2.000000e+01	7.934024e+03	   nan    	
 44  	2.186100e+01	2.488034e-04	2.000000e+01	7.934522e+03	   nan    	
 45  	2.235700e+01	2.447411e-04	2.000000e+01	7.935018e+03	   nan    	
 46  	2.285400e+01	2.447321e-04	2.000000e+01	7.935515e+03	   nan    	
 47  	2.334700e+01	2.414268e-04	2.000000e+01	7.936008e+03	   nan    	
 48  	2.385600e+01	2.444186e-04	2.000000e+01	7.936517e+03	   nan    	
 49  	2.434300e+01	2.419656e-04	2.000000e+01	7.937004e+03	   nan    	
 50  	2.483900e+01	2.442625e-04	2.000000e+01	7.937500e+03	   nan    	
 51  	2.534000e+01	2.402148e-04	2.000000e+01	7.938001e+03	   nan    	
 52  	2.584000e+01	2.368358e-04	2.000000e+01	7.938501e+03	   nan    	
 53  	2.634400e+01	2.383232e-04	2.000000e+01	7.939005e+03	   nan    	
 54  	2.684200e+01	2.346165e-04	2.000000e+01	7.939503e+03	   nan    	
 55  	2.734100e+01	2.346092e-04	2.000000e+01	7.940002e+03	   nan    	
 56  	2.783600e+01	2.350340e-04	2.000000e+01	7.940497e+03	   nan    	
 57  	2.834000e+01	2.331433e-04	2.000000e+01	7.941001e+03	   nan    	
 58  	2.883700e+01	2.373809e-04	2.000000e+01	7.941498e+03	   nan    	
 59  	2.933500e+01	2.383314e-04	2.000000e+01	7.941996e+03	   nan    	
 60  	2.983200e+01	2.352926e-04	2.000000e+01	7.942493e+03	   nan    	
