# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:40:13.806983
  0  	0.000000e+00	2.692483e-04	3.500000e+01	5.008715e+03	   nan    	
  1  	5.030000e-01	3.161396e-04	3.500000e+01	5.009218e+03	   nan    	
  2  	9.980000e-01	3.207834e-04	3.500000e+01	5.009713e+03	   nan    	
  3  	1.493000e+00	3.249616e-04	3.500000e+01	5.010208e+03	   nan    	
  4  	1.989000e+00	3.362465e-04	3.500000e+01	5.010704e+03	   nan    	
  5  	2.497000e+00	3.380881e-04	3.500000e+01	5.011212e+03	   nan    	
  6  	2.989000e+00	3.415774e-04	3.500000e+01	5.011704e+03	   nan    	
  7  	3.494000e+00	3.425646e-04	3.500000e+01	5.012209e+03	   nan    	
  8  	3.993000e+00	3.382881e-04	3.500000e+01	5.012708e+03	   nan    	
  9  	4.489000e+00	3.333604e-04	3.500000e+01	5.013204e+03	   nan    	
 10  	4.991000e+00	3.314425e-04	3.500000e+01	5.013706e+03	   nan    	
 11  	5.486000e+00	3.327000e-04	3.500000e+01	5.014201e+03	   nan    	
 12  	5.982000e+00	3.320422e-04	3.500000e+01	5.014697e+03	   nan    	
 13  	6.484000e+00	3.346089e-04	3.500000e+01	5.015199e+03	   nan    	
 14  	6.984000e+00	3.386914e-04	3.500000e+01	5.015699e+03	   nan    	
 15  	7.486000e+00	3.426433e-04	3.500000e+01	5.016201e+03	   nan    	
 16  	7.983000e+00	3.395087e-04	3.500000e+01	5.016698e+03	   nan    	
 17  	8.486000e+00	3.383168e-04	3.500000e+01	5.017201e+03	   nan    	
 18  	8.986000e+00	3.343517e-04	3.500000e+01	5.017701e+03	   nan    	
 19  	9.479000e+00	3.368327e-04	3.500000e+01	5.018194e+03	   nan    	
 20  	9.974000e+00	3.307660e-04	3.500000e+01	5.018689e+03	   nan    	
 21  	1.047400e+01	3.304991e-04	3.500000e+01	5.019189e+03	   nan    	
 22  	1.097100e+01	3.267408e-04	3.500000e+01	5.019686e+03	   nan    	
 23  	1.146900e+01	3.241212e-04	3.500000e+01	5.020184e+03	   nan    	
 24  	1.197300e+01	3.349950e-04	3.500000e+01	5.020688e+03	   nan    	
 25  	1.247100e+01	3.334958e-04	3.500000e+01	5.021186e+03	   nan    	
 26  	1.297000e+01	3.301557e-04	3.500000e+01	5.021685e+03	   nan    	
 27  	1.346700e+01	3.289985e-04	3.500000e+01	5.022182e+03	   nan    	
 28  	1.397000e+01	3.281172e-04	3.500000e+01	5.022685e+03	   nan    	
 29  	1.447500e+01	3.268137e-04	3.500000e+01	5.023190e+03	   nan    	
 30  	1.497000e+01	3.278198e-04	3.500000e+01	5.023685e+03	   nan    	
 31  	1.547200e+01	3.262440e-04	3.500000e+01	5.024187e+03	   nan    	
 32  	1.596800e+01	3.275666e-04	3.500000e+01	5.024683e+03	   nan    	
 33  	1.646300e+01	3.246584e-04	3.500000e+01	5.025178e+03	   nan    	
 34  	1.696300e+01	3.243429e-04	3.500000e+01	5.025678e+03	   nan    	
 35  	1.747000e+01	3.238363e-04	3.500000e+01	5.026185e+03	   nan    	
 36  	1.796800e+01	3.213228e-04	3.500000e+01	5.026683e+03	   nan    	
 37  	1.846900e+01	3.210606e-04	3.500000e+01	5.027184e+03	   nan    	
 38  	1.896800e+01	3.200582e-04	3.500000e+01	5.027683e+03	   nan    	
 39  	1.946400e+01	3.228653e-04	3.500000e+01	5.028179e+03	   nan    	
 40  	1.996100e+01	3.216273e-04	3.500000e+01	5.028676e+03	   nan    	
 41  	2.045800e+01	3.211031e-04	3.500000e+01	5.029173e+03	   nan    	
 42  	2.095900e+01	3.180956e-04	3.500000e+01	5.029674e+03	   nan    	
 43  	2.145600e+01	3.170095e-04	3.500000e+01	5.030171e+03	   nan    	
 44  	2.195100e+01	3.206570e-04	3.500000e+01	5.030666e+03	   nan    	
 45  	2.245300e+01	3.213591e-04	3.500000e+01	5.031168e+03	   nan    	
 46  	2.295000e+01	3.206892e-04	3.500000e+01	5.031665e+03	   nan    	
 47  	2.346100e+01	3.194658e-04	3.500000e+01	5.032176e+03	   nan    	
 48  	2.396600e+01	3.190041e-04	3.500000e+01	5.032681e+03	   nan    	
 49  	2.445800e+01	3.196737e-04	3.500000e+01	5.033173e+03	   nan    	
 50  	2.495700e+01	3.192110e-04	3.500000e+01	5.033672e+03	   nan    	
 51  	2.545600e+01	3.223541e-04	3.500000e+01	5.034171e+03	   nan    	
 52  	2.596000e+01	3.204936e-04	3.500000e+01	5.034675e+03	   nan    	
 53  	2.646500e+01	3.178280e-04	3.500000e+01	5.035180e+03	   nan    	
 54  	2.697700e+01	3.180811e-04	3.500000e+01	5.035692e+03	   nan    	
 55  	2.747200e+01	3.146922e-04	3.500000e+01	5.036187e+03	   nan    	
 56  	2.797300e+01	3.173063e-04	3.500000e+01	5.036688e+03	   nan    	
 57  	2.846700e+01	3.147067e-04	3.500000e+01	5.037182e+03	   nan    	
 58  	2.897000e+01	3.145147e-04	3.500000e+01	5.037685e+03	   nan    	
 59  	2.946500e+01	3.136501e-04	3.500000e+01	5.038180e+03	   nan    	
 60  	2.996100e+01	3.127363e-04	3.500000e+01	5.038676e+03	   nan    	
 61  	3.045700e+01	3.118489e-04	3.500000e+01	5.039172e+03	   nan    	
 62  	3.096200e+01	3.118874e-04	3.500000e+01	5.039677e+03	   nan    	
 63  	3.145900e+01	3.101750e-04	3.500000e+01	5.040174e+03	   nan    	
 64  	3.195600e+01	3.091081e-04	3.500000e+01	5.040671e+03	   nan    	
 65  	3.245500e+01	3.087547e-04	3.500000e+01	5.041170e+03	   nan    	
 66  	3.295800e+01	3.064499e-04	3.500000e+01	5.041673e+03	   nan    	
 67  	3.345200e+01	3.071236e-04	3.500000e+01	5.042167e+03	   nan    	
 68  	3.394600e+01	3.072208e-04	3.500000e+01	5.042661e+03	   nan    	
 69  	3.446700e+01	3.072573e-04	3.500000e+01	5.043182e+03	   nan    	
 70  	3.496300e+01	3.092616e-04	3.500000e+01	5.043678e+03	   nan    	
 71  	3.546100e+01	3.096706e-04	3.500000e+01	5.044176e+03	   nan    	
 72  	3.596700e+01	3.095698e-04	3.500000e+01	5.044682e+03	   nan    	
 73  	3.646100e+01	3.083145e-04	3.500000e+01	5.045176e+03	   nan    	
 74  	3.696500e+01	3.062136e-04	3.500000e+01	5.045680e+03	   nan    	
 75  	3.745900e+01	3.052981e-04	3.500000e+01	5.046174e+03	   nan    	
 76  	3.796000e+01	3.046445e-04	3.500000e+01	5.046675e+03	   nan    	
 77  	3.846400e+01	3.052495e-04	3.500000e+01	5.047179e+03	   nan    	
 78  	3.896300e+01	3.038147e-04	3.500000e+01	5.047678e+03	   nan    	
 79  	3.945900e+01	3.023782e-04	3.500000e+01	5.048174e+03	   nan    	
 80  	3.995700e+01	3.041436e-04	3.500000e+01	5.048672e+03	   nan    	
 81  	4.045900e+01	3.043357e-04	3.500000e+01	5.049174e+03	   nan    	
 82  	4.096300e+01	3.035354e-04	3.500000e+01	5.049678e+03	   nan    	
 83  	4.146300e+01	3.052485e-04	3.500000e+01	5.050178e+03	   nan    	
 84  	4.196400e+01	3.066091e-04	3.500000e+01	5.050679e+03	   nan    	
 85  	4.246500e+01	3.051296e-04	3.500000e+01	5.051180e+03	   nan    	
 86  	4.296200e+01	3.049260e-04	3.500000e+01	5.051677e+03	   nan    	
 87  	4.345800e+01	3.055443e-04	3.500000e+01	5.052173e+03	   nan    	
 88  	4.395400e+01	3.055468e-04	3.500000e+01	5.052669e+03	   nan    	
 89  	4.444900e+01	3.036956e-04	3.500000e+01	5.053164e+03	   nan    	
 90  	4.495500e+01	3.015449e-04	3.500000e+01	5.053670e+03	   nan    	
 91  	4.545600e+01	3.022639e-04	3.500000e+01	5.054171e+03	   nan    	
 92  	4.595100e+01	3.068884e-04	3.500000e+01	5.054666e+03	   nan    	
 93  	4.645300e+01	3.056465e-04	3.500000e+01	5.055168e+03	   nan    	
 94  	4.695600e+01	3.025386e-04	3.500000e+01	5.055671e+03	   nan    	
