# Step 	    Time    	  Current   	  Voltage   	Absolute time	Temperature 	
#   i  	     s      	     A      	     V      	     s      	     C      	
2022-11-13T19:27:32.678398
  0  	0.000000e+00	3.543126e-11	0.000000e+00	4.320550e+03	   nan    	
  1  	4.960000e-01	2.499991e-11	0.000000e+00	4.321046e+03	   nan    	
  2  	1.000000e+00	3.076560e-11	0.000000e+00	4.321550e+03	   nan    	
  3  	1.503000e+00	2.902072e-11	0.000000e+00	4.322053e+03	   nan    	
  4  	2.004000e+00	2.477231e-11	0.000000e+00	4.322554e+03	   nan    	
  5  	2.501000e+00	2.526543e-11	0.000000e+00	4.323051e+03	   nan    	
  6  	3.001000e+00	2.625167e-11	0.000000e+00	4.323551e+03	   nan    	
  7  	3.498000e+00	2.359642e-11	0.000000e+00	4.324048e+03	   nan    	
  8  	4.001000e+00	3.027249e-11	0.000000e+00	4.324551e+03	   nan    	
  9  	4.502000e+00	2.993109e-11	0.000000e+00	4.325052e+03	   nan    	
 10  	5.004000e+00	3.493815e-11	0.000000e+00	4.325554e+03	   nan    	
 11  	5.503000e+00	7.618161e-10	0.000000e+00	4.326053e+03	   nan    	
 12  	6.000000e+00	7.505886e-10	0.000000e+00	4.326550e+03	   nan    	
 13  	6.496000e+00	7.498684e-10	0.000000e+00	4.327046e+03	   nan    	
 14  	6.991000e+00	7.706538e-10	0.000000e+00	4.327541e+03	   nan    	
 15  	7.489000e+00	7.761911e-10	0.000000e+00	4.328039e+03	   nan    	
 16  	7.988000e+00	8.046385e-10	0.000000e+00	4.328538e+03	   nan    	
 17  	8.492000e+00	8.217447e-10	0.000000e+00	4.329042e+03	   nan    	
 18  	8.998000e+00	8.461331e-10	0.000000e+00	4.329548e+03	   nan    	
 19  	9.500000e+00	8.673357e-10	0.000000e+00	4.330050e+03	   nan    	
 20  	1.000100e+01	8.922552e-10	0.000000e+00	4.330551e+03	   nan    	
 21  	1.049800e+01	9.034822e-10	0.000000e+00	4.331048e+03	   nan    	
 22  	1.100400e+01	9.259362e-10	0.000000e+00	4.331554e+03	   nan    	
 23  	1.150000e+01	9.481628e-10	0.000000e+00	4.332050e+03	   nan    	
 24  	1.199700e+01	9.571146e-10	0.000000e+00	4.332547e+03	   nan    	
 25  	1.250100e+01	9.978505e-10	0.000000e+00	4.333051e+03	   nan    	
 26  	1.299700e+01	9.948536e-10	0.000000e+00	4.333547e+03	   nan    	
 27  	1.350000e+01	1.009988e-09	0.000000e+00	4.334050e+03	   nan    	
 28  	1.400000e+01	1.029104e-09	0.000000e+00	4.334550e+03	   nan    	
 29  	1.449600e+01	1.044200e-09	0.000000e+00	4.335046e+03	   nan    	
 30  	1.500100e+01	1.046514e-09	0.000000e+00	4.335551e+03	   nan    	
 31  	1.550500e+01	1.066502e-09	0.000000e+00	4.336055e+03	   nan    	
 32  	1.600900e+01	1.089829e-09	0.000000e+00	4.336559e+03	   nan    	
 33  	1.651100e+01	1.090057e-09	0.000000e+00	4.337061e+03	   nan    	
 34  	1.700400e+01	1.088995e-09	0.000000e+00	4.337554e+03	   nan    	
 35  	1.750700e+01	1.111790e-09	0.000000e+00	4.338057e+03	   nan    	
 36  	1.800500e+01	1.122221e-09	0.000000e+00	4.338555e+03	   nan    	
 37  	1.850200e+01	1.128365e-09	0.000000e+00	4.339052e+03	   nan    	
 38  	1.900600e+01	1.130413e-09	0.000000e+00	4.339556e+03	   nan    	
 39  	1.950500e+01	1.136596e-09	0.000000e+00	4.340055e+03	   nan    	
 40  	2.000400e+01	1.142778e-09	0.000000e+00	4.340554e+03	   nan    	
