Pressure adsorption (bar),Excess H2 adsorbed (wt.%),Pressure desorption (bar),Excess H2 desorbed (wt.%)
0.127000,0.251550,126.924020,3.863480
1.259960,1.389370,122.679320,3.964350
3.210760,2.436340,107.732310,4.207110
5.390940,3.193320,86.587860,4.599840
9.179370,4.022310,63.643650,4.927780
14.926620,4.697690,45.664200,5.212170
24.951100,5.216990,,
39.352140,5.325830,,
57.022550,5.169610,,
77.322500,4.823930,,
96.914120,4.491180,,
112.841620,4.158190,,
125.667390,3.794460,,
126.924020,3.863480,,
