Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.00136,0.91793,0.98053,173.88839
0.00638,3.46037,0.96232,171.76624
0.01170,5.61277,0.94260,169.42350
0.02190,10.27191,0.92087,166.83500
0.03270,14.05535,0.90077,164.41010
0.04370,17.60893,0.88100,162.05580
0.05480,21.02229,0.86105,159.59948
0.06610,24.31364,0.84087,157.13021
0.07730,27.47543,0.82087,154.61469
0.08870,30.56268,0.80105,152.08951
0.10000,33.56364,0.78092,149.50397
0.11200,36.47441,0.76103,146.91921
0.12300,39.36905,0.74103,144.27893
0.13500,42.15512,0.72044,141.59213
0.14700,44.86092,0.70112,138.96747
0.15800,47.58946,0.68037,136.18147
0.17000,50.25550,0.66035,133.48040
0.18200,52.86517,0.64044,130.70523
0.19400,55.41780,0.62039,127.94439
0.21900,60.64524,0.60046,125.06798
0.24100,65.00737,0.58039,122.18472
0.26100,69.01615,0.56041,119.25665
0.28100,72.80926,0.54041,116.30613
0.30100,76.56797,0.52041,113.30363
0.32100,80.25621,0.50103,110.30603
0.34100,83.86286,0.48050,107.13282
0.36100,87.28510,0.46057,104.00499
0.38100,90.75984,0.44044,100.79231
0.40100,94.06171,0.42106,97.63792
0.42100,97.42208,0.40053,94.22736
0.44100,100.68826,0.38091,90.93131
0.46100,103.87000,0.36081,87.51371
0.48100,106.91860,0.34081,84.04995
0.50100,110.02903,0.32046,80.43077
0.52100,113.06952,0.30061,76.83630
0.54100,116.03700,0.28075,73.14574
0.56000,118.92357,0.26063,69.34429
0.58100,121.88838,0.24057,65.41913
0.60000,124.68985,0.22047,61.38690
0.62100,127.61335,0.20051,57.25570
0.64028,130.32727,-,-
0.66057,133.11101,-,-
0.68057,135.82405,-,-
0.70059,138.50347,-,-
0.72077,141.17612,-,-
0.74013,143.72805,-,-
0.76089,146.44655,-,-
0.78097,149.01980,-,-
0.80058,151.56037,-,-
0.82105,154.13247,-,-
0.84077,156.62176,-,-
0.86062,159.09661,-,-
0.88082,161.62071,-,-
0.89999,164.02936,-,-
0.92095,166.57418,-,-
0.94061,169.03192,-,-
0.96111,171.52574,-,-
0.98053,173.88839,-,-
