Temperature (K),Mass loss (wt.%)
296.5450,100.0000
301.5450,99.5474
306.5450,99.4393
311.5450,99.3716
316.5450,99.3342
321.5450,99.2880
326.5450,99.2650
331.5450,99.2582
336.5450,99.2523
341.5450,99.2239
346.5450,99.2189
351.5450,99.1784
356.5450,99.1561
361.5450,99.1317
366.5450,99.1085
371.5450,99.0915
376.5450,99.0741
381.5450,99.0510
386.5450,99.0163
391.5450,98.9931
396.5450,98.9876
401.5450,98.9584
406.5450,98.9301
411.5450,98.9005
416.5450,98.8716
421.5450,98.8427
426.5450,98.8136
431.5450,98.7673
436.5450,98.7559
441.5450,98.7212
446.5450,98.7036
451.5450,98.6481
456.5450,98.6339
461.5450,98.6041
466.5450,98.5880
471.5450,98.5347
476.5450,98.5244
481.5450,98.4973
486.5450,98.4549
491.5450,98.4257
496.5450,98.4029
501.5450,98.3683
506.5450,98.3276
511.5450,98.2818
516.5450,98.2383
521.5450,98.1772
526.5450,98.1241
531.5450,98.0846
536.5450,98.0377
541.5450,98.0036
546.5450,97.9631
551.5450,97.9286
556.5450,97.9110
561.5450,97.8994
566.5450,97.8706
571.5450,97.8538
576.5450,97.8184
581.5450,97.8010
586.5450,97.7605
591.5450,97.7316
596.5450,97.6911
601.5450,97.6737
606.5450,97.6448
611.5450,97.6332
616.5450,97.6216
621.5450,97.6101
626.5450,97.5696
631.5450,97.5465
636.5450,97.5291
641.5450,97.5117
646.5450,97.4826
651.5450,97.4596
656.5450,97.4214
661.5450,97.3846
666.5450,97.3381
671.5450,97.2686
676.5450,97.1758
681.5450,97.0781
686.5450,96.9330
691.5450,96.7594
696.5450,96.5619
701.5450,96.3539
706.5450,96.0871
711.5450,95.8100
716.5450,95.4791
721.5450,95.0554
726.5450,94.5772
731.5450,94.0480
736.5450,93.3845
741.5450,92.5804
746.5450,91.6678
751.5450,90.6410
756.5450,89.4210
761.5450,87.9481
766.5450,86.1719
771.5450,84.0658
776.5450,81.6503
781.5450,78.9288
786.5450,75.9658
791.5450,72.8734
796.5450,69.8027
801.5450,66.7233
806.5450,63.8167
811.5450,61.3727
816.5450,59.8064
821.5450,59.2217
826.5450,59.0355
831.5450,58.9207
836.5450,58.8302
841.5450,58.7579
846.5450,58.6711
851.5450,58.6061
856.5450,58.5267
861.5450,58.4339
866.5450,58.3367
871.5450,58.2326
876.5450,58.0930
881.5450,57.9439
886.5450,57.7973
891.5450,57.6661
896.5450,57.5889
901.5450,57.5019
906.5450,57.4387
911.5450,57.4074
916.5450,57.3636
921.5450,57.3462
926.5450,57.3231
931.5450,57.2942
936.5450,57.2710
941.5450,57.2536
946.5450,57.2421
951.5450,57.2253
956.5450,57.1959
961.5450,57.1725
966.5450,57.1495
971.5450,57.1148
976.5450,57.0779
981.5450,57.0441
986.5450,56.9928
991.5450,56.9480
996.5450,56.9064
1001.5450,56.8582
1006.5450,56.8153
1011.5450,56.7559
1016.5450,56.6925
1021.5450,56.6102
1026.5450,56.5419
1031.5450,56.4480
1036.5450,56.3617
1041.5450,56.2476
1046.5450,56.1397
1051.5450,56.0167
1056.5450,55.8707
1061.5450,55.7167
1066.5450,55.5246
1071.5450,55.3526
1076.5450,55.1438
1081.5450,54.9058
1086.5450,54.6502
1091.5450,54.3494
1096.5450,54.0193
1101.5450,53.7067
1106.5450,53.3254
1111.5450,52.8923
1116.5450,52.4490
1121.5450,51.9735
1126.5450,51.4847
1131.5450,50.9232
1136.5450,50.3465
1141.5450,49.7023
1146.5450,49.0063
1151.5450,48.2145
1156.5450,47.4398
1161.5450,46.5464
1166.5450,45.5856
1171.5450,44.5768
