2(theta dregrees),Intensity  (a.u)
5,0.04493
5.0199,0.04347
5.0397,0.04383
5.0596,0.04486
5.0794,0.04319
5.0993,0.04402
5.1191,0.04236
5.139,0.04238
5.1589,0.04291
5.1787,0.04338
5.1986,0.04249
5.2184,0.04246
5.2383,0.04421
5.2582,0.04192
5.278,0.04306
5.2979,0.04496
5.3177,0.04396
5.3376,0.04308
5.3574,0.04217
5.3773,0.04226
5.3972,0.04528
5.417,0.04332
5.4369,0.04446
5.4567,0.04435
5.4766,0.04416
5.4964,0.04217
5.5163,0.04319
5.5362,0.04407
5.556,0.04362
5.5759,0.04535
5.5957,0.04419
5.6156,0.04519
5.6355,0.04486
5.6553,0.04501
5.6752,0.04365
5.695,0.0448
5.7149,0.04551
5.7347,0.04499
5.7546,0.04556
5.7745,0.04625
5.7943,0.04468
5.8142,0.04388
5.834,0.04647
5.8539,0.04582
5.8737,0.04558
5.8936,0.04652
5.9135,0.04691
5.9333,0.04722
5.9532,0.04689
5.973,0.04753
5.9929,0.04727
6.0128,0.04695
6.0326,0.04894
6.0525,0.04892
6.0723,0.04879
6.0922,0.04958
6.112,0.0476
6.1319,0.04897
6.1518,0.04936
6.1716,0.05033
6.1915,0.05054
6.2113,0.0512
6.2312,0.05234
6.251,0.05449
6.2709,0.05413
6.2908,0.05755
6.3106,0.05947
6.3305,0.06142
6.3503,0.0634
6.3702,0.06532
6.3901,0.06764
6.4099,0.07202
6.4298,0.07722
6.4496,0.08272
6.4695,0.08932
6.4893,0.09622
6.5092,0.10542
6.5291,0.1192
6.5489,0.1341
6.5688,0.14996
6.5886,0.16704
6.6085,0.1949
6.6283,0.21978
6.6482,0.2608
6.6681,0.30344
6.6879,0.35845
6.7078,0.42562
6.7276,0.50465
6.7475,0.59115
6.7674,0.69684
6.7872,0.80123
6.8071,0.89982
6.8269,0.97535
6.8468,1
6.8666,0.94448
6.8865,0.80043
6.9064,0.64494
6.9262,0.51334
6.9461,0.40336
6.9659,0.33144
6.9858,0.28023
7.0056,0.24008
7.0255,0.20693
7.0454,0.18228
7.0652,0.16311
7.0851,0.1477
7.1049,0.1301
7.1248,0.12032
7.1447,0.10928
7.1645,0.10338
7.1844,0.09495
7.2042,0.09143
7.2241,0.08659
7.2439,0.08057
7.2638,0.07544
7.2837,0.07188
7.3035,0.06876
7.3234,0.06603
7.3432,0.0631
7.3631,0.05992
7.3829,0.05869
7.4028,0.05614
7.4227,0.05326
7.4425,0.0527
7.4624,0.05289
7.4822,0.04884
7.5021,0.04892
7.522,0.04928
7.5418,0.04817
7.5617,0.04884
7.5815,0.04731
7.6014,0.04538
7.6212,0.04694
7.6411,0.04592
