w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
0.3400000,0.0000000,0.0000000,0.0000000
0.3477020,0.0006699,0.0000013,0.0150727
0.3555784,0.0055551,0.0000205,0.3466728
0.3636332,0.0171522,0.0001055,1.2903393
0.3718705,0.0335305,0.0003228,3.5808334
0.3802944,0.0528528,0.0006923,7.5072225
0.3889092,0.0650176,0.0012050,12.8383475
0.3977191,0.0707651,0.0018078,18.9634044
0.4067285,0.0708869,0.0024500,25.3498707
0.4159420,0.0657171,0.0030856,31.5194091
0.4253643,0.0575265,0.0036695,37.0729449
0.4350000,0.0461158,0.0041704,41.7321819
0.4448540,0.0336287,0.0045627,45.3088846
0.4549311,0.0217579,0.0048399,47.7760686
0.4652366,0.0122526,0.0050126,49.2786400
0.4757755,0.0059877,0.0051054,50.0556144
0.4865532,0.0038583,0.0051543,50.4624640
0.4975750,0.0076342,0.0052091,50.9296524
0.5088464,0.0182676,0.0053466,52.0201774
0.5203732,0.0379960,0.0056628,54.4748242
0.5321611,0.0663426,0.0062699,59.1025519
0.5442161,0.1026681,0.0072815,66.6155030
0.5565441,0.1459948,0.0088077,77.7089656
0.5691514,0.1938623,0.0109465,92.9017284
0.5820442,0.2448564,0.0137739,112.5423117
0.5952292,0.2965214,0.0173450,136.7926688
0.6087128,0.3467737,0.0216863,165.6323179
0.6225018,0.3939630,0.0267972,198.8397509
0.6366032,0.4366627,0.0326599,236.0841083
0.6510241,0.4743605,0.0392366,276.9403062
0.6657716,0.5058097,0.0464731,320.9053833
0.6808532,0.5297646,0.0542927,367.3578573
0.6962764,0.5451662,0.0625945,415.5837429
0.7120490,0.5507084,0.0712509,464.7444933
0.7281789,0.5453122,0.0801053,513.9310616
0.7446742,0.5287226,0.0889775,562.1333363
0.7615432,0.5008770,0.0976759,608.3396914
0.7787943,0.4620648,0.1059966,651.5630269
0.7964361,0.4118083,0.1137211,690.7531260
0.8144777,0.3501290,0.1206098,724.9751351
0.8329279,0.2769121,0.1264313,753.1446662
0.8517960,0.2021959,0.1309635,774.6791952
0.8710916,0.1253491,0.1341127,789.3158674
0.8908242,0.0600696,0.1359113,797.4585207
0.9110039,0.0193348,0.1366606,800.7925611
