w (nm),dV/dw (cm3 g-1 nm),V cum (cm3 g-1),S cum (m2 g-1)
0.340000,0.000000,0.000000,0.000000
0.347702,0.000000,0.000000,0.000000
0.355578,0.000000,0.000000,0.000000
0.363633,0.000000,0.000000,0.000000
0.371871,0.000000,0.000001,-0.009180
0.380294,0.000000,0.000000,-0.021741
0.388909,0.000220,0.000000,-0.017422
0.397719,0.002189,0.000009,0.077903
0.406729,0.007529,0.000049,0.479480
0.415942,0.018122,0.000160,1.572736
0.425364,0.033241,0.000398,3.824363
0.435000,0.054563,0.000816,7.714738
0.444854,0.081382,0.001482,13.771613
0.454931,0.112661,0.002456,22.430213
0.465237,0.147720,0.003796,34.073276
0.475776,0.184959,0.005549,48.972483
0.486553,0.222862,0.007747,67.243412
0.497575,0.259709,0.010409,88.876934
0.508846,0.293828,0.013533,113.703611
0.520373,0.323522,0.017097,141.398704
0.532161,0.347542,0.021059,171.496975
0.544216,0.364895,0.025361,203.468549
0.556544,0.374790,0.029930,236.664813
0.569151,0.378425,0.034687,270.465784
0.582044,0.375314,0.039552,304.277289
0.595229,0.367092,0.044451,337.564514
0.608713,0.355385,0.049325,369.953243
0.622502,0.342179,0.054130,401.195549
0.636603,0.328127,0.058854,431.211284
0.651024,0.316075,0.063496,460.055742
0.665772,0.306385,0.068081,487.932736
0.680853,0.298880,0.072641,515.026314
0.696276,0.293638,0.077208,541.559518
0.712049,0.289292,0.081805,567.679879
0.728179,0.284541,0.086434,593.395585
0.744674,0.277854,0.091076,618.611608
0.761543,0.267607,0.095683,643.080780
0.778794,0.252308,0.100175,666.415812
0.796436,0.230602,0.104445,688.076873
0.814478,0.201500,0.108354,707.494828
0.832928,0.163443,0.111753,723.912059
0.851796,0.122958,0.114470,736.818525
0.871092,0.077666,0.116403,745.803514
0.890824,0.037622,0.117523,750.887644
0.911004,0.012105,0.117992,752.975464
0.931641,0.001889,0.118217,753.653653
0.952745,0.038624,0.118619,755.355903
0.974327,0.109290,0.120124,761.591852
0.996399,0.254387,0.123910,777.712352
1.018970,0.490986,0.132079,810.100636
1.042052,0.848280,0.147173,868.961901
1.065658,1.245032,0.171771,962.260330
1.089798,1.669028,0.206981,1092.879167
1.114485,2.043954,0.253089,1259.561681
1.139731,2.322619,0.308553,1456.362830
1.165549,2.443017,0.370420,1671.048215
1.191952,2.403930,0.434766,1888.816052
1.218953,2.209156,0.497381,2096.631502
1.246566,1.885101,0.554176,2280.810176
1.274804,1.491644,0.601970,2432.525969
1.303682,1.071291,0.638944,2547.315450
1.333214,0.685894,0.664682,2626.211046
1.363415,0.383175,0.680515,2673.235622
1.394300,0.186865,0.689029,2698.035079
1.425885,0.070290,0.692882,2708.985257
1.458185,0.016780,0.694151,2712.512411
1.491217,0.000000,0.694379,2712.909370
1.524997,0.000000,0.694379,2712.909370
1.559543,0.000000,0.694379,2712.909370
1.594871,0.000000,0.694379,2712.909370
1.630999,0.000000,0.694379,2712.909370
1.667946,0.000000,0.694379,2712.909370
1.705729,0.000000,0.694379,2712.909370
1.744369,0.000000,0.694379,2712.909370
1.783884,0.000000,0.694379,2712.909370
1.824294,0.000000,0.694379,2712.909370
1.865619,0.000000,0.694379,2712.909370
1.907881,0.000000,0.694379,2712.909370
1.951100,0.000000,0.694379,2712.909370
1.995297,0.000000,0.694379,2712.909370
2.040496,0.000000,0.694379,2712.909370
2.086719,0.000000,0.694379,2712.909370
2.133989,0.000000,0.694379,2712.909370
2.182330,0.000000,0.694379,2712.909370
2.231766,0.000000,0.694379,2712.905991
2.282322,0.000003,0.694379,2712.905831
2.334023,0.000331,0.694379,2712.912649
2.386895,0.000747,0.694403,2712.953038
2.440965,0.002028,0.694475,2713.072297
2.496260,0.003809,0.694635,2713.331019
2.552807,0.005768,0.694906,2713.760073
2.610635,0.007605,0.695294,2714.361006
2.669773,0.009090,0.695790,2715.110368
2.730251,0.010025,0.696372,2715.971338
2.792099,0.010326,0.697005,2716.887121
2.855348,0.010066,0.697653,2717.805583
2.920030,0.009241,0.698280,2718.674062
2.986176,0.008024,0.698853,2719.448693
3.053822,0.006584,0.699347,2720.104233
3.122999,0.005178,0.699751,2720.630162
3.193744,0.003907,0.700069,2721.033474
3.266091,0.003095,0.700320,2721.344003
3.340077,0.002676,0.700531,2721.600457
3.415739,0.002578,0.700728,2721.833619
3.493115,0.002723,0.700932,2722.069683
3.572244,0.002991,0.701157,2722.325075
3.653166,0.003288,0.701412,2722.606570
3.735920,0.003498,0.701694,2722.910301
3.820549,0.003558,0.701994,2723.228293
3.907095,0.003408,0.702297,2723.541805
3.995602,0.003145,0.702588,2723.836083
4.086113,0.002831,0.702858,2724.103846
4.178675,0.002562,0.703106,2724.345404
4.273334,0.002377,0.703339,2724.565293
4.370137,0.002349,0.703566,2724.776109
4.469133,0.002421,0.703802,2724.989409
4.570371,0.002538,0.704053,2725.211409
4.673903,0.002635,0.704322,2725.443395
4.779780,0.002686,0.704604,2725.682702
4.888055,0.002620,0.704893,2725.921170
4.998783,0.002461,0.705175,2726.149197
5.112020,0.002232,0.705441,2726.359907
5.227821,0.001970,0.705684,2726.548171
5.346246,0.001692,0.705900,2726.711928
5.467354,0.001450,0.706090,2726.852406
5.591205,0.001247,0.706257,2726.972959
5.717861,0.001083,0.706404,2727.077068
5.847387,0.000965,0.706535,2727.168365
5.979846,0.000879,0.706657,2727.250583
6.115306,0.000838,0.706773,2727.327213
6.253835,0.000827,0.706888,2727.401584
6.395502,0.000834,0.707005,2727.475942
6.540378,0.000848,0.707127,2727.551304
6.688536,0.000864,0.707254,2727.627580
6.840050,0.000879,0.707386,2727.705635
6.994996,0.000916,0.707524,2727.785797
7.153453,0.001002,0.707675,2727.871117
7.315498,0.001171,0.707850,2727.967802
7.481215,0.001435,0.708065,2728.084421
7.650685,0.001798,0.708337,2728.228483
7.823995,0.002242,0.708687,2728.409052
8.001230,0.002713,0.709126,2728.630944
8.182480,0.003171,0.709660,2728.894843
8.367837,0.003564,0.710286,2729.196594
8.557391,0.003854,0.710991,2729.529939
8.751240,0.004023,0.711757,2729.883698
8.949480,0.004103,0.712563,2730.248348
9.152211,0.004115,0.713397,2730.616882
9.359534,0.004093,0.714248,2730.984958
9.571554,0.004059,0.715112,2731.350041
9.788377,0.004033,0.715989,2731.712511
10.010111,0.004009,0.716881,2732.072903
10.236868,0.003976,0.717786,2732.430724
10.468761,0.003921,0.718703,2732.784657
10.705908,0.003835,0.719624,2733.132533
10.948427,0.003703,0.720538,2733.470530
11.196440,0.003534,0.721436,2733.794842
11.450070,0.003339,0.722308,2734.102897
11.709446,0.003133,0.723147,2734.392838
11.974698,0.002932,0.723951,2734.664427
12.245959,0.002755,0.724722,2734.918973
12.523364,0.002614,0.725465,2735.159306
12.807053,0.002523,0.726193,2735.389013
13.097169,0.002492,0.726917,2735.613088
13.393856,0.002498,0.727656,2735.836152
13.697265,0.002555,0.728422,2736.062304
14.007546,0.002632,0.729226,2736.294767
14.324856,0.002700,0.730073,2736.533810
14.649354,0.002718,0.730957,2736.777495
14.981203,0.002690,0.731857,2737.020637
15.320569,0.002548,0.732749,2737.256106
15.667623,0.002303,0.733594,2737.473960
16.022539,0.001974,0.734356,2737.666278
16.385494,0.001573,0.735001,2737.825562
16.756671,0.001146,0.735506,2737.947275
17.136257,0.000734,0.735861,2738.031211
17.524441,0.000397,0.736073,2738.081423
17.921419,0.000141,0.736174,2738.104199
18.327389,0.000029,0.736205,2738.110987
18.742556,0.000000,0.736209,2738.111446
19.167127,0.000000,0.736209,2738.111446
19.601316,0.000000,0.736209,2738.111446
20.045341,0.000000,0.736209,2738.111446
20.499424,0.000000,0.736209,2738.111446
20.963793,0.000000,0.736210,2738.107683
21.438682,0.000004,0.736209,2738.107504
21.924328,0.000326,0.736214,2738.114594
22.420975,0.000832,0.736458,2738.158485
22.928873,0.002273,0.737214,2738.291596
23.448276,0.004419,0.738920,2738.589620
23.979446,0.006950,0.741924,2739.095795
24.522647,0.009610,0.746431,2739.838888
25.078154,0.011844,0.752424,2740.805428
25.646244,0.013143,0.759579,2741.933639
26.227203,0.012778,0.767294,2743.100663
26.821323,0.011073,0.774522,2744.190956
27.428901,0.007393,0.780181,2745.026096
28.050242,0.003559,0.783532,2745.533844
28.685659,0.001031,0.784878,2745.724024
29.335469,0.000000,0.785209,2745.761861
