Relative pressure Adsorption (p/p) ,Quantity Adsorbed (cm3 g-1 STP) ,Relative pressure Desorption (p/p) ,Quantity Desorbed (cm3 g-1 STP)
0.00002,6.40768,0.98707,604.03443
0.00007,12.77290,0.96041,590.13765
0.00019,19.05549,0.93109,575.21261
0.00038,25.24700,0.90670,566.25740
0.00064,31.35994,0.88424,560.72462
0.00096,37.39259,0.85848,556.11176
0.00135,43.34000,0.83263,552.51397
0.00183,49.18378,0.80719,549.54360
0.00240,54.91117,0.80074,548.49935
0.00304,60.54290,0.77899,545.97365
0.00377,66.00606,0.76075,543.93204
0.00454,71.29132,0.74073,540.95539
0.00532,76.42000,0.71877,538.15962
0.00611,81.72383,0.70026,536.11537
0.00683,86.87981,0.68023,534.10755
0.00760,92.65385,0.65953,532.47503
0.00829,98.23631,0.64041,531.10667
0.00892,104.12232,0.61971,529.60695
0.00949,110.13609,0.60014,528.12750
0.00997,116.02352,0.57943,526.72940
0.01040,122.21904,0.56021,525.42144
0.02590,406.01807,0.53977,523.74814
0.04400,425.89355,0.51985,522.19434
0.05360,431.61070,0.51022,521.40241
0.06010,434.86130,0.49949,520.65633
0.07040,439.59243,0.49026,520.02958
0.08050,443.98933,0.47968,519.45148
0.09060,448.23980,0.47027,519.02336
0.10100,452.30316,0.45996,518.44253
0.14400,467.17898,0.45056,517.32541
0.20600,481.70152,0.44226,512.38927
0.26100,489.71909,0.42862,506.35794
0.31200,495.02786,0.41959,504.73934
0.35600,498.25199,0.39151,502.29218
0.39900,501.26661,0.33220,497.97215
0.42000,502.90029,0.30073,495.32338
0.44000,504.45778,0.20434,482.99384
0.46000,505.74506,-,-
0.48000,506.93426,-,-
0.50000,508.22018,-,-
0.52011,509.60492,-,-
0.54023,510.96922,-,-
0.56026,512.06413,-,-
0.57994,513.12459,-,-
0.60003,514.28680,-,-
0.63009,516.11092,-,-
0.65991,518.26176,-,-
0.69990,521.64553,-,-
0.72992,524.93801,-,-
0.76018,528.85636,-,-
0.79987,534.92170,-,-
0.83024,540.21777,-,-
0.85995,546.16173,-,-
0.89939,555.83286,-,-
0.92051,562.06000,-,-
0.93970,569.37766,-,-
0.95985,579.18144,-,-
0.97513,588.67514,-,-
0.98707,604.03443,-,-
