Relative pressure (p/p),Quantity Adsorbed (cm3 g-1 STP)
0.00029,0.05479
0.00067,1.23550
0.00104,2.42810
0.00210,5.32730
0.00338,8.50230
0.00541,11.75700
0.00730,15.11500
0.01145,20.78400
0.01668,28.42100
0.02252,33.02100
0.02826,37.62400
0.03697,42.23200
0.04446,46.78200
0.05100,51.15200
0.05996,55.67100
0.07021,60.21700
0.08004,64.67600
0.09338,69.51200
0.10290,72.93300
0.11470,76.89500
0.12740,81.33000
0.14250,85.98900
0.15200,89.28400
0.16250,93.51200
0.17170,96.43000
0.18610,101.32000
0.19610,104.61000
0.21260,109.53000
0.22430,113.31000
0.24600,120.21000
0.26690,127.86000
0.28330,134.49000
0.29640,140.14000
0.30900,146.10000
0.31940,151.51000
0.32970,157.47000
0.34050,164.65000
0.35020,171.99000
0.35950,179.65000
0.36760,187.08000
0.37500,194.88000
0.38180,202.68000
0.38760,210.22000
0.39350,217.71000
0.39780,224.91000
0.40300,232.87000
