Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.00103,1.48172,0.98037,170.27457
0.00500,5.77286,0.96172,168.53906
0.00953,9.34269,0.94172,166.70415
0.01870,16.01736,0.92077,164.70833
0.02880,21.21462,0.90076,162.76604
0.03920,25.87528,0.88075,160.86328
0.05000,30.10453,0.86015,158.84221
0.06100,34.07217,0.84059,156.92141
0.07210,37.79439,0.82073,154.83389
0.08350,41.33558,0.80066,152.77746
0.09480,44.66396,0.78067,150.66813
0.10600,47.83268,0.76064,148.57731
0.11800,50.95245,0.74091,146.40588
0.13000,53.91513,0.72032,144.18113
0.14200,56.78080,0.70084,141.99889
0.15300,59.59726,0.68032,139.72560
0.16600,62.33339,0.66088,137.52571
0.17800,64.99390,0.64044,135.15936
0.19000,67.54211,0.62039,132.79034
0.20200,69.99472,0.60044,130.38630
0.22000,73.63555,0.58067,127.95961
0.24100,77.55251,0.56065,125.46538
0.26100,81.30134,0.54067,122.92536
0.28100,84.87660,0.52088,120.37345
0.30100,88.36841,0.50080,117.71245
0.32100,91.68191,0.48075,115.00932
0.34100,94.89282,0.46092,112.30847
0.36000,97.90201,0.44096,109.50621
0.38100,101.05731,0.42067,106.60159
0.40000,103.95858,0.40069,103.66544
0.42000,106.83346,0.38067,100.67705
0.44000,109.69641,0.36072,97.62791
0.46100,112.50145,0.34047,94.47395
0.48100,115.25322,0.32046,91.25058
0.50100,117.91878,0.30068,87.99431
0.52000,120.44276,0.28064,84.57299
0.54100,123.06726,0.26049,81.04133
0.56100,125.54885,0.24049,77.38904
0.58100,128.00731,0.22042,73.58028
0.60100,130.44158,0.20038,69.60300
0.62099,132.86150,-,-
0.64076,135.13706,-,-
0.66053,137.44708,-,-
0.68093,139.68743,-,-
0.70076,141.90365,-,-
0.72078,144.10613,-,-
0.74068,146.24961,-,-
0.76082,148.38660,-,-
0.78063,150.42185,-,-
0.80052,152.52232,-,-
0.82073,154.57444,-,-
0.84027,156.56471,-,-
0.86014,158.58524,-,-
0.88091,160.63765,-,-
0.90103,162.58028,-,-
0.92061,164.53224,-,-
0.94096,166.50947,-,-
0.96061,168.41212,-,-
0.98037,170.27457,-,-
