Temperature (K),Mass loss (wt.%)
295.41600,100.00000
300.41600,99.64403
305.41600,99.53210
310.41600,99.48424
315.41600,99.42771
320.41600,99.39294
325.41600,99.36302
330.41600,99.33702
335.41600,99.33218
340.41600,99.29562
345.41600,99.26323
350.41600,99.23797
355.41600,99.20464
360.41600,99.19019
365.41600,99.13784
370.41600,99.09262
375.41600,99.05779
380.41600,99.00162
385.41600,98.96699
390.41600,98.91809
395.41600,98.88323
400.41600,98.85536
405.41600,98.82042
410.41600,98.77153
415.41600,98.74363
420.41600,98.71629
425.41600,98.67383
430.41600,98.65309
435.41600,98.61752
440.41600,98.59759
445.41600,98.58376
450.41600,98.51263
455.41600,98.47101
460.41600,98.45048
465.41600,98.42272
470.41600,98.38988
475.41600,98.37372
480.41600,98.38141
485.41600,98.34606
490.41600,98.33160
495.41600,98.28990
500.41600,98.25505
505.41600,98.25145
510.41600,98.24808
515.41600,98.21319
520.41600,98.21283
525.41600,98.20643
530.41600,98.18378
535.41600,98.15733
540.41600,98.14335
545.41600,98.12243
550.41600,98.09450
555.41600,98.07357
560.41600,98.03185
565.41600,98.00377
570.41600,97.96887
575.41600,97.92732
580.41600,97.86411
585.41600,97.79558
590.41600,97.73156
595.41600,97.67571
600.41600,97.61257
605.41600,97.58718
610.41600,97.55710
615.41600,97.54310
620.41600,97.51518
625.41600,97.48731
630.41600,97.45480
635.41600,97.41746
640.41600,97.40351
645.41600,97.36857
650.41600,97.31964
655.41600,97.25703
660.41600,97.21512
665.41600,97.13834
670.41600,97.05077
675.41600,96.94365
680.41600,96.79629
685.41600,96.62809
690.41600,96.44635
695.41600,96.17230
700.41600,95.86498
705.41600,95.43807
710.41600,94.92974
715.41600,94.34407
720.41600,93.65695
725.41600,92.89680
730.41600,92.07989
735.41600,91.18164
740.41600,90.30348
745.41600,89.33901
750.41600,88.33394
755.41600,87.17149
760.41600,86.03029
765.41600,84.82575
770.41600,83.56269
775.41600,82.14692
780.41600,80.51631
785.41600,78.63448
790.41600,76.43416
795.41600,73.93396
800.41600,71.09299
805.41600,67.99470
810.41600,64.72946
815.41600,61.69908
820.41600,59.33651
825.41600,58.17760
830.41600,57.90467
835.41600,57.78541
840.41600,57.71617
845.41600,57.63942
850.41600,57.56207
855.41600,57.50823
860.41600,57.41596
865.41600,57.33460
870.41600,57.26940
875.41600,57.18667
880.41600,57.06615
885.41600,56.92829
890.41600,56.78090
895.41600,56.65558
900.41600,56.52366
905.41600,56.38353
910.41600,56.25108
915.41600,56.08277
920.41600,55.96504
925.41600,55.84047
930.41600,55.73155
935.41600,55.59661
940.41600,55.44800
945.41600,55.32187
950.41600,55.23833
955.41600,55.17555
960.41600,55.11949
965.41600,55.07739
970.41600,55.03165
975.41600,54.99468
980.41600,54.96615
985.41600,54.91743
990.41600,54.88937
995.41600,54.83780
1000.41600,54.78457
1005.41600,54.76277
1010.41600,54.70830
1015.41600,54.65901
1020.41600,54.59675
1025.41600,54.56475
1030.41600,54.46827
1035.41600,54.40239
1040.41600,54.33113
1045.41600,54.24712
1050.41600,54.15677
1055.41600,54.04477
1060.41600,53.89039
1065.41600,53.77176
1070.41600,53.62570
1075.41600,53.47854
1080.41600,53.28950
1085.41600,53.08197
1090.41600,52.85109
1095.41600,52.60741
1100.41600,52.34272
1105.41600,52.01564
1110.41600,51.66590
1115.41600,51.28218
1120.41600,50.87631
1125.41600,50.41791
1130.41600,49.92080
1135.41600,49.41117
1140.41600,48.85991
1145.41600,48.32957
1150.41600,47.71423
1155.41600,47.10019
1160.41600,46.45786
1165.41600,45.78680
1170.41600,45.05864
