Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.0000008,9.8780300,0.9834100,674.4825900
0.0000031,19.8269200,0.9758300,667.1830800
0.0000074,29.8526300,0.9363100,643.4919300
0.0000149,39.8936000,0.9208800,639.7933500
0.0000278,49.9535400,0.9019600,636.6014100
0.0000475,60.0167100,0.8758400,633.3686100
0.0000746,70.0410800,0.8508700,630.9873200
0.0001120,80.0789500,0.8259300,628.9630800
0.0001650,90.0399000,0.8004100,627.1780600
0.0002360,99.5731100,0.7801100,625.8699800
0.0003090,106.1070500,0.7603000,624.6774000
0.0003970,111.9302700,0.7393800,623.4944800
0.0004900,116.5490900,0.7207700,622.4492300
0.0005940,120.6916200,0.6995300,621.3154200
0.0006830,123.7605600,0.6795900,620.2424700
0.0007710,126.4409800,0.6600200,619.1858300
0.0008660,129.1360300,0.6401000,618.1209500
0.0009670,131.7686200,0.6201400,617.0195700
0.0019800,156.0911300,0.5998300,615.9077900
0.0028700,182.5353500,0.5799700,614.7675000
0.0038400,231.6884400,0.5600200,613.5916000
0.0048200,321.8692200,0.5396500,612.3935600
0.0061100,403.6868100,0.5199900,611.1589600
0.0068300,425.0423800,0.5096100,610.4792100
0.0077600,443.2823400,0.5005700,609.8953800
0.0086300,455.0349800,0.4903200,609.1387500
0.0097900,466.4698500,0.4802700,608.3229100
0.0194000,508.0514900,0.4708600,607.3671700
0.0286000,522.2577800,0.4615500,605.2292500
0.0404000,533.0172900,0.4506000,603.1346500
0.0517000,539.9304500,0.4400400,601.7762900
0.0605000,544.0360000,0.4210600,599.8447200
0.0705000,547.9185100,0.4007800,597.9673200
0.0806000,551.2246500,0.3521100,593.4086700
0.0908000,554.0676400,0.3016100,587.8500000
0.1010000,556.5509100,0.2034000,574.7664500
0.1470000,565.6591100,0.1018200,557.2666500
0.2010000,574.0548500,,
0.2510000,581.2006900,,
0.3010000,587.7113000,,
0.3515800,593.4328900,,
0.4002600,598.0646900,,
0.4254500,600.1823000,,
0.4408000,601.3825100,,
0.4606600,602.8906700,,
0.4809300,604.3518900,,
0.5000100,605.6830900,,
0.5202600,607.0536400,,
0.5400100,608.3266900,,
0.5602700,609.6250000,,
0.5801200,610.9137700,,
0.6098300,612.7379500,,
0.6401100,614.6723600,,
0.6701500,616.6151400,,
0.7001500,618.6321500,,
0.7300600,620.7206600,,
0.7601800,622.9001300,,
0.7987000,625.7298500,,
0.8298900,628.0798400,,
0.8596600,630.5705700,,
0.8893800,633.6335300,,
0.9188600,637.8098200,,
0.9389300,642.2299800,,
0.9582500,649.0984400,,
0.9718700,658.3786200,,
0.9834100,674.4825900,,
