Relative pressure (p/p),Quantity Adsorbed (cm3 g-1 STP)
0.00034,0.04263
0.00079,2.03520
0.00116,4.00000
0.00215,6.86260
0.00325,9.99400
0.00496,13.12100
0.00756,17.30800
0.01115,23.50800
0.01517,28.51550
0.01763,32.31100
0.02003,36.37200
0.02497,41.19600
0.02785,45.42700
0.03175,49.76800
0.03671,53.87800
0.04205,58.01800
0.04955,62.02000
0.05587,66.04200
0.06560,70.12700
0.07492,74.14000
0.08730,78.58300
0.09821,82.72900
0.11460,87.59200
0.12740,92.18300
0.14140,96.61700
0.15220,99.72200
0.16830,104.05000
0.18400,108.36000
0.19830,112.45000
0.21610,117.35000
0.23840,123.79000
0.25880,130.37000
0.27510,136.34000
0.29180,143.06000
0.30470,149.13000
0.31780,155.96000
0.32780,162.53000
0.33700,169.23000
0.34530,176.35000
0.35270,183.21000
0.35900,190.12000
0.36460,196.69000
0.36990,203.25000
0.37450,209.73000
0.37890,216.24000
0.38340,223.22000
0.38750,229.64000
0.39130,236.23000
0.39480,242.89000
0.39810,249.42000
0.40160,255.92000
