2(theta dregrees),Intensity  (a.u)
4,0.33012
4.02482,0.30289
4.04965,0.30052
4.07447,0.26755
4.09929,0.26112
4.12411,0.23338
4.14893,0.21072
4.17376,0.19635
4.19858,0.19838
4.2234,0.18045
4.24822,0.17419
4.27305,0.1654
4.29787,0.1676
4.32269,0.17369
4.34751,0.17149
4.37234,0.15931
4.39716,0.15796
4.42198,0.1539
4.4468,0.1632
4.47163,0.16032
4.49645,0.15627
4.52127,0.15779
4.54609,0.14663
4.57092,0.16219
4.59574,0.1561
4.62056,0.15441
4.64538,0.15305
4.67021,0.161
4.69503,0.15999
4.71985,0.14798
4.74467,0.15255
4.76949,0.13902
4.79432,0.16066
4.81914,0.15407
4.84396,0.15711
4.86878,0.14663
4.89361,0.16032
4.91843,0.15407
4.94325,0.16405
4.96807,0.15119
4.9929,0.15627
5.01772,0.14764
5.04254,0.14933
5.06736,0.15559
5.09219,0.14071
5.11701,0.14392
5.14183,0.15559
5.16665,0.13665
5.19148,0.14713
5.2163,0.15576
5.24112,0.14443
5.26594,0.14291
5.29077,0.14392
5.31559,0.13766
5.34041,0.14612
5.36523,0.14967
5.39005,0.15542
5.41488,0.15001
5.4397,0.1473
5.46452,0.1451
5.48934,0.15187
5.51417,0.15018
5.53899,0.15068
5.56381,0.14088
5.58863,0.14375
5.61346,0.14274
5.63828,0.14629
5.6631,0.14274
5.68792,0.15052
5.71275,0.15796
5.73757,0.15187
5.76239,0.14003
5.78721,0.14663
5.81204,0.13682
5.83686,0.1402
5.86168,0.1424
5.8865,0.14899
5.91133,0.14105
5.93615,0.13648
5.96097,0.13716
5.98579,0.138
6.01061,0.13986
6.03544,0.14341
6.06026,0.13225
6.08508,0.14155
6.1099,0.14781
6.13473,0.14088
6.15955,0.14189
6.18437,0.14003
6.20919,0.14849
6.23402,0.13918
6.25884,0.15001
6.28366,0.14121
6.30848,0.14747
6.33331,0.14916
6.35813,0.15136
6.38295,0.15322
6.40777,0.16117
6.4326,0.1725
6.45742,0.19584
6.48224,0.21799
6.50706,0.23913
6.53189,0.27262
6.55671,0.31947
6.58153,0.36208
6.60635,0.41857
6.63117,0.4463
6.656,0.51733
6.68082,0.58431
6.70564,0.64959
6.73046,0.68358
6.75529,0.72992
6.78011,0.69203
6.80493,0.65956
6.82975,0.5515
6.85458,0.41383
6.8794,0.28395
6.90422,0.20734
6.92904,0.16421
6.95387,0.15441
6.97869,0.15525
7.00351,0.14713
7.02833,0.13935
7.05316,0.14155
7.07798,0.13022
7.1028,0.13716
7.12762,0.1331
7.15245,0.13191
7.17727,0.13174
7.20209,0.12413
7.22691,0.11686
7.25173,0.13022
7.27656,0.11957
7.30138,0.13107
7.3262,0.12701
7.35102,0.12988
7.37585,0.13039
7.40067,0.1216
7.42549,0.13749
7.45031,0.12616
7.47514,0.12752
7.49996,0.12532
7.52478,0.12295
7.5496,0.11213
7.57443,0.11957
7.59925,0.13445
7.62407,0.12819
7.64889,0.12092
7.67372,0.12802
7.69854,0.11991
7.72336,0.12024
7.74818,0.11551
7.77301,0.1221
7.79783,0.12227
7.82265,0.10705
7.84747,0.1172
7.87229,0.10993
7.89712,0.10401
7.92194,0.12075
7.94676,0.11957
7.97158,0.11906
7.99641,0.11821
8.02123,0.13039
8.04605,0.1221
8.07087,0.12007
8.0957,0.12024
8.12052,0.12305
8.14534,0.12178
8.17016,0.12299
8.19499,0.12236
8.21981,0.12381
8.24463,0.12309
8.26945,0.12299
8.29428,0.1272
8.3191,0.12468
8.34392,0.12971
8.36874,0.12694
8.39357,0.13399
8.41839,0.13408
8.44321,0.1444
8.46803,0.15007
8.49285,0.15892
8.51768,0.16676
8.5425,0.17583
8.56732,0.18
8.59214,0.1825
8.61697,0.18321
8.64179,0.182
8.66661,0.18
8.69143,0.175
8.71626,0.17
8.74108,0.16
8.7659,0.15
8.79072,0.14
8.81555,0.13
8.84037,0.1289
8.86519,0.1237
8.89001,0.11978
8.91484,0.12532
8.93966,0.11437
8.96448,0.12312
8.9893,0.11323
9.01413,0.12275
9.03895,0.1209
9.06377,0.11511
9.08859,0.1274
9.11341,0.13501
9.13824,0.15552
9.16306,0.15601
9.18788,0.15402
9.2127,0.17822
9.23753,0.18668
9.26235,0.18435
9.28717,0.19525
9.31199,0.21232
9.33682,0.22533
9.36164,0.24611
9.38646,0.25191
9.41128,0.26523
9.43611,0.26846
9.46093,0.3067
9.48575,0.32018
9.51057,0.3526
9.5354,0.3526
9.56022,0.365
9.58504,0.35464
9.60986,0.3551
9.63469,0.32882
9.65951,0.33168
9.68433,0.27147
9.70915,0.22138
9.73397,0.19226
9.7588,0.1594
9.78362,0.14566
9.80844,0.14589
9.83326,0.14753
9.85809,0.1489
9.88291,0.14217
9.90773,0.12721
9.93255,0.12491
9.95738,0.13232
9.9822,0.11672
10.00702,0.12561
10.03184,0.12721
10.05667,0.12839
10.08149,0.1298
10.10631,0.10995
10.13113,0.11672
10.15596,0.09031
10.18078,0.08896
10.2056,0.08963
10.23042,0.09132
10.25525,0.09488
10.28007,0.09623
10.30489,0.09031
10.32971,0.08777
10.35453,0.09657
10.37936,0.09285
10.40418,0.08354
10.429,0.08321
10.45382,0.08591
10.47865,0.08557
10.50347,0.08135
10.52829,0.08541
10.55311,0.07407
10.57794,0.07779
10.60276,0.08507
10.62758,0.07526
10.6524,0.0783
10.67723,0.0783
10.70205,0.07289
10.72687,0.08371
10.75169,0.07915
10.77652,0.07763
10.80134,0.08524
10.82616,0.08033
10.85098,0.07847
10.87581,0.07627
10.90063,0.08321
10.92545,0.07881
10.95027,0.07357
10.97509,0.07272
10.99992,0.07593
11.02474,0.07018
11.04956,0.08202
11.07438,0.08625
11.09921,0.07593
11.12403,0.08338
11.14885,0.0849
11.17367,0.08963
11.1985,0.08168
11.22332,0.07949
11.24814,0.08354
11.27296,0.0849
11.29779,0.07052
11.32261,0.06629
11.34743,0.07796
11.37225,0.07441
11.39708,0.07323
11.4219,0.07137
11.44672,0.06883
11.47154,0.0734
11.49637,0.07374
11.52119,0.07526
11.54601,0.07763
11.57083,0.06985
11.59565,0.07171
11.62048,0.0646
11.6453,0.06934
11.67012,0.07171
11.69494,0.07204
11.71977,0.07255
11.74459,0.06579
11.76941,0.07255
11.79423,0.06629
11.81906,0.07407
11.84388,0.06849
11.8687,0.07779
11.89352,0.06968
11.91835,0.06968
11.94317,0.07052
11.96799,0.06579
11.99281,0.0641
12.01764,0.06274
12.04246,0.06731
12.06728,0.06934
12.0921,0.06156
12.11693,0.0668
12.14175,0.0712
12.16657,0.069
12.19139,0.06494
12.21621,0.07221
12.24104,0.06528
12.26586,0.06257
12.29068,0.07678
12.3155,0.06866
12.34033,0.06511
12.36515,0.06359
12.38997,0.06071
12.41479,0.06427
12.43962,0.06782
12.46444,0.06477
12.48926,0.0641
12.51408,0.07018
12.53891,0.06291
12.56373,0.06393
12.58855,0.069
12.61337,0.06799
12.6382,0.06815
12.66302,0.05902
12.68784,0.05987
12.71266,0.05936
12.73749,0.06308
12.76231,0.05733
12.78713,0.06427
12.81195,0.06511
12.83677,0.05665
12.8616,0.05598
12.88642,0.06224
12.91124,0.05733
12.93606,0.06274
12.96089,0.0575
12.98571,0.05852
13.01053,0.06257
13.03535,0.06325
13.06018,0.05818
13.085,0.05818
13.10982,0.06562
13.13464,0.06815
13.15947,0.06494
13.18429,0.07441
13.20911,0.07763
13.23393,0.08168
13.25876,0.09369
13.28358,0.09302
13.3084,0.10282
13.33322,0.11179
13.35805,0.11652
13.38287,0.13056
13.40769,0.13022
13.43251,0.1451
13.45733,0.14189
13.48216,0.15711
13.50698,0.16827
13.5318,0.1796
13.55662,0.17301
13.58145,0.18975
13.60627,0.17944
13.63109,0.1676
13.65591,0.16844
13.68074,0.14747
13.70556,1.26E-01
13.73038,1.03E-01
13.7552,8.51E-02
13.78003,7.29E-02
13.80485,7.63E-02
13.82967,6.39E-02
13.85449,6.82E-02
13.87932,6.88E-02
13.90414,7.15E-02
13.92896,0.06799
13.95378,0.07018
13.97861,0.06917
14.00343,8.64E-02
14.02825,8.68E-02
14.05307,9.12E-02
14.07789,9.15E-02
14.10272,9.81E-02
14.12754,1.02E-01
14.15236,1.13E-01
14.17718,1.03E-01
14.20201,1.06E-01
14.22683,1.00E-01
14.25165,0.09285
14.27647,0.07188
14.3013,0.07627
14.32612,0.06021
14.35094,0.05277
14.37576,0.05124
14.40059,0.05023
14.42541,5.63E-02
14.45023,5.63E-02
14.47505,5.38E-02
14.49988,0.05395
14.5247,0.05598
14.54952,0.05463
14.57434,0.05378
14.59917,0.06359
14.62399,0.0597
14.64881,5.87E-02
14.67363,0.06156
14.69845,6.63E-02
14.72328,6.27E-02
14.7481,6.87E-02
14.77292,6.65E-02
14.79774,7.41E-02
14.82257,0.07661
14.84739,8.59E-02
14.87221,8.20E-02
14.89703,8.59E-02
14.92186,8.51E-02
14.94668,8.44E-02
14.9715,9.17E-02
14.99632,9.39E-02
15.02115,0.08777
15.04597,0.09268
15.07079,0.10249
15.09561,0.10807
15.12044,0.10756
15.14526,1.10E-01
15.17008,1.16E-01
15.1949,1.09E-01
15.21973,0.12616
15.24455,0.12227
15.26937,0.11872
15.29419,0.1128
15.31901,0.12041
15.34384,0.09758
15.36866,0.08946
15.39348,0.08439
15.4183,0.09183
15.44313,0.08168
15.46795,0.08625
15.49277,0.08811
15.51759,0.0942
15.54242,9.62E-02
15.56724,1.01E-01
15.59206,0.11534
15.61688,0.11196
15.64171,0.12836
15.66653,0.13428
15.69135,0.1402
15.71617,0.15525
15.741,0.1632
15.76582,0.15627
15.79064,0.13259
15.81546,0.10874
15.84029,9.32E-02
15.86511,6.83E-02
15.88993,6.21E-02
15.91475,4.99E-02
15.93957,4.89E-02
15.9644,0.04262
15.98922,0.03704
16.01404,0.04042
16.03886,0.04025
16.06369,0.03822
16.08851,0.04448
16.11333,0.04363
16.13815,0.03957
16.16298,0.03568
16.1878,4.25E-02
16.21262,3.57E-02
16.23744,3.74E-02
16.26227,0.0389
16.28709,0.04127
16.31191,0.05412
16.33673,0.04245
16.36156,0.03805
16.38638,0.03907
16.4112,0.046
16.43602,0.04228
16.46085,0.04025
16.48567,0.04397
16.51049,0.03907
16.53531,0.04194
16.56013,0.03535
16.58496,0.0416
16.60978,0.04549
16.6346,0.03399
16.65942,0.04042
16.68425,0.0394
16.70907,0.03399
16.73389,0.04482
16.75871,0.04448
16.78354,0.0394
16.80836,0.04042
16.83318,0.03721
16.858,0.04515
16.88283,0.04329
16.90765,0.04482
16.93247,0.03619
16.95729,0.03957
16.98212,0.04532
17.00694,0.04482
17.03176,0.04571
17.05658,0.04589
17.08141,0.04818
17.10623,0.04838
17.13105,0.04838
17.15587,0.0528
17.18069,0.05644
17.20552,0.05734
17.23034,0.06257
17.25516,0.06244
17.27998,0.06668
17.30481,0.06623
17.32963,0.06825
17.35445,0.06589
17.37927,0.0686
17.4041,0.07492
17.42892,0.06836
17.45374,0.07908
17.47856,0.08293
17.50339,0.08506
17.52821,0.09541
17.55303,0.10958
17.57785,0.11681
17.60268,0.11977
17.6275,0.12467
17.65232,0.13508
17.67714,0.12803
17.70197,0.12683
17.72679,0.1046
17.75161,0.09154
17.77643,0.08135
17.80125,0.07103
17.82608,0.06365
17.8509,0.06216
17.87572,0.05981
17.90054,0.05603
17.92537,0.05438
17.95019,0.05312
17.97501,0.05461
17.99983,0.05461
18.02466,0.05687
18.04948,0.05578
18.0743,0.03991
18.09912,0.02757
18.12395,0.03163
18.14877,0.03754
18.17359,0.02858
18.19841,0.03484
18.22324,0.03179
18.24806,0.03315
