Relative pressure Adsorption (p/p) ,Quantity Adsorbed (cm3 g-1 STP) ,Relative pressure Desorption (p/p) ,Quantity Desorbed (cm3 g-1 STP)
0.000040400,6.135007664,0.988476884,990.300562000
0.000116000,11.806142150,0.954310528,979.580719400
0.000209000,17.126270370,0.923211911,971.670339600
0.000317000,22.442367020,0.901815073,967.547248900
0.000445000,28.043654660,0.881239078,964.805399300
0.000602000,34.108001260,0.856459447,961.504451300
0.000776000,40.130701360,0.850311761,960.019294000
0.000969000,46.108889570,0.824208792,957.718917600
0.001180000,52.036392340,0.780874634,954.921289800
0.001420000,57.910728500,0.760825629,953.337844000
0.001690000,63.725054820,0.759878138,953.613565900
0.001980000,69.478931800,0.720090332,953.063910900
0.002300000,75.168444130,0.699957516,952.541701000
0.002650000,80.795651930,0.660475641,951.160464800
0.003020000,86.359751770,0.640292639,950.660845300
0.003420000,91.872392170,0.620433727,950.037667400
0.003850000,97.334915490,0.599880178,949.560363000
0.004290000,102.760000000,0.560465160,948.203333300
0.004740000,108.160135400,0.540635721,947.066329700
0.005190000,113.547015400,0.540083008,946.724791700
0.005650000,118.922455100,0.519425362,945.711141300
0.006140000,124.628250400,0.490745103,944.198652300
0.006600000,130.410598400,0.490228834,943.830228900
0.006970000,135.237801600,0.479293904,943.448424200
0.007350000,140.205628500,0.450109703,941.874619700
0.007700000,144.943725500,0.449685548,941.307738100
0.008030000,150.000523700,0.440199079,940.119322500
0.008310000,154.921743100,0.412278266,934.940797400
0.008600000,160.080510300,0.409600870,933.997189200
0.008870000,164.999221300,0.398669594,932.677647100
0.009160000,170.145525600,0.331540017,926.904064700
0.009420000,175.103589600,0.281705415,921.536650700
0.009690000,180.324858900,0.203011222,906.107727300
0.009920000,185.394512200,,
0.010100000,190.777337200,,
0.023200000,755.488620000,,
0.058600000,819.162084800,,
0.060100000,820.359903900,,
0.070400000,828.480809300,,
0.080500000,835.987547100,,
0.090709927,843.111328900,,
0.100784121,850.341689700,,
0.144213004,876.906137700,,
0.206004133,902.105231600,,
0.260967114,914.920000000,,
0.312059945,922.155997900,,
0.355649888,926.504507100,,
0.399812076,930.002823100,,
0.439457903,932.472955000,,
0.459392588,934.155398600,,
0.459597578,934.759784800,,
0.480255850,936.667299700,,
0.519354328,939.337344500,,
0.539643217,940.656136800,,
0.559574609,941.773538200,,
0.579705248,942.781289500,,
0.599651778,943.874964000,,
0.600373720,944.247580500,,
0.630142373,945.663990200,,
0.679482470,948.183996100,,
0.700014648,949.472950700,,
0.730529544,950.563867200,,
0.779874942,952.005799800,,
0.819568754,953.928108500,,
0.830179475,954.689130800,,
0.859920622,956.752115900,,
0.899705666,960.461996600,,
0.919994234,963.482757100,,
0.940320547,967.117831000,,
0.959070467,973.839963000,,
0.976013987,980.456974800,,
0.988476884,990.300562000,,
