Temperature (K) ,Mass loss (wt.%)
293.2900,-0.2625
298.2900,-0.1980
303.2900,-0.1518
308.2900,-0.1084
313.2900,-0.1159
318.2900,-0.1037
323.2900,-0.0769
328.2900,-0.0570
333.2900,-0.0704
338.2900,-0.0940
343.2900,-0.1013
348.2900,-0.1140
353.2900,-0.0992
358.2900,-0.1112
363.2900,-0.1411
368.2900,-0.1335
373.2900,-0.1340
378.2900,-0.1338
383.2900,-0.1099
388.2900,-0.1111
393.2900,-0.0720
398.2900,-0.0854
403.2900,-0.0791
408.2900,-0.0710
413.2900,-0.0613
418.2900,-0.0630
423.2900,-0.0522
428.2900,-0.0400
433.2900,-0.0491
438.2900,-0.0423
443.2900,-0.0901
448.2900,-0.0762
453.2900,-0.0569
458.2900,-0.0501
463.2900,-0.0478
468.2900,-0.0486
473.2900,-0.0112
478.2900,-0.0409
483.2900,-0.0586
488.2900,-0.0512
493.2900,-0.0642
498.2900,-0.0342
503.2900,-0.0208
508.2900,-0.0302
513.2900,-0.0459
518.2900,-0.0132
523.2900,-0.0213
528.2900,-0.0346
533.2900,-0.0570
538.2900,-0.0288
543.2900,-0.0381
548.2900,-0.0621
553.2900,-0.0625
558.2900,-0.0603
563.2900,-0.0753
568.2900,-0.0636
573.2900,-0.1043
578.2900,-0.1326
583.2900,-0.1226
588.2900,-0.1434
593.2900,-0.1035
598.2900,-0.0866
603.2900,-0.0757
608.2900,-0.0394
613.2900,-0.0375
618.2900,-0.0426
623.2900,-0.0763
628.2900,-0.0661
633.2900,-0.0342
638.2900,-0.0551
643.2900,-0.0827
648.2900,-0.1107
653.2900,-0.1089
658.2900,-0.1078
663.2900,-0.1743
668.2900,-0.1935
673.2900,-0.2511
678.2900,-0.2926
683.2900,-0.3785
688.2900,-0.4460
693.2900,-0.5870
698.2900,-0.7056
703.2900,-0.9458
708.2900,-1.1004
713.2900,-1.2805
718.2900,-1.4362
723.2900,-1.5720
728.2900,-1.7067
733.2900,-1.7833
738.2900,-1.8937
743.2900,-1.9867
748.2900,-2.1273
753.2900,-2.2927
758.2900,-2.3602
763.2900,-2.4340
768.2900,-2.6693
773.2900,-3.0095
778.2900,-3.4891
783.2900,-4.0615
788.2900,-4.6878
793.2900,-5.2816
798.2900,-5.9504
803.2900,-6.3958
808.2900,-6.3984
813.2900,-5.5027
818.2900,-3.6143
823.2900,-1.3623
828.2900,-0.3453
833.2900,-0.1836
838.2900,-0.1649
843.2900,-0.1413
848.2900,-0.1397
853.2900,-0.1555
858.2900,-0.1646
863.2900,-0.1446
868.2900,-0.1492
873.2900,-0.1969
878.2900,-0.2597
883.2900,-0.2727
888.2900,-0.2732
893.2900,-0.2741
898.2900,-0.2713
903.2900,-0.2706
908.2900,-0.2970
913.2900,-0.2786
918.2900,-0.2575
923.2900,-0.2303
928.2900,-0.2392
933.2900,-0.2925
938.2900,-0.2798
943.2900,-0.2114
948.2900,-0.1423
953.2900,-0.1023
958.2900,-0.1120
963.2900,-0.0758
968.2900,-0.0799
973.2900,-0.0676
978.2900,-0.0732
983.2900,-0.0841
988.2900,-0.0779
993.2900,-0.0959
998.2900,-0.0803
1003.2900,-0.0741
1008.2900,-0.0942
1013.2900,-0.1273
1018.2900,-0.1170
1023.2900,-0.1048
1028.2900,-0.1562
1033.2900,-0.1453
1038.2900,-0.1476
1043.2900,-0.1757
1048.2900,-0.2076
1053.2900,-0.2520
1058.2900,-0.2853
1063.2900,-0.2611
1068.2900,-0.2833
1073.2900,-0.3436
1078.2900,-0.4009
1083.2900,-0.4298
1088.2900,-0.4924
1093.2900,-0.5062
1098.2900,-0.5815
1103.2900,-0.6745
1108.2900,-0.7348
1113.2900,-0.7818
1118.2900,-0.8606
1123.2900,-0.9606
1128.2900,-0.9998
1133.2900,-1.0755
1138.2900,-1.0912
1143.2900,-1.1503
1148.2900,-1.2386
1153.2900,-1.2303
1158.2900,-1.3285
1163.2900,-1.3879
1168.2900,-1.4471
