Temperature (K) ,Mass loss (wt.%)
293.499,-0.24513
298.499,-0.023532
303.499,0.13073
308.499,0.19299
313.499,0.19356
318.499,0.13862
323.499,0.16731
328.499,0.15019
333.499,0.14953
338.499,0.14023
343.499,0.099345
348.499,0.093671
353.499,0.058304
358.499,0.022199
363.499,0.029108
368.499,0.00087626
373.499,-0.01678
378.499,0.0097432
383.499,-0.018113
388.499,-0.050293
393.499,-0.055223
398.499,-0.056192
403.499,-0.070504
408.499,-0.10937
413.499,-0.08286
418.499,-0.061699
423.499,-0.076445
428.499,-0.085043
433.499,-0.1092
438.499,-0.084806
443.499,-0.070054
448.499,-0.060976
453.499,-0.065174
458.499,-0.026444
463.499,-0.063174
468.499,-0.081932
473.499,-0.027537
478.499,-0.029276
483.499,-0.06591
488.499,-0.064729
493.499,-0.033089
498.499,-0.054275
503.499,-0.017516
508.499,-0.038509
513.499,-0.038819
518.499,-0.031807
523.499,-0.04153
528.499,-0.01565
533.499,-0.01942
538.499,-0.0070698
543.499,-0.012912
548.499,-0.0040383
553.499,0.0032029
558.499,-0.023414
563.499,-0.021326
568.499,-0.039292
573.499,0.0040086
578.499,-0.020243
583.499,1.3784E-15
588.499,-0.0021219
593.499,0.0078588
598.499,0.016035
603.499,-0.016007
608.499,-0.027362
613.499,-0.021072
618.499,-0.016053
623.499,0.021906
628.499,-0.049566
633.499,0.0043146
638.499,-0.03153
643.499,0.0026052
648.499,0.0096832
653.499,-0.072734
658.499,-0.055621
663.499,-0.12791
668.499,-0.13273
673.499,-0.1803
678.499,-0.2018
683.499,-0.20113
688.499,-0.26687
693.499,-0.31783
698.499,-0.39151
703.499,-0.53014
708.499,-0.61373
713.499,-0.73203
718.499,-0.97115
723.499,-1.16893
728.499,-1.30802
733.499,-1.51957
738.499,-1.82312
743.499,-2.00013
748.499,-2.3272
753.499,-2.79107
758.499,-3.29092
763.499,-3.9287
768.499,-4.61838
773.499,-5.37972
778.499,-6.06268
783.499,-6.84886
788.499,-7.48832
793.499,-8.00299
798.499,-7.73637
803.499,-6.51183
808.499,-3.81915
813.499,-1.10465
818.499,-0.31961
823.499,-0.18011
828.499,-0.15513
833.499,-0.13928
838.499,-0.12973
843.499,-0.14692
848.499,-0.16401
853.499,-0.17844
858.499,-0.19969
863.499,-0.25354
868.499,-0.26842
873.499,-0.31053
878.499,-0.31316
883.499,-0.3227
888.499,-0.34991
893.499,-0.26082
898.499,-0.30142
903.499,-0.22127
908.499,-0.20744
913.499,-0.23254
918.499,-0.19943
923.499,-0.17997
928.499,-0.14245
933.499,-0.18091
938.499,-0.17538
943.499,-0.17489
948.499,-0.15917
953.499,-0.0661
958.499,-0.11943
963.499,-0.088382
968.499,-0.061173
973.499,-0.080495
978.499,-0.08695
983.499,-0.080594
988.499,-0.082385
993.499,-0.098846
998.499,-0.11732
1003.499,-0.11146
1008.499,-0.10683
1013.499,-0.11448
1018.499,-0.13845
1023.499,-0.16265
1028.499,-0.16306
1033.499,-0.19903
1038.499,-0.20319
1043.499,-0.23773
1048.499,-0.25426
1053.499,-0.27948
1058.499,-0.3067
1063.499,-0.31455
1068.499,-0.36214
1073.499,-0.40498
1078.499,-0.46599
1083.499,-0.50929
1088.499,-0.6052
1093.499,-0.60011
1098.499,-0.73638
1103.499,-0.75118
1108.499,-0.8349
1113.499,-0.90744
1118.499,-0.97251
1123.499,-1.03978
1128.499,-1.09049
1133.499,-1.1031
1138.499,-1.17224
1143.499,-1.23291
1148.499,-1.29661
1153.499,-1.35979
1158.499,-0.46137
1163.499,-0.44937
1168.499,-0.42048
