Relative pressure adsorption (p/p),Quantity Adsorbed (cm3 g-1 STP),Relative pressure desorption (p/p),Quantity Desorbed (cm3 g-1 STP)
0.0000047,9.8708800,0.9847000,872.4983800
0.0000168,19.8301200,0.9761300,864.8672800
0.0000332,29.7007600,0.9350500,844.4922200
0.0000534,39.6793300,0.9217500,841.8038200
0.0000777,49.6496900,0.9031100,839.0241200
0.0001080,59.6483700,0.8755000,836.0082000
0.0001470,69.6240000,0.8511100,833.8876500
0.0002130,82.3978600,0.8253500,831.9841500
0.0003050,93.8992000,0.8009900,830.3851700
0.0004460,105.0003100,0.7807200,829.1511200
0.0005050,108.4602500,0.7603700,827.9980100
0.0005810,112.3092100,0.7402400,826.9157700
0.0006760,116.4832100,0.7209800,825.9011800
0.0007790,120.5083000,0.7005000,824.8280400
0.0008630,123.5499500,0.6803400,823.8193300
0.0009580,126.7975200,0.6607300,822.7988400
0.0019400,158.4907300,0.6406800,821.7578000
0.0028600,196.2881300,0.6207200,820.7103400
0.0038400,268.3117600,0.6008500,819.6255300
0.0048100,403.6530100,0.5806800,818.4792500
0.0059800,522.7865800,0.5605900,817.3025000
0.0067800,561.4028700,0.5410500,816.1116800
0.0081500,598.4687600,0.5207200,814.8316900
0.0087000,608.6240300,0.5104900,814.1162600
0.0096700,622.5879700,0.5003800,813.4235600
0.0202000,685.5605200,0.4911700,812.7394400
0.0319000,708.2201600,0.4810900,811.9935600
0.0393000,716.9325800,0.4710000,811.1528800
0.0500000,726.1286100,0.4612200,810.1263100
0.0602000,732.7723900,0.4511000,809.0032500
0.0706000,738.1737400,0.4407300,807.9880000
0.0813000,742.7947200,0.4212700,806.1445600
0.0911000,746.4470000,0.4006500,804.1100000
0.1010000,749.6152600,0.3531500,798.8260600
0.1440000,761.1083200,0.3025500,791.7180400
0.1990000,772.5758000,0.2049000,774.2145800
0.2510000,782.3503700,0.1019200,750.6996300
0.3010000,791.1237200,-,-
0.3510000,798.4704600,-,-
0.4000000,804.1059600,-,-
0.4250700,806.5521300,-,-
0.4401800,807.9179300,-,-
0.4600900,809.5504300,-,-
0.4801600,811.0960300,-,-
0.5002300,812.5647300,-,-
0.5205600,813.9421000,-,-
0.5405200,815.2569700,-,-
0.5602900,816.4841800,-,-
0.5801000,817.6456200,-,-
0.6101600,819.3230300,-,-
0.6405400,820.9641900,-,-
0.6708500,822.5793800,-,-
0.7007700,824.1729600,-,-
0.7304300,825.7430500,-,-
0.7599300,827.3605700,-,-
0.8001400,829.7264200,-,-
0.8299200,831.7086900,-,-
0.8594900,833.9443500,-,-
0.8891900,836.6911000,-,-
0.9191100,840.4869500,-,-
0.9402400,844.4658200,-,-
0.9590000,850.3015000,-,-
0.9732700,858.4389700,-,-
0.9847000,872.4983800,-,-
