Raman shift,Intensity,,,,,,,,,,
928.277344,2911.258545,4911.875545,6934.877545,9009.855545,10897.77255,12972.45155,14942.20555,16859.03555,18844.89555,20952.41355,
927.507813,2823.432861,4844.958861,6912.509861,8835.349861,10797.17886,12777.91586,14727.18386,16837.44486,18901.74186,20887.44486,
926.740234,2848.942871,4771.038871,6749.157871,8934.700871,10806.05287,12791.02887,14754.80687,16810.36387,18870.82687,20924.42787,
925.970703,2750.881592,4774.659592,6718.594592,8688.822592,10715.83759,12723.84859,14670.04859,16850.80159,18813.65759,20771.56359,
925.201172,2646.353516,4709.913516,6556.908516,8677.746516,10738.97252,12742.11852,14678.42952,16566.85452,18615.94452,20552.28552,
924.433594,2707.636475,4740.899475,6656.453475,8637.237475,10738.99648,12739.46648,14709.46048,16755.05148,18692.54148,20630.32448,
923.664063,2583.654053,4664.035053,6671.978053,8582.876053,10667.67805,12566.47205,14679.67805,16676.65905,18539.89005,20539.83405,
922.894531,2495.458496,4555.433496,6470.954496,8457.075496,10581.7125,12494.7245,14487.7375,16469.8095,18558.7395,20476.2585,
922.125,2569.72998,4594.42498,6489.93898,8626.85398,10472.13798,12602.45298,14592.60998,16568.61898,18653.63298,20572.50698,
921.355469,2549.779053,4585.901053,6616.757053,8521.171053,10530.94505,12486.74905,14606.08305,16453.15705,18613.39005,20555.43805,
920.585938,2562.310547,4567.744547,6574.807547,8565.104547,10651.13155,12589.84155,14463.92655,16605.14855,18622.30155,20562.38355,
919.814453,2509.898438,4493.596438,6458.523438,8421.795438,10604.73244,12464.47744,14425.53544,16595.85044,18607.55044,20519.18944,
919.044922,2425.041016,4444.407016,6380.909016,8358.156016,10332.47502,12461.60102,14390.42902,16438.48102,18493.61902,20378.20202,
918.275391,2492.766357,4581.596357,6508.063357,8452.338357,10482.45636,12404.44836,14513.77936,16427.65036,18566.21436,20508.05836,
917.503906,2511.789063,4508.165063,6487.059063,8494.364063,10520.38006,12441.12806,14524.00306,16557.82906,18541.58806,20484.72406,
916.734375,2530.804932,4523.361932,6468.304932,8556.368932,10577.59193,12516.58993,14466.32493,16487.74593,18601.12993,20559.19893,
915.962891,2520.617432,4473.471432,6465.729432,8619.303432,10446.91643,12478.84243,14552.29043,16572.72543,18581.46543,20504.27643,
915.193359,2490.9729,4478.3589,6466.1329,8416.2519,10571.9199,12416.7899,14391.9829,16430.6319,18445.6279,20453.6159,
914.421875,2347.838135,4425.567135,6306.807135,8385.074135,10250.11614,12276.60714,14254.28314,16395.01114,18404.99514,20425.35214,
913.650391,2490.076416,4470.204416,6408.683416,8396.194416,10428.36542,12474.07142,14504.43642,16400.59442,18475.23542,20447.33242,
912.878906,2382.651855,4333.400855,6454.297855,8385.402855,10477.46086,12305.33586,14302.63286,16444.92386,18339.61186,20463.56186,
912.107422,2479.456787,4491.280787,6554.692787,8406.568787,10540.04579,12463.21879,14528.26179,16391.60679,18420.51579,20438.38379,
911.335938,2284.578125,4312.051125,6316.789125,8239.473125,10191.69413,12215.57313,14374.17313,16236.51913,18277.78013,20234.33613,
910.564453,2442.924561,4504.724561,6365.960561,8371.735561,10348.65356,12420.45156,14374.60556,16484.53756,18537.13656,20530.96456,
909.792969,2555.862793,4464.028793,6635.780793,8642.014793,10536.24179,12599.79079,14653.14979,16464.38879,18513.43179,20611.23479,
909.021484,2461.477783,4503.180783,6375.711783,8470.762783,10378.15378,12396.56178,14522.91178,16498.24478,18500.29278,20526.79478,
908.25,2402.74707,4373.67607,6332.18507,8426.41807,10484.67207,12429.79607,14404.04607,16414.27307,18489.76107,20502.13607,
907.476563,2441.165771,4395.598771,6373.811771,8481.030771,10392.63877,12370.98977,14428.65777,16494.54477,18432.18577,20378.29677,
906.705078,2398.644775,4398.053775,6426.367775,8323.600775,10356.61078,12456.13378,14399.12278,16341.38778,18456.90178,20380.03078,
905.931641,2437.050293,4474.273293,6428.352293,8477.092293,10458.60629,12466.56129,14507.62729,16487.09129,18459.54729,20406.36029,
905.160156,2336.299316,4373.603316,6293.996316,8279.116316,10423.64232,12404.63232,14352.19432,16433.14832,18333.99132,20240.15132,
904.386719,2426.466797,4520.568797,6441.157797,8366.519797,10379.1138,12379.8818,14509.4558,16365.8928,18423.0708,20509.1508,
903.613281,2396.917236,4457.625236,6442.602236,8409.909236,10396.85524,12475.66724,14399.54424,16322.66424,18375.37624,20380.08824,
902.841797,2393.251465,4485.156465,6378.790465,8300.481465,10352.51447,12456.32647,14447.73047,16424.43147,18296.58847,20475.50747,
902.068359,2431.622803,4410.614803,6397.260803,8526.996803,10436.9418,12389.4988,14407.7598,16518.4358,18493.8438,20460.0618,
901.294922,2398.855225,4343.527225,6472.463225,8393.577225,10483.17223,12358.89423,14446.85423,16380.80623,18392.46823,20392.05723,
900.521484,2130.135742,4205.674742,6128.606742,8215.555742,10163.03774,12097.98774,14202.77874,16207.76774,18034.74474,20214.98774,
899.748047,2472.322266,4390.367266,6397.501266,8556.355266,10473.60027,12458.79227,14376.50727,16504.52427,18486.40227,20437.94527,
898.974609,2458.951904,4548.462904,6511.381904,8398.665904,10549.5859,12376.3269,14476.2809,16539.5049,18443.9259,20393.5159,
898.201172,2342.206055,4348.927055,6242.785055,8354.812055,10433.36306,12332.33206,14248.56606,16253.47506,18324.90306,20322.46806,
897.425781,2345.01416,4371.66916,6267.02316,8384.57616,10287.04916,12375.03016,14264.07216,16249.81316,18388.53116,20419.07716,
896.652344,2405.951416,4393.676416,6414.552416,8468.034416,10486.19142,12499.95642,14411.28242,16383.78242,18322.10842,20378.13742,
895.876953,2337.711182,4252.532182,6376.373182,8307.224182,10404.51618,12383.30618,14263.47718,16370.74918,18434.20218,20271.54618,
895.103516,2330.833252,4405.939252,6260.811252,8406.848252,10263.44025,12407.97225,14253.86025,16405.31125,18336.47825,20235.69925,
894.328125,2294.908203,4202.540203,6252.404203,8223.545203,10270.8682,12204.3022,14375.7782,16306.8132,18325.8062,20306.8372,
893.554688,2326.765869,4376.263869,6228.107869,8389.995869,10263.95687,12421.98887,14277.57087,16418.27487,18257.25287,20302.53387,
892.779297,2381.197754,4348.643754,6300.950754,8351.976754,10455.16175,12372.15575,14381.12975,16420.06875,18438.28475,20354.27875,
892.003906,2319.474854,4306.586854,6255.975854,8232.335854,10331.57985,12326.49985,14390.31985,16243.69085,18322.79785,20365.03485,
891.228516,2325.507568,4230.281568,6346.687568,8269.939568,10235.73657,12355.40057,14398.58457,16340.56957,18400.51157,20279.33857,
