Raman shift,Intensity,,,,,,,,,,
927.42578,2402.504395,2933.405518,3474.06482,3950.482423,4455.361573,4944.79016,5360.21875,5823.625368,6353.713258,6880.54834,
926.6582,2392.360963,2922.44336,3481.795413,3963.90857,4411.8739,4906.995728,5370.408938,5874.474123,6375.287233,6871.222048,
925.88867,2373.279175,2884.659668,3477.32959,3980.581178,4457.007325,4932.620483,5356.208373,5846.453613,6339.950563,6852.144045,
925.11914,2386.71411,2911.9093,3431.415283,3923.287843,4414.347658,4885.901368,5376.148315,5859.080688,6334.698363,6835.511108,
924.35156,2387.142578,2935.898683,3453.77588,3919.646608,4446.462525,4902.582033,5318.071413,5814.820923,6330.260375,6902.58203,
923.58203,2381.071045,2872.946413,3450.12964,3924.943603,4372.134033,4888.383058,5365.634278,5811.19983,6286.013673,6802.262755,
922.8125,2375.001588,2895.309325,3443.235595,3942.42334,4391.247803,4845.758423,5305.142945,5795.395265,6302.706055,6858.75537,
922.04297,2329.95044,2852.69092,3360.812623,3868.122193,4393.299195,4850.254455,5327.513855,5834.823365,6320.204468,6797.463868,
921.27344,2385.60547,2911.589968,3443.258668,3909.966065,4365.305178,4815.772095,5296.28363,5782.47931,6294.659548,6823.892213,
920.50391,2346.251468,2882.785768,3394.151978,3881.973878,4403.08252,4873.855103,5331.637818,5810.529175,6301.598633,6829.20227,
919.73242,2293.924073,2864.54419,3434.35254,3916.494508,4366.167603,4837.757323,5314.217285,5806.099978,6307.72339,6828.01648,
918.96289,2344.685793,2869.033205,3380.395388,3886.076418,4394.19214,4838.193178,5306.541565,5823.584718,6309.787965,6774.078493,
918.19336,2362.160523,2892.183593,3410.035155,3867.840575,4365.40625,4864.59485,5329.703248,5819.154603,6301.30304,6774.525758,
917.42188,2345.55481,2889.364258,3399.099733,3817.159793,4369.893435,4886.93042,5305.801758,5789.57605,6281.463135,6795.255005,
916.65234,2362.21167,2878.43457,3388.979493,3889.79065,4397.901978,4853.289185,5306.243043,5798.94275,6314.35437,6821.654663,
915.88086,2375.618653,2895.08252,3391.027468,3860.209718,4359.398803,4837.50183,5302.628968,5773.433168,6264.512208,6784.78711,
915.11133,2305.50305,2842.802123,3400.372435,3897.129028,4365.505983,4839.55884,5309.557375,5759.28467,6242.256838,6788.47522,
914.33984,2315.672365,2891.06775,3409.713868,3907.281738,4361.882385,4784.054933,5297.026185,5810.808108,6308.375978,6809.186645,
913.56836,2369.60791,2870.418458,3375.28174,3864.744508,4368.797363,4841.238403,5314.48999,5818.542785,6296.657775,6778.014955,
912.79688,2335.189085,2872.468018,3387.865845,3863.553465,4333.568238,4779.270693,5291.426943,5824.65381,6270.356203,6787.37488,
912.02539,2327.521425,2851.019105,3408.547975,3863.9834,4326.711183,4812.126405,5274.854188,5763.510438,6292.679993,6812.936645,
911.25391,2353.071288,2888.716553,3383.855835,3857.121948,4390.336915,4872.514283,5318.236205,5812.565308,6297.173035,6781.780763,
910.48242,2316.243895,2861.602418,3365.652345,3847.832885,4340.54309,4795.18457,5291.134765,5787.894898,6294.374635,6808.954103,
909.71094,2297.24591,2865.271485,3417.100465,3892.805543,4355.553468,4829.63904,5290.767275,5772.141175,6294.816405,6807.77368,
908.93945,2275.015933,2821.167788,3372.987428,3817.929078,4341.409913,4838.171143,5290.399903,5775.825623,6278.254638,6798.496643,
908.16797,2307.842345,2832.937988,3383.12915,3905.796143,4392.843628,4804.604188,5215.555115,5764.12732,6310.270875,6808.651855,
907.39453,2255.670778,2788.046448,3352.79773,3853.607058,4353.607058,4818.803285,5262.145875,5779.143068,6297.759095,6777.524353,
906.62305,2366.985353,2896.92749,3398.54602,3868.603883,4365.366945,4858.083743,5299.818055,5786.060975,6296.581178,6782.823975,
905.84961,2260.612185,2791.357913,3391.68628,3869.031555,4321.29474,4818.05835,5293.785278,5774.366883,6258.99402,6792.167055,
905.07813,2313.64099,2819.30371,3349.234985,3846.808105,4317.68579,4821.73059,5306.360473,5761.868043,6270.766603,6790.181458,
904.30469,2291.43164,2819.739868,3350.474488,3827.019043,4325.401488,4795.475648,5229.153383,5729.153383,6276.064273,6801.946108,
903.53125,2325.02771,2831.496948,3310.47174,3828.26239,4367.078248,4804.811218,5242.544128,5736.07483,6262.760743,6776.507995,
902.75977,2231.6745,2785.036623,3386.101198,3886.101198,4338.398683,4773.717345,5252.695983,5773.717408,6273.717408,6779.377015,
901.98633,2299.220703,2892.18335,3434.21863,3900.26709,4405.11731,4855.806643,5284.670045,5787.903565,6262.035705,6753.951965,
901.21289,2298.851503,2842.495728,3392.605713,3849.769715,4308.550233,4792.385743,5261.673218,5760.056763,6264.0979,6788.344725,
