Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8233,8175,8180,16:40:06
1.44,7862,8196,8185,
1.461,7893,8199,8185,
1.464,7926,8204,8185,
1.475,7942,8201,8185,
1.477,7956,8201,8185,
1.488,7959,8201,8182,
1.496,7961,8209,8185,
1.507,7964,8201,8185,
1.516,7951,8193,8182,
1.527,7970,8196,8185,
1.537,7970,8196,8185,
1.546,7970,8201,8185,
1.556,7972,8193,8185,
1.566,7961,8193,8185,
1.577,7970,8196,8182,
1.587,7964,8193,8185,
1.595,7967,8196,8185,
1.607,7978,8193,8182,
1.617,7970,8201,8185,
1.627,7975,8199,8185,
1.64,7967,8193,8174,
1.647,7951,8193,8177,
1.657,7895,8183,8177,
1.665,7937,8199,8172,
1.68,7959,8191,8177,
1.686,7964,8196,8177,
1.695,7970,8191,8174,
1.708,7975,8196,8174,
1.716,7972,8191,8174,
1.728,7980,8193,8177,
1.738,7978,8188,8174,
1.746,7983,8193,8174,
1.757,7978,8191,8177,
1.768,7978,8188,8180,
1.778,7975,8188,8177,
1.787,7980,8191,8180,
1.797,7983,8191,8180,
1.808,7988,8193,8177,
1.817,7970,8193,8177,
1.827,7967,8193,8180,
1.838,7964,8193,8177,
1.847,7942,8188,8180,
1.858,7901,8186,8177,
1.865,7956,8199,8180,
1.879,7967,8196,8174,
1.888,7975,8196,8174,
1.894,7978,8193,8174,
1.906,7975,8193,8174,
1.917,7980,8199,8177,
1.925,7983,8186,8177,
1.938,7983,8191,8177,
1.948,7986,8193,8177,
1.956,7983,8196,8177,
1.968,7991,8196,8180,
1.978,7991,8193,8177,
1.986,7991,8193,8177,
1.995,7986,8191,8180,
2.006,7988,8191,8180,
2.017,7988,8193,8177,
2.027,7991,8188,8180,
2.035,7980,8191,8177,
2.048,7956,8183,8177,
2.058,7918,8188,8174,
2.066,7956,8199,8180,
2.074,7975,8193,8177,
2.087,7983,8199,8180,
2.096,7986,8199,8177,
2.106,8003,8196,8174,
2.116,7995,8191,8177,
2.127,7991,8193,8174,
2.136,7986,8196,8174,
2.147,7995,8193,8177,
2.157,7988,8191,8174,
2.167,7988,8193,8177,
2.178,7983,8191,8174,
2.187,7995,8196,8174,
2.196,7986,8188,8177,
