Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8484,8181,8216,16:22:30
0.0189999999999984,8476,8183,8216,
0.0279999999999987,8473,8183,8213,
0.0309999999999988,8471,8181,8216,
0.044000000000004,8468,8181,8216,
0.0459999999999994,8463,8183,8218,
0.0630000000000024,8468,8181,8216,
0.0710000000000051,8458,8183,8216,
0.0799999999999983,8458,8181,8216,
0.0900000000000034,8452,8181,8213,
0.0990000000000038,8458,8181,8213,
0.109999999999999,8458,8181,8213,
0.120000000000005,8455,8183,8213,
0.130000000000003,8458,8181,8213,
0.138000000000005,8455,8181,8213,
0.149999999999999,8452,8178,8213,
0.158000000000001,8450,8181,8213,
0.167000000000002,8447,8181,8216,
0.179000000000002,8447,8181,8210,
0.191000000000003,8433,8170,8205,
0.200000000000003,8433,8170,8203,
0.210000000000001,8452,8170,8198,
0.221000000000004,8522,8170,8190,
0.231000000000002,8463,8168,8200,
0.240000000000002,8425,8173,8208,
0.247,8425,8173,8200,
0.260000000000005,8425,8173,8200,
0.270000000000003,8423,8173,8200,
0.279000000000003,8423,8173,8200,
0.288000000000004,8417,8173,8200,
0.297000000000004,8414,8173,8200,
0.309000000000005,8414,8173,8200,
0.318000000000005,8414,8173,8200,
0.331000000000003,8412,8173,8200,
0.341000000000001,8417,8175,8200,
0.347999999999999,8417,8175,8200,
0.359999999999999,8417,8175,8200,
0.370000000000005,8414,8175,8200,
0.378,8414,8175,8200,
0.389000000000003,8412,8175,8203,
0.399000000000001,8412,8173,8203,
0.408999999999999,8431,8175,8200,
0.419000000000004,8479,8178,8192,
0.43,8428,8175,8203,
0.440000000000005,8409,8175,8203,
0.449000000000005,8414,8175,8200,
0.459000000000003,8414,8173,8200,
0.468000000000004,8412,8173,8203,
0.480000000000004,8409,8173,8203,
0.488,8412,8173,8200,
0.501000000000005,8414,8173,8198,
0.508000000000003,8409,8175,8200,
0.518999999999998,8412,8173,8200,
0.530000000000001,8409,8173,8198,
0.539000000000001,8409,8175,8200,
0.548999999999999,8409,8173,8200,
0.557000000000002,8412,8170,8200,
0.568000000000005,8423,8173,8198,
0.579000000000001,8423,8173,8200,
0.588000000000001,8425,8173,8200,
0.597999999999999,8433,8173,8200,
0.608000000000004,8447,8173,8200,
0.621000000000002,8500,8168,8190,
0.627000000000002,8461,8175,8198,
0.638000000000005,8433,8173,8200,
0.649999999999999,8439,8173,8200,
0.658000000000001,8436,8173,8203,
0.670000000000002,8439,8173,8203,
0.678000000000004,8433,8173,8205,
0.689,8433,8173,8200,
0.698,8436,8173,8203,
0.710999999999999,8428,8173,8200,
0.718000000000004,8420,8173,8200,
0.728000000000002,8412,8173,8198,
0.736000000000004,8409,8173,8198,
0.748000000000005,8404,8173,8198,
0.757000000000005,8404,8173,8200,
0.768999999999998,8406,8173,8200,
0.780000000000001,8404,8170,8200,
0.789999999999999,8401,8170,8200,
0.798000000000002,8398,8173,8198,
0.807000000000002,8409,8175,8195,
0.817,8463,8173,8185,
0.829999999999998,8444,8170,8195,
0.840000000000003,8377,8175,8195,
0.846000000000004,8353,8173,8192,
0.858000000000004,8337,8173,8192,
0.869,8329,8173,8190,
0.877000000000002,8320,8173,8187,
0.889000000000003,8320,8173,8190,
0.896999999999998,8318,8173,8190,
0.908999999999999,8320,8173,8190,
0.917000000000002,8320,8173,8192,
0.927,8329,8175,8192,
0.937000000000005,8331,8173,8192,
0.948,8334,8173,8192,
0.957999999999998,8334,8173,8195,
0.969000000000001,8334,8173,8195,
0.978000000000002,8337,8173,8192,
0.989000000000004,8337,8173,8195,
0.998000000000005,8342,8173,8192,
1.008,8361,8173,8190,
1.017,8401,8173,8187,
1.03,8396,8173,8192,
1.038,8364,8173,8192,
1.047,8361,8173,8195,
1.056,8366,8173,8195,
1.066,8364,8173,8195,
1.08,8364,8173,8192,
1.088,8361,8173,8192,
1.099,8358,8173,8192,
1.105,8353,8173,8192,
1.12,8353,8173,8192,
1.128,8350,8173,8192,
1.137,8350,8173,8192,
1.148,8347,8173,8190,
1.156,8347,8175,8192,
1.169,8347,8173,8192,
1.179,8342,8173,8192,
1.188,8339,8173,8192,
1.19900000000001,8342,8173,8190,
1.209,8350,8175,8190,
1.218,8382,8173,8187,
1.227,8350,8173,8190,
1.239,8331,8173,8192,
1.247,8331,8173,8190,
1.25700000000001,8331,8173,8190,
1.266,8334,8173,8190,
1.276,8331,8173,8190,
1.287,8331,8173,8190,
1.297,8329,8175,8190,
1.31,8323,8173,8190,
1.318,8320,8173,8190,
1.328,8318,8173,8187,
1.335,8307,8173,8187,
1.347,8299,8173,8185,
1.358,8285,8173,8185,
1.368,8279,8173,8185,
1.378,8268,8173,8182,
1.38800000000001,8254,8173,8180,
1.399,8244,8173,8177,
1.408,8235,8173,8180,
1.418,8233,8173,8177,
1.427,8217,8173,8174,
1.436,8206,8173,8177,
1.44600000000001,8198,8173,8177,
1.457,8195,8173,8177,
1.468,8195,8173,8177,
1.477,8192,8173,8177,
1.485,8192,8173,8174,
1.497,8195,8173,8177,
1.509,8195,8173,8177,
1.518,8195,8173,8177,
1.529,8195,8173,8177,
1.538,8198,8173,8177,
1.547,8198,8173,8177,
1.558,8198,8173,8177,
1.567,8200,8173,8177,
1.576,8203,8173,8177,
1.587,8203,8170,8177,
1.597,8206,8173,8177,
1.609,8208,8173,8177,
1.616,8219,8173,8177,
1.627,8219,8175,8177,
1.639,8219,8173,8177,
1.648,8219,8173,8180,
1.656,8222,8173,8177,
1.668,8225,8173,8177,
1.677,8225,8173,8177,
1.688,8230,8173,8177,
1.697,8233,8173,8180,
1.707,8238,8173,8180,
1.717,8241,8173,8180,
1.726,8244,8173,8180,
