Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7733,8209,8187,15:08:34
0.00300000000000011,7735,8212,8185,
0.019999999999996,7752,8209,8182,
0.0219999999999985,7771,8214,8180,
0.027000000000001,7781,8217,8182,
0.0349999999999966,7804,8214,8187,
0.046999999999997,7838,8214,8185,
0.0549999999999997,7848,8217,8182,
0.0660000000000025,7862,8214,8185,
0.0760000000000005,7870,8206,8177,
0.0859999999999985,7873,8222,8185,
0.0949999999999989,7884,8214,8182,
0.104999999999997,7875,8219,8185,
0.113999999999997,7886,8209,8185,
0.125999999999998,7878,8212,8182,
0.136000000000003,7893,8217,8182,
0.146000000000001,7889,8209,8185,
0.156999999999996,7906,8217,8182,
0.167999999999999,7893,8206,8182,
0.176000000000002,7906,8201,8182,
0.186,7906,8204,8177,
0.195999999999998,7886,8196,8172,
0.204999999999998,7838,8191,8177,
0.216999999999999,7893,8204,8177,
0.226999999999997,7906,8206,8169,
0.234999999999999,7929,8201,8174,
0.247999999999998,7937,8199,8174,
0.253999999999998,7929,8193,8177,
0.267000000000003,7940,8199,8177,
0.274999999999999,7942,8196,8177,
0.284999999999997,7945,8196,8177,
0.295000000000002,7951,8199,8177,
0.305,7953,8193,8177,
0.317,7953,8188,8177,
0.325000000000003,7953,8196,8177,
0.335000000000001,7961,8193,8174,
0.345999999999997,7967,8196,8177,
0.356000000000002,7961,8199,8177,
0.365000000000002,7970,8199,8174,
0.374000000000002,7959,8199,8174,
0.383000000000003,7972,8199,8174,
0.394999999999996,7932,8188,8177,
0.402999999999999,7921,8188,8177,
0.417000000000002,7961,8199,8174,
0.424999999999997,7961,8193,8172,
0.433999999999997,7970,8199,8174,
0.445,7967,8196,8177,
0.453000000000003,7980,8193,8174,
0.464999999999996,7975,8196,8177,
0.475000000000001,7972,8196,8177,
0.487000000000002,7975,8199,8177,
0.493000000000002,7986,8196,8177,
0.505000000000003,7983,8193,8177,
0.515000000000001,7988,8188,8177,
0.524000000000001,7986,8188,8177,
0.533999999999999,8000,8196,8174,
0.545999999999999,8000,8191,8177,
0.555999999999997,8009,8193,8177,
0.566000000000003,8015,8183,8177,
0.573999999999998,8015,8193,8177,
0.585000000000001,8028,8186,8177,
0.594000000000001,8012,8181,8177,
0.606999999999999,7995,8183,8180,
0.872999999999998,8037,8188,8182,
0.874000000000002,8047,8186,8174,
0.874000000000002,8055,8181,8177,
0.874000000000002,8066,8183,8177,
0.875,8072,8183,8177,
0.875,8080,8181,8174,
0.875,8092,8181,8174,
0.875,8101,8181,8174,
0.875999999999998,8109,8178,8174,
0.875999999999998,8122,8178,8174,
0.875999999999998,8131,8178,8174,
0.875999999999998,8139,8175,8174,
0.875999999999998,8150,8175,8174,
0.878,8158,8175,8174,
0.878,8166,8175,8174,
0.878,8171,8173,8174,
0.878,8179,8173,8177,
0.878999999999998,8182,8173,8180,
0.878999999999998,8185,8175,8177,
0.878999999999998,8188,8173,8180,
0.878999999999998,8192,8175,8180,
0.878999999999998,8225,8183,8174,
0.880000000000003,8208,8178,8177,
0.880000000000003,8208,8175,8177,
0.880000000000003,8211,8175,8180,
0.880000000000003,8214,8175,8180,
0.880000000000003,8219,8175,8180,
0.884,8225,8175,8180,
0.893000000000001,8230,8175,8182,
0.902999999999999,8233,8175,8180,
0.912999999999997,8235,8175,8182,
0.923000000000002,8235,8175,8182,
0.933,8235,8175,8180,
0.942999999999998,8238,8175,8182,
0.954000000000001,8241,8175,8182,
0.963999999999999,8241,8175,8182,
0.975999999999999,8241,8175,8182,
0.984999999999999,8244,8175,8180,
0.994999999999997,8246,8175,8180,
1.004,8260,8175,8180,
1.014,8254,8175,8180,
1.027,8252,8173,8182,
1.033,8254,8173,8182,
1.044,8260,8175,8182,
1.053,8263,8175,8185,
1.065,8265,8173,8185,
1.074,8268,8173,8182,
1.082,8271,8173,8182,
1.095,8273,8173,8182,
1.104,8276,8175,8182,
1.115,8279,8173,8182,
1.124,8279,8175,8182,
1.132,8283,8175,8182,
1.145,8283,8175,8185,
1.154,8283,8173,8185,
1.162,8283,8175,8182,
1.175,8283,8173,8185,
1.184,8285,8175,8185,
1.193,8296,8175,8182,
1.205,8315,8175,8182,
1.211,8312,8175,8185,
1.224,8301,8170,8185,
1.235,8301,8175,8187,
1.243,8304,8173,8187,
1.254,8307,8173,8187,
1.264,8312,8173,8187,
1.273,8312,8173,8187,
1.283,8315,8173,8190,
1.294,8315,8173,8190,
1.304,8318,8173,8190,
1.314,8318,8175,8190,
1.324,8320,8178,8190,
1.333,8318,8175,8192,
1.341,8320,8175,8190,
1.354,8320,8175,8190,
1.363,8323,8175,8190,
1.375,8326,8175,8190,
1.381,8326,8175,8192,
1.393,8337,8175,8190,
1.404,8364,8178,8187,
1.413,8342,8175,8192,
1.425,8339,8175,8192,
1.435,8337,8173,8192,
1.442,8337,8175,8195,
1.453,8337,8175,8192,
1.464,8337,8175,8192,
1.472,8334,8175,8192,
1.482,8337,8173,8192,
1.495,8334,8173,8192,
1.503,8334,8173,8192,
1.513,8337,8175,8190,
1.524,8334,8173,8192,
1.533,8334,8173,8190,
1.545,8339,8173,8192,
1.553,8337,8173,8192,
1.563,8342,8173,8192,
1.573,8342,8175,8192,
1.582,8345,8173,8192,
1.593,8358,8175,8190,
1.602,8393,8175,8185,
1.613,8364,8175,8190,
1.634,8356,8175,8192,
1.635,8353,8175,8192,
1.642,8356,8173,8192,
1.653,8353,8173,8192,
1.666,8350,8175,8192,
1.675,8350,8175,8192,
1.684,8353,8173,8192,
1.692,8353,8173,8192,
1.704,8353,8173,8192,
1.714,8353,8175,8192,
1.723,8353,8173,8192,
1.732,8356,8173,8192,
1.745,8356,8173,8192,
1.755,8356,8175,8192,
1.764,8361,8175,8192,
1.773,8358,8175,8192,
1.782,8361,8173,8192,
1.794,8382,8173,8190,
1.806,8420,8168,8182,
1.813,8393,8175,8195,
1.823,8361,8175,8198,
1.834,8358,8175,8192,
1.843,8356,8175,8192,
1.854,8356,8175,8192,
1.861,8358,8173,8190,
1.873,8358,8173,8192,
1.883,8356,8173,8192,
1.893,8361,8175,8192,
