Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7904,8199,8180,16:15:10
0.036999999999999,7909,8201,8185,
0.0449999999999999,7923,8204,8185,
0.048,7929,8204,8182,
0.0579999999999998,7926,8206,8185,
0.0599999999999987,7937,8201,8185,
0.0609999999999999,7929,8201,8185,
0.0649999999999995,7921,8206,8182,
0.0759999999999987,7909,8206,8185,
0.0849999999999991,7906,8209,8182,
0.0969999999999995,7912,8206,8185,
0.106,7906,8209,8180,
0.115,7895,8206,8180,
0.123999999999999,7895,8212,8182,
0.135999999999999,7895,8204,8185,
0.145,7886,8217,8182,
0.154999999999999,7901,8212,8187,
0.166,7895,8214,8185,
0.177,7893,8209,8185,
0.184999999999999,7878,8212,8182,
0.196999999999999,7873,8206,8174,
0.202999999999999,7857,8193,8177,
0.214,7779,8193,8174,
0.227,7857,8209,8174,
0.232999999999999,7848,8204,8177,
0.245999999999999,7875,8206,8172,
0.254999999999999,7870,8209,8172,
0.264999999999999,7878,8209,8174,
0.276999999999999,7873,8209,8174,
0.283999999999999,7875,8209,8172,
0.294,7873,8209,8174,
0.305,7884,8201,8174,
0.315,7884,8188,8174,
0.324,7889,8201,8174,
0.334999999999999,7889,8204,8174,
0.347,7893,8206,8174,
0.355,7901,8204,8174,
0.365,7895,8204,8177,
0.375,7901,8201,8177,
0.384,7889,8206,8177,
0.394,7886,8201,8177,
0.404999999999999,7838,8186,8177,
0.414999999999999,7815,8193,8185,
0.423,7884,8209,8177,
0.436,7886,8204,8174,
0.445,7893,8204,8180,
0.452999999999999,7889,8212,8177,
0.463999999999999,7895,8199,8174,
0.475,7901,8201,8174,
0.484999999999999,7906,8201,8174,
0.494999999999999,7901,8199,8177,
0.506,7909,8201,8177,
0.514999999999999,7904,8212,8174,
0.526,7901,8206,8174,
0.535,7901,8204,8177,
0.544,7909,8201,8174,
0.555,7909,8199,8174,
0.564,7921,8204,8172,
0.574,7929,8199,8180,
0.584,7932,8196,8177,
0.591999999999999,7912,8196,8177,
0.605,7867,8191,8174,
0.613999999999999,7848,8193,8180,
0.623999999999999,7862,8193,8185,
0.635,7909,8204,8180,
0.642999999999999,7921,8201,8180,
0.654999999999999,7923,8204,8180,
0.663,7918,8199,8180,
0.671999999999999,7912,8193,8174,
0.683999999999999,7906,8201,8172,
0.696,7904,8201,8174,
0.703999999999999,7909,8206,8174,
0.715,7901,8201,8174,
0.722999999999999,7904,8206,8174,
0.732999999999999,7904,8199,8174,
0.744999999999999,7915,8199,8174,
0.754,7901,8204,8174,
0.763999999999999,7898,8196,8172,
0.775,7893,8204,8172,
0.782999999999999,7886,8209,8174,
0.795,7901,8201,8174,
0.804,7859,8199,8174,
0.815,7809,8193,8169,
0.824999999999999,7832,8201,8180,
0.833,7873,8209,8177,
0.844999999999999,7884,8204,8177,
0.855,7873,8209,8180,
0.865,7873,8206,8172,
0.873999999999999,7870,8209,8174,
0.885,7886,8206,8174,
0.895,7878,8204,8174,
0.902999999999999,7884,8212,8174,
0.911999999999999,7886,8209,8174,
0.924999999999999,7893,8214,8177,
0.933999999999999,7893,8196,8174,
0.943,7901,8196,8172,
0.953999999999999,7906,8204,8174,
0.962999999999999,7906,8199,8174,
0.971,7909,8204,8174,
0.984999999999999,7909,8201,8177,
0.994999999999999,7909,8201,8180,
1.005,7884,8186,8177,
1.013,7827,8193,8174,
1.025,7881,8201,8180,
1.035,7906,8201,8177,
1.046,7918,8199,8180,
1.053,7921,8196,8177,
1.062,7923,8199,8177,
1.073,7926,8196,8180,
1.084,7929,8204,8177,
1.093,7926,8206,8177,
1.104,7945,8206,8180,
1.116,7929,8199,8180,
1.125,7934,8201,8177,
1.133,7945,8193,8180,
1.145,7932,8196,8180,
1.153,7948,8196,8177,
1.165,7942,8199,8177,
1.174,7951,8196,8180,
1.185,7953,8201,8174,
1.193,7951,8196,8174,
1.203,7926,8191,8174,
1.213,7881,8191,8177,
1.224,7937,8196,8172,
1.233,7940,8196,8177,
1.244,7942,8193,8174,
1.255,7945,8191,8174,
1.263,7956,8196,8177,
1.272,7937,8199,8174,
1.284,7940,8193,8177,
1.294,7951,8201,8177,
1.303,7937,8193,8180,
1.313,7940,8199,8180,
1.323,7937,8199,8177,
1.332,7940,8196,8177,
1.344,7937,8196,8180,
1.353,7940,8199,8177,
1.364,7942,8193,8180,
1.375,7932,8196,8180,
1.383,7956,8196,8177,
1.392,7951,8201,8174,
1.404,7923,8188,8174,
1.416,7884,8188,8177,
1.422,7918,8196,8174,
1.432,7953,8199,8174,
1.443,7953,8196,8174,
1.454,7956,8193,8174,
1.463,7967,8191,8177,
1.473,7953,8191,8174,
1.482,7964,8193,8174,
1.494,7964,8186,8177,
1.505,7967,8199,8177,
1.516,7964,8191,8174,
1.523,7964,8193,8174,
1.534,7959,8196,8174,
1.544,7970,8196,8174,
1.552,7959,8196,8174,
1.564,7956,8199,8174,
1.573,7959,8199,8177,
1.583,7956,8199,8174,
1.594,7953,8206,8177,
1.605,7901,8188,8174,
1.614,7886,8193,8177,
1.625,7934,8201,8172,
1.634,7937,8199,8174,
1.643,7945,8201,8174,
1.653,7951,8193,8174,
1.663,7959,8196,8174,
1.674,7953,8199,8177,
1.683,7961,8191,8174,
1.694,7972,8193,8174,
1.702,7964,8199,8177,
1.714,7978,8191,8180,
1.723,7975,8201,8180,
1.732,7978,8191,8177,
1.743,7975,8193,8177,
1.752,7978,8191,8177,
1.763,7980,8191,8177,
1.776,7967,8188,8177,
1.782,7967,8191,8177,
1.792,7964,8196,8177,
1.804,7912,8183,8177,
1.811,7884,8191,8180,
1.823,7893,8193,8177,
1.832,7929,8204,8177,
1.845,7926,8204,8177,
1.854,7921,8206,8177,
1.862,7921,8199,8177,
1.874,7901,8204,8174,
1.882,7901,8201,8177,
1.892,7886,8201,8180,
1.9,7895,8204,8174,
1.911,7886,8199,8177,
1.922,7904,8201,8174,
1.934,7898,8201,8172,
1.944,7906,8201,8174,
1.95,7926,8199,8174,
1.963,7926,8201,8174,
1.971,7940,8204,8174,
1.983,7951,8199,8174,
1.992,7956,8199,8174,
2.003,7945,8183,8180,
2.015,7923,8188,8177,
2.022,7978,8191,8182,
2.033,8007,8191,8180,
2.044,8023,8186,8177,
2.054,8039,8183,8177,
2.06,8066,8181,8180,
2.072,8083,8178,8177,
2.083,8109,8178,8180,
2.092,8131,8175,8177,
2.104,8152,8173,8177,
2.114,8177,8170,8174,
2.12,8195,8170,8174,
2.131,8206,8170,8174,
2.144,8233,8186,8195,
2.155,8252,8175,8182,
2.161,8268,8173,8185,
2.174,8283,8173,8185,
2.182,8299,8173,8185,
2.193,8310,8173,8187,
2.203,8337,8173,8187,
2.211,8385,8170,8187,
2.225,8364,8173,8192,
2.231,8364,8173,8195,
2.243,8377,8173,8195,
2.25,8390,8173,8195,
2.262,8401,8173,8198,
2.273,8414,8170,8195,
2.281,8423,8173,8200,
2.291,8436,8173,8203,
2.304,8452,8170,8205,
2.314,8468,8173,8203,
2.321,8479,8173,8203,
2.332,8487,8173,8210,
2.344,8498,8170,8208,
2.35,8498,8173,8210,
2.362,8503,8173,8213,
2.371,8511,8173,8210,
2.382,8511,8173,8213,
2.392,8519,8173,8213,
2.401,8536,8173,8208,
2.41,8586,8165,8198,
2.422,8536,8175,8213,
2.431,8511,8173,8210,
2.441,8509,8173,8210,
2.453,8511,8170,8213,
2.463,8503,8173,8210,
2.472,8503,8170,8216,
2.481,8503,8173,8213,
2.491,8503,8173,8208,
2.501,8495,8170,8210,
2.513,8492,8173,8213,
2.523,8490,8173,8210,
2.531,8490,8175,8210,
2.541,8490,8173,8210,
2.551,8487,8170,8208,
2.562,8481,8170,8213,
2.572,8481,8170,8205,
2.582,8476,8170,8208,
2.591,8473,8173,8208,
2.599,8479,8173,8203,
2.612,8530,8173,8195,
2.623,8492,8173,8198,
2.633,8468,8173,8210,
2.643,8461,8173,8205,
2.652,8455,8173,8205,
2.661,8455,8173,8205,
2.672,8461,8170,8205,
2.682,8458,8173,8205,
2.694,8458,8173,8205,
2.7,8455,8173,8205,
2.71,8461,8173,8208,
2.722,8461,8173,8205,
2.732,8463,8173,8208,
2.739,8463,8173,8208,
2.751,8461,8170,8208,
2.759,8473,8173,8208,
2.771,8473,8173,8208,
2.782,8476,8173,8205,
2.792,8481,8173,8205,
2.8,8503,8173,8200,
2.812,8562,8173,8190,
2.824,8514,8170,8203,
2.831,8479,8173,8208,
2.841,8476,8173,8205,
2.852,8468,8170,8208,
2.861,8463,8173,8205,
2.872,8461,8170,8203,
2.881,8463,8170,8205,
2.889,8463,8170,8208,
2.901,8461,8173,8203,
2.911,8463,8173,8203,
2.923,8458,8173,8208,
2.93,8452,8173,8205,
2.942,8461,8173,8203,
2.954,8455,8173,8205,
2.962,8447,8170,8205,
2.971,8447,8173,8205,
2.981,8442,8170,8203,
2.992,8439,8173,8205,
3,8468,8173,8203,
3.011,8517,8173,8190,
3.021,8495,8173,8200,
3.032,8442,8173,8203,
3.041,8442,8170,8205,
3.05,8447,8173,8203,
3.06,8444,8170,8205,
3.069,8447,8170,8205,
3.081,8447,8173,8205,
3.091,8450,8173,8203,
3.099,8447,8173,8203,
3.112,8450,8170,8203,
3.122,8450,8173,8205,
3.133,8450,8170,8205,
3.142,8450,8170,8205,
3.151,8447,8173,8205,
3.161,8450,8173,8205,
3.169,8450,8173,8205,
3.181,8447,8173,8205,
3.191,8455,8175,8205,
3.199,8479,8173,8200,
3.212,8544,8175,8190,
3.221,8487,8175,8203,
3.23,8447,8173,8208,
3.241,8450,8173,8208,
3.252,8447,8173,8208,
3.261,8447,8173,8205,
3.273,8447,8173,8208,
3.28,8447,8173,8208,
3.292,8450,8173,8205,
3.3,8455,8173,8208,
3.308,8455,8173,8205,
3.322,8447,8173,8208,
3.329,8450,8173,8208,
3.341,8447,8173,8203,
3.349,8444,8173,8205,
3.363,8442,8173,8205,
3.371,8444,8173,8203,
3.382,8444,8170,8203,
3.391,8444,8173,8205,
3.4,8473,8173,8198,
3.413,8541,8173,8190,
3.42,8481,8173,8200,
3.432,8450,8173,8203,
3.44,8447,8173,8203,
3.452,8447,8170,8205,
3.462,8450,8170,8205,
3.471,8450,8173,8205,
3.482,8450,8173,8205,
3.491,8450,8173,8208,
3.499,8447,8173,8205,
3.512,8450,8173,8203,
3.52,8450,8173,8205,
3.53,8452,8173,8205,
3.539,8452,8173,8205,
3.548,8450,8173,8200,
3.561,8444,8173,8205,
3.57,8442,8173,8203,
3.579,8436,8173,8205,
3.591,8439,8173,8200,
3.599,8471,8173,8198,
3.61,8525,8173,8190,
3.621,8458,8175,8203,
3.631,8431,8173,8203,
3.639,8431,8173,8203,
3.648,8433,8173,8203,
3.661,8428,8173,8203,
3.671,8428,8170,8200,
3.683,8423,8173,8198,
3.69,8425,8173,8198,
3.7,8417,8173,8200,
3.71,8417,8173,8198,
3.719,8417,8173,8200,
3.73,8414,8170,8203,
3.741,8406,8173,8200,
