Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7838,8201,8182,13:40:54
0.0330000000000013,7846,8204,8182,
0.0409999999999968,7881,8206,8185,
0.0439999999999969,7898,8206,8182,
0.054000000000002,7921,8217,8185,
0.0559999999999974,7940,8209,8182,
0.0570000000000022,7937,8212,8185,
0.0640000000000001,7937,8196,8182,
0.0749999999999957,7932,8201,8182,
0.0850000000000009,7934,8199,8182,
0.0949999999999989,7942,8204,8185,
0.106000000000002,7940,8204,8185,
0.113999999999997,7934,8206,8182,
0.128,7942,8204,8185,
0.135999999999996,7932,8206,8185,
0.146000000000001,7934,8204,8182,
0.155000000000001,7926,8206,8182,
0.164999999999999,7932,8199,8182,
0.176000000000002,7940,8206,8182,
0.186,7929,8199,8182,
0.196999999999996,7921,8191,8174,
0.204000000000001,7904,8183,8174,
0.214999999999996,7846,8186,8177,
0.226999999999997,7884,8199,8177,
0.237000000000002,7889,8199,8172,
0.244999999999997,7906,8188,8174,
0.255000000000003,7918,8201,8172,
0.265000000000001,7921,8193,8174,
0.274999999999999,7923,8196,8174,
0.284999999999997,7918,8193,8177,
0.295000000000002,7921,8201,8174,
0.305999999999997,7926,8193,8177,
0.314999999999998,7932,8201,8174,
0.323999999999998,7923,8199,8172,
0.335999999999999,7926,8201,8174,
0.345999999999997,7942,8191,8174,
0.354999999999997,7932,8193,8174,
0.366,7934,8196,8174,
0.375,7937,8201,8174,
0.384999999999998,7929,8196,8174,
0.393999999999998,7934,8196,8174,
0.402999999999999,7909,8186,8177,
0.415999999999997,7851,8188,8174,
0.424999999999997,7901,8201,8180,
0.433999999999997,7909,8199,8177,
0.445999999999998,7912,8193,8174,
0.467999999999996,7926,8206,8177,
0.469000000000001,7923,8209,8177,
0.473999999999997,7921,8199,8174,
0.484999999999999,7932,8193,8174,
0.497,7918,8201,8174,
0.503,7921,8191,8174,
0.515000000000001,7929,8199,8177,
0.524000000000001,7926,8196,8174,
0.534999999999997,7918,8204,8174,
0.543999999999997,7923,8196,8174,
0.555,7923,8204,8174,
0.566000000000003,7918,8201,8177,
0.577999999999996,7915,8206,8177,
0.582999999999998,7912,8201,8172,
0.594999999999999,7912,8206,8174,
0.604999999999997,7870,8193,8174,
0.615000000000002,7832,8193,8172,
0.624000000000002,7835,8193,8180,
0.634,7881,8214,8174,
0.643999999999998,7898,8196,8174,
0.655000000000001,7895,8201,8174,
0.664000000000001,7901,8199,8174,
0.673999999999999,7906,8201,8177,
0.683999999999997,7906,8199,8174,
0.695999999999998,7909,8199,8174,
