Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7752,8204,8180,16:26:49
0,7749,8209,8182,
0.0219999999999985,7779,8212,8185,
0.0249999999999986,7799,8212,8182,
0.0350000000000037,7832,8209,8180,
0.0380000000000038,7862,8212,8182,
0.0489999999999995,7857,8222,8185,
0.0590000000000046,7867,8212,8182,
0.0679999999999978,7867,8214,8182,
0.0790000000000006,7865,8219,8180,
0.0889999999999986,7878,8206,8185,
0.100000000000001,7873,8206,8182,
0.108000000000004,7862,8209,8182,
0.118000000000002,7873,8217,8185,
0.128999999999998,7878,8214,8180,
0.139000000000003,7878,8219,8185,
0.146999999999998,7862,8222,8182,
0.157000000000004,7865,8214,8177,
0.170000000000002,7875,8212,8185,
0.18,7878,8212,8177,
0.188000000000002,7854,8204,8174,
0.200000000000003,7846,8193,8174,
0.210999999999999,7776,8186,8167,
0.219000000000001,7846,8206,8174,
0.228999999999999,7870,8193,8174,
0.239000000000004,7870,8217,8172,
0.249000000000002,7870,8209,8177,
0.259,7870,8201,8174,
0.268999999999998,7884,8201,8177,
0.277999999999999,7881,8212,8177,
0.288000000000004,7889,8204,8177,
0.298999999999999,7884,8201,8180,
0.310000000000002,7889,8201,8177,
0.317999999999998,7881,8212,8177,
0.329000000000001,7881,8193,8177,
0.338999999999999,7878,8204,8177,
0.347000000000001,7884,8204,8180,
0.358000000000004,7884,8212,8180,
0.367000000000004,7881,8204,8177,
0.378,7884,8209,8177,
0.387999999999998,7878,8204,8174,
0.399999999999999,7846,8193,8177,
0.410000000000004,7791,8193,8177,
0.420999999999999,7857,8214,8177,
0.429000000000002,7886,8201,8180,
0.438000000000002,7873,8201,8174,
0.448999999999998,7878,8199,8177,
0.460999999999999,7884,8212,8177,
0.466999999999999,7884,8206,8177,
0.480000000000004,7873,8204,8177,
0.489000000000004,7870,8209,8180,
0.498000000000005,7878,8209,8180,
0.509,7875,8212,8177,
0.518000000000001,7878,8212,8177,
0.527999999999999,7895,8217,8177,
0.539999999999999,7884,8201,8172,
0.550000000000004,7889,8204,8174,
0.558,7895,8206,8174,
0.569000000000003,7889,8199,8174,
0.578000000000003,7878,8199,8174,
0.588999999999999,7870,8204,8174,
0.597000000000001,7818,8193,8174,
0.609999999999999,7784,8193,8180,
0.617000000000004,7829,8209,8177,
0.625999999999998,7865,8214,8174,
0.637,7875,8214,8174,
0.649999999999999,7870,8214,8177,
0.661000000000001,7884,8206,8174,
0.667999999999999,7870,8212,8174,
0.679000000000002,7870,8204,8177,
0.689,7895,8206,8172,
0.698999999999998,7870,8209,8177,
0.707999999999998,7881,8206,8172,
0.718000000000004,7881,8204,8177,
0.728000000000002,7889,8204,8174,
0.739000000000004,7886,8199,8174,
0.749000000000002,7886,8214,8180,
0.759,7895,8204,8174,
0.768000000000001,7895,8201,8177,
0.780000000000001,7895,8214,8174,
0.789000000000001,7898,8212,8180,
0.798000000000002,7857,8193,8177,
0.810000000000002,7796,8191,8177,
0.820999999999998,7827,8201,8172,
0.829000000000001,7873,8212,8177,
0.838000000000001,7889,8204,8177,
0.849000000000004,7889,8196,8177,
0.859999999999999,7895,8201,8177,
0.870000000000005,7881,8199,8177,
0.878999999999998,7889,8204,8177,
0.887999999999998,7904,8201,8180,
0.899999999999999,7893,8199,8177,
0.908000000000001,7898,8199,8180,
0.917999999999999,7901,8206,8177,
0.927,7901,8199,8177,
0.939,7898,8209,8177,
0.948,7898,8201,8177,
0.960000000000001,7893,8204,8177,
0.966000000000001,7898,8201,8177,
0.978000000000002,7904,8204,8180,
0.989000000000004,7901,8201,8180,
0.999000000000002,7843,8199,8180,
1.01,7815,8183,8172,
1.019,7840,8199,8174,
1.028,7898,8206,8174,
