Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8136,8186,8185,12:11:53
0,8152,8183,8182,
0,8163,8181,8182,
0.019999999999996,8171,8181,8182,
0.0300000000000011,8179,8181,8185,
0.0319999999999965,8185,8178,8182,
0.0360000000000014,8188,8178,8182,
0.0489999999999995,8192,8178,8185,
0.054000000000002,8195,8181,8182,
0.0670000000000002,8214,8181,8182,
0.0769999999999982,8195,8175,8177,
0.0889999999999986,8208,8181,8185,
0.0959999999999965,8214,8178,8185,
0.106000000000002,8217,8181,8185,
0.116999999999997,8219,8181,8185,
0.127000000000002,8219,8181,8187,
0.137,8225,8181,8187,
0.146999999999998,8227,8181,8185,
0.155999999999999,8227,8181,8185,
0.167000000000002,8227,8181,8182,
0.176000000000002,8219,8170,8174,
0.185000000000002,8227,8170,8177,
0.198,8252,8173,8177,
0.208999999999996,8241,8173,8177,
0.216000000000001,8227,8173,8174,
0.225999999999999,8233,8175,8177,
0.235999999999997,8238,8173,8177,
0.247,8241,8173,8177,
0.256,8241,8173,8180,
0.265999999999998,8246,8173,8180,
0.277000000000001,8246,8173,8180,
0.286000000000001,8249,8173,8182,
0.295999999999999,8249,8173,8180,
0.307000000000002,8249,8173,8182,
0.316000000000003,8249,8173,8182,
0.325000000000003,8249,8173,8180,
0.335999999999999,8246,8173,8182,
0.344999999999999,8249,8170,8180,
0.353999999999999,8249,8173,8180,
0.366,8254,8173,8182,
0.377000000000002,8257,8173,8180,
0.384999999999998,8273,8173,8180,
0.396999999999998,8307,8175,8174,
0.406999999999996,8288,8173,8182,
0.414999999999999,8271,8173,8182,
0.43,8276,8175,8185,
0.436,8279,8173,8185,
0.445,8283,8173,8182,
0.457000000000001,8283,8173,8185,
0.466999999999999,8283,8173,8185,
0.478000000000002,8283,8173,8185,
0.485999999999997,8283,8173,8185,
0.497,8285,8173,8185,
0.506999999999998,8288,8175,8185,
0.515999999999998,8291,8175,8185,
0.524000000000001,8291,8175,8185,
0.536999999999999,8288,8175,8185,
0.545999999999999,8291,8175,8185,
0.558,8291,8175,8185,
0.564,8293,8175,8185,
0.576000000000001,8301,8175,8185,
0.585999999999999,8331,8175,8180,
0.597999999999999,8369,8178,8177,
0.603999999999999,8369,8175,8182,
0.615000000000002,8326,8175,8187,
0.625999999999998,8323,8173,8187,
0.634,8326,8173,8187,
0.647999999999996,8329,8173,8187,
0.655000000000001,8334,8173,8190,
0.664000000000001,8331,8173,8190,
0.677,8337,8173,8190,
0.686999999999998,8339,8173,8190,
0.695999999999998,8339,8173,8190,
0.705999999999996,8339,8173,8192,
0.716999999999999,8342,8173,8190,
0.725000000000001,8345,8173,8192,
0.732999999999997,8345,8173,8190,
0.747,8347,8173,8190,
0.756,8350,8173,8190,
0.765000000000001,8347,8168,8192,
0.774000000000001,8350,8173,8192,
0.786000000000001,8382,8173,8187,
0.798000000000002,8436,8175,8180,
0.808,8412,8173,8187,
0.814,8356,8173,8192,
0.826999999999998,8353,8173,8190,
0.835000000000001,8353,8175,8192,
0.844999999999999,8350,8173,8192,
0.856000000000002,8350,8175,8192,
0.866,8350,8173,8192,
0.875999999999998,8350,8173,8192,
0.884,8350,8175,8192,
0.894999999999996,8350,8175,8192,
0.903999999999996,8350,8175,8190,
0.914999999999999,8350,8173,8192,
0.923000000000002,8347,8173,8192,
0.936999999999998,8347,8175,8192,
0.947000000000003,8347,8173,8192,
0.954999999999998,8347,8175,8190,
0.963999999999999,8345,8173,8192,
0.975000000000001,8347,8170,8192,
0.988,8369,8173,8187,
0.994,8436,8175,8174,
1.005,8431,8175,8185,
1.014,8369,8173,8195,
1.024,8353,8173,8192,
1.037,8350,8175,8192,
1.045,8353,8173,8192,
1.055,8353,8173,8192,
1.063,8347,8173,8192,
1.075,8347,8173,8192,
1.086,8347,8173,8192,
1.097,8345,8175,8190,
1.106,8342,8173,8192,
1.116,8342,8173,8190,
1.126,8345,8173,8192,
1.134,8342,8173,8190,
1.147,8342,8173,8190,
1.157,8342,8173,8190,
1.166,8339,8173,8192,
1.176,8347,8173,8190,
1.186,8385,8170,8185,
1.195,8423,8175,8182,
1.206,8393,8175,8187,
1.217,8342,8168,8192,
1.227,8337,8173,8190,
1.237,8334,8170,8190,
1.245,8331,8173,8190,
1.256,8326,8173,8187,
1.263,8323,8173,8187,
1.276,8320,8173,8187,
1.285,8318,8173,8187,
1.297,8315,8173,8187,
1.304,8312,8173,8187,
1.316,8315,8173,8187,
1.326,8315,8173,8190,
1.335,8315,8175,8187,
1.345,8318,8173,8187,
1.355,8318,8173,8187,
1.366,8318,8175,8187,
1.373,8318,8175,8187,
1.385,8331,8173,8185,
1.396,8390,8173,8177,
1.406,8382,8175,8180,
1.416,8331,8170,8190,
1.425,8318,8173,8187,
1.434,8315,8173,8190,
1.445,8318,8173,8187,
1.456,8315,8173,8187,
1.464,8312,8173,8187,
1.474,8312,8173,8190,
1.483,8310,8173,8187,
1.496,8312,8173,8187,
1.504,8310,8173,8187,
1.515,8310,8173,8187,
1.526,8307,8173,8187,
1.536,8307,8173,8187,
1.545,8304,8173,8187,
1.554,8307,8173,8187,
1.563,8301,8175,8185,
1.576,8304,8173,8187,
1.585,8320,8175,8185,
1.593,8369,8173,8180,
1.605,8345,8173,8182,
1.615,8299,8173,8187,
1.624,8296,8170,8185,
1.633,8296,8173,8187,
1.643,8296,8173,8185,
1.656,8293,8173,8185,
1.667,8293,8173,8185,
1.674,8291,8173,8185,
1.685,8291,8173,8185,
1.696,8291,8173,8185,
1.703,8285,8173,8185,
1.713,8285,8173,8185,
1.726,8285,8173,8185,
1.733,8283,8175,8185,
1.744,8283,8173,8185,
1.755,8283,8173,8185,
1.765,8279,8173,8185,
1.775,8279,8173,8185,
1.786,8288,8173,8182,
1.795,8329,8173,8174,
1.804,8310,8173,8182,
1.814,8276,8173,8185,
1.824,8276,8175,8185,
1.833,8279,8173,8185,
1.842,8279,8173,8185,
1.853,8276,8173,8185,
1.863,8276,8173,8185,
1.875,8273,8175,8182,
1.885,8273,8173,8182,
1.895,8273,8175,8182,
1.905,8271,8173,8182,
1.915,8268,8173,8182,
1.922,8265,8173,8182,
1.935,8265,8175,8182,
1.944,8265,8173,8182,
1.955,8265,8175,8182,
1.964,8263,8173,8182,
1.975,8263,8173,8182,
1.983,8273,8173,8180,
1.994,8307,8175,8177,
2.004,8283,8173,8182,
2.013,8260,8173,8185,
2.023,8260,8170,8182,
2.033,8260,8173,8182,
2.045,8257,8173,8182,
2.054,8257,8173,8182,
2.063,8254,8173,8182,
2.074,8254,8173,8182,
2.085,8252,8175,8182,
2.096,8254,8175,8182,
2.102,8254,8175,8182,
2.113,8252,8175,8182,
2.123,8252,8175,8180,
2.133,8249,8175,8180,
2.144,8249,8175,8182,
2.154,8244,8175,8180,
2.165,8241,8178,8180,
2.174,8238,8178,8180,
2.184,8244,8173,8177,
2.192,8271,8173,8177,
2.204,8252,8173,8180,
2.214,8233,8173,8180,
2.225,8235,8175,8180,
2.235,8235,8170,8182,
2.246,8238,8173,8182,
2.254,8238,8173,8180,
2.264,8235,8173,8180,
2.273,8238,8173,8180,
2.285,8241,8173,8180,
2.294,8241,8175,8180,
2.303,8238,8175,8180,
2.314,8241,8175,8182,
2.325,8241,8175,8180,
2.335,8238,8175,8180,
2.343,8241,8175,8180,
2.354,8241,8175,8180,
2.363,8241,8175,8177,
2.373,8241,8178,8180,
2.383,8246,8175,8180,
2.392,8268,8175,8174,
2.402,8257,8175,8180,
2.411,8233,8175,8180,
2.423,8235,8175,8180,
2.435,8241,8173,8180,
2.445,8238,8170,8180,
2.453,8238,8173,8180,
2.465,8238,8173,8180,
2.475,8238,8173,8180,
2.483,8235,8175,8180,
2.491,8235,8173,8180,
2.504,8233,8175,8180,
2.513,8235,8175,8180,
2.524,8233,8175,8180,
2.532,8233,8175,8180,
2.545,8233,8175,8180,
2.552,8233,8178,8180,
2.563,8230,8175,8180,
2.574,8230,8175,8180,
2.585,8233,8175,8177,
2.593,8254,8175,8177,
2.604,8238,8175,8180,
2.613,8222,8173,8182,
2.624,8225,8173,8177,
2.632,8225,8173,8180,
2.643,8222,8173,8177,
2.654,8219,8173,8180,
2.663,8217,8173,8177,
2.672,8214,8173,8177,
2.683,8211,8173,8177,
2.693,8211,8173,8177,
2.702,8208,8173,8177,
2.714,8203,8173,8174,
2.725,8198,8173,8177,
2.733,8192,8173,8177,
2.744,8185,8173,8174,
2.752,8174,8173,8174,
2.764,8168,8173,8174,
2.774,8158,8175,8174,
2.783,8150,8178,8174,
2.792,8125,8175,8174,
2.802,8120,8178,8174,
2.812,8106,8181,8174,
2.824,8092,8181,8174,
2.832,8077,8183,8174,
2.843,8061,8183,8174,
2.852,8053,8183,8174,
2.863,8037,8181,8174,
2.872,8023,8183,8177,
2.882,8012,8188,8174,
2.893,7998,8193,8174,
2.903,7983,8188,8174,
2.912,7970,8196,8174,
2.922,7961,8193,8174,
2.934,7953,8193,8174,
2.943,7937,8199,8177,
2.951,7932,8199,8177,
2.962,7926,8196,8172,
2.973,7918,8196,8174,
2.984,7886,8191,8174,
2.992,7846,8191,8174,
3.001,7867,8196,8180,
3.014,7893,8206,8174,
3.024,7881,8204,8177,
3.034,7875,8204,8177,
3.043,7875,8212,8174,
3.054,7867,8206,8177,
3.063,7862,8209,8177,
3.073,7870,8212,8174,
3.083,7854,8204,8174,
3.093,7854,8206,8174,
3.102,7862,8219,8174,
3.114,7848,8214,8174,
3.121,7857,8206,8174,
3.133,7862,8212,8174,
3.14,7862,8209,8174,
3.153,7875,8209,8174,
3.163,7857,8212,8177,
3.171,7848,8217,8177,
3.18,7838,8191,8174,
3.194,7765,8196,8177,
3.202,7809,8206,8174,
3.213,7838,8217,8172,
3.221,7840,8212,8174,
3.233,7832,8209,8174,
3.243,7851,8209,8174,
3.25,7843,8217,8174,
3.263,7838,8212,8174,
3.273,7851,8214,8174,
3.281,7843,8206,8172,
3.29,7859,8217,8174,
3.303,7848,8201,8174,
3.311,7843,8201,8174,
3.324,7865,8212,8177,
3.333,7857,8199,8174,
3.343,7854,8212,8182,
3.353,7854,8219,8177,
3.362,7865,8219,8174,
3.372,7862,8209,8174,
3.382,7832,8206,8174,
3.393,7779,8204,8172,
3.403,7846,8209,8177,
3.413,7862,8209,8174,
3.419,7865,8204,8174,
3.43,7859,8206,8174,
3.443,7870,8212,8174,
3.452,7859,8209,8177,
3.462,7862,8206,8174,
3.471,7878,8204,8177,
3.483,7867,8201,8174,
3.492,7878,8209,8174,
3.504,7875,8217,8177,
3.51,7881,8201,8174,
3.52,7862,8209,8174,
3.532,7870,8201,8174,
3.544,7884,8199,8174,
3.55,7878,8204,8174,
3.563,7875,8201,8174,
3.574,7881,8209,8177,
3.582,7846,8183,8174,
3.592,7793,8191,8169,
3.601,7857,8209,8180,
3.611,7867,8204,8174,
3.622,7875,8224,8174,
3.633,7862,8204,8174,
3.642,7870,8204,8174,
3.651,7886,8201,8177,
3.663,7889,8206,8172,
3.673,7886,8201,8177,
3.682,7875,8204,8174,
3.69,7893,8201,8172,
3.702,7884,8212,8174,
3.712,7889,8204,8174,
3.721,7889,8206,8174,
3.732,7895,8206,8174,
3.743,7895,8201,8174,
3.751,7889,8209,8177,
3.759,7893,8209,8174,
3.771,7895,8199,8180,
3.783,7854,8188,8174,
3.791,7835,8193,8174,
3.8,7886,8201,8182,
3.809,7909,8209,8174,
3.821,7904,8204,8172,
3.832,7918,8196,8174,
3.842,7923,8201,8177,
3.852,7912,8196,8174,
3.862,7932,8204,8174,
3.874,7918,8201,8174,
3.884,7912,8204,8177,
3.893,7915,8212,8172,
3.899,7929,8212,8174,
3.912,7923,8196,8174,
3.92,7932,8204,8174,
3.93,7934,8204,8177,
3.941,7926,8196,8177,
3.952,7942,8193,8174,
3.962,7951,8196,8177,
3.97,7951,8201,8177,
3.979,7921,8183,8177,
3.99,7889,8186,8177,
4.001,7923,8193,8177,
4.01,7951,8204,8180,
4.022,7937,8181,8174,
4.03,7942,8188,8177,
4.041,7948,8193,8174,
4.053,7945,8196,8174,
4.059,7945,8191,8174,
4.07,7948,8196,8174,
4.079,7940,8193,8174,
4.091,7945,8191,8174,
4.103,7948,8201,8174,
4.109,7940,8193,8174,
4.121,7948,8199,8174,
4.13,7940,8196,8174,
4.142,7940,8199,8174,
4.148,7942,8191,8174,
4.162,7953,8188,8174,
4.171,7970,8199,8174,
4.182,7951,8191,8177,
4.191,7906,8186,8174,
4.199,7951,8196,8180,
4.21,7970,8196,8174,
4.222,7972,8186,8177,
4.23,7967,8193,8174,
4.241,7980,8193,8177,
4.251,7980,8196,8174,
4.26,7991,8193,8177,
4.271,8003,8188,8180,
4.282,7998,8186,8177,
4.291,8012,8191,8177,
4.302,8020,8186,8177,
4.313,8018,8186,8177,
4.322,8031,8191,8177,
4.33,8039,8183,8177,
4.341,8053,8186,8177,
4.349,8066,8181,8177,
4.36,8077,8181,8180,
4.37,8097,8178,8174,
4.385,8103,8175,8174,
4.393,8109,8175,8177,
4.402,8141,8178,8174,
4.409,8152,8175,8172,
4.421,8166,8173,8174,
4.431,8174,8173,8174,
4.441,8182,8170,8174,
4.45,8188,8173,8174,
4.46,8192,8173,8174,
4.471,8198,8173,8174,
4.48,8188,8161,8157,
4.49,8208,8173,8174,
4.498,8214,8173,8180,
4.511,8219,8173,8177,
4.519,8225,8173,8180,
4.531,8230,8173,8180,
4.542,8230,8170,8180,
4.553,8235,8173,8180,
4.559,8238,8173,8180,
4.568,8241,8173,8180,
4.58,8249,8173,8180,
4.59,8276,8175,8174,
4.601,8260,8175,8180,
4.609,8244,8170,8182,
4.621,8246,8175,8180,
4.631,8249,8173,8182,
4.641,8249,8173,8182,
4.651,8249,8173,8182,
4.66,8252,8173,8182,
4.671,8252,8173,8182,
4.683,8252,8173,8180,
4.692,8252,8173,8180,
4.7,8249,8173,8182,
4.71,8249,8173,8180,
4.721,8246,8173,8180,
4.732,8246,8173,8182,
4.739,8246,8173,8182,
4.75,8246,8173,8182,
4.76,8249,8173,8182,
4.77,8252,8173,8182,
4.782,8268,8173,8180,
4.789,8299,8173,8177,
4.8,8283,8175,8182,
4.811,8265,8173,8182,
4.821,8268,8175,8182,
4.83,8271,8173,8182,
4.839,8271,8173,8182,
4.851,8271,8173,8182,
4.861,8273,8173,8182,
4.871,8273,8173,8182,
4.899,8273,8173,8185,
4.9,8276,8175,8182,
4.9,8276,8173,8182,
4.908,8276,8173,8182,
4.92,8279,8173,8182,
4.928,8283,8173,8185,
4.94,8283,8173,8185,
4.952,8283,8173,8182,
4.96,8285,8173,8185,
4.969,8293,8173,8185,
4.98,8323,8173,8180,
4.99,8356,8173,8177,
4.998,8331,8178,8185,
5.01,8301,8170,8187,
5.022,8304,8170,8185,
5.033,8310,8173,8187,
5.04,8310,8173,8187,
5.052,8310,8173,8187,
5.058,8310,8173,8187,
5.07,8312,8175,8187,
5.08,8315,8175,8190,
5.089,8318,8173,8192,
5.099,8318,8173,8190,
5.109,8318,8175,8192,
5.118,8320,8175,8190,
5.127,8320,8173,8190,
5.139,8320,8173,8190,
5.149,8318,8173,8190,
5.159,8318,8173,8190,
5.167,8323,8173,8190,
5.18,8347,8173,8187,
5.189,8398,8173,8177,
5.201,8379,8168,8182,
5.21,8331,8175,8190,
5.219,8326,8173,8190,
5.231,8329,8175,8187,
5.24,8326,8173,8190,
5.249,8323,8173,8187,
5.259,8323,8173,8187,
5.268,8326,8173,8190,
5.282,8323,8173,8187,
5.288,8326,8173,8187,
5.298,8329,8173,8190,
5.308,8326,8173,8187,
5.321,8329,8173,8190,
5.331,8329,8173,8190,
5.341,8329,8173,8187,
5.347,8326,8173,8190,
5.36,8331,8173,8190,
5.369,8329,8173,8190,
5.379,8345,8173,8187,
5.388,8409,8175,8177,
5.399,8377,8175,8190,
5.409,8331,8175,8190,
5.42,8334,8173,8190,
5.429,8334,8173,8190,
5.44,8334,8175,8190,
5.449,8337,8175,8190,
5.459,8337,8175,8190,
5.467,8339,8178,8192,
5.479,8342,8178,8190,
5.49,8342,8178,8190,
5.5,8342,8175,8192,
5.511,8345,8175,8192,
5.524,8345,8175,8190,
5.529,8342,8178,8190,
5.541,8339,8173,8187,
5.551,8337,8173,8190,
5.56,8334,8173,8190,
5.57,8339,8173,8190,
5.581,8356,8175,8185,
5.59,8414,8173,8180,
5.6,8385,8168,8190,
5.61,8334,8170,8190,
5.619,8329,8173,8190,
5.629,8329,8173,8190,
5.639,8326,8173,8190,
5.648,8329,8175,8187,
5.659,8329,8173,8190,
5.669,8337,8173,8190,
5.68,8339,8173,8190,
5.689,8345,8173,8192,
5.7,8345,8173,8190,
5.709,8347,8173,8190,
5.719,8345,8173,8192,
5.729,8347,8173,8192,
5.738,8345,8175,8192,
5.748,8342,8175,8190,
5.76,8342,8175,8190,
5.769,8342,8175,8192,
5.779,8358,8175,8187,
5.79,8428,8178,8180,
5.8,8396,8178,8190,
5.808,8347,8178,8190,
5.819,8345,8175,8190,
5.83,8342,8175,8190,
5.84,8347,8175,8190,
5.847,8342,8178,8192,
5.859,8342,8175,8192,
5.868,8345,8173,8190,
5.879,8342,8173,8190,
5.888,8342,8175,8190,
5.896,8342,8173,8192,
5.909,8347,8173,8190,
5.918,8345,8175,8190,
5.93,8347,8173,8190,
5.936,8345,8173,8192,
5.95,8345,8173,8190,
5.958,8339,8173,8192,
5.969,8342,8173,8190,
5.979,8356,8173,8187,
5.988,8420,8175,8180,
5.997,8390,8170,8185,
6.008,8331,8170,8190,
6.017,8331,8173,8190,
