Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8206,8181,8185,10:02:29
0.0189999999999984,8206,8183,8185,
0.027000000000001,8200,8181,8185,
0.0289999999999999,8200,8181,8185,
0.0380000000000003,8200,8183,8185,
0.0449999999999982,8198,8181,8185,
0.0569999999999986,8198,8181,8185,
0.0680000000000014,8195,8181,8185,
0.0760000000000005,8195,8183,8185,
0.0850000000000009,8192,8178,8185,
0.0949999999999989,8192,8178,8185,
0.108000000000001,8188,8178,8185,
0.114999999999998,8188,8181,8185,
0.126999999999999,8188,8178,8185,
0.135999999999999,8185,8181,8185,
0.145,8185,8178,8185,
0.155999999999999,8182,8181,8185,
0.164999999999999,8179,8178,8185,
0.178000000000001,8179,8181,8185,
0.187999999999999,8177,8181,8185,
0.198,8166,8170,8177,
0.204000000000001,8163,8170,8174,
0.216999999999999,8150,8170,8177,
0.225000000000001,8155,8170,8177,
0.238,8150,8170,8174,
0.245000000000001,8141,8175,8177,
0.256,8133,8173,8174,
0.266999999999999,8128,8173,8177,
0.277999999999999,8125,8173,8177,
0.283999999999999,8117,8173,8177,
0.297000000000001,8109,8175,8174,
0.308,8094,8178,8174,
0.317,8083,8181,8174,
0.326000000000001,8072,8181,8177,
0.335000000000001,8058,8183,8177,
0.347000000000001,8047,8181,8177,
0.356999999999999,8034,8186,8174,
0.367000000000001,8023,8183,8174,
0.376999999999999,8007,8193,8174,
0.382999999999999,7995,8191,8177,
0.395,7978,8188,8174,
0.405000000000001,7948,8186,8174,
0.414000000000001,7893,8178,8177,
0.425999999999998,7929,8201,8180,
0.434999999999999,7923,8193,8177,
0.446999999999999,7921,8201,8177,
0.456,7909,8199,8177,
0.463999999999999,7906,8193,8177,
0.475000000000001,7901,8201,8177,
0.486000000000001,7909,8206,8177,
0.495999999999999,7895,8201,8180,
0.504999999999999,7881,8201,8177,
0.515999999999998,7886,8204,8180,
0.527000000000001,7873,8201,8180,
0.538,7884,8209,8180,
0.545999999999999,7878,8206,8180,
0.555,7867,8214,8180,
0.565999999999999,7867,8204,8177,
0.576000000000001,7859,8212,8177,
0.585000000000001,7859,8201,8180,
0.596,7843,8201,8177,
0.608000000000001,7787,8191,8180,
0.614999999999998,7754,8196,8190,
0.626000000000001,7757,8201,8182,
0.635999999999999,7835,8214,8180,
0.646999999999998,7851,8209,8185,
0.655999999999999,7848,8201,8177,
0.669,7846,8212,8180,
0.677,7843,8206,8177,
0.686,7851,8219,8180,
0.695,7848,8214,8180,
0.707000000000001,7848,8212,8174,
0.715,7851,8204,8177,
0.724,7835,8204,8174,
0.736000000000001,7838,8212,8177,
0.745000000000001,7846,8217,8177,
0.754999999999999,7843,8206,8177,
0.765000000000001,7854,8214,8174,
0.774999999999999,7846,8217,8174,
0.783999999999999,7854,8212,8177,
0.794999999999998,7848,8201,8174,
0.803999999999998,7807,8199,8177,
0.812999999999999,7752,8196,8172,
0.823999999999998,7809,8209,8182,
0.834,7840,8214,8180,
0.844000000000001,7870,8214,8180,
0.855,7851,8209,8182,
0.864000000000001,7854,8219,8180,
0.876999999999999,7865,8204,8177,
0.884999999999998,7862,8209,8177,
0.896000000000001,7870,8212,8177,
0.905000000000001,7873,8209,8177,
0.914999999999999,7881,8209,8177,
0.923999999999999,7873,8196,8177,
0.934999999999999,7878,8206,8180,
0.945,7886,8196,8180,
0.957000000000001,7895,8206,8177,
0.966999999999999,7889,8206,8180,
0.975999999999999,7898,8196,8180,
0.986999999999998,7884,8206,8177,
0.995999999999999,7904,8201,8180,
1.006,7867,8196,8177,
1.014,7793,8188,8177,
1.025,7865,8209,8177,
1.036,7893,8204,8177,
1.046,7886,8206,8172,
1.055,7895,8206,8177,
1.066,7898,8209,8174,
1.075,7901,8196,8177,
1.084,7901,8214,8177,
1.092,7901,8201,8177,
1.103,7921,8199,8174,
1.113,7915,8204,8174,
