Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7932,8193,8424,13:35:52
0,7991,8196,8365,
0,8042,8193,8319,
0.0180000000000007,8083,8188,8282,
0.0289999999999964,8117,8186,8246,
0.0309999999999988,8158,8183,8210,
0.0379999999999967,8188,8178,8185,
0.0499999999999972,8214,8175,8154,
0.0589999999999975,8244,8201,8121,
0.0670000000000002,8254,8175,8134,
0.0820000000000007,8283,8178,8089,
0.0889999999999986,8310,8175,8062,
0.0970000000000013,8337,8175,8042,
0.109000000000002,8361,8175,8018,
0.116999999999997,8382,8178,7996,
0.128999999999998,8398,8178,7983,
0.138999999999996,8414,8175,7971,
0.147999999999996,8431,8175,7960,
0.158000000000001,8439,8175,7944,
0.168999999999997,8450,8175,7939,
0.180999999999997,8452,8173,7917,
0.186999999999998,8490,8175,7872,
0.198,8597,8173,7754,
0.207999999999998,8525,8173,7843,
0.219000000000001,8498,8170,7884,
0.226999999999997,8509,8168,7879,
0.238,8509,8170,7865,
0.246000000000002,8509,8170,7867,
0.259,8514,8173,7860,
0.269999999999996,8519,8173,7860,
0.278999999999996,8525,8173,7862,
0.286000000000001,8525,8181,7860,
0.299999999999997,8522,8175,7857,
0.308999999999997,8527,8173,7860,
0.319000000000003,8527,8173,7860,
0.329000000000001,8533,8178,7857,
0.336999999999996,8538,8175,7846,
0.348999999999997,8527,8175,7857,
0.359000000000002,8536,8175,7860,
0.368000000000002,8530,8175,7854,
0.378999999999998,8538,8175,7854,
0.387999999999998,8584,8173,7796,
0.399000000000001,8675,8175,7680,
0.406999999999996,8584,8170,7799,
0.417000000000002,8538,8175,7854,
0.430999999999997,8549,8175,7846,
0.441000000000003,8536,8175,7846,
0.448,8530,8173,7846,
0.457999999999998,8536,8168,7848,
0.470999999999997,8533,8170,7848,
0.479999999999997,8530,8175,7843,
0.485999999999997,8533,8173,7852,
0.497,8530,8175,7862,
0.509,8519,8178,7860,
0.519999999999996,8522,8175,7870,
0.525999999999996,8522,8175,7857,
0.539000000000001,8530,8178,7865,
0.548000000000002,8525,8178,7854,
