Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8211,8183,8161,12:09:29
0,8211,8183,8163,
0.0210000000000008,8208,8181,8163,
0.0229999999999997,8208,8183,8163,
0.0350000000000001,8211,8183,8161,
0.0380000000000003,8208,8181,8161,
0.0450000000000017,8208,8181,8161,
0.0560000000000009,8208,8181,8161,
0.0620000000000012,8206,8181,8163,
0.0740000000000016,8200,8181,8163,
0.083000000000002,8200,8181,8167,
0.0960000000000001,8200,8181,8167,
0.103999999999999,8198,8181,8167,
0.113,8198,8178,8169,
0.126000000000001,8198,8181,8169,
0.135999999999999,8198,8181,8169,
0.143000000000001,8198,8178,8169,
0.151,8198,8178,8169,
0.164999999999999,8195,8175,8172,
0.175000000000001,8195,8178,8172,
0.184000000000001,8182,8168,8163,
0.195,8182,8168,8167,
0.202999999999999,8182,8168,8163,
0.213000000000001,8177,8168,8172,
0.225000000000001,8171,8168,8180,
0.234999999999999,8168,8168,8177,
0.245000000000001,8168,8178,8180,
0.255000000000003,8168,8175,8182,
0.263000000000002,8163,8175,8190,
0.273,8152,8178,8210,
0.283000000000001,8155,8178,8203,
0.295999999999999,8150,8178,8205,
0.308,8147,8178,8210,
0.316000000000003,8141,8178,8216,
0.323,8139,8178,8218,
0.333000000000002,8136,8178,8221,
0.344000000000001,8133,8178,8223,
0.353999999999999,8131,8175,8223,
0.364000000000001,8133,8175,8218,
0.374000000000002,8136,8175,8218,
0.385000000000002,8139,8175,8216,
0.394000000000002,8139,8175,8218,
0.404,8131,8170,8226,
0.414999999999999,8141,8175,8213,
0.422000000000001,8144,8175,8208,
0.435000000000002,8147,8175,8208,
0.443999999999999,8147,8175,8208,
0.452999999999999,8144,8175,8208,
0.463000000000001,8141,8175,8213,
0.475000000000001,8136,8175,8218,
0.484999999999999,8128,8175,8223,
0.494,8122,8178,8228,
0.505000000000003,8112,8178,8241,
0.513000000000002,8103,8178,8246,
0.525000000000002,8097,8178,8254,
0.533000000000001,8088,8181,8261,
0.545000000000002,8074,8181,8272,
0.553000000000001,8072,8181,8282,
0.566000000000003,8064,8181,8287,
0.571999999999999,8061,8181,8292,
0.583000000000002,8061,8178,8292,
0.592000000000002,8053,8175,8302,
0.603000000000002,8037,8181,8314,
0.613,8058,8183,8295,
0.624000000000002,8055,8183,8297,
0.634,8053,8183,8297,
0.643000000000001,8053,8183,8297,
0.653000000000002,8053,8183,8300,
0.663,8053,8186,8300,
0.673000000000002,8050,8181,8297,
0.684000000000001,8055,8181,8295,
0.695,8055,8183,8292,
0.702999999999999,8053,8181,8295,
0.713000000000001,8055,8188,8297,
0.722000000000001,8053,8183,8297,
0.734999999999999,8047,8183,8300,
0.744,8045,8183,8305,
0.752000000000002,8039,8181,8309,
0.763000000000002,8034,8183,8309,
0.773,8031,8183,8314,
0.783000000000001,8023,8186,8316,
0.795000000000002,8012,8183,8326,
0.803000000000001,7986,8181,8368,
0.816000000000003,8009,8188,8332,
0.821000000000002,8018,8191,8329,
0.832000000000001,8003,8191,8334,
0.844000000000001,7995,8191,8339,
0.853999999999999,7998,8191,8342,
0.864000000000001,7983,8188,8350,
0.873000000000001,7980,8193,8355,
0.882000000000001,7972,8188,8365,
0.893000000000001,7953,8191,8375,
0.905000000000001,7942,8196,8388,
0.912000000000003,7929,8201,8400,
0.922000000000001,7926,8201,8411,
0.933,7901,8199,8418,
0.943000000000001,7893,8199,8434,
0.954000000000001,7889,8209,8449,
0.965,7865,8206,8454,
0.973000000000003,7862,8209,8464,
0.984000000000002,7843,8217,8474,
0.994,7820,8193,8500,
1.003,7765,8193,8566,
1.015,7804,8209,8533,
1.024,7812,8217,8498,
1.033,7820,8204,8495,
1.039,7818,8209,8503,
1.054,7812,8219,8508,
1.062,7804,8209,8508,
1.072,7807,8217,8508,
1.081,7796,8217,8518,
1.093,7799,8217,8516,
1.105,7801,8224,8513,
1.113,7793,8222,8518,
1.123,7801,8219,8528,
1.134,7793,8214,8518,
1.145,7781,8219,8524,
1.153,7791,8214,8528,
1.163,7779,8230,8530,
1.172,7784,8222,8533,
1.183,7776,8214,8533,
1.192,7743,8204,8582,
1.203,7688,8199,8638,
1.214,7754,8222,8566,
1.223,7762,8209,8554,
1.231,7757,8224,8541,
1.243,7757,8222,8546,
1.252,7760,8224,8551,
1.261,7765,8217,8546,
1.272,7773,8227,8546,
1.284,7757,8222,8551,
1.293,7765,8217,8554,
1.301,7746,8230,8548,
1.312,7743,8224,8546,
1.323,7760,8224,8546,
1.336,7771,8219,8541,
1.342,7746,8232,8541,
1.353,7779,8206,8543,
1.362,7771,8219,8543,
1.373,7781,8206,8541,
1.384,7760,8222,8543,
1.393,7746,8206,8574,
1.401,7694,8212,8640,
1.41,7754,8217,8579,
1.422,7779,8237,8533,
1.432,7781,8209,8524,
1.442,7784,8212,8528,
1.453,7787,8222,8528,
1.462,7796,8219,8524,
1.471,7796,8222,8508,
1.482,7799,8209,8508,
1.493,7799,8222,8505,
1.503,7820,8222,8505,
1.513,7812,8217,8498,
1.522,7829,8214,8500,
1.53,7827,8217,8495,
1.542,7809,8214,8492,
1.551,7818,8219,8492,
1.563,7829,8212,8490,
1.572,7835,8214,8487,
1.58,7829,8209,8492,
1.593,7807,8206,8518,
1.603,7768,8186,8564,
1.613,7840,8214,8492,
1.622,7835,8204,8482,
1.63,7854,8214,8472,
1.642,7854,8209,8467,
1.651,7862,8209,8467,
1.664,7865,8224,8462,
1.67,7867,8212,8456,
1.68,7867,8212,8454,
1.693,7859,8201,8459,
1.702,7862,8196,8459,
1.714,7873,8209,8449,
1.722,7886,8209,8456,
1.733,7886,8209,8444,
1.742,7873,8209,8444,
1.751,7884,8204,8434,
1.762,7884,8201,8436,
1.772,7898,8206,8426,
1.781,7898,8206,8429,
1.792,7848,8188,8472,
1.804,7854,8193,8487,
1.811,7898,8201,8436,
1.822,7915,8193,8418,
1.833,7923,8201,8413,
1.842,7923,8201,8406,
1.852,7929,8204,8403,
1.863,7929,8204,8398,
1.873,7942,8199,8390,
1.883,7945,8199,8385,
1.891,7945,8201,8382,
1.9,7937,8193,8378,
1.912,7948,8196,8378,
1.921,7953,8193,8373,
1.93,7956,8196,8373,
1.942,7964,8199,8370,
1.953,7970,8188,8368,
1.961,7959,8188,8365,
1.973,7967,8191,8360,
1.979,7975,8196,8352,
1.991,7972,8191,8362,
2.002,7945,8183,8398,
2.012,7986,8193,8357,
2.02,8003,8193,8342,
2.031,7998,8196,8332,
2.041,8009,8186,8332,
2.051,8012,8191,8326,
2.062,8015,8186,8324,
2.072,8028,8186,8314,
2.082,8034,8186,8309,
2.09,8042,8188,8309,
2.104,8045,8188,8302,
2.11,8047,8183,8302,
2.123,8053,8181,8300,
2.132,8050,8186,8297,
2.142,8050,8186,8297,
2.156,8053,8186,8297,
2.16,8045,8178,8295,
2.172,8058,8183,8290,
2.18,8055,8181,8290,
2.192,8047,8181,8300,
2.203,8042,8181,8305,
2.212,8072,8183,8277,
2.222,8072,8183,8264,
2.23,8080,8181,8266,
2.242,8092,8178,8256,
2.252,8103,8178,8248,
2.261,8114,8178,8238,
2.271,8131,8175,8223,
2.28,8141,8175,8210,
2.29,8160,8175,8195,
2.303,8174,8173,8177,
2.312,8195,8170,8161,
2.321,8217,8173,8144,
2.331,8246,8165,8100,
2.342,8249,8173,8113,
2.352,8252,8173,8108,
2.361,8263,8173,8100,
2.372,8288,8173,8075,
2.378,8339,8173,8027,
2.391,8420,8173,7953,
2.403,8530,8173,7817,
2.411,8522,8173,7843,
2.421,8283,8170,8024,
2.43,8345,8178,8045,
2.442,8158,8178,8180,
2.45,8188,8173,8157,
2.46,8200,8173,8157,
2.471,8206,8173,8139,
2.48,8254,8181,8144,
