Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7851,8204,8516,11:27:42
0,7865,8206,8487,
0,7895,8206,8459,
0.0320000000000036,7934,8209,8426,
0.0420000000000016,7956,8206,8403,
0.0459999999999994,7964,8193,8398,
0.0470000000000041,7964,8199,8393,
0.0470000000000041,7972,8201,8385,
0.0549999999999997,7980,8201,8382,
0.0670000000000002,7980,8199,8375,
0.0769999999999982,7986,8201,8370,
0.0859999999999985,7988,8201,8365,
0.0940000000000012,7998,8199,8357,
0.109000000000002,8000,8201,8355,
0.117000000000004,8003,8196,8352,
0.127000000000002,8007,8199,8347,
0.134,8015,8199,8342,
0.148000000000003,8031,8196,8339,
0.157000000000004,8023,8196,8334,
0.167000000000002,8015,8188,8324,
0.176000000000002,8020,8186,8321,
0.186,8007,8181,8339,
0.195,7980,8181,8357,
0.204000000000001,8023,8186,8316,
0.213999999999999,8039,8183,8305,
0.225999999999999,8055,8183,8292,
0.234000000000002,8061,8186,8282,
0.247,8069,8183,8277,
0.255000000000003,8083,8183,8266,
0.264000000000003,8094,8183,8254,
0.276000000000003,8109,8181,8243,
0.285000000000004,8125,8181,8228,
0.294000000000004,8139,8178,8216,
0.307000000000002,8152,8175,8203,
0.317,8166,8173,8190,
0.326000000000001,8179,8173,8177,
0.335999999999999,8182,8173,8174,
0.347000000000001,8195,8175,8167,
0.356000000000002,8211,8175,8142,
0.367000000000004,8233,8175,8129,
0.377000000000002,8244,8175,8118,
0.387,8271,8175,8098,
0.396000000000001,8304,8175,8047,
0.405000000000001,8293,8173,8068,
0.414000000000001,8288,8175,8073,
0.427,8299,8175,8060,
0.434000000000005,8307,8175,8055,
0.445,8312,8173,8050,
0.457000000000001,8320,8173,8045,
0.466000000000001,8323,8175,8042,
0.475999999999999,8326,8175,8034,
0.484000000000002,8331,8175,8034,
0.5,8331,8175,8029,
0.506,8337,8173,8024,
0.517000000000003,8337,8175,8027,
0.524000000000001,8339,8173,8024,
0.533999999999999,8342,8175,8024,
0.548000000000002,8342,8173,8024,
0.556000000000004,8345,8173,8018,
0.566000000000003,8342,8178,8015,
0.575000000000003,8350,8175,8013,
0.584000000000003,8382,8175,7989,
0.594999999999999,8423,8173,7936,
0.603999999999999,8398,8178,7960,
0.615000000000002,8356,8178,8013,
0.623000000000005,8350,8175,8018,
0.635000000000005,8353,8175,8010,
0.645000000000003,8350,8175,8015,
0.654000000000003,8353,8173,8013,
0.664999999999999,8353,8175,8015,
