Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8307,8178,8192,16:53:43
0.0320000000000036,8304,8178,8192,
0.0399999999999991,8301,8178,8192,
0.044000000000004,8299,8181,8192,
0.054000000000002,8296,8178,8192,
0.0560000000000045,8291,8178,8192,
0.0609999999999999,8285,8181,8192,
0.0700000000000003,8283,8181,8192,
0.0790000000000006,8279,8181,8190,
0.0889999999999986,8273,8178,8190,
0.100000000000001,8271,8181,8190,
0.109999999999999,8265,8181,8190,
0.119,8263,8175,8190,
0.130000000000003,8257,8178,8187,
0.140000000000001,8252,8175,8187,
0.148000000000003,8246,8178,8187,
0.158999999999999,8241,8175,8187,
0.167999999999999,8230,8175,8185,
0.179000000000002,8225,8175,8185,
0.191000000000003,8203,8173,8177,
0.201000000000001,8198,8168,8174,
0.210000000000001,8188,8168,8177,
0.219999999999999,8185,8173,8177,
0.231000000000002,8174,8173,8177,
0.239000000000004,8168,8173,8177,
0.25,8166,8173,8177,
0.257000000000005,8163,8173,8177,
0.269000000000005,8141,8175,8182,
0.279000000000003,8141,8175,8180,
0.289000000000001,8136,8175,8177,
0.301000000000002,8125,8175,8177,
0.310000000000002,8114,8178,8174,
0.321000000000005,8106,8175,8174,
0.331000000000003,8097,8178,8174,
0.338999999999999,8092,8178,8174,
0.347999999999999,8083,8178,8174,
0.359999999999999,8077,8181,8174,
0.370000000000005,8072,8178,8174,
0.378,8066,8183,8174,
0.389000000000003,8064,8181,8174,
0.399000000000001,8055,8178,8174,
0.408999999999999,8039,8181,8174,
0.417999999999999,8012,8181,8169,
0.429000000000002,8039,8186,8177,
0.440000000000005,8039,8186,8172,
0.450000000000003,8031,8186,8174,
0.458000000000006,8026,8183,8174,
0.469000000000001,8023,8186,8174,
0.478999999999999,8023,8191,8174,
0.491,8018,8188,8174,
0.5,8015,8183,8174,
0.511000000000003,8012,8188,8174,
0.518000000000001,8009,8183,8177,
0.529000000000003,8015,8183,8177,
0.541000000000004,8003,8188,8177,
0.547000000000004,8003,8193,8177,
0.559000000000005,7995,8193,8177,
0.567,7998,8188,8177,
0.578000000000003,7991,8186,8177,
0.591000000000001,7988,8193,8180,
