Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8414,8178,8205,16:08:47
0.017000000000003,8412,8181,8203,
0.0240000000000009,8404,8178,8203,
0.0260000000000034,8398,8181,8203,
0.0390000000000015,8396,8181,8200,
0.0459999999999994,8390,8178,8200,
0.0549999999999997,8385,8178,8200,
0.0660000000000025,8385,8181,8200,
0.0740000000000052,8379,8181,8200,
0.0850000000000009,8372,8178,8203,
0.0930000000000035,8369,8178,8200,
0.106999999999999,8369,8181,8200,
0.116,8372,8178,8200,
0.126000000000005,8369,8178,8200,
0.134,8372,8178,8200,
0.146000000000001,8377,8178,8200,
0.154000000000003,8379,8178,8200,
0.164000000000001,8379,8178,8200,
0.175000000000004,8382,8178,8200,
0.186,8382,8178,8200,
0.195,8372,8170,8192,
0.205000000000005,8396,8173,8192,
0.214000000000006,8444,8173,8185,
0.227000000000004,8406,8173,8192,
0.238,8387,8173,8195,
0.243000000000002,8382,8173,8195,
0.257000000000005,8387,8173,8195,
0.263000000000005,8387,8170,8192,
0.276000000000003,8385,8173,8192,
0.285000000000004,8387,8173,8195,
0.294000000000004,8387,8170,8195,
0.304000000000002,8382,8173,8195,
0.314,8387,8173,8192,
0.326000000000001,8382,8173,8192,
0.333000000000006,8379,8170,8195,
0.344999999999999,8372,8173,8192,
0.353000000000002,8372,8173,8190,
0.365000000000002,8364,8173,8192,
0.372,8361,8173,8192,
0.385000000000005,8361,8173,8192,
0.395000000000003,8361,8173,8190,
0.405999999999999,8379,8173,8187,
0.414999999999999,8431,8173,8185,
0.423999999999999,8396,8173,8187,
0.435000000000002,8364,8173,8192,
0.444000000000003,8361,8173,8192,
0.454000000000001,8361,8173,8192,
0.464000000000006,8356,8175,8190,
0.472999999999999,8353,8173,8190,
0.486000000000004,8350,8173,8190,
0.493000000000002,8347,8173,8190,
0.504000000000005,8350,8173,8190,
0.515000000000001,8345,8173,8187,
0.524000000000001,8342,8173,8187,
0.536000000000001,8342,8173,8190,
0.544000000000004,8339,8173,8187,
0.555,8339,8173,8190,
0.563000000000002,8339,8173,8187,
0.574000000000005,8339,8173,8190,
0.585000000000001,8339,8173,8190,
0.593000000000004,8342,8173,8190,
0.603000000000002,8358,8173,8187,
0.613,8404,8170,8185,
0.622,8377,8170,8187,
0.633000000000003,8347,8173,8187,
0.644000000000005,8342,8173,8187,
0.655000000000001,8342,8170,8187,
0.664999999999999,8339,8173,8187,
0.673999999999999,8337,8170,8190,
0.685000000000002,8339,8173,8187,
0.694000000000003,8334,8173,8187,
0.703000000000003,8329,8170,8187,
0.715000000000003,8329,8173,8187,
0.724000000000004,8326,8173,8187,
0.734000000000002,8318,8173,8187,
0.745000000000005,8320,8173,8187,
0.753,8315,8173,8185,
0.765000000000001,8310,8173,8187,
0.774000000000001,8307,8173,8185,
0.783999999999999,8299,8170,8187,
0.792000000000002,8299,8173,8185,
0.803000000000004,8299,8173,8185,
0.814,8323,8173,8180,
0.824000000000005,8315,8173,8185,
0.834000000000003,8283,8170,8182,
0.843000000000004,8271,8173,8180,
0.853000000000002,8254,8173,8180,
0.862000000000002,8241,8173,8177,
0.873000000000005,8227,8173,8177,
0.882000000000005,8217,8173,8177,
0.893000000000001,8206,8173,8177,
0.905000000000001,8200,8170,8174,
0.913000000000004,8198,8173,8174,
0.922000000000004,8200,8173,8174,
0.933,8206,8173,8174,
0.943000000000005,8211,8173,8177,
0.954000000000001,8230,8173,8177,
0.965000000000003,8252,8173,8180,
0.974000000000004,8268,8173,8182,
0.984000000000002,8283,8173,8185,
0.992000000000004,8293,8170,8185,
1.004,8307,8173,8182,
1.01300000000001,8331,8170,8182,
1.024,8304,8173,8185,
1.035,8288,8173,8180,
1.044,8291,8173,8185,
1.051,8291,8173,8182,
1.063,8291,8173,8185,
1.075,8293,8173,8185,
1.081,8293,8173,8185,
1.095,8293,8170,8185,
1.105,8296,8170,8185,
1.114,8299,8173,8185,
1.123,8301,8173,8185,
1.13500000000001,8299,8173,8185,
1.14400000000001,8296,8173,8185,
1.155,8299,8173,8185,
1.163,8296,8173,8185,
1.176,8293,8173,8185,
1.183,8293,8173,8185,
1.194,8293,8173,8185,
1.203,8301,8173,8182,
1.213,8323,8173,8180,
1.224,8304,8173,8185,
1.236,8291,8173,8185,
1.242,8285,8173,8185,
1.252,8291,8173,8185,
1.264,8291,8173,8185,
1.27200000000001,8291,8173,8185,
1.282,8293,8173,8182,
1.295,8293,8173,8185,
1.305,8293,8173,8185,
1.312,8296,8173,8185,
1.325,8296,8173,8185,
1.334,8293,8173,8185,
1.343,8301,8173,8185,
1.352,8301,8173,8185,
1.364,8301,8173,8185,
1.373,8293,8173,8185,
1.38200000000001,8293,8173,8185,
1.39100000000001,8291,8173,8182,
1.405,8291,8173,8182,
1.413,8307,8173,8180,
1.424,8283,8173,8185,
1.433,8273,8173,8182,
1.444,8271,8173,8180,
1.454,8265,8170,8180,
1.465,8260,8173,8180,
1.474,8252,8173,8180,
1.483,8246,8173,8180,
1.491,8241,8170,8177,
1.504,8233,8173,8180,
1.512,8225,8173,8180,
1.523,8217,8173,8177,
1.531,8206,8173,8177,
1.543,8198,8173,8177,
1.553,8188,8173,8177,
1.562,8182,8173,8177,
1.57400000000001,8174,8173,8174,
1.58300000000001,8171,8173,8174,
1.595,8166,8173,8177,
1.603,8150,8175,8177,
1.613,8139,8173,8172,
1.621,8133,8175,8174,
1.63500000000001,8117,8178,8174,
1.64400000000001,8106,8175,8174,
1.652,8097,8178,8174,
1.663,8085,8178,8172,
1.672,8072,8178,8174,
1.683,8061,8181,8174,
1.691,8050,8183,8174,
1.70200000000001,8034,8178,8177,
1.713,8023,8186,8177,
1.722,7998,8188,8177,
1.733,7991,8186,8174,
1.742,7978,8191,8174,
1.751,7967,8193,8177,
1.76300000000001,7956,8188,8177,
1.771,7956,8201,8177,
1.782,7932,8188,8177,
1.791,7932,8196,8177,
1.804,7862,8191,8174,
1.811,7838,8191,8180,
1.822,7870,8201,8174,
1.83300000000001,7875,8212,8177,
1.841,7878,8212,8174,
1.854,7870,8209,8177,
1.862,7862,8212,8177,
1.874,7854,8209,8180,
1.88200000000001,7838,8212,8177,
1.89400000000001,7832,8212,8177,
1.903,7846,8212,8177,
1.912,7832,8206,8172,
1.921,7846,8206,8169,
1.932,7848,8222,8169,
1.942,7835,8206,8174,
1.951,7835,8209,8174,
1.963,7832,8199,8174,
1.973,7835,8212,8172,
1.982,7829,8209,8174,
1.992,7827,8219,8177,
2.002,7807,8204,8174,
2.01300000000001,7738,8204,8167,
2.02200000000001,7796,8217,8169,
2.031,7815,8209,8174,
2.043,7812,8217,8172,
2.054,7796,8214,8174,
2.064,7812,8214,8177,
2.07100000000001,7815,8212,8174,
2.085,7809,8219,8172,
2.093,7801,8214,8174,
2.104,7827,8227,8177,
2.113,7820,8206,8174,
2.121,7815,8222,8177,
2.13200000000001,7820,8212,8169,
2.14,7818,8214,8177,
2.154,7804,8214,8174,
2.162,7809,8212,8174,
2.174,7820,8217,8174,
2.183,7815,8212,8177,
2.192,7807,8217,8172,
2.201,7779,8212,8177,
2.21100000000001,7715,8201,8169,
2.22,7752,8209,8177,
2.234,7809,8222,8174,
2.241,7835,8222,8174,
2.252,7815,8222,8172,
2.262,7807,8224,8172,
2.27200000000001,7820,8227,8174,
2.282,7815,8224,8177,
2.292,7809,8206,8172,
2.3,7801,8217,8172,
2.31,7827,8222,8174,
2.323,7807,8214,8172,
2.33300000000001,7812,8209,8177,
2.343,7827,8201,8177,
2.352,7824,8227,8177,
2.362,7812,8217,8180,
2.371,7815,8212,8174,
2.383,7824,8209,8180,
2.392,7840,8214,8177,
2.403,7768,8201,8172,
2.412,7741,8201,8174,
2.423,7793,8206,8180,
2.43,7829,8212,8172,
2.44,7827,8217,8169,
2.453,7827,8212,8177,
2.462,7840,8214,8174,
2.472,7843,8206,8174,
2.48,7838,8209,8174,
2.493,7843,8206,8174,
2.502,7840,8201,8172,
2.51300000000001,7827,8222,8172,
2.523,7832,8214,8177,
2.532,7840,8214,8172,
2.543,7838,8212,8174,
2.552,7846,8214,8174,
2.56,7857,8209,8174,
2.573,7851,8212,8174,
2.58300000000001,7862,8204,8174,
2.591,7843,8217,8172,
2.601,7832,8199,8177,
2.612,7784,8191,8169,
2.621,7820,8204,8185,
2.63200000000001,7865,8214,8174,
2.64100000000001,7857,8217,8172,
2.652,7854,8206,8172,
2.661,7862,8204,8174,
2.669,7851,8206,8174,
2.68,7865,8209,8174,
2.691,7862,8212,8174,
2.703,7865,8214,8172,
2.71,7851,8212,8172,
2.723,7843,8206,8177,
2.734,7859,8217,8177,
2.741,7851,8214,8177,
2.751,7848,8214,8177,
2.76000000000001,7867,8219,8172,
2.77200000000001,7857,8209,8174,
2.779,7851,8204,8174,
2.79,7857,8212,8174,
2.802,7818,8196,8174,
2.81,7801,8196,8180,
2.82100000000001,7857,8209,8169,
2.83300000000001,7870,8206,8172,
2.841,7875,8212,8174,
2.85,7881,8209,8177,
2.86,7889,8204,8172,
2.871,7884,8206,8174,
2.881,7895,8214,8174,
2.89,7901,8204,8174,
2.902,7889,8201,8172,
2.91,7886,8206,8174,
2.921,7898,8204,8172,
2.931,7901,8214,8172,
2.942,7915,8196,8174,
2.95200000000001,7904,8204,8172,
2.963,7909,8201,8172,
2.969,7901,8204,8174,
2.98,7909,8206,8174,
2.989,7915,8199,8174,
3.001,7881,8188,8177,
3.01000000000001,7851,8188,8174,
3.01900000000001,7915,8206,8177,
3.032,7906,8201,8174,
3.04,7918,8201,8174,
3.05,7923,8204,8172,
3.06,7918,8204,8172,
3.068,7932,8214,8174,
3.079,7915,8212,8172,
3.092,7912,8206,8172,
3.101,7915,8199,8174,
3.111,7909,8193,8177,
3.12,7923,8201,8172,
3.131,7926,8196,8174,
3.143,7918,8206,8174,
3.151,7918,8196,8172,
3.159,7912,8196,8174,
3.171,7926,8201,8177,
3.18,7918,8193,8174,
3.19,7926,8201,8174,
3.19900000000001,7901,8193,8174,
3.212,7873,8186,8174,
3.221,7932,8201,8174,
3.228,7937,8196,8177,
3.241,7945,8193,8174,
3.25,7945,8206,8174,
3.261,7953,8193,8172,
3.26900000000001,7959,8199,8174,
3.281,7964,8193,8172,
3.291,7970,8193,8174,
3.302,7967,8196,8177,
3.309,7975,8191,8172,
3.32100000000001,7975,8191,8174,
3.328,7980,8188,8174,
3.341,7983,8186,8172,
3.35,7986,8193,8174,
3.36,8003,8186,8174,
3.368,8007,8193,8174,
3.38200000000001,8012,8188,8174,
3.392,8026,8183,8174,
3.398,8015,8181,8177,
3.409,8003,8178,8177,
3.42,8042,8183,8174,
3.432,8074,8183,8172,
3.439,8085,8181,8174,
3.448,8109,8178,8172,
3.46,8122,8175,8174,
3.469,8141,8175,8174,
3.48,8158,8173,8174,
3.489,8174,8170,8174,
3.5,8188,8170,8174,
3.509,8200,8170,8174,
3.521,8263,8178,8177,
3.528,8244,8168,8185,
3.54,8241,8173,8180,
3.55,8263,8173,8180,
3.561,8283,8173,8182,
3.57,8299,8173,8185,
3.581,8318,8173,8185,
3.59,8337,8173,8190,
3.601,8361,8173,8187,
3.61,8404,8173,8187,
3.619,8387,8170,8192,
3.63200000000001,8398,8173,8195,
3.64100000000001,8406,8173,8195,
3.65000000000001,8412,8173,8198,
3.663,8423,8173,8198,
3.668,8428,8173,8200,
3.678,8439,8173,8200,
3.69,8444,8170,8203,
3.69900000000001,8450,8173,8203,
3.71,8455,8173,8203,
3.721,8463,8173,8205,
3.732,8476,8173,8203,
3.741,8484,8170,8205,
3.749,8490,8173,8205,
3.759,8492,8170,8208,
3.77,8503,8173,8205,
3.778,8503,8173,8205,
3.79,8506,8173,8208,
3.8,8530,8173,8203,
3.811,8570,8170,8198,
3.819,8517,8175,8210,
3.828,8500,8170,8208,
3.84,8498,8173,8208,
3.851,8492,8173,8208,
3.859,8487,8170,8208,
3.869,8484,8173,8205,
3.878,8479,8173,8208,
3.89,8476,8173,8208,
3.901,8476,8173,8208,
3.911,8484,8173,8205,
3.918,8479,8173,8208,
3.931,8481,8173,8205,
3.941,8481,8173,8205,
3.947,8481,8173,8208,
3.96,8484,8170,8208,
3.97,8481,8173,8203,
3.98,8479,8173,8210,
3.99,8481,8173,8210,
4.002,8503,8173,8200,
4.008,8546,8173,8195,
4.021,8517,8170,8200,
4.029,8487,8173,8210,
4.039,8484,8173,8210,
4.049,8481,8173,8210,
4.058,8484,8173,8208,
4.069,8484,8170,8208,
4.07700000000001,8481,8173,8208,
4.088,8484,8173,8208,
4.097,8484,8173,8208,
4.112,8484,8173,8208,
4.12,8495,8173,8210,
4.129,8495,8173,8203,
4.14,8490,8173,8208,
4.149,8490,8170,8208,
4.159,8492,8173,8208,
4.168,8492,8173,8205,
