Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7832,8201,8516,14:25:56
0,7859,8209,8495,
0.00800000000000267,7881,8209,8472,
0.0210000000000008,7915,8209,8436,
0.0310000000000059,7921,8212,8431,
0.0330000000000013,7915,8204,8421,
0.0380000000000038,7929,8212,8416,
0.0470000000000041,7929,8212,8413,
0.0570000000000022,7934,8209,8411,
0.0670000000000002,7953,8206,8406,
0.0750000000000028,7932,8212,8403,
0.0870000000000033,7942,8204,8400,
0.0970000000000013,7953,8206,8400,
0.108000000000004,7956,8209,8398,
0.116,7956,8191,8393,
0.126000000000005,7961,8199,8393,
0.135000000000005,7951,8196,8393,
0.148000000000003,7959,8201,8388,
0.157000000000004,7956,8204,8388,
0.167999999999999,7961,8201,8390,
0.177,7940,8196,8385,
0.186,7926,8186,8400,
0.195,7881,8181,8442,
0.206000000000003,7942,8193,8393,
0.217000000000006,7948,8193,8385,
0.226000000000006,7956,8188,8375,
0.236000000000004,7961,8186,8370,
0.246000000000002,7970,8191,8365,
0.258000000000003,7975,8196,8360,
0.266000000000005,7975,8191,8360,
0.276000000000003,7970,8188,8357,
0.285000000000004,7978,8191,8355,
0.298000000000002,7986,8188,8350,
0.309000000000005,7980,8191,8352,
0.315000000000005,7978,8191,8355,
0.326000000000001,7983,8191,8355,
0.338000000000001,7986,8193,8355,
0.348000000000006,7983,8188,8352,
0.355000000000004,7988,8191,8352,
0.367000000000004,7988,8188,8350,
0.377000000000002,7995,8191,8347,
0.386000000000003,7978,8183,8365,
0.396000000000001,7951,8181,8411,
0.406000000000006,8007,8191,8347,
0.414000000000001,8003,8193,8342,
0.427,8007,8191,8337,
0.437000000000005,8012,8191,8329,
0.445,8012,8191,8329,
0.457000000000001,8012,8191,8326,
0.465000000000003,8018,8193,8326,
0.477000000000004,8009,8193,8326,
0.486000000000004,8018,8193,8324,
0.495000000000005,8015,8191,8324,
0.505000000000003,8023,8191,8324,
0.515000000000001,8018,8191,8321,
0.527000000000001,8015,8186,8324,
0.536000000000001,8015,8191,8324,
0.545000000000002,8020,8196,8324,
0.558,8018,8186,8324,
0.566000000000003,8015,8188,8326,
0.575000000000003,8020,8188,8326,
0.586000000000006,8000,8191,8339,
0.596000000000004,7970,8183,8375,
0.606000000000002,8012,8191,8339,
0.616,8015,8191,8326,
0.624000000000002,8020,8183,8326,
0.635000000000005,8020,8186,8321,
0.647000000000006,8023,8183,8319,
0.657000000000004,8026,8186,8316,
0.667999999999999,8028,8186,8316,
0.676000000000002,8026,8178,8316,
0.686,8023,8191,8316,
0.694000000000003,8031,8188,8314,
0.707000000000001,8031,8181,8314,
0.716000000000001,8037,8183,8311,
0.726000000000006,8031,8188,8311,
0.734000000000002,8042,8186,8309,
0.746000000000002,8045,8186,8305,
0.757000000000005,8045,8183,8297,
0.765000000000001,8047,8188,8295,
0.773000000000003,8050,8183,8295,
0.786000000000001,8047,8183,8297,
0.795999999999999,8031,8181,8329,
0.807000000000002,8058,8183,8295,
0.817,8066,8183,8282,
0.826000000000001,8074,8181,8277,
0.835000000000001,8077,8183,8274,
0.844000000000001,8080,8181,8269,
0.856999999999999,8085,8178,8261,
0.865000000000002,8092,8181,8256,
0.874000000000002,8097,8181,8251,
0.887,8106,8178,8246,
0.896000000000001,8106,8178,8241,
0.905000000000001,8112,8178,8238,
0.917999999999999,8120,8178,8228,
0.925000000000004,8125,8178,8221,
0.938000000000002,8133,8175,8216,
0.947000000000003,8139,8175,8210,
0.955000000000005,8144,8173,8205,
0.964000000000006,8152,8173,8200,
0.975000000000001,8158,8175,8195,
0.987000000000002,8160,8173,8195,
0.997,8160,8173,8190,
1.005,8168,8173,8187,
1.01600000000001,8174,8173,8177,
1.02500000000001,8179,8173,8177,
1.03400000000001,8182,8173,8172,
1.046,8185,8173,8169,
1.057,8200,8178,8149,
1.065,8200,8173,8152,
1.07400000000001,8198,8175,8157,
1.08600000000001,8208,8173,8149,
1.09500000000001,8211,8173,8144,
1.107,8217,8173,8142,
1.116,8222,8173,8134,
1.126,8230,8173,8131,
1.13500000000001,8233,8173,8126,
1.146,8238,8173,8124,
1.155,8241,8173,8118,
1.164,8244,8173,8113,
1.176,8249,8173,8111,
1.185,8260,8173,8100,
1.195,8283,8173,8065,
1.20500000000001,8271,8175,8087,
1.21400000000001,8254,8170,8103,
1.227,8260,8170,8100,
1.233,8263,8175,8098,
1.245,8263,8175,8095,
1.254,8265,8173,8095,
1.264,8265,8173,8095,
1.274,8268,8173,8093,
1.286,8271,8173,8089,
1.294,8273,8173,8083,
1.305,8276,8173,8083,
1.317,8279,8173,8078,
1.32700000000001,8283,8173,8078,
1.334,8283,8173,8075,
1.34500000000001,8283,8173,8073,
1.354,8285,8173,8070,
1.364,8291,8173,8068,
1.373,8293,8173,8065,
1.38500000000001,8304,8173,8052,
1.395,8347,8173,7999,
1.407,8339,8173,8018,
1.41200000000001,8307,8173,8047,
1.426,8304,8173,8055,
1.435,8307,8175,8047,
1.444,8310,8173,8050,
1.454,8312,8173,8045,
1.465,8318,8173,8042,
1.474,8323,8173,8037,
1.488,8329,8173,8032,
1.495,8331,8173,8032,
1.504,8337,8173,8027,
1.51600000000001,8339,8175,8024,
1.526,8342,8173,8024,
1.53400000000001,8342,8173,8018,
1.545,8347,8173,8015,
1.556,8347,8173,8018,
1.566,8347,8173,8021,
1.57700000000001,8347,8175,8015,
1.58300000000001,8379,8173,7976,
1.59500000000001,8423,8165,7931,
1.603,8379,8173,7983,
1.615,8347,8170,8015,
1.624,8350,8173,8013,
1.63500000000001,8353,8170,8013,
1.64400000000001,8353,8170,8008,
1.65600000000001,8356,8173,8001,
1.664,8358,8170,7996,
1.675,8358,8170,8001,
1.683,8361,8173,8001,
