Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8230,8178,8185,12:54:22
0.0199999999999996,8233,8178,8185,
0.0249999999999986,8235,8181,8185,
0.0289999999999999,8238,8181,8185,
0.036999999999999,8241,8178,8185,
0.0479999999999983,8241,8178,8185,
0.0599999999999987,8244,8178,8187,
0.0670000000000002,8244,8181,8185,
0.075999999999997,8246,8181,8187,
0.0849999999999973,8246,8181,8187,
0.0989999999999966,8249,8181,8185,
0.107999999999997,8252,8178,8187,
0.116,8252,8178,8187,
0.126999999999999,8254,8178,8187,
0.138999999999999,8254,8178,8187,
0.145999999999997,8257,8181,8187,
0.155999999999999,8257,8181,8187,
0.164999999999999,8257,8181,8187,
0.177999999999997,8257,8181,8187,
0.186999999999998,8260,8181,8187,
0.196999999999999,8246,8170,8180,
0.206999999999997,8252,8175,8180,
0.218,8276,8173,8177,
0.226999999999997,8254,8173,8180,
0.238,8235,8170,8182,
0.247999999999998,8238,8173,8180,
0.256,8238,8173,8182,
0.268999999999998,8241,8173,8180,
0.276999999999997,8244,8173,8180,
0.287999999999997,8246,8173,8182,
0.296999999999997,8254,8173,8182,
0.308,8260,8173,8182,
0.315999999999999,8263,8173,8182,
0.328999999999997,8265,8173,8182,
0.335999999999999,8268,8173,8182,
0.346,8268,8173,8182,
0.356999999999999,8268,8173,8182,
0.366,8268,8173,8182,
0.375999999999998,8268,8173,8182,
0.388999999999999,8268,8173,8182,
0.398,8265,8173,8182,
0.407999999999998,8276,8173,8180,
0.413999999999998,8307,8173,8177,
0.425999999999998,8283,8173,8182,
0.436999999999998,8268,8173,8182,
0.446999999999999,8268,8173,8182,
0.457999999999998,8268,8173,8182,
0.465999999999998,8268,8173,8182,
0.474999999999998,8265,8173,8182,
0.488,8265,8173,8182,
0.497999999999998,8265,8173,8182,
0.505999999999997,8263,8173,8182,
0.516999999999999,8263,8173,8180,
0.526,8263,8173,8180,
0.537999999999997,8260,8173,8180,
0.545999999999999,8257,8173,8180,
0.555999999999997,8254,8173,8180,
0.567,8254,8173,8180,
0.574999999999999,8252,8173,8180,
0.585999999999999,8249,8173,8180,
0.594999999999999,8246,8173,8180,
0.606999999999999,8263,8173,8174,
0.616,8283,8173,8177,
0.625,8273,8175,8177,
0.636999999999997,8252,8170,8177,
0.648999999999997,8246,8173,8177,
0.654999999999998,8244,8170,8180,
0.664999999999999,8244,8173,8177,
0.675999999999998,8241,8173,8177,
0.687999999999999,8241,8173,8177,
0.698999999999998,8244,8173,8177,
0.707999999999998,8238,8173,8177,
0.715999999999998,8238,8173,8180,
0.724999999999998,8241,8173,8180,
0.736999999999998,8238,8173,8180,
0.745999999999999,8235,8173,8180,
0.756999999999998,8235,8173,8180,
0.764999999999997,8235,8173,8180,
0.777999999999999,8238,8173,8180,
0.787999999999997,8241,8173,8180,
0.796999999999997,8246,8173,8182,
0.806999999999999,8254,8173,8182,
0.815999999999999,8283,8173,8177,
0.825999999999997,8283,8173,8177,
0.834999999999997,8260,8173,8182,
0.846999999999998,8257,8173,8182,
0.857999999999997,8252,8175,8180,
0.866,8249,8175,8180,
0.878,8252,8173,8180,
0.886999999999997,8249,8173,8180,
0.896999999999998,8249,8173,8177,
0.905999999999999,8246,8173,8180,
0.914999999999999,8244,8173,8180,
0.924999999999997,8235,8173,8177,
0.936999999999998,8233,8173,8177,
0.945999999999998,8230,8173,8177,
0.956,8233,8173,8180,
0.966999999999999,8233,8173,8177,
0.976999999999997,8233,8173,8177,
0.988,8233,8173,8177,
0.995999999999999,8238,8173,8180,
1.006,8249,8173,8177,
1.016,8273,8173,8177,
1.025,8276,8173,8182,
1.036,8257,8173,8182,
1.046,8263,8173,8182,
1.056,8271,8175,8185,
1.066,8283,8173,8187,
1.076,8301,8173,8187,
1.086,8320,8173,8190,
1.097,8342,8173,8192,
1.106,8361,8173,8195,
1.115,8377,8173,8198,
1.129,8393,8173,8200,
1.138,8404,8170,8200,
1.145,8406,8173,8200,
1.156,8409,8173,8200,
1.165,8401,8173,8198,
1.176,8387,8173,8198,
1.186,8361,8173,8195,
1.197,8323,8173,8190,
1.206,8293,8173,8182,
1.216,8268,8173,8172,
1.226,8268,8175,8174,
1.236,8188,8191,8157,
1.246,8233,8168,8185,
1.256,8195,8173,8180,
1.267,8252,8170,8182,
1.278,8166,8181,8163,
1.285,8222,8173,8177,
1.294,8260,8178,8185,
1.306,8288,8173,8187,
1.314,8299,8173,8185,
1.324,8293,8173,8185,
1.335,8288,8173,8185,
1.346,8276,8173,8182,
1.357,8252,8173,8180,
1.367,8235,8173,8177,
1.373,8230,8173,8177,
1.388,8160,8173,8169,
1.394,8185,8170,8174,
1.405,8208,8170,8180,
1.417,8195,8175,8172,
1.427,8219,8170,8177,
1.433,8177,8170,8177,
1.447,8206,8168,8180,
1.455,8198,8175,8177,
1.463,8230,8173,8182,
1.476,8244,8173,8180,
1.486,8249,8173,8182,
1.495,8244,8173,8180,
1.506,8235,8173,8180,
1.517,8225,8173,8180,
1.523,8217,8173,8177,
1.533,8203,8173,8174,
1.547,8195,8173,8174,
1.553,8185,8173,8174,
1.566,8179,8173,8174,
1.576,8171,8173,8174,
1.584,8168,8173,8172,
1.595,8163,8175,8174,
1.605,8160,8173,8172,
1.615,8150,8175,8174,
1.627,8147,8175,8174,
1.635,8141,8178,8174,
1.647,8139,8175,8174,
1.655,8133,8175,8174,
1.664,8131,8175,8174,
1.674,8128,8175,8174,
1.687,8128,8175,8174,
1.696,8131,8173,8174,
1.707,8131,8175,8174,
1.713,8133,8175,8172,
1.723,8136,8173,8174,
1.733,8139,8173,8174,
1.744,8141,8175,8174,
1.756,8141,8175,8174,
1.766,8144,8175,8174,
1.777,8144,8175,8174,
1.786,8144,8175,8172,
1.794,8144,8175,8174,
1.805,8141,8175,8174,
1.814,8136,8173,8174,
1.826,8139,8175,8174,
1.834,8139,8175,8177,
1.845,8139,8175,8174,
1.856,8139,8175,8174,
1.868,8139,8175,8174,
1.876,8139,8175,8174,
1.886,8139,8175,8174,
1.896,8136,8175,8174,
1.905,8133,8175,8174,
1.915,8131,8175,8174,
1.924,8128,8175,8174,
1.935,8125,8175,8174,
1.945,8120,8175,8174,
1.955,8117,8175,8174,
1.964,8114,8175,8174,
1.976,8109,8175,8174,
1.985,8103,8178,8174,
1.995,8097,8178,8172,
2.005,8083,8178,8174,
2.016,8061,8178,8174,
2.024,8069,8181,8174,
2.034,8064,8181,8177,
2.046,8055,8181,8174,
2.054,8050,8181,8174,
2.067,8050,8186,8174,
2.075,8045,8183,8174,
2.083,8039,8183,8174,
2.095,8039,8181,8174,
2.105,8037,8181,8174,
2.114,8031,8183,8174,
2.124,8031,8183,8174,
2.137,8026,8183,8174,
2.144,8023,8186,8174,
2.155,8023,8183,8174,
2.164,8015,8186,8174,
2.177,8023,8186,8174,
2.187,8020,8186,8172,
2.196,8020,8183,8174,
2.204,8012,8186,8174,
2.215,7983,8181,8174,
2.223,8009,8186,8177,
2.234,8020,8188,8174,
2.245,8015,8183,8172,
2.255,8018,8186,8177,
2.263,8023,8181,8177,
2.273,8028,8183,8177,
2.284,8018,8188,8174,
2.294,8023,8183,8177,
2.305,8026,8183,8177,
2.314,8020,8186,8177,
2.325,8023,8183,8177,
2.334,8018,8183,8177,
2.343,8026,8183,8177,
2.355,8018,8186,8174,
2.364,8023,8186,8174,
2.374,8018,8191,8174,
2.385,8023,8186,8172,
2.394,8015,8186,8174,
2.405,7991,8181,8172,
2.414,7983,8183,8174,
2.422,7998,8186,8174,
2.434,8015,8188,8174,
2.443,8018,8188,8172,
2.456,8026,8186,8172,
2.464,8023,8183,8174,
2.475,8028,8188,8174,
2.483,8023,8186,8177,
2.493,8028,8188,8177,
2.503,8026,8186,8174,
2.513,8026,8183,8177,
2.523,8028,8183,8177,
2.535,8028,8183,8177,
2.541,8034,8183,8174,
2.554,8028,8181,8177,
2.563,8034,8181,8174,
2.573,8034,8183,8174,
2.584,8037,8183,8174,
2.594,8037,8183,8174,
2.603,8023,8183,8174,
2.613,8000,8181,8172,
2.624,8018,8188,8174,
2.632,8037,8186,8172,
2.644,8039,8183,8174,
2.655,8037,8183,8174,
2.664,8045,8183,8177,
2.671,8042,8183,8177,
2.682,8047,8183,8177,
2.693,8050,8183,8177,
2.702,8053,8181,8177,
2.711,8055,8186,8177,
2.723,8053,8183,8177,
2.734,8055,8178,8177,
2.745,8055,8181,8177,
2.754,8064,8181,8177,
2.765,8066,8181,8174,
2.772,8069,8181,8174,
2.784,8069,8178,8174,
2.793,8074,8178,8174,
2.802,8069,8181,8174,
2.814,8053,8173,8169,
2.824,8083,8181,8174,
2.833,8085,8183,8174,
2.845,8092,8178,8174,
2.855,8101,8178,8174,
2.864,8103,8178,8174,
2.872,8109,8175,8174,
2.885,8117,8175,8174,
2.892,8122,8175,8174,
2.905,8131,8175,8174,
2.913,8136,8175,8174,
2.924,8141,8175,8174,
2.934,8147,8173,8174,
2.944,8155,8173,8174,
2.953,8160,8173,8174,
2.963,8166,8173,8174,
