Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8192,8183,8187,10:15:25
0,8195,8183,8187,
0.0210000000000008,8192,8181,8187,
0.0249999999999986,8192,8183,8182,
0.0360000000000014,8195,8183,8182,
0.036999999999999,8192,8183,8182,
0.041999999999998,8192,8183,8182,
0.0539999999999985,8192,8183,8182,
0.0620000000000012,8192,8178,8180,
0.0719999999999992,8188,8178,8180,
0.0829999999999984,8188,8178,8180,
0.093,8192,8178,8180,
0.100999999999999,8188,8178,8180,
0.113,8188,8178,8185,
0.120999999999999,8188,8178,8185,
0.132999999999999,8188,8178,8185,
0.140000000000001,8188,8178,8185,
0.152999999999999,8188,8178,8182,
0.163,8188,8181,8182,
0.173999999999999,8188,8181,8185,
0.183,8182,8173,8177,
0.190999999999999,8182,8173,8174,
0.204000000000001,8182,8173,8177,
0.213999999999999,8179,8173,8174,
0.222000000000001,8177,8173,8174,
0.230999999999998,8177,8173,8174,
0.242999999999999,8177,8173,8174,
0.254999999999999,8174,8173,8174,
0.260999999999999,8174,8173,8177,
0.273,8174,8175,8177,
0.282,8171,8175,8177,
0.291999999999998,8171,8175,8177,
0.302,8163,8175,8177,
0.312999999999999,8168,8175,8177,
0.32,8166,8173,8177,
0.334,8166,8173,8177,
0.344999999999999,8160,8175,8177,
0.350999999999999,8158,8175,8177,
0.361999999999998,8155,8175,8177,
0.373999999999999,8150,8175,8177,
0.382999999999999,8144,8175,8177,
0.393999999999998,8136,8175,8177,
0.402000000000001,8117,8175,8177,
0.411000000000001,8122,8175,8174,
0.422000000000001,8109,8178,8177,
0.434000000000001,8103,8178,8177,
0.443000000000001,8092,8178,8177,
0.451999999999998,8080,8181,8177,
0.463999999999999,8069,8183,8177,
0.472000000000001,8061,8183,8177,
0.483999999999998,8047,8191,8177,
0.489999999999998,8039,8183,8177,
0.503,8028,8186,8177,
0.512,8018,8188,8177,
0.521000000000001,8012,8193,8177,
0.530999999999999,7998,8193,8174,
0.542999999999999,7980,8191,8177,
0.552,7978,8191,8177,
0.562999999999999,7967,8196,8177,
0.573,7956,8193,8180,
0.582999999999998,7956,8188,8177,
0.594000000000001,7909,8183,8180,
0.603999999999999,7878,8188,8167,
0.611999999999998,7915,8204,8182,
0.620999999999999,7923,8199,8180,
0.632000000000001,7926,8201,8182,
0.641999999999999,7915,8199,8180,
0.651,7918,8199,8177,
0.661999999999999,7918,8199,8180,
0.672000000000001,7923,8196,8177,
0.681000000000001,7909,8196,8180,
0.693999999999999,7923,8199,8177,
0.699999999999999,7909,8193,8177,
0.712,7912,8201,8177,
0.722999999999999,7904,8204,8180,
0.731999999999999,7918,8193,8177,
0.742999999999999,7912,8204,8177,
0.753,7898,8196,8174,
0.762,7915,8206,8177,
0.771999999999998,7901,8206,8177,
0.782,7895,8206,8177,
0.791999999999998,7859,8186,8177,
0.802,7809,8196,8180,
0.812999999999999,7846,8199,8177,
0.823999999999998,7889,8209,8180,
0.832999999999998,7884,8201,8177,
0.841999999999999,7893,8201,8174,
0.850999999999999,7886,8212,8180,
0.864000000000001,7886,8212,8180,
0.870999999999999,7909,8196,8177,
0.882000000000001,7895,8206,8174,
0.893000000000001,7889,8201,8174,
0.902000000000001,7881,8209,8177,
0.913999999999998,7904,8214,8180,
0.919999999999998,7886,8196,8177,
0.933,7893,8204,8180,
0.943999999999999,7884,8217,8177,
0.952999999999999,7886,8206,8177,
0.960000000000001,7881,8206,8174,
0.972000000000001,7898,8206,8177,
0.981999999999999,7898,8204,8177,
0.992000000000001,7870,8199,8177,
0.998999999999999,7809,8196,8177,
1.012,7857,8206,8185,
1.023,7884,8212,8182,
1.034,7889,8199,8177,
1.04,7875,8204,8177,
1.052,7886,8204,8177,
1.063,7881,8199,8177,
1.073,7889,8204,8177,
1.082,7886,8201,8174,
1.091,7895,8199,8177,
1.099,7886,8209,8174,
1.112,7893,8214,8177,
1.121,7893,8193,8180,
1.133,7901,8212,8177,
1.139,7889,8206,8180,
1.151,7901,8222,8177,
1.16,7904,8201,8174,
1.17,7901,8212,8177,
1.18,7893,8201,8174,
1.191,7875,8186,8174,
1.202,7824,8183,8182,
1.211,7884,8201,8174,
1.222,7895,8204,8177,
1.23,7904,8214,8180,
1.243,7906,8204,8177,
1.252,7921,8204,8177,
1.26,7909,8199,8177,
1.27,7918,8199,8177,
