Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8276,8183,8190,12:57:19
0,8276,8183,8187,
0.0330000000000013,8273,8181,8190,
0.0380000000000003,8271,8183,8190,
0.049000000000003,8265,8183,8190,
0.0500000000000007,8265,8181,8190,
0.0500000000000007,8265,8178,8190,
0.0520000000000032,8265,8181,8185,
0.0620000000000012,8263,8178,8190,
0.0750000000000028,8263,8181,8190,
0.083000000000002,8263,8181,8187,
0.0940000000000012,8263,8178,8187,
0.104000000000003,8263,8181,8187,
0.114000000000001,8263,8181,8187,
0.124000000000002,8263,8178,8190,
0.133000000000003,8263,8178,8187,
0.144000000000002,8263,8178,8187,
0.153000000000002,8263,8181,8187,
0.164000000000001,8265,8183,8187,
0.174000000000003,8265,8183,8187,
0.185000000000002,8254,8173,8180,
0.194000000000003,8257,8173,8180,
0.205000000000002,8268,8173,8177,
0.215000000000003,8252,8173,8180,
0.223000000000003,8246,8173,8177,
0.235000000000003,8246,8173,8180,
0.242000000000001,8246,8173,8180,
0.254000000000001,8246,8173,8180,
0.265000000000001,8246,8173,8180,
0.271000000000001,8249,8173,8180,
0.286000000000001,8249,8173,8180,
0.293000000000003,8252,8173,8180,
0.303000000000001,8252,8173,8180,
0.315000000000001,8252,8173,8180,
0.323,8252,8173,8180,
0.334000000000003,8254,8173,8180,
0.343000000000004,8257,8173,8180,
0.353000000000002,8260,8173,8182,
0.363000000000003,8260,8173,8180,
0.372000000000003,8263,8173,8182,
0.384,8263,8173,8182,
0.393000000000001,8265,8173,8182,
0.404000000000003,8276,8173,8177,
0.413,8265,8173,8182,
0.424000000000003,8257,8175,8180,
0.434000000000001,8257,8173,8180,
0.442,8254,8173,8180,
0.455000000000002,8254,8173,8180,
0.462000000000003,8254,8173,8180,
0.473000000000003,8254,8173,8180,
0.485000000000003,8254,8173,8180,
0.493000000000002,8254,8173,8180,
0.502000000000002,8254,8173,8180,
0.513000000000002,8257,8173,8180,
0.523000000000003,8257,8173,8182,
0.533000000000001,8257,8173,8182,
0.542000000000002,8257,8173,8182,
0.555000000000003,8257,8173,8182,
0.564,8260,8173,8182,
0.573,8260,8173,8182,
0.583000000000002,8260,8173,8182,
0.593000000000004,8263,8173,8182,
0.603000000000002,8279,8175,8180,
0.612000000000002,8273,8173,8180,
0.622000000000003,8260,8173,8180,
0.633000000000003,8252,8175,8180,
0.643000000000001,8252,8173,8180,
0.653000000000002,8249,8173,8180,
0.662000000000003,8249,8173,8180,
0.674000000000003,8246,8173,8180,
0.685000000000002,8246,8173,8180,
0.693000000000001,8246,8173,8180,
0.702000000000002,8246,8173,8180,
0.712000000000003,8246,8173,8180,
0.724,8246,8173,8180,
0.733000000000001,8246,8175,8180,
0.742000000000001,8246,8175,8180,
0.752000000000002,8244,8173,8180,
0.764000000000003,8244,8173,8177,
0.774000000000001,8241,8173,8180,
0.783000000000001,8241,8173,8180,
0.794,8244,8173,8177,
0.803000000000001,8252,8173,8177,
0.811000000000003,8246,8173,8177,
0.822000000000003,8238,8173,8177,
0.832000000000001,8238,8173,8177,
0.843000000000004,8235,8173,8177,
0.852,8238,8173,8177,
0.863000000000003,8238,8173,8180,
0.873000000000001,8238,8173,8180,
0.882000000000001,8235,8173,8177,
0.891000000000002,8241,8173,8177,
0.904000000000003,8241,8173,8180,
0.91,8244,8173,8177,
0.923000000000002,8241,8173,8177,
0.932000000000002,8241,8173,8177,
0.944000000000003,8241,8173,8177,
0.961000000000002,8241,8173,8180,
0.962000000000003,8241,8173,8180,
0.972000000000001,8241,8173,8180,
0.981000000000002,8241,8173,8177,
0.994000000000003,8244,8173,8177,
1.002,8249,8173,8177,
1.011,8241,8173,8177,
1.023,8233,8173,8177,
1.033,8233,8173,8177,
1.043,8233,8173,8177,
1.052,8233,8173,8177,
1.063,8230,8173,8177,
1.072,8233,8173,8177,
1.083,8233,8173,8177,
1.093,8233,8173,8177,
1.102,8235,8173,8177,
1.112,8235,8173,8180,
1.124,8235,8173,8177,
1.132,8235,8173,8180,
1.143,8235,8173,8177,
1.151,8235,8173,8177,
1.162,8235,8173,8177,
1.172,8235,8173,8177,
1.183,8235,8173,8177,
1.194,8238,8173,8177,
1.202,8249,8173,8177,
1.21,8246,8173,8180,
1.222,8238,8173,8180,
1.232,8235,8173,8180,
1.242,8238,8173,8180,
1.253,8238,8173,8180,
1.262,8235,8173,8180,
1.273,8235,8173,8180,
1.284,8238,8173,8180,
1.292,8238,8173,8180,
1.301,8238,8173,8180,
1.314,8238,8173,8180,
1.32,8235,8173,8180,
1.334,8235,8173,8182,
1.339,8235,8173,8177,
1.352,8233,8173,8177,
1.361,8230,8173,8177,
1.373,8230,8175,8177,
1.382,8230,8173,8177,
1.392,8233,8173,8177,
1.404,8241,8173,8177,
1.413,8238,8175,8177,
1.421,8227,8170,8180,
1.43,8225,8173,8177,
1.444,8222,8173,8177,
1.45,8219,8173,8177,
1.464,8219,8175,8177,
1.472,8219,8173,8177,
1.481,8222,8173,8177,
1.49,8219,8173,8177,
1.503,8219,8173,8177,
1.512,8222,8173,8177,
1.521,8222,8173,8177,
1.531,8222,8173,8177,
1.54,8219,8173,8177,
1.552,8219,8173,8177,
1.561,8217,8173,8177,
1.57,8214,8173,8177,
1.581,8217,8173,8177,
1.592,8217,8173,8177,
1.601,8222,8173,8174,
1.61,8219,8173,8177,
1.622,8214,8170,8177,
1.632,8211,8173,8177,
1.644,8214,8175,8174,
1.652,8214,8173,8174,
1.66,8208,8175,8174,
1.672,8208,8173,8177,
1.682,8208,8175,8177,
1.694,8208,8173,8177,
1.701,8208,8173,8174,
1.71,8206,8173,8177,
1.723,8206,8173,8177,
1.732,8206,8173,8174,
1.741,8206,8173,8177,
1.75,8206,8173,8180,
1.761,8206,8175,8180,
1.771,8206,8173,8177,
1.78,8203,8173,8180,
1.792,8206,8173,8177,
1.802,8208,8175,8177,
1.811,8203,8173,8180,
1.82,8198,8175,8180,
1.831,8200,8173,8180,
1.841,8200,8173,8180,
1.85,8200,8175,8174,
1.86,8198,8173,8174,
1.873,8198,8173,8174,
1.879,8195,8173,8177,
1.89,8195,8173,8174,
1.901,8195,8173,8174,
1.911,8192,8173,8174,
1.921,8192,8173,8174,
1.932,8192,8173,8174,
1.942,8192,8173,8174,
1.949,8188,8173,8174,
1.961,8188,8173,8174,
1.971,8188,8173,8174,
1.981,8188,8173,8174,
1.99,8188,8175,8174,
1.999,8188,8173,8172,
2.01,8188,8173,8174,
2.019,8188,8170,8174,
2.029,8185,8173,8174,
2.042,8185,8173,8174,
2.052,8182,8173,8174,
2.063,8179,8173,8177,
2.069,8177,8173,8177,
2.08,8179,8173,8177,
2.089,8177,8173,8177,
2.101,8174,8173,8177,
2.11,8174,8173,8177,
2.122,8174,8173,8177,
2.133,8174,8173,8177,
2.142,8171,8173,8177,
2.15,8168,8173,8177,
2.161,8160,8175,8177,
2.171,8163,8173,8174,
2.18,8160,8173,8174,
2.191,8158,8173,8174,
2.2,8152,8173,8174,
2.211,8158,8175,8177,
2.222,8155,8173,8174,
2.229,8158,8175,8174,
2.24,8158,8175,8174,
2.25,8158,8175,8174,
2.26,8152,8173,8174,
2.272,8152,8175,8174,
2.282,8152,8173,8174,
2.29,8150,8173,8174,
2.3,8150,8175,8174,
2.312,8144,8175,8174,
2.318,8141,8173,8174,
2.332,8139,8175,8174,
2.341,8136,8175,8174,
2.351,8136,8178,8174,
2.36,8133,8178,8174,
2.374,8131,8178,8174,
2.379,8133,8178,8174,
2.391,8128,8178,8174,
2.401,8114,8178,8177,
2.412,8112,8178,8172,
2.422,8122,8178,8180,
2.432,8120,8178,8172,
2.44,8114,8178,8174,
2.452,8112,8181,8174,
2.46,8109,8178,8174,
2.47,8109,8178,8174,
2.479,8106,8178,8174,
2.489,8103,8178,8174,
2.501,8103,8178,8174,
2.51,8101,8178,8174,
2.519,8094,8178,8174,
2.528,8092,8178,8174,
2.541,8088,8178,8174,
2.552,8085,8178,8174,
2.561,8083,8178,8174,
2.57,8080,8178,8174,
2.579,8083,8181,8174,
2.59,8074,8178,8174,
2.601,8053,8175,8174,
2.609,8072,8178,8172,
2.622,8072,8183,8174,
2.63,8072,8181,8174,
2.639,8072,8178,8174,
2.65,8072,8181,8174,
2.659,8072,8181,8174,
2.669,8072,8178,8172,
2.683,8072,8183,8174,
2.69,8072,8181,8174,
2.7,8072,8181,8174,
2.71,8069,8183,8174,
2.72,8069,8178,8174,
2.73,8066,8183,8174,
2.742,8066,8181,8174,
2.749,8066,8181,8174,
2.761,8064,8178,8174,
2.769,8066,8181,8177,
2.782,8066,8181,8177,
2.789,8061,8181,8177,
2.8,8034,8178,8180,
2.809,8064,8183,8177,
2.818,8069,8181,8177,
2.829,8069,8183,8177,
2.842,8069,8183,8177,
2.849,8069,8181,8177,
2.859,8072,8178,8177,
2.871,8077,8181,8177,
2.877,8072,8181,8174,
2.89,8072,8181,8174,
2.9,8072,8181,8174,
2.912,8069,8178,8174,
2.918,8066,8181,8174,
2.931,8066,8178,8174,
2.942,8066,8181,8174,
2.948,8066,8178,8174,
2.958,8066,8183,8174,
2.969,8066,8183,8174,
2.98,8061,8178,8174,
2.99,8042,8173,8174,
3,8028,8183,8174,
3.01,8055,8183,8174,
3.018,8055,8181,8174,
3.03,8061,8178,8174,
3.041,8061,8181,8174,
3.047,8064,8181,8174,
3.057,8066,8178,8174,
3.068,8064,8178,8174,
3.079,8069,8181,8177,
3.089,8069,8181,8177,
3.099,8074,8178,8177,
3.11,8074,8181,8177,
3.119,8074,8178,8177,
3.131,8074,8181,8177,
3.14,8072,8181,8177,
3.15,8072,8175,8177,
