Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8188,8181,8185,15:00:37
0.0229999999999961,8185,8183,8185,
0.0309999999999988,8188,8183,8182,
0.0339999999999989,8185,8183,8185,
0.0420000000000016,8188,8183,8185,
0.0439999999999969,8188,8183,8185,
0.054000000000002,8192,8181,8185,
0.0640000000000001,8188,8178,8185,
0.0730000000000004,8188,8178,8182,
0.0850000000000009,8188,8178,8182,
0.0940000000000012,8188,8178,8182,
0.103999999999999,8188,8178,8182,
0.115000000000002,8188,8178,8182,
0.122999999999998,8188,8178,8182,
0.134999999999998,8188,8178,8185,
0.143999999999998,8188,8178,8182,
0.153999999999996,8185,8178,8182,
0.164000000000001,8185,8181,8182,
0.174999999999997,8188,8181,8182,
0.186,8174,8173,8174,
0.195,8177,8173,8174,
0.202999999999996,8177,8173,8174,
0.211999999999996,8179,8168,8174,
0.223999999999997,8179,8173,8177,
0.232999999999997,8179,8168,8177,
0.241999999999997,8179,8170,8177,
0.253,8177,8170,8177,
0.262999999999998,8177,8170,8177,
0.274999999999999,8177,8173,8180,
0.283000000000001,8177,8173,8180,
0.292999999999999,8177,8173,8177,
0.304000000000002,8174,8173,8180,
0.314999999999998,8174,8173,8180,
0.325000000000003,8174,8173,8177,
0.335000000000001,8174,8173,8174,
0.342999999999996,8174,8173,8177,
0.354999999999997,8174,8173,8177,
0.362000000000002,8177,8173,8177,
0.372,8177,8175,8177,
0.384999999999998,8177,8175,8177,
0.393999999999998,8177,8175,8177,
0.403999999999996,8177,8175,8177,
0.414000000000001,8174,8175,8180,
0.423999999999999,8177,8173,8180,
0.433,8177,8178,8177,
0.442999999999998,8174,8175,8177,
0.466000000000001,8174,8178,8177,
0.469999999999999,8174,8175,8177,
0.470999999999997,8177,8175,8177,
0.482999999999997,8160,8175,8174,
0.493000000000002,8185,8183,8180,
0.502000000000002,8179,8161,8182,
0.515000000000001,8182,8186,8177,
0.524000000000001,8192,8161,8185,
0.536000000000001,8188,8181,8172,
0.542000000000002,8152,8183,8174,
0.554000000000002,8141,8165,8172,
0.564999999999998,8195,8170,8180,
0.575000000000003,8182,8173,8174,
0.582999999999998,8166,8175,8177,
0.591999999999999,8185,8178,8185,
0.603999999999999,8182,8173,8174,
0.613999999999997,8177,8173,8177,
0.622,8171,8170,8174,
0.633000000000003,8160,8175,8169,
0.640999999999998,8168,8181,8172,
0.655000000000001,8179,8173,8174,
