Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8094,8186,8274,13:50:10
0.0200000000000014,8114,8186,8256,
0.0250000000000004,8122,8186,8246,
0.0280000000000005,8125,8186,8243,
0.0419999999999998,8125,8186,8241,
0.0500000000000007,8128,8183,8241,
0.0579999999999998,8125,8186,8243,
0.0690000000000008,8120,8183,8243,
0.077,8117,8181,8246,
0.0890000000000004,8112,8183,8254,
0.0970000000000013,8106,8183,8256,
0.111000000000001,8101,8183,8261,
0.119,8092,8186,8272,
0.127000000000001,8080,8186,8282,
0.140000000000001,8066,8188,8292,
0.149000000000001,8055,8188,8305,
0.159000000000001,8039,8188,8314,
0.168000000000001,8026,8191,8324,
0.18,8015,8193,8334,
0.189,8000,8178,8329,
0.198,7988,8186,8339,
0.209,7961,8175,8370,
0.218,7937,8178,8390,
0.229000000000001,7978,8191,8357,
0.238000000000001,7978,8183,8365,
0.246,7980,8191,8352,
0.257000000000001,7975,8183,8350,
0.271000000000001,7980,8183,8350,
0.279,7978,8188,8352,
0.290000000000001,7980,8188,8355,
0.297000000000001,7972,8191,8357,
0.309000000000001,7975,8191,8360,
0.319000000000001,7970,8191,8365,
0.329000000000001,7953,8204,8373,
0.338000000000001,7956,8196,8375,
0.346,7942,8196,8378,
0.358000000000001,7953,8196,8382,
0.369,7945,8188,8385,
0.377000000000001,7951,8188,8390,
0.389000000000001,7940,8191,8393,
0.397,7934,8196,8390,
0.409000000000001,7909,8183,8424,
0.417,7881,8183,8467,
0.427,7926,8199,8398,
0.438000000000001,7932,8196,8400,
0.449,7937,8199,8398,
0.458,7940,8199,8400,
0.468,7929,8199,8406,
0.476000000000001,7926,8193,8408,
0.49,7926,8199,8411,
0.5,7909,8191,8413,
0.507000000000001,7912,8206,8421,
0.519,7915,8209,8421,
0.527000000000001,7904,8199,8424,
0.539,7895,8199,8426,
0.547000000000001,7898,8206,8424,
0.559000000000001,7904,8209,8424,
0.57,7904,8204,8424,
0.579000000000001,7904,8199,8421,
0.587,7898,8196,8421,
0.598000000000001,7901,8217,8424,
0.608000000000001,7865,8186,8462,
0.618,7843,8193,8505,
0.629000000000001,7886,8196,8449,
0.638,7921,8201,8411,
0.646000000000001,7918,8196,8413,
0.661000000000001,7906,8201,8421,
0.668000000000001,7915,8204,8424,
0.679,7895,8206,8431,
0.689,7886,8199,8434,
0.699,7893,8193,8436,
0.708,7884,8199,8434,
0.720000000000001,7889,8204,8439,
0.728,7881,8209,8447,
0.737,7875,8214,8449,
0.749000000000001,7862,8214,8459,
0.757,7878,8206,8454,
0.766,7857,8214,8462,
0.777000000000001,7870,8209,8456,
0.789,7859,8212,8454,
0.798,7867,8209,8462,
0.809000000000001,7801,8186,8503,
0.819000000000001,7801,8196,8528,
0.827,7829,8199,8508,
0.838000000000001,7865,8217,8459,
0.846,7865,8212,8464,
0.858000000000001,7865,8212,8464,
0.868,7865,8217,8464,
0.877000000000001,7851,8214,8464,
0.889000000000001,7857,8209,8462,
0.896000000000001,7870,8214,8459,
0.907,7870,8209,8454,
0.919,7854,8204,8459,
0.928000000000001,7857,8217,8464,
0.937000000000001,7870,8230,8464,
0.948,7854,8209,8464,
0.957000000000001,7862,8214,8467,
0.967000000000001,7862,8217,8462,
0.976000000000001,7873,8201,8462,
0.986000000000001,7878,8217,8454,
0.998000000000001,7870,8206,8464,
1.007,7807,8199,8528,
1.019,7807,8199,8538,
