Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8012,8191,8177,13:47:08
1.455,7975,8196,8185,
1.475,7991,8196,8185,
1.479,8012,8199,8185,
1.489,8026,8201,8182,
1.492,8023,8199,8182,
1.495,8028,8186,8182,
1.505,8028,8193,8185,
1.518,8028,8196,8182,
1.523,8026,8193,8185,
1.535,8028,8196,8185,
1.546,8026,8191,8185,
1.556,8023,8193,8185,
1.566,8023,8196,8182,
1.574,8023,8191,8182,
1.586,8034,8193,8182,
1.596,8031,8193,8185,
1.606,8028,8193,8185,
1.614,8031,8191,8185,
1.625,8031,8188,8182,
1.637,8028,8191,8182,
1.645,8018,8186,8174,
1.654,8007,8178,8174,
1.665,7972,8175,8174,
1.677,8012,8186,8174,
1.686,8012,8181,8177,
1.695,8018,8191,8174,
1.707,8028,8183,8177,
1.716,8018,8183,8174,
1.726,8018,8186,8174,
1.733,8020,8181,8174,
1.745,8015,8183,8174,
1.755,8018,8183,8174,
1.764,8012,8191,8174,
1.776,8009,8183,8174,
1.786,8009,8183,8174,
1.796,8007,8191,8174,
1.805,8003,8191,8174,
1.817,8009,8183,8174,
1.826,8007,8186,8174,
1.837,8012,8183,8174,
1.846,8007,8188,8174,
1.857,7998,8178,8174,
1.866,7967,8183,8177,
1.877,8003,8191,8177,
1.885,8018,8186,8177,
1.896,8020,8183,8177,
1.904,8020,8183,8174,
1.916,8026,8181,8174,
1.925,8020,8183,8177,
1.935,8026,8186,8174,
1.946,8020,8183,8174,
1.956,8031,8183,8174,
1.966,8026,8183,8174,
1.975,8026,8181,8174,
1.986,8023,8183,8174,
1.995,8020,8183,8174,
2.006,8026,8188,8174,
2.016,8015,8183,8174,
2.024,8015,8188,8174,
2.035,8015,8181,8174,
2.045,8012,8186,8177,
2.056,7998,8183,8174,
2.065,7970,8181,8177,
2.073,8003,8191,8177,
2.084,8000,8191,8177,
2.095,8015,8186,8174,
2.107,8012,8191,8177,
2.116,8018,8188,8174,
2.126,8018,8186,8174,
2.134,8023,8188,8174,
2.145,8018,8193,8174,
2.155,8015,8183,8174,
2.164,8015,8186,8174,
2.176,8012,8188,8174,
2.184,8009,8186,8174,
2.196,8018,8186,8174,
2.204,8009,8191,8174,
2.217,8012,8191,8174,
2.225,8015,8188,8174,
2.235,8012,8183,8177,
2.246,8012,8193,8174,
2.254,8003,8183,8174,
2.263,7972,8181,8172,
2.275,7986,8191,8180,
2.284,8009,8188,8180,
2.294,8018,8191,8172,
2.306,8015,8188,8174,
2.315,8020,8183,8174,
2.326,8018,8188,8174,
2.336,8023,8188,8174,
2.345,8020,8183,8174,
2.356,8020,8186,8174,
2.367,8018,8186,8174,
2.373,8023,8183,8174,
2.386,8018,8183,8174,
2.392,8020,8188,8174,
2.403,8020,8183,8174,
2.416,8020,8186,8174,
2.424,8015,8181,8174,
2.436,8015,8188,8174,
2.446,8009,8188,8174,
2.456,7998,8183,8174,
2.466,7970,8183,8177,
2.474,7988,8191,8177,
2.484,8007,8191,8177,
2.494,8012,8188,8177,
2.506,8018,8183,8174,
2.513,8020,8188,8174,
2.524,8023,8188,8177,
2.536,8020,8186,8174,
2.543,8023,8183,8174,
2.556,8018,8183,8177,
2.564,8020,8191,8177,
2.575,8015,8183,8177,
2.586,8020,8183,8177,
2.595,8012,8183,8177,
2.604,8018,8186,8177,
2.615,8020,8181,8177,
2.626,8026,8183,8180,
2.633,8023,8183,8177,
2.645,8026,8183,8177,
2.654,8000,8178,8174,
2.663,7991,8181,8174,
2.676,8000,8183,8169,
2.685,8031,8188,8177,
2.694,8045,8183,8177,
2.704,8050,8183,8174,
2.715,8058,8178,8174,
2.724,8061,8181,8174,
2.733,8064,8183,8174,
2.745,8064,8181,8174,
2.756,8064,8181,8177,
2.765,8066,8183,8177,
2.777,8064,8181,8177,
