Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8293,8183,8192,09:56:16
0.0199999999999996,8310,8181,8192,
0.0289999999999999,8320,8183,8192,
0.0309999999999988,8329,8183,8195,
0.0420000000000016,8329,8183,8195,
0.0440000000000005,8326,8181,8195,
0.0530000000000008,8326,8183,8195,
0.0609999999999999,8323,8181,8195,
0.0700000000000003,8320,8181,8192,
0.0809999999999995,8318,8178,8195,
0.0910000000000011,8312,8181,8192,
0.100000000000001,8310,8181,8192,
0.113,8304,8181,8192,
0.120999999999999,8296,8181,8192,
0.131,8291,8181,8192,
0.143000000000001,8285,8181,8190,
0.151,8283,8181,8190,
0.161000000000001,8283,8178,8190,
0.172999999999998,8283,8178,8187,
0.184000000000001,8268,8170,8182,
0.192,8268,8170,8180,
0.201999999999998,8273,8170,8180,
0.212,8299,8168,8174,
0.219999999999999,8279,8168,8180,
0.233000000000001,8254,8168,8177,
0.239999999999998,8254,8170,8182,
0.248999999999999,8254,8168,8182,
0.262999999999998,8252,8168,8182,
0.27,8257,8173,8182,
0.279,8254,8173,8182,
0.292999999999999,8252,8173,8182,
0.303000000000001,8249,8175,8182,
0.311,8249,8173,8182,
0.321999999999999,8249,8173,8182,
0.331,8246,8175,8182,
0.341000000000001,8246,8173,8182,
0.353000000000002,8244,8173,8182,
0.361000000000001,8244,8173,8182,
0.369,8244,8173,8180,
0.382000000000001,8238,8173,8180,
0.393000000000001,8238,8173,8180,
0.402000000000001,8244,8175,8180,
0.411999999999999,8260,8173,8180,
0.422000000000001,8246,8173,8182,
0.433,8230,8175,8180,
0.443000000000001,8233,8173,8180,
0.451000000000001,8233,8173,8180,
0.463000000000001,8233,8173,8180,
0.474,8233,8173,8180,
0.483999999999998,8230,8173,8180,
0.491,8230,8173,8180,
0.501999999999999,8227,8175,8180,
0.513999999999999,8227,8175,8180,
0.521999999999998,8227,8173,8180,
0.533000000000001,8225,8173,8180,
0.541999999999998,8225,8173,8180,
0.553999999999998,8222,8173,8180,
0.559999999999999,8222,8175,8177,
0.571999999999999,8222,8173,8177,
0.582999999999998,8222,8173,8177,
0.588999999999999,8222,8173,8177,
0.600999999999999,8225,8175,8177,
0.611999999999998,8244,8178,8172,
0.622,8230,8173,8177,
0.634999999999998,8217,8175,8174,
0.640999999999998,8217,8175,8174,
0.652000000000001,8217,8173,8174,
0.661000000000001,8217,8173,8180,
0.669,8217,8173,8177,
0.681000000000001,8214,8173,8180,
0.692,8217,8173,8180,
0.701000000000001,8214,8173,8180,
0.713000000000001,8214,8175,8180,
0.722000000000001,8217,8175,8180,
0.731999999999999,8214,8173,8177,
0.741,8214,8173,8180,
0.751999999999999,8214,8173,8177,
0.762,8208,8173,8177,
0.771000000000001,8208,8173,8180,
0.783000000000001,8208,8173,8180,
0.792000000000002,8208,8173,8177,
0.803000000000001,8208,8175,8177,
0.809000000000001,8217,8173,8177,
0.823,8217,8170,8180,
0.832000000000001,8200,8173,8174,
0.838999999999999,8206,8173,8180,
0.850000000000001,8203,8173,8177,
0.858999999999998,8203,8173,8177,
0.869,8203,8173,8177,
0.879999999999999,8200,8173,8177,
0.893000000000001,8200,8173,8177,
0.901,8200,8175,8177,
0.911000000000001,8200,8175,8177,
0.919999999999998,8200,8173,8177,
0.931000000000001,8198,8173,8177,
0.940000000000001,8198,8173,8177,
0.951999999999998,8198,8173,8177,
0.962,8195,8173,8177,
0.971,8195,8173,8177,
0.978999999999999,8195,8173,8177,
0.991,8195,8173,8177,
1.002,8198,8175,8177,
1.01,8203,8173,8177,
1.021,8200,8173,8180,
1.031,8192,8178,8177,
1.043,8192,8175,8180,
1.051,8195,8173,8177,
1.062,8192,8173,8177,
1.07,8192,8173,8177,
1.082,8185,8173,8177,
1.09,8185,8173,8177,
1.101,8185,8173,8177,
1.111,8185,8173,8177,
1.122,8185,8173,8177,
1.134,8185,8173,8177,
1.141,8188,8173,8177,
1.151,8188,8173,8177,
1.162,8188,8173,8177,
1.172,8192,8173,8177,
1.18,8192,8173,8177,
1.192,8192,8173,8177,
1.201,8192,8175,8177,
1.212,8192,8173,8177,
1.222,8192,8175,8177,
1.231,8182,8173,8177,
1.242,8182,8175,8177,
1.251,8185,8173,8177,
1.26,8185,8175,8177,
1.27,8185,8173,8174,
1.282,8185,8173,8174,
1.291,8185,8173,8174,
1.301,8185,8173,8174,
1.31,8185,8175,8174,
1.318,8188,8170,8172,
1.331,8188,8173,8174,
1.34,8188,8170,8174,
1.348,8188,8170,8174,
1.361,8188,8170,8174,
1.371,8185,8170,8174,
1.38,8185,8170,8174,
1.389,8185,8170,8174,
1.4,8185,8170,8174,
1.41,8192,8170,8174,
1.421,8182,8173,8177,
1.431,8174,8173,8172,
1.439,8177,8175,8172,
1.449,8177,8173,8174,
1.461,8179,8173,8174,
1.471,8177,8175,8174,
1.482,8177,8175,8174,
1.49,8177,8173,8174,
1.5,8177,8173,8174,
1.509,8177,8173,8174,
1.52,8177,8173,8174,
1.529,8179,8173,8174,
1.541,8179,8173,8174,
1.548,8179,8173,8174,
1.56,8177,8173,8174,
1.569,8179,8173,8174,
1.578,8177,8173,8177,
1.589,8177,8173,8177,
1.599,8179,8173,8177,
1.611,8179,8173,8177,
1.619,8177,8173,8177,
1.629,8171,8173,8180,
1.64,8174,8173,8174,
1.651,8174,8173,8177,
1.659,8174,8173,8174,
1.67,8174,8173,8174,
1.68,8174,8173,8174,
1.689,8174,8175,8174,
1.7,8171,8173,8174,
1.71,8171,8173,8174,
1.719,8168,8173,8172,
1.729,8168,8173,8174,
1.741,8158,8175,8177,
1.752,8163,8175,8174,
1.759,8160,8173,8174,
1.77,8158,8173,8174,
1.78,8155,8175,8174,
1.792,8150,8175,8177,
1.8,8147,8175,8177,
1.811,8136,8175,8174,
1.819,8139,8175,8177,
1.829,8128,8178,8177,
1.842,8128,8175,8174,
1.849,8120,8175,8177,
1.86,8112,8175,8177,
1.869,8103,8178,8177,
1.879,8094,8178,8177,
1.889,8083,8181,8174,
1.899,8072,8178,8174,
1.909,8069,8181,8174,
1.921,8058,8183,8174,
1.929,8050,8181,8174,
1.942,8042,8186,8174,
1.948,8031,8183,8174,
1.961,8026,8186,8174,
1.971,8012,8191,8174,
1.983,8009,8186,8174,
1.989,8003,8193,8177,
2.001,7972,8183,8177,
2.01,7923,8186,8177,
2.019,7959,8199,8180,
2.028,7956,8191,8172,
2.04,7948,8188,8174,
2.049,7951,8199,8177,
2.061,7942,8196,8177,
2.068,7934,8193,8177,
2.08,7940,8196,8177,
2.088,7932,8193,8180,
2.1,7926,8191,8177,
2.11,7926,8196,8177,
2.117,7937,8199,8177,
2.129,7921,8199,8177,
2.141,7923,8204,8174,
2.15,7926,8204,8174,
2.16,7926,8199,8177,
2.169,7912,8201,8174,
2.181,7906,8196,8174,
2.191,7904,8199,8177,
2.199,7875,8196,8174,
2.211,7818,8186,8174,
2.219,7878,8204,8180,
2.229,7895,8212,8180,
2.24,7898,8206,8177,
2.25,7893,8204,8174,
2.259,7909,8196,8177,
2.268,7906,8201,8174,
2.28,7904,8196,8177,
2.289,7912,8204,8177,
2.303,7906,8196,8174,
2.307,7909,8206,8174,
2.321,7912,8199,8174,
2.327,7915,8193,8174,
2.338,7912,8206,8174,
2.349,7909,8196,8172,
2.358,7906,8199,8174,
2.367,7921,8196,8174,
2.379,7915,8199,8172,
2.389,7923,8193,8172,
2.398,7898,8199,8174,
2.409,7840,8191,8172,
2.417,7901,8199,8177,
2.429,7906,8199,8177,
2.438,7921,8199,8172,
2.45,7923,8196,8174,
2.456,7926,8201,8174,
2.47,7929,8191,8177,
2.48,7929,8199,8177,
2.491,7926,8196,8177,
2.5,7923,8206,8177,
2.509,7921,8199,8174,
2.519,7940,8201,8174,
2.53,7921,8206,8174,
2.539,7926,8196,8174,
2.549,7932,8196,8177,
2.56,7929,8201,8174,
2.569,7934,8199,8177,
2.577,7934,8193,8174,
2.588,7932,8196,8177,
2.598,7915,8191,8174,
2.609,7870,8193,8174,
2.619,7895,8193,8172,
2.629,7937,8201,8180,
2.639,7945,8196,8174,
2.649,7942,8196,8180,
2.658,7948,8196,8177,
2.67,7951,8193,8177,
2.677,7953,8199,8174,
2.69,7961,8201,8174,
2.698,7959,8201,8177,
2.71,7961,8193,8177,
2.717,7961,8196,8177,
2.728,7956,8193,8177,
2.739,7964,8201,8174,
2.748,7959,8204,8174,
2.758,7961,8188,8177,
2.769,7967,8191,8177,
2.78,7967,8196,8177,
2.789,7964,8191,8177,
2.8,7934,8183,8174,
2.809,7901,8188,8180,
2.817,7929,8191,8169,
2.829,7967,8193,8177,
2.838,7964,8196,8174,
2.848,7967,8188,8177,
2.859,7972,8188,8177,
2.869,7980,8193,8177,
2.88,7983,8188,8177,
2.888,7983,8186,8177,
2.898,7991,8188,8177,
2.91,7998,8191,8177,
2.918,7998,8186,8177,
2.927,7998,8188,8177,
2.939,7998,8191,8177,
2.949,8003,8191,8177,
2.958,8000,8183,8177,
2.967,8003,8188,8177,
2.978,8012,8193,8177,
2.988,8007,8188,8177,
3,7995,8186,8177,
3.007,7961,8183,8177,
3.018,7995,8188,8177,
3.028,8018,8191,8169,
3.038,8015,8188,8174,
3.049,8023,8188,8174,
3.057,8026,8183,8174,
3.07,8028,8186,8174,
3.079,8031,8186,8177,
3.088,8037,8188,8174,
3.099,8039,8181,8174,
3.109,8039,8183,8174,
3.117,8039,8186,8172,
3.126,8045,8186,8174,
3.138,8045,8183,8174,
3.147,8050,8186,8174,
3.16,8053,8183,8174,
