Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7945,8196,8411,11:22:33
0,7978,8201,8385,
0.0229999999999961,8000,8201,8355,
0.0249999999999986,7995,8201,8352,
0.0349999999999966,7995,8196,8352,
0.0390000000000015,7998,8193,8352,
0.0489999999999995,7988,8193,8355,
0.0579999999999998,7998,8193,8355,
0.0659999999999954,7986,8191,8355,
0.0790000000000006,7998,8193,8357,
0.088000000000001,7998,8193,8352,
0.100000000000001,7998,8193,8350,
0.107999999999997,8003,8191,8347,
0.117999999999995,8003,8196,8344,
0.128999999999998,8007,8193,8339,
0.138999999999996,8012,8191,8334,
0.147999999999996,8020,8201,8334,
0.158000000000001,8020,8193,8326,
0.167000000000002,8023,8193,8326,
0.177999999999997,8015,8186,8319,
0.187999999999995,8012,8186,8319,
0.196999999999996,7995,8183,8334,
0.207999999999998,7964,8181,8375,
0.217999999999996,8007,8188,8329,
0.228999999999999,8015,8186,8324,
0.238,8015,8186,8324,
0.248999999999995,8015,8186,8319,
0.254999999999995,8020,8186,8316,
0.268999999999998,8020,8188,8319,
0.277000000000001,8023,8186,8314,
0.287999999999997,8020,8183,8314,
0.296999999999997,8026,8186,8314,
0.308999999999997,8031,8191,8309,
0.320999999999998,8034,8186,8309,
0.327999999999996,8045,8181,8300,
0.338999999999999,8053,8183,8297,
0.347999999999999,8061,8181,8290,
0.359999999999999,8061,8183,8284,
0.366,8069,8181,8279,
0.376999999999995,8074,8181,8269,
0.387,8083,8178,8264,
0.397999999999996,8085,8181,8264,
0.405999999999999,8072,8173,8287,
0.417999999999999,8103,8181,8248,
0.427,8112,8183,8235,
0.436999999999998,8120,8181,8228,
0.457000000000001,8128,8178,8221,
0.457999999999998,8133,8178,8213,
0.469000000000001,8144,8175,8205,
0.479999999999997,8152,8175,8200,
0.488,8158,8173,8192,
0.497999999999998,8163,8173,8187,
0.506999999999998,8168,8173,8182,
0.518000000000001,8174,8173,8177,
0.525999999999996,8177,8173,8174,
0.537999999999997,8179,8173,8172,
0.546999999999997,8179,8173,8169,
0.555999999999997,8182,8175,8172,
0.567999999999998,8192,8173,8157,
0.574999999999996,8192,8175,8161,
0.585999999999999,8195,8175,8157,
0.597000000000001,8198,8175,8149,
0.609000000000002,8211,8175,8139,
0.617999999999995,8208,8175,8142,
0.625999999999998,8203,8173,8147,
0.637999999999998,8203,8173,8147,
0.646999999999998,8211,8173,8139,
0.656999999999996,8217,8175,8136,
0.665999999999997,8219,8175,8134,
0.68,8222,8173,8134,
0.686,8227,8175,8131,
0.698,8230,8173,8129,
0.707000000000001,8233,8173,8126,
0.717999999999996,8238,8173,8121,
0.726999999999997,8244,8173,8116,
0.738,8249,8173,8111,
0.745999999999995,8252,8173,8108,
0.759,8254,8173,8103,
0.766999999999996,8260,8173,8098,
0.777999999999999,8263,8173,8095,
0.787999999999997,8265,8175,8089,
0.798000000000002,8283,8173,8073,
0.805999999999997,8329,8173,8024,
0.817999999999998,8318,8173,8032,
0.826999999999998,8283,8175,8078,
0.836999999999996,8283,8173,8065,
0.847000000000001,8285,8173,8068,
0.856999999999999,8291,8173,8068,
0.866,8296,8173,8062,
0.875,8296,8173,8065,
0.888999999999996,8299,8175,8060,
0.894999999999996,8301,8173,8057,
0.908000000000001,8307,8173,8052,
0.914000000000001,8310,8173,8050,
0.927999999999997,8312,8173,8047,
0.937999999999995,8315,8173,8047,
0.948999999999998,8320,8173,8042,
0.955999999999996,8318,8173,8039,
0.966000000000001,8320,8173,8037,
0.975999999999999,8320,8173,8037,
0.988,8329,8173,8029,
0.997999999999998,8372,8173,7976,
1.005,8412,8173,7944,
1.018,8393,8178,7960,
1.027,8337,8173,8018,
1.038,8329,8170,8027,
1.046,8329,8175,8024,
1.059,8331,8173,8024,
1.069,8334,8173,8029,
1.079,8331,8173,8029,
1.088,8331,8173,8029,
1.096,8331,8173,8032,
1.107,8334,8173,8027,
1.116,8334,8173,8029,
1.127,8337,8173,8027,
1.138,8334,8173,8029,
1.147,8337,8173,8027,
1.157,8337,8173,8027,
1.167,8339,8175,8027,
1.177,8339,8173,8027,
1.188,8345,8175,8018,
1.198,8377,8173,7983,
1.206,8450,8173,7899,
1.217,8390,8173,7968,
1.226,8358,8173,8001,
1.238,8358,8173,8010,
1.246,8358,8175,8004,
1.256,8358,8173,8004,
1.266,8356,8175,8008,
1.275,8358,8173,8004,
1.287,8356,8173,8004,
1.298,8356,8175,8004,
1.305,8361,8173,7999,
1.315,8358,8173,8001,
1.327,8361,8175,8001,
1.337,8364,8173,7999,
1.345,8364,8173,7999,
1.356,8372,8173,7991,
