Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8254,8181,8187,17:00:01
0.0199999999999996,8260,8181,8190,
0.0269999999999997,8265,8181,8190,
0.0299999999999998,8276,8181,8190,
0.04,8283,8181,8190,
0.0429999999999997,8285,8181,8192,
0.0519999999999996,8293,8181,8192,
0.0629999999999997,8301,8183,8192,
0.0709999999999997,8307,8178,8192,
0.0839999999999996,8315,8181,8195,
0.0919999999999996,8320,8178,8195,
0.102,8323,8178,8195,
0.11,8329,8178,8195,
0.121,8334,8178,8198,
0.132,8334,8178,8198,
0.142,8337,8178,8198,
0.153,8339,8178,8198,
0.164,8342,8178,8198,
0.172,8345,8181,8200,
0.184,8347,8183,8200,
0.194,8342,8173,8192,
0.202,8353,8173,8190,
0.212,8393,8173,8185,
0.224,8377,8173,8190,
0.232,8369,8173,8190,
0.241,8379,8170,8195,
0.251,8385,8170,8195,
0.261,8387,8173,8198,
0.276,8385,8173,8195,
0.283,8390,8173,8192,
0.291,8393,8173,8195,
0.302,8393,8173,8192,
0.314,8393,8173,8195,
0.322,8393,8173,8198,
0.334,8396,8173,8195,
0.343,8398,8173,8195,
0.351,8401,8173,8198,
0.364,8404,8173,8195,
0.37,8406,8173,8198,
0.383,8409,8173,8198,
0.393,8417,8173,8200,
0.401,8431,8173,8195,
0.41,8461,8173,8190,
0.422,8417,8173,8198,
0.432,8406,8173,8198,
0.443,8404,8173,8198,
0.452,8398,8173,8198,
0.462,8398,8173,8200,
0.47,8398,8170,8198,
0.482,8398,8173,8198,
0.493,8398,8173,8195,
0.503,8401,8173,8198,
0.511,8401,8173,8198,
0.521,8398,8170,8200,
0.535,8406,8173,8200,
0.542,8404,8173,8198,
0.552,8404,8173,8198,
0.562,8404,8173,8198,
0.574,8404,8170,8200,
0.582,8406,8173,8200,
0.591,8409,8173,8198,
0.601,8433,8173,8192,
0.612,8476,8173,8190,
0.622,8431,8175,8198,
0.632,8409,8175,8200,
0.642,8412,8173,8200,
0.651,8412,8173,8200,
0.662,8412,8173,8195,
0.67,8409,8173,8200,
0.682,8409,8173,8200,
0.691,8412,8173,8200,
0.701,8409,8173,8200,
0.712,8414,8173,8198,
0.721,8406,8173,8203,
0.733,8409,8173,8203,
0.741,8404,8173,8203,
0.75,8406,8173,8200,
0.763,8409,8173,8203,
0.772,8404,8170,8203,
0.782,8406,8173,8200,
0.79,8412,8173,8200,
0.802,8420,8173,8200,
0.81,8476,8173,8192,
0.822,8450,8173,8200,
0.833,8414,8173,8195,
0.84,8412,8173,8200,
0.851,8412,8173,8200,
0.861,8412,8173,8200,
0.872,8409,8173,8200,
0.88,8409,8173,8200,
0.891,8412,8173,8198,
0.902,8414,8173,8198,
0.911,8412,8173,8198,
0.922,8406,8173,8200,
0.931,8412,8173,8200,
0.94,8409,8173,8203,
0.952,8406,8173,8203,
0.96,8409,8173,8200,
0.972,8414,8173,8203,
0.981,8412,8173,8203,
0.992,8417,8173,8200,
1.002,8433,8175,8198,
1.011,8492,8173,8190,
1.021,8458,8173,8198,
1.03,8409,8173,8198,
1.041,8406,8170,8198,
1.049,8409,8173,8198,
1.061,8404,8173,8198,
1.07,8404,8173,8198,
1.081,8404,8173,8198,
1.088,8406,8173,8198,
1.099,8406,8173,8198,
1.112,8406,8173,8200,
1.12,8406,8170,8200,
1.13,8409,8173,8200,
1.14,8404,8173,8198,
1.151,8406,8170,8198,
1.161,8409,8173,8198,
1.17,8404,8173,8198,
1.182,8401,8173,8198,
1.191,8401,8173,8198,
1.2,8414,8173,8195,
1.212,8450,8173,8190,
1.222,8431,8173,8192,
1.231,8396,8173,8198,
1.243,8396,8175,8200,
1.251,8396,8173,8200,
1.26,8393,8173,8198,
1.27,8393,8173,8200,
1.281,8393,8173,8198,
1.29,8387,8173,8198,
1.301,8385,8173,8200,
1.309,8385,8173,8200,
1.32,8385,8173,8198,
1.33,8382,8173,8200,
1.341,8379,8173,8192,
1.352,8379,8173,8195,
1.36,8372,8170,8195,
