Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8217,8183,8185,15:58:09
0.00400000000000134,8217,8183,8185,
0.0200000000000014,8214,8178,8182,
0.0230000000000015,8217,8178,8185,
0.0340000000000007,8222,8178,8187,
0.0380000000000003,8219,8181,8182,
0.0500000000000007,8219,8178,8182,
0.0600000000000005,8222,8175,8182,
0.0690000000000008,8225,8178,8185,
0.077,8230,8178,8182,
0.0899999999999999,8233,8175,8185,
0.0990000000000002,8235,8175,8182,
0.108000000000001,8235,8175,8182,
0.120000000000001,8235,8178,8182,
0.129000000000001,8235,8178,8185,
0.140000000000001,8233,8178,8187,
0.148000000000001,8230,8181,8185,
0.157,8227,8178,8187,
0.168000000000001,8225,8178,8185,
0.179,8222,8178,8185,
0.189,8211,8170,8177,
0.197000000000001,8211,8170,8177,
0.208,8219,8170,8174,
0.218,8211,8173,8174,
0.229000000000001,8195,8173,8177,
0.239000000000001,8192,8175,8177,
0.25,8192,8173,8174,
0.259,8188,8173,8177,
0.267000000000001,8185,8175,8174,
0.277000000000001,8185,8175,8174,
0.288,8179,8175,8174,
0.298,8179,8175,8174,
0.309000000000001,8179,8175,8174,
0.32,8179,8175,8174,
0.326000000000001,8177,8175,8174,
0.338000000000001,8177,8173,8174,
0.350000000000001,8177,8175,8177,
0.359,8177,8175,8174,
0.367000000000001,8177,8175,8177,
0.378,8179,8175,8177,
0.389000000000001,8179,8175,8174,
0.399000000000001,8179,8175,8177,
0.408000000000001,8185,8170,8177,
0.42,8188,8175,8177,
0.428000000000001,8188,8175,8177,
0.439,8188,8175,8177,
0.450000000000001,8188,8175,8177,
0.462000000000002,8188,8173,8177,
0.469000000000001,8188,8175,8174,
0.478000000000002,8188,8175,8174,
0.49,8188,8175,8174,
0.498000000000001,8185,8175,8177,
0.509,8182,8175,8174,
0.518000000000001,8179,8175,8174,
0.528,8174,8175,8174,
0.537000000000001,8174,8175,8174,
0.546000000000001,8171,8175,8174,
0.559000000000001,8168,8175,8174,
0.568000000000001,8160,8175,8174,
0.577,8160,8178,8174,
0.588000000000001,8155,8178,8177,
0.597000000000001,8155,8175,8177,
0.609,8150,8175,8177,
0.618,8152,8175,8174,
0.626000000000001,8147,8175,8177,
0.638,8147,8175,8180,
0.65,8147,8175,8174,
0.661000000000001,8144,8175,8174,
0.667,8147,8175,8174,
0.677000000000001,8144,8175,8177,
0.689,8147,8175,8174,
0.699,8147,8175,8174,
0.709000000000001,8144,8175,8174,
0.719000000000001,8144,8178,8174,
0.728000000000002,8141,8178,8174,
0.741000000000001,8136,8175,8174,
0.749000000000001,8136,8175,8174,
0.759,8136,8175,8174,
0.768000000000001,8133,8178,8174,
0.778,8131,8175,8174,
0.787000000000001,8128,8178,8174,
0.798,8125,8175,8174,
0.808000000000002,8114,8175,8174,
0.816000000000001,8125,8178,8174,
0.827,8125,8181,8177,
0.839,8125,8181,8174,
0.847000000000001,8125,8178,8174,
0.859,8125,8178,8174,
0.868,8122,8178,8174,
0.876000000000001,8122,8178,8174,
0.888,8122,8178,8177,
0.899000000000001,8120,8175,8174,
0.908000000000001,8120,8178,8177,
0.919,8114,8178,8174,
0.929,8112,8178,8177,
0.936,8112,8178,8174,
0.946000000000002,8109,8178,8174,
0.957000000000001,8106,8181,8174,
0.969000000000001,8106,8178,8174,
0.977,8109,8178,8177,
0.986000000000001,8109,8178,8174,
0.998000000000001,8103,8178,8174,
1.006,8092,8175,8174,
1.018,8101,8178,8174,
1.027,8101,8181,8174,
1.038,8103,8181,8177,
1.047,8101,8178,8177,
1.056,8101,8178,8177,
1.069,8103,8178,8177,
1.077,8101,8178,8177,
1.087,8101,8181,8177,
1.099,8101,8178,8177,
1.108,8101,8178,8177,
1.117,8103,8178,8177,
1.128,8103,8178,8177,
1.139,8101,8178,8177,
1.148,8103,8178,8177,
1.157,8101,8178,8177,
1.169,8101,8178,8177,
1.175,8103,8178,8177,
1.187,8101,8181,8177,
1.199,8097,8178,8177,
1.208,8092,8175,8177,
1.22,8101,8181,8180,
1.226,8101,8181,8180,
1.238,8101,8178,8177,
1.248,8101,8178,8177,
1.257,8101,8178,8177,
1.268,8101,8178,8177,
1.276,8097,8178,8177,
1.289,8101,8178,8177,
1.298,8101,8178,8177,
1.307,8101,8181,8177,
1.317,8097,8178,8177,
1.327,8101,8181,8177,
1.338,8097,8178,8177,
1.347,8097,8178,8177,
1.356,8097,8181,8177,
1.367,8097,8178,8177,
1.376,8101,8178,8177,
1.388,8101,8181,8177,
1.397,8092,8181,8177,
1.406,8080,8178,8180,
1.418,8092,8183,8177,
1.427,8094,8181,8177,
1.437,8097,8183,8180,
1.446,8097,8181,8177,
1.457,8097,8181,8177,
1.466,8097,8181,8174,
1.478,8101,8178,8177,
1.488,8101,8178,8174,
1.497,8103,8181,8174,
1.509,8103,8181,8177,
1.515,8103,8181,8174,
1.528,8103,8178,8174,
1.538,8103,8178,8177,
1.547,8103,8181,8174,
1.558,8106,8178,8174,
1.566,8106,8178,8177,
1.575,8106,8178,8174,
1.587,8106,8181,8174,
1.599,8097,8178,8174,
1.608,8092,8178,8177,
1.616,8109,8181,8177,
1.626,8109,8178,8177,
1.638,8112,8178,8174,
1.646,8114,8178,8174,
1.657,8112,8178,8174,
1.668,8112,8178,8174,
1.678,8114,8181,8177,
1.686,8114,8178,8177,
1.695,8114,8178,8177,
1.709,8114,8178,8177,
1.715,8117,8178,8177,
1.727,8117,8178,8177,
1.735,8117,8178,8177,
1.746,8117,8178,8177,
1.757,8120,8178,8177,
1.766,8120,8178,8177,
1.776,8122,8178,8174,
1.787,8122,8178,8174,
1.796,8114,8175,8174,
1.809,8112,8175,8177,
1.816,8117,8178,8177,
1.826,8122,8181,8177,
1.835,8125,8181,8174,
1.849,8122,8181,8177,
1.856,8122,8178,8177,
1.865,8125,8178,8174,
1.878,8125,8178,8174,
1.887,8125,8178,8174,
1.895,8128,8178,8174,
1.906,8128,8178,8177,
1.917,8128,8178,8174,
1.927,8131,8178,8174,
1.935,8131,8175,8174,
1.946,8131,8175,8174,
1.958,8133,8178,8174,
1.966,8133,8178,8174,
1.976,8133,8178,8174,
1.987,8133,8178,8174,
1.995,8131,8178,8174,
2.009,8128,8175,8180,
2.016,8133,8178,8177,
2.027,8136,8178,8177,
2.037,8136,8178,8174,
2.046,8139,8178,8174,
2.057,8139,8178,8174,
2.066,8139,8178,8174,
2.077,8139,8178,8174,
2.085,8139,8178,8174,
2.098,8139,8175,8174,
2.109,8139,8175,8174,
2.115,8141,8178,8177,
2.129,8141,8178,8174,
2.136,8141,8175,8177,
2.148,8144,8175,8174,
2.155,8144,8175,8174,
2.167,8144,8175,8177,
2.177,8147,8175,8177,
2.185,8147,8178,8177,
2.194,8147,8175,8177,
2.204,8144,8175,8180,
2.217,8150,8175,8177,
2.226,8152,8175,8180,
2.236,8152,8175,8177,
2.247,8152,8175,8177,
2.256,8155,8175,8177,
2.267,8155,8175,8177,
2.275,8158,8175,8177,
2.286,8158,8175,8177,
2.297,8160,8175,8177,
2.306,8158,8175,8174,
2.316,8160,8175,8174,
2.327,8160,8175,8174,
2.338,8160,8175,8174,
2.348,8160,8175,8174,
2.354,8160,8175,8174,
2.366,8160,8175,8177,
2.376,8158,8178,8174,
2.387,8158,8175,8177,
2.396,8158,8178,8177,
2.405,8158,8175,8177,
2.416,8160,8178,8177,
2.426,8160,8175,8180,
2.434,8163,8175,8177,
2.448,8163,8175,8177,
2.455,8166,8175,8180,
2.465,8166,8175,8177,
2.475,8166,8175,8177,
2.485,8166,8175,8180,
2.497,8168,8175,8174,
2.504,8168,8175,8177,
2.515,8171,8175,8174,
2.527,8171,8175,8174,
2.535,8171,8175,8174,
2.543,8171,8175,8174,
2.555,8171,8175,8174,
2.567,8174,8175,8174,
2.575,8174,8175,8174,
2.586,8174,8175,8174,
2.595,8177,8175,8180,
2.606,8174,8175,8174,
2.616,8179,8175,8180,
2.625,8179,8175,8180,
2.636,8179,8175,8180,
2.645,8179,8175,8177,
2.655,8179,8175,8177,
2.666,8179,8175,8177,
2.675,8179,8175,8177,
