Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8198,8183,8185,13:07:22
0,8195,8183,8185,
0.0289999999999999,8195,8181,8185,
0.0309999999999988,8198,8183,8185,
0.0399999999999991,8198,8183,8185,
0.0440000000000005,8198,8181,8185,
0.0459999999999994,8195,8178,8185,
0.0539999999999985,8195,8178,8185,
0.0650000000000013,8195,8178,8185,
0.0719999999999992,8200,8181,8185,
0.0809999999999995,8203,8178,8185,
0.0919999999999987,8208,8178,8185,
0.102,8208,8178,8185,
0.114000000000001,8203,8178,8185,
0.122,8200,8178,8182,
0.132000000000001,8192,8178,8185,
0.141000000000002,8185,8178,8180,
0.149999999999999,8182,8183,8180,
0.158999999999999,8182,8181,8180,
0.172000000000001,8182,8183,8182,
0.183,8174,8173,8172,
0.192,8174,8173,8172,
0.202000000000002,8174,8168,8172,
0.212,8174,8173,8174,
0.224,8174,8175,8174,
0.23,8174,8173,8172,
0.239999999999998,8177,8173,8177,
0.251999999999999,8174,8173,8174,
0.260999999999999,8174,8173,8174,
0.271999999999998,8174,8173,8174,
0.280000000000001,8174,8173,8177,
0.292000000000002,8174,8173,8174,
0.300999999999998,8174,8173,8174,
0.311,8174,8173,8177,
0.32,8174,8173,8174,
0.332000000000001,8174,8173,8174,
0.343,8174,8173,8174,
0.353000000000002,8174,8173,8174,
0.361000000000001,8174,8173,8174,
0.370999999999999,8174,8173,8177,
0.379999999999999,8171,8173,8177,
0.391999999999999,8174,8173,8177,
0.399999999999999,8174,8173,8174,
0.411999999999999,8174,8175,8174,
0.422000000000001,8171,8173,8177,
0.431000000000001,8171,8170,8177,
0.442,8171,8173,8174,
0.452999999999999,8171,8173,8177,
0.460999999999999,8171,8170,8177,
0.472000000000001,8171,8173,8174,
0.483000000000001,8171,8173,8174,
0.494,8171,8173,8174,
0.501000000000001,8171,8173,8174,
0.512,8171,8173,8174,
0.524999999999999,8171,8173,8174,
0.530000000000001,8174,8173,8174,
0.542000000000002,8177,8173,8174,
0.552,8174,8173,8174,
0.561,8174,8173,8174,
0.571999999999999,8174,8173,8174,
0.582000000000001,8171,8173,8174,
0.591999999999999,8174,8173,8174,
0.600999999999999,8171,8173,8174,
0.609999999999999,8174,8170,8177,
0.622,8168,8173,8174,
0.632000000000001,8171,8175,8177,
0.638999999999999,8171,8173,8177,
0.649999999999999,8168,8173,8180,
0.658999999999999,8171,8173,8177,
0.672000000000001,8168,8173,8180,
0.681000000000001,8168,8173,8180,
0.690999999999999,8168,8173,8180,
0.699999999999999,8168,8173,8177,
0.709,8168,8173,8180,
0.722000000000001,8171,8173,8180,
0.731999999999999,8171,8173,8180,
0.741,8171,8173,8180,
0.751000000000001,8168,8173,8180,
0.760000000000002,8166,8173,8180,
0.771000000000001,8163,8173,8180,
0.782,8160,8173,8177,
0.791,8158,8173,8180,
0.798999999999999,8150,8173,8177,
0.809999999999999,8136,8175,8177,
0.821999999999999,8139,8175,8174,
0.829999999999998,8160,8173,8180,
0.841000000000001,8160,8175,8177,
0.850000000000001,8158,8173,8177,
0.861000000000001,8158,8173,8177,
