Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8166,8183,8185,14:54:20
0.0180000000000007,8171,8183,8185,
0.027000000000001,8174,8183,8187,
0.0289999999999999,8177,8183,8187,
0.0399999999999991,8179,8183,8187,
0.0479999999999983,8177,8183,8185,
0.0599999999999987,8179,8183,8185,
0.0679999999999978,8179,8183,8185,
0.0769999999999982,8182,8183,8185,
0.0899999999999999,8185,8181,8182,
0.0960000000000001,8185,8181,8182,
0.105999999999998,8185,8181,8182,
0.116,8195,8183,8185,
0.128,8192,8181,8185,
0.137,8192,8178,8182,
0.149000000000001,8192,8178,8182,
0.155999999999999,8192,8181,8182,
0.164999999999999,8192,8181,8182,
0.175999999999998,8192,8178,8182,
0.187999999999999,8192,8181,8182,
0.198,8182,8170,8174,
0.207999999999998,8182,8170,8174,
0.216999999999999,8188,8170,8172,
0.225999999999999,8188,8173,8174,
0.236999999999998,8185,8168,8177,
0.248000000000001,8188,8170,8177,
0.256,8192,8170,8174,
0.265000000000001,8195,8173,8174,
0.277000000000001,8195,8170,8177,
0.288,8195,8170,8177,
0.297999999999998,8195,8173,8177,
0.308,8195,8175,8177,
0.314999999999998,8198,8173,8177,
0.329999999999998,8195,8173,8177,
0.335999999999999,8198,8173,8180,
0.344999999999999,8198,8175,8177,
0.358000000000001,8200,8173,8177,
0.367999999999999,8200,8173,8177,
0.376999999999999,8203,8173,8177,
0.385999999999999,8203,8175,8177,
0.399000000000001,8203,8173,8177,
0.407999999999998,8206,8175,8180,
0.414999999999999,8214,8175,8172,
0.43,8206,8173,8180,
0.437000000000001,8206,8173,8177,
0.448,8206,8175,8177,
0.456,8206,8175,8177,
0.466999999999999,8206,8173,8180,
0.475999999999999,8203,8173,8177,
0.489000000000001,8206,8175,8177,
0.495999999999999,8206,8173,8177,
0.506,8206,8173,8177,
0.515000000000001,8206,8175,8180,
0.527999999999999,8206,8173,8177,
0.536999999999999,8206,8173,8180,
0.547000000000001,8206,8175,8177,
0.555,8206,8173,8177,
0.567999999999998,8208,8173,8180,
0.577999999999999,8206,8173,8177,
0.585000000000001,8208,8173,8177,
0.597999999999999,8208,8173,8177,
0.605999999999998,8208,8175,8180,
0.617000000000001,8214,8173,8174,
0.626000000000001,8217,8175,8180,
0.634,8208,8175,8177,
0.646999999999998,8206,8173,8180,
0.657,8208,8175,8177,
0.666999999999998,8208,8173,8177,
0.675999999999998,8206,8175,8180,
0.687000000000001,8206,8173,8180,
