Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8222,8181,8185,12:07:00
0.02,8222,8183,8185,
0.0229999999999997,8225,8183,8185,
0.0249999999999999,8225,8183,8185,
0.0369999999999999,8227,8183,8185,
0.048,8222,8183,8187,
0.0579999999999998,8219,8181,8185,
0.069,8217,8181,8185,
0.0779999999999998,8217,8181,8185,
0.0869999999999997,8214,8181,8185,
0.0960000000000001,8211,8181,8185,
0.106,8211,8181,8185,
0.115,8214,8181,8185,
0.126,8217,8181,8185,
0.134,8217,8181,8185,
0.145,8219,8178,8185,
0.157,8219,8181,8185,
0.166,8217,8181,8185,
0.176,8217,8181,8185,
0.188,8219,8181,8185,
0.197,8206,8170,8177,
0.206,8208,8170,8177,
0.219,8219,8170,8174,
0.228,8214,8170,8177,
0.237,8208,8170,8180,
0.245,8208,8170,8180,
0.257,8217,8170,8180,
0.266,8217,8173,8177,
0.277,8214,8173,8180,
0.286,8214,8173,8180,
0.297,8214,8173,8180,
0.307,8211,8173,8180,
0.316,8214,8173,8180,
0.327,8211,8175,8180,
0.337,8211,8173,8180,
0.346,8208,8173,8180,
0.356,8206,8173,8180,
0.367,8203,8175,8180,
0.376,8206,8173,8180,
0.386,8203,8175,8180,
0.398,8203,8175,8177,
0.409,8206,8175,8180,
0.417,8214,8173,8177,
0.426,8206,8175,8180,
0.439,8200,8175,8177,
0.447,8203,8175,8177,
0.455,8206,8173,8177,
0.467,8206,8173,8177,
0.477,8206,8173,8177,
0.486,8200,8175,8174,
0.497,8198,8175,8174,
0.506,8192,8173,8174,
0.515,8188,8173,8174,
0.526,8192,8175,8174,
0.537,8192,8173,8174,
0.546,8195,8173,8177,
0.557,8195,8173,8174,
0.565,8200,8173,8177,
0.576,8200,8173,8177,
0.587,8200,8175,8177,
0.596,8200,8175,8177,
0.607,8203,8173,8177,
0.616,8208,8173,8174,
0.625,8203,8173,8177,
0.636,8195,8173,8177,
0.645,8188,8173,8177,
0.656,8188,8173,8174,
0.669,8185,8173,8174,
0.677,8185,8173,8174,
0.686,8185,8173,8174,
0.697,8185,8173,8174,
0.707,8185,8175,8174,
0.716,8182,8173,8174,
0.725,8179,8173,8174,
0.736,8179,8175,8174,
0.745,8177,8175,8174,
0.754,8177,8173,8174,
0.765,8177,8173,8174,
0.775,8177,8173,8174,
0.786,8177,8170,8174,
0.797,8177,8173,8174,
0.805,8177,8175,8174,
0.816,8171,8175,8174,
