Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7768,8206,8185,09:20:59
0.0200000000000031,7752,8212,8180,
0.0290000000000035,7746,8227,8180,
0.0320000000000036,7733,8222,8182,
0.0429999999999993,7735,8224,8177,
0.0470000000000041,7733,8237,8180,
0.0560000000000045,7735,8232,8180,
0.0650000000000048,7713,8247,8180,
0.0750000000000028,7666,8255,8182,
0.088000000000001,7666,8247,8180,
0.0940000000000012,7641,8252,8182,
0.105000000000004,7652,8257,8177,
0.116,7627,8245,8180,
0.126000000000005,7613,8273,8180,
0.135000000000005,7635,8255,8177,
0.145000000000003,7581,8278,8185,
0.154000000000003,7578,8278,8180,
0.166000000000004,7569,8245,8174,
0.176000000000002,7533,8288,8185,
0.188000000000002,7533,8268,8185,
0.196000000000005,7511,8250,8180,
0.204000000000001,7481,8239,8182,
0.215000000000003,7376,8206,8177,
0.227000000000004,7449,8247,8177,
0.234000000000002,7468,8281,8163,
0.243000000000002,7468,8281,8174,
0.256,7456,8299,8169,
0.265000000000001,7481,8291,8187,
0.276000000000003,7473,8283,8180,
0.283999999999999,7444,8247,8180,
0.295000000000002,7487,8296,8177,
0.306000000000004,7464,8265,8182,
0.314,7473,8281,8167,
0.325000000000003,7506,8263,8167,
0.334000000000003,7519,8268,8174,
0.346000000000004,7538,8265,8172,
0.356999999999999,7569,8260,8177,
0.366,7597,8260,8172,
0.375,7611,8250,8182,
0.387,7666,8247,8169,
0.395000000000003,7696,8252,8174,
0.407000000000004,7724,8212,8174,
0.413000000000004,7733,8196,8177,
0.426000000000002,7829,8201,8172,
0.436,7893,8209,8177,
0.445,7970,8204,8172,
0.454000000000001,7991,8193,8172,
0.463999999999999,8064,8178,8174,
0.475000000000001,8114,8175,8172,
0.486000000000004,8168,8170,8172,
0.495000000000005,8211,8168,8172,
0.506,8304,8212,8192,
0.514000000000003,8285,8155,8195,
0.526000000000003,8304,8173,8185,
0.535000000000004,8331,8173,8190,
0.544000000000004,8356,8173,8192,
0.554000000000002,8385,8173,8195,
0.565000000000005,8409,8173,8198,
0.573999999999998,8433,8170,8198,
0.585000000000001,8447,8173,8203,
0.594000000000001,8479,8170,8205,
0.606000000000002,8553,8173,8192,
0.615000000000002,8605,8178,8187,
0.624000000000002,8586,8173,8198,
0.634,8573,8173,8221,
0.646000000000001,8594,8173,8221,
0.655000000000001,8616,8173,8223,
0.666000000000004,8632,8173,8223,
0.672000000000004,8653,8173,8228,
0.686,8672,8173,8226,
0.695,8683,8173,8238,
0.706000000000003,8699,8173,8243,
0.712000000000003,8707,8173,8238,
0.724000000000004,8705,8175,8248,
0.736000000000004,8725,8173,8243,
0.746000000000002,8736,8170,8246,
0.752000000000002,8727,8170,8248,
0.765999999999998,8733,8173,8259,
0.774999999999999,8738,8173,8241,
0.785000000000004,8741,8175,8256,
0.792999999999999,8761,8173,8241,
0.803000000000004,8847,8173,8210,
0.817,8905,8173,8203,
0.825000000000003,8847,8173,8226,
0.835999999999999,8777,8170,8264,
0.844000000000001,8774,8170,8264,
0.855000000000004,8766,8173,8259,
0.863,8766,8173,8254,
0.875,8774,8173,8254,
0.884,8780,8173,8259,
0.893999999999998,8783,8173,8256,
0.904000000000003,8769,8173,8266,
0.917000000000002,8769,8173,8259,
0.923000000000002,8777,8173,8261,
0.935000000000002,8772,8173,8254,
0.943000000000005,8777,8175,8256,
0.954999999999998,8764,8173,8261,
0.966000000000001,8772,8173,8259,
0.972000000000001,8774,8173,8254,
0.984000000000002,8766,8175,8259,
0.994,8785,8173,8254,
1.005,8841,8175,8235,
1.01600000000001,8926,8173,8200,
1.023,8852,8173,8226,
1.036,8772,8170,8261,
1.045,8766,8175,8254,
1.053,8756,8173,8251,
1.064,8747,8173,8248,
1.074,8727,8173,8248,
1.086,8733,8173,8246,
1.091,8710,8173,8259,
1.105,8718,8173,8246,
1.114,8710,8173,8254,
1.123,8710,8173,8254,
1.134,8716,8173,8251,
1.143,8718,8173,8246,
1.155,8718,8173,8254,
1.166,8718,8170,8254,
1.175,8713,8173,8251,
1.184,8707,8173,8251,
1.195,8713,8173,8248,
1.204,8788,8173,8221,
1.213,8874,8173,8200,
1.223,8791,8173,8213,
1.235,8707,8173,8251,
1.246,8702,8173,8246,
1.255,8702,8173,8251,
1.264,8686,8173,8241,
1.272,8694,8173,8248,
1.286,8694,8173,8251,
1.294,8694,8173,8248,
1.303,8702,8173,8246,
1.313,8702,8173,8231,
1.325,8694,8175,8254,
1.335,8705,8173,8243,
1.343,8705,8173,8243,
1.378,8699,8173,8241,
1.381,8697,8173,8248,
1.38200000000001,8697,8173,8241,
1.38500000000001,8689,8173,8243,
1.392,8691,8173,8246,
1.405,8747,8173,8223,
1.414,8844,8173,8200,
1.423,8745,8173,8223,
1.432,8680,8175,8241,
1.442,8675,8170,8241,
1.454,8667,8173,8235,
1.465,8661,8170,8238,
1.472,8661,8173,8238,
1.485,8659,8173,8241,
1.495,8661,8170,8228,
