Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,7846,8201,8508,12:16:41
0,7862,8204,8492,
0.0220000000000056,7884,8206,8462,
0.0250000000000057,7904,8209,8444,
0.0370000000000061,7906,8206,8447,
0.0410000000000039,7893,8204,8447,
0.044000000000004,7895,8209,8447,
0.0549999999999997,7881,8209,8447,
0.0630000000000024,7889,8214,8454,
0.0740000000000052,7886,8212,8454,
0.0830000000000055,7884,8212,8459,
0.0970000000000013,7870,8199,8462,
0.103000000000002,7873,8214,8464,
0.113,7870,8209,8464,
0.127000000000002,7859,8214,8472,
0.133000000000003,7867,8209,8472,
0.145000000000003,7862,8217,8474,
0.154000000000003,7854,8224,8477,
0.163000000000004,7848,8214,8480,
0.173000000000002,7851,8222,8480,
0.186,7840,8206,8474,
0.192,7820,8206,8503,
0.203000000000003,7743,8188,8577,
0.213000000000001,7776,8206,8559,
0.224000000000004,7820,8219,8500,
0.234999999999999,7838,8206,8485,
0.244,7840,8209,8480,
0.254000000000005,7846,8212,8480,
0.265000000000001,7840,8217,8477,
0.273000000000003,7851,8217,8480,
0.285000000000004,7835,8193,8477,
0.295999999999999,7838,8217,8474,
0.304000000000002,7851,8214,8467,
0.313000000000002,7846,8212,8474,
0.325000000000003,7859,8214,8469,
0.336000000000006,7857,8214,8467,
0.343000000000004,7854,8204,8464,
0.355000000000004,7859,8214,8462,
0.365000000000002,7862,8206,8464,
0.374000000000002,7851,8206,8467,
0.385000000000005,7859,8212,8469,
0.393000000000001,7838,8191,8490,
0.402000000000001,7754,8191,8561,
0.414000000000001,7791,8204,8541,
0.422000000000004,7835,8212,8472,
0.435000000000002,7846,8204,8474,
0.443000000000005,7862,8212,8469,
0.452000000000005,7859,8212,8462,
0.464000000000006,7851,8209,8464,
0.475000000000001,7862,8199,8462,
0.483000000000004,7862,8206,8459,
0.494,7870,8222,8459,
0.503,7857,8219,8456,
0.514000000000003,7881,8217,8456,
0.522000000000006,7865,8196,8449,
