Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8263,8183,8187,15:02:23
0,8263,8183,8185,
0.0339999999999989,8254,8183,8185,
0.0350000000000001,8254,8183,8185,
0.0409999999999968,8252,8178,8187,
0.041999999999998,8249,8181,8185,
0.0459999999999994,8249,8181,8185,
0.0559999999999974,8241,8181,8185,
0.0649999999999977,8241,8181,8185,
0.0739999999999981,8241,8181,8185,
0.0839999999999996,8238,8181,8185,
0.0960000000000001,8238,8181,8185,
0.104999999999997,8235,8181,8185,
0.116,8238,8181,8185,
0.126999999999999,8235,8181,8182,
0.134999999999998,8235,8181,8185,
0.146999999999998,8233,8181,8182,
0.154999999999998,8233,8181,8180,
0.165999999999997,8230,8181,8182,
0.177,8227,8181,8182,
0.184999999999999,8217,8170,8174,
0.195999999999998,8219,8170,8174,
0.204999999999998,8227,8173,8172,
0.215,8217,8173,8177,
0.223999999999997,8208,8170,8174,
0.233999999999998,8206,8173,8177,
0.245999999999999,8206,8175,8177,
0.257999999999999,8203,8173,8177,
0.265999999999998,8200,8173,8177,
0.273999999999997,8200,8173,8177,
0.285999999999998,8195,8173,8177,
0.296999999999997,8192,8175,8174,
0.306999999999999,8185,8173,8174,
0.316999999999997,8179,8175,8172,
0.327999999999999,8182,8173,8172,
0.335999999999999,8177,8175,8172,
0.346,8174,8175,8172,
0.355999999999998,8171,8175,8172,
0.366999999999997,8166,8175,8174,
0.375999999999998,8160,8175,8172,
0.384999999999998,8155,8175,8172,
0.395999999999997,8147,8175,8172,
0.404,8133,8175,8172,
0.413999999999998,8136,8178,8174,
0.424999999999997,8133,8178,8174,
0.433999999999997,8128,8175,8174,
0.441999999999997,8122,8175,8174,
0.454999999999998,8117,8178,8174,
0.468,8112,8178,8177,
0.474999999999998,8109,8178,8174,
0.485999999999997,8103,8178,8174,
0.494999999999997,8101,8178,8174,
0.504999999999999,8094,8178,8174,
0.516999999999999,8092,8178,8174,
0.524999999999999,8085,8181,8174,
0.534999999999997,8083,8183,8174,
0.546999999999997,8077,8181,8174,
0.555999999999997,8072,8181,8174,
0.564999999999998,8069,8181,8172,
0.575999999999997,8066,8181,8174,
0.585999999999999,8061,8186,8174,
0.593999999999998,8037,8178,8174,
0.606999999999999,8026,8178,8174,
0.616,8045,8186,8177,
0.625,8047,8183,8177,
0.632999999999999,8045,8183,8174,
0.645999999999997,8042,8183,8174,
0.657999999999998,8034,8186,8174,
0.665999999999997,8042,8183,8174,
0.674999999999997,8037,8186,8174,
0.686,8039,8186,8174,
0.694999999999997,8034,8186,8174,
0.702999999999999,8031,8183,8174,
0.713999999999999,8034,8186,8174,
0.723999999999997,8034,8183,8174,
0.734999999999999,8028,8186,8174,
0.744,8031,8186,8174,
0.754999999999999,8028,8186,8174,
0.762999999999998,8020,8186,8177,
0.773999999999997,8018,8188,8174,
0.782999999999998,8015,8188,8174,
0.792999999999999,7998,8188,8174,
0.803999999999998,7964,8183,8172,
0.814999999999998,8000,8193,8177,
0.822999999999997,7998,8186,8172,
0.834,7998,8193,8174,
0.846,8000,8191,8174,
0.854999999999997,7998,8186,8174,
0.863999999999997,7998,8191,8174,
0.875,7998,8188,8174,
0.885999999999999,7995,8188,8174,
0.893999999999998,7986,8191,8174,
0.904,7995,8193,8174,
0.914999999999999,7986,8188,8174,
0.924999999999997,7983,8191,8174,
0.934999999999999,7983,8191,8174,
0.944999999999997,7983,8188,8174,
0.954999999999998,7978,8191,8174,
0.962999999999997,7980,8188,8174,
0.973999999999997,7980,8191,8174,
0.985999999999997,7980,8188,8174,
0.994,7961,8188,8177,
1.005,7921,8188,8174,
1.016,7940,8196,8174,
1.024,7964,8193,8172,
1.037,7967,8188,8174,
1.044,7961,8193,8174,
1.054,7964,8188,8177,
1.066,7959,8193,8174,
1.077,7961,8196,8174,
1.083,7953,8191,8177,
1.095,7959,8188,8177,
1.102,7951,8191,8177,
1.113,7948,8188,8177,
1.125,7951,8199,8177,
1.133,7956,8193,8177,
1.144,7945,8191,8177,
1.153,7951,8193,8180,
1.164,7951,8193,8174,
1.173,7945,8193,8177,
1.182,7951,8188,8174,
1.194,7926,8193,8174,
1.205,7884,8193,8172,
1.214,7898,8193,8174,
1.224,7940,8196,8177,
1.235,7956,8199,8174,
1.245,7932,8196,8172,
1.254,7942,8199,8172,
1.265,7942,8199,8172,
1.274,7942,8196,8172,
1.286,7956,8193,8172,
1.297,7959,8199,8174,
1.304,7942,8191,8172,
1.316,7953,8199,8172,
1.325,7959,8199,8172,
1.334,7961,8193,8174,
1.345,7967,8196,8174,
1.354,7953,8196,8174,
1.363,7959,8201,8172,
1.375,7964,8188,8174,
1.385,7951,8191,8174,
1.394,7934,8196,8177,
1.405,7886,8188,8177,
1.413,7942,8204,8177,
1.424,7940,8191,8174,
1.435,7945,8193,8172,
1.443,7953,8193,8172,
1.454,7953,8193,8172,
1.464,7956,8193,8174,
1.473,7956,8196,8174,
1.483,7956,8191,8172,
1.494,7961,8193,8169,
1.505,7964,8196,8172,
1.514,7959,8193,8172,
1.523,7967,8196,8174,
1.534,7964,8193,8172,
1.543,7970,8196,8174,
1.553,7972,8188,8174,
1.564,7975,8193,8174,
1.572,7975,8191,8174,
1.583,7980,8191,8172,
1.596,7959,8186,8174,
1.602,7918,8191,8174,
1.613,7972,8196,8172,
1.623,7978,8191,8174,
1.633,7983,8191,8172,
1.644,7980,8196,8174,
1.654,7988,8199,8177,
1.664,7986,8193,8174,
1.675,7988,8191,8174,
1.682,7983,8186,8174,
1.692,7986,8196,8174,
1.704,7975,8188,8174,
1.713,7972,8204,8174,
1.722,7970,8196,8174,
1.733,7967,8193,8177,
1.743,7972,8196,8172,
1.753,7970,8188,8172,
1.764,7967,8191,8172,
1.772,7975,8196,8172,
1.784,7956,8188,8172,
1.793,7940,8186,8174,
1.804,7918,8188,8172,
1.813,7953,8193,8174,
1.824,7975,8201,8169,
1.833,7980,8191,8172,
1.844,7986,8188,8172,
1.854,7988,8188,8177,
1.862,8000,8191,8174,
1.873,8007,8188,8174,
1.884,8012,8186,8174,
1.894,8020,8196,8174,
1.903,8028,8186,8174,
1.913,8045,8186,8174,
1.924,8055,8188,8174,
1.932,8066,8178,8174,
1.942,8080,8181,8177,
1.953,8094,8178,8177,
1.961,8112,8178,8174,
1.976,8128,8175,8177,
1.982,8141,8178,8174,
1.993,8152,8175,8174,
2.004,8158,8175,8172,
2.015,8174,8173,8174,
2.023,8185,8173,8172,
2.032,8192,8170,8174,
2.043,8192,8173,8174,
2.051,8206,8170,8192,
2.062,8217,8173,8185,
2.075,8225,8173,8177,
2.084,8227,8173,8180,
2.092,8235,8173,8180,
2.103,8241,8175,8180,
2.112,8246,8175,8180,
2.124,8254,8173,8180,
2.136,8260,8175,8182,
2.143,8268,8173,8180,
2.152,8271,8175,8182,
2.162,8276,8175,8182,
2.173,8283,8175,8185,
2.183,8288,8175,8182,
2.192,8301,8175,8182,
2.203,8331,8175,8180,
2.214,8310,8175,8182,
2.224,8296,8173,8185,
2.233,8299,8173,8185,
2.242,8301,8175,8187,
2.253,8301,8173,8185,
2.262,8301,8173,8182,
2.274,8299,8175,8182,
2.282,8299,8175,8185,
2.293,8299,8175,8182,
2.303,8301,8175,8185,
2.312,8304,8175,8182,
2.322,8304,8175,8185,
2.335,8304,8173,8185,
2.341,8304,8175,8185,
2.353,8304,8175,8185,
2.364,8307,8175,8182,
2.373,8304,8175,8185,
2.383,8310,8175,8185,
2.393,8320,8175,8182,
2.403,8347,8175,8180,
2.412,8342,8175,8180,
2.423,8315,8175,8187,
2.432,8315,8175,8182,
2.444,8315,8175,8185,
2.453,8315,8173,8185,
2.462,8315,8175,8187,
2.472,8318,8175,8187,
2.482,8320,8173,8187,
2.493,8318,8175,8187,
2.503,8318,8173,8187,
2.512,8318,8173,8187,
2.523,8320,8173,8187,
2.532,8318,8175,8187,
2.542,8320,8173,8187,
2.552,8318,8175,8187,
2.563,8318,8173,8190,
2.573,8318,8173,8187,
2.582,8318,8175,8187,
2.593,8331,8175,8185,
2.602,8358,8173,8182,
2.614,8342,8175,8185,
2.62,8318,8173,8187,
2.632,8312,8175,8185,
2.641,8312,8175,8187,
2.653,8310,8175,8187,
2.661,8310,8173,8187,
2.671,8310,8173,8187,
2.682,8307,8173,8187,
2.692,8310,8173,8187,
2.702,8310,8173,8187,
2.712,8310,8173,8187,
2.723,8310,8175,8187,
2.734,8312,8175,8187,
2.743,8312,8173,8187,
2.752,8312,8173,8187,
2.762,8315,8173,8187,
2.772,8315,8175,8187,
2.781,8318,8175,8187,
2.79,8331,8175,8185,
2.801,8361,8173,8182,
2.813,8337,8175,8190,
2.823,8320,8173,8190,
2.832,8318,8173,8190,
2.842,8320,8173,8187,
2.852,8323,8173,8187,
2.86,8323,8173,8187,
2.874,8323,8175,8190,
2.882,8326,8173,8187,
2.89,8326,8173,8190,
2.905,8326,8175,8187,
2.913,8326,8173,8190,
2.921,8329,8173,8187,
2.931,8331,8173,8190,
2.942,8331,8175,8190,
2.951,8331,8173,8190,
2.963,8331,8173,8190,
2.971,8334,8175,8190,
2.982,8334,8173,8190,
2.994,8345,8175,8187,
3.001,8372,8173,8182,
3.011,8345,8175,8190,
3.023,8334,8173,8190,
3.033,8334,8175,8190,
3.045,8334,8175,8190,
3.053,8334,8173,8190,
3.061,8334,8173,8187,
3.071,8331,8173,8190,
3.083,8334,8175,8190,
3.09,8331,8173,8190,
3.1,8331,8175,8190,
3.111,8331,8173,8190,
3.122,8329,8173,8190,
3.13,8329,8175,8190,
3.14,8326,8173,8190,
3.152,8326,8175,8187,
3.16,8323,8175,8190,
3.17,8320,8173,8190,
3.179,8320,8175,8182,
3.192,8334,8175,8185,
3.2,8361,8175,8177,
3.213,8329,8175,8185,
3.22,8310,8178,8187,
3.235,8310,8175,8187,
3.241,8315,8175,8185,
3.251,8310,8175,8185,
3.26,8307,8175,8185,
3.271,8310,8175,8185,
3.282,8307,8173,8185,
3.292,8307,8175,8185,
3.299,8304,8173,8185,
3.309,8307,8175,8185,
3.32,8307,8173,8185,
3.33,8307,8173,8182,
3.34,8307,8173,8185,
3.354,8307,8175,8185,
3.361,8304,8175,8185,
3.373,8307,8173,8185,
3.382,8304,8173,8185,
3.392,8312,8173,8182,
3.401,8337,8175,8180,
3.413,8312,8175,8185,
3.422,8304,8175,8185,
3.432,8301,8173,8182,
3.442,8304,8175,8182,
3.45,8304,8173,8185,
3.461,8301,8175,8182,
3.47,8299,8175,8185,
3.479,8299,8175,8185,
3.491,8299,8175,8185,
3.5,8296,8175,8185,
3.514,8296,8175,8187,
3.521,8296,8173,8185,
3.531,8291,8175,8185,
3.542,8291,8175,8187,
3.55,8288,8173,8185,
3.56,8285,8173,8185,
3.57,8283,8173,8185,
3.581,8283,8175,8185,
3.59,8288,8175,8182,
3.602,8310,8173,8180,
3.609,8293,8173,8182,
3.619,8279,8175,8185,
3.631,8279,8173,8182,
3.641,8279,8175,8182,
3.65,8276,8175,8182,
3.661,8279,8175,8182,
3.673,8279,8173,8182,
3.681,8276,8175,8182,
3.692,8276,8175,8182,
3.701,8273,8175,8182,
3.71,8271,8173,8182,
3.722,8273,8175,8182,
3.729,8273,8175,8182,
3.741,8271,8175,8180,
3.75,8268,8175,8182,
3.76,8268,8175,8185,
3.768,8268,8173,8182,
3.78,8265,8175,8182,
3.79,8271,8175,8180,
3.8,8285,8175,8177,
3.812,8283,8173,8180,
3.821,8265,8175,8182,
3.83,8260,8175,8182,
3.841,8260,8175,8180,
3.85,8257,8173,8180,
3.862,8257,8173,8180,
3.87,8254,8175,8180,
3.882,8254,8175,8180,
3.89,8252,8175,8182,
3.897,8249,8173,8177,
3.912,8249,8173,8177,
3.92,8246,8175,8177,
3.931,8246,8173,8177,
3.942,8246,8175,8177,
3.951,8244,8173,8177,
3.961,8244,8173,8177,
3.971,8244,8175,8177,
3.981,8238,8175,8177,
3.991,8244,8175,8177,
3.999,8254,8173,8174,
4.011,8241,8173,8177,
4.021,8230,8175,8177,
4.03,8230,8173,8174,
4.039,8230,8175,8174,
4.049,8227,8175,8177,
4.06,8227,8173,8174,
4.07,8225,8173,8177,
4.08,8227,8173,8174,
4.09,8227,8173,8174,
4.101,8225,8173,8177,
4.11,8225,8173,8180,
4.121,8222,8175,8177,
4.131,8222,8175,8177,
4.139,8219,8175,8177,
4.15,8219,8175,8177,
4.161,8219,8173,8177,
4.172,8219,8175,8177,
4.182,8217,8175,8177,
4.191,8219,8175,8177,
4.199,8225,8165,8177,
4.211,8217,8173,8177,
4.221,8211,8173,8177,
4.23,8208,8175,8177,
4.239,8208,8175,8177,
4.249,8208,8173,8177,
4.261,8208,8175,8177,
4.269,8206,8175,8177,
4.279,8203,8175,8177,
4.292,8200,8175,8177,
4.299,8200,8175,8174,
4.311,8195,8175,8174,
4.319,8192,8175,8177,
4.33,8188,8175,8174,
4.34,8185,8175,8174,
4.349,8182,8173,8174,
4.362,8179,8173,8174,
4.371,8174,8175,8174,
4.379,8174,8173,8174,
4.389,8171,8175,8174,
4.4,8163,8175,8177,
4.409,8160,8175,8174,
4.418,8158,8175,8177,
4.43,8155,8175,8177,
4.439,8152,8175,8174,
