Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8323,818217,8181,15:15:01
0,8214,8181,8185,
0.0230000000000001,8211,8181,8185,
0.0249999999999999,8203,8181,8185,
0.036,8200,8183,8185,
0.0390000000000001,8195,8181,8185,
0.0449999999999999,8192,8181,8185,
0.056,8185,8181,8185,
0.0640000000000001,8182,8178,8185,
0.077,8179,8178,8185,
0.0859999999999999,8179,8181,8182,
0.0950000000000002,8177,8178,8185,
0.104,8168,8181,8185,
0.116,8168,8181,8182,
0.126,8160,8181,8185,
0.135,8158,8181,8182,
0.145,8152,8181,8185,
0.156,8150,8181,8182,
0.165,8147,8183,8185,
0.174,8144,8183,8185,
0.186,8131,8175,8174,
0.195,8125,8175,8174,
0.206,8112,8175,8174,
0.215,8122,8173,8174,
0.225,8117,8178,8174,
0.237,8114,8175,8177,
0.245,8112,8175,8177,
0.257,8109,8175,8174,
0.267,8106,8178,8177,
0.274,8103,8175,8174,
0.285,8101,8178,8177,
0.295,8094,8178,8177,
0.307,8092,8178,8177,
0.315,8085,8178,8174,
0.324,8080,8178,8177,
0.334,8083,8181,8174,
0.345,8077,8181,8174,
0.356,8072,8181,8174,
0.366,8069,8178,8174,
0.374,8064,8178,8174,
0.385,8061,8178,8177,
0.396,8045,8181,8177,
0.405,8018,8181,8172,
0.413,8037,8183,8177,
0.426,8045,8183,8174,
0.436,8037,8183,8174,
0.445,8034,8181,8177,
0.457,8037,8183,8177,
0.465,8028,8186,8177,
0.476,8028,8183,8174,
0.485,8026,8183,8174,
0.493,8020,8183,8177,
0.505,8020,8186,8177,
0.515,8018,8186,8174,
0.524,8015,8188,8174,
0.534999999999999,8015,8183,8174,
0.542999999999999,8012,8186,8177,
0.556,8007,8186,8174,
0.565,8007,8183,8174,
0.576,7995,8193,8177,
0.585,8003,8186,8177,
0.594,7975,8181,8177,
0.606,7945,8183,8180,
0.612,7959,8188,8177,
0.626,7991,8193,8172,
0.636,7991,8191,8174,
0.644,7986,8193,8174,
0.655,7988,8191,8174,
0.666,7988,8188,8174,
0.674,7988,8191,8174,
0.683999999999999,7986,8188,8174,
0.695,7978,8191,8177,
0.704,7988,8193,8177,
0.714,7988,8191,8180,
0.723,7986,8188,8177,
0.734,7988,8191,8177,
0.743,7980,8191,8180,
0.755,7983,8196,8180,
0.764,7975,8191,8177,
0.775,7978,8196,8177,
0.784,7980,8196,8180,
0.794,7948,8178,8177,
0.805,7918,8186,8174,
0.814,7942,8191,8177,
0.825,7970,8196,8177,
0.833,7967,8191,8177,
0.846,7970,8188,8177,
0.856,7964,8196,8177,
0.864,7972,8191,8177,
0.874,7964,8193,8174,
0.884,7975,8188,8177,
0.896,7970,8201,8174,
0.905,7961,8191,8177,
0.915,7967,8191,8177,
0.925,7970,8188,8177,
0.932,7964,8188,8174,
0.945,7975,8191,8174,
0.956,7975,8193,8177,
0.965,7978,8193,8174,
0.974,7975,8191,8174,
0.986,7972,8193,8177,
0.993,7953,8186,8177,
1.004,7918,8183,8174,
1.015,7970,8193,8177,
1.024,7961,8191,8180,
1.034,7980,8188,8180,
1.045,7972,8193,8180,
1.055,7975,8191,8180,
1.066,7967,8201,8180,
1.074,7967,8191,8177,
1.084,7972,8193,8177,
1.094,7970,8196,8177,
1.102,7970,8188,8180,
1.114,7961,8191,8177,
1.124,7964,8193,8180,
1.133,7967,8193,8177,
1.143,7970,8188,8177,
1.155,7964,8193,8180,
1.165,7961,8193,8177,
1.172,7959,8193,8180,
1.183,7959,8196,8180,
1.195,7929,8186,8180,
1.204,7889,8191,8169,
1.214,7926,8199,8182,
1.224,7934,8193,8177,
1.235,7959,8199,8180,
1.245,7942,8196,8177,
1.256,7942,8196,8180,
1.263,7951,8199,8177,
1.273,7951,8199,8180,
1.285,7959,8191,8177,
1.294,7953,8196,8180,
1.304,7961,8193,8177,
1.314,7970,8193,8180,
1.324,7961,8196,8180,
1.336,7970,8196,8174,
1.344,7964,8196,8177,
1.353,7967,8193,8174,
1.365,7959,8196,8177,
1.373,7956,8199,8174,
1.382,7953,8193,8177,
1.394,7934,8183,8177,
1.405,7886,8191,8172,
1.411,7948,8201,8174,
1.424,7937,8196,8174,
1.432,7945,8193,8172,
1.444,7956,8199,8177,
1.454,7959,8193,8174,
1.463,7959,8199,8174,
1.475,7972,8191,8174,
1.485,7970,8191,8177,
1.494,7972,8199,8177,
1.504,7972,8193,8177,
1.512,7967,8196,8174,
1.526,7972,8196,8177,
1.535,7972,8191,8177,
1.543,7978,8193,8174,
1.552,7972,8191,8174,
1.564,7978,8191,8174,
1.572,7980,8191,8177,
1.584,7975,8186,8177,
1.593,7961,8188,8174,
1.603,7926,8186,8177,
1.613,7980,8196,8177,
1.623,7980,8196,8174,
1.634,7988,8191,8174,
1.644,7988,8188,8177,
1.653,7998,8193,8177,
1.664,8007,8188,8174,
1.674,8000,8191,8177,
1.682,8012,8193,8177,
1.693,8000,8186,8174,
1.704,8009,8191,8174,
1.712,8000,8188,8174,
1.722,8009,8191,8174,
1.731,8009,8193,8174,
1.744,8015,8188,8174,
1.754,8003,8191,8174,
1.763,8012,8183,8177,
1.772,8009,8186,8177,
1.784,8018,8191,8174,
1.793,7995,8181,8177,
1.806,7967,8178,8172,
1.812,8007,8191,8180,
1.825,8012,8188,8177,
1.833,8015,8188,8177,
1.843,8018,8181,8177,
1.853,8018,8188,8177,
1.865,8018,8188,8174,
1.871,8015,8188,8177,
1.884,8018,8188,8174,
1.893,8023,8188,8174,
1.903,8018,8181,8174,
1.914,8015,8183,8177,
1.923,8018,8183,8177,
1.934,8015,8186,8177,
1.941,8009,8186,8177,
1.953,8009,8191,8177,
1.963,8000,8186,8177,
1.972,8003,8183,8177,
1.983,8007,8191,8177,
1.992,7983,8183,8177,
2.002,7945,8183,8172,
2.012,7970,8191,8182,
