Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8182,8183,8185,15:08:00
0.032,8182,8183,8187,
0.04,8182,8183,8185,
0.0420000000000003,8179,8178,8185,
0.0510000000000002,8179,8178,8185,
0.052,8179,8178,8185,
0.0590000000000002,8179,8178,8185,
0.0710000000000002,8182,8178,8185,
0.077,8182,8178,8182,
0.0890000000000004,8182,8178,8185,
0.0990000000000002,8182,8178,8182,
0.11,8185,8178,8182,
0.117,8185,8178,8182,
0.13,8185,8181,8182,
0.139,8185,8181,8182,
0.148,8185,8181,8182,
0.157,8182,8181,8182,
0.167,8182,8181,8182,
0.179,8182,8181,8182,
0.189,8182,8181,8182,
0.199,8171,8173,8174,
0.208,8171,8173,8174,
0.218,8171,8170,8172,
0.227,8171,8170,8174,
0.238,8179,8175,8174,
0.249,8177,8173,8174,
0.259,8179,8178,8174,
0.269,8179,8173,8177,
0.28,8179,8175,8177,
0.289,8179,8175,8177,
0.297,8179,8175,8177,
0.306,8179,8175,8177,
0.319,8179,8173,8177,
0.329,8179,8173,8177,
0.34,8179,8173,8177,
0.346,8177,8173,8177,
0.359,8177,8173,8177,
0.368,8177,8173,8174,
0.379,8177,8175,8174,
0.388,8177,8175,8174,
0.4,8174,8173,8174,
0.409,8177,8173,8174,
0.417,8177,8173,8174,
0.43,8174,8178,8174,
0.438,8177,8178,8174,
0.448,8177,8175,8174,
0.457,8174,8175,8174,
0.468,8174,8175,8174,
0.478,8174,8175,8174,
0.487,8174,8175,8174,
0.5,8174,8173,8174,
0.508,8174,8173,8174,
0.517,8174,8175,8174,
0.528,8174,8173,8174,
0.536,8174,8175,8174,
0.549,8174,8175,8174,
0.558,8174,8175,8174,
0.569,8174,8175,8174,
0.58,8174,8173,8174,
0.587,8174,8173,8174,
0.597,8177,8175,8174,
0.608,8174,8173,8174,
0.617,8174,8173,8180,
0.626,8177,8175,8174,
0.638,8174,8175,8174,
0.648,8177,8173,8174,
0.658,8177,8173,8174,
0.668,8174,8173,8174,
0.678,8177,8173,8177,
0.686,8177,8175,8177,
0.7,8177,8173,8177,
0.708,8177,8175,8177,
0.718,8177,8175,8177,
0.728,8177,8173,8177,
0.739,8177,8175,8177,
0.748,8177,8173,8177,
0.756,8174,8175,8177,
0.767,8174,8175,8177,
0.778,8174,8175,8174,
0.789,8174,8173,8174,
0.795,8174,8175,8174,
0.807,8174,8175,8174,
0.821,8174,8173,8177,
0.828,8177,8175,8174,
0.837,8174,8173,8177,
0.847,8177,8175,8174,
0.857,8174,8173,8174,
0.866,8177,8173,8174,
0.877,8177,8173,8174,
0.888,8174,8173,8174,
0.897,8174,8173,8174,
0.91,8174,8173,8174,
0.917,8174,8173,8174,
0.926,8177,8175,8174,
0.938,8174,8175,8174,
0.949,8174,8175,8174,
0.958,8174,8173,8174,
0.968,8174,8175,8174,
0.978,8174,8175,8174,
0.988,8174,8178,8174,
0.998,8171,8178,8174,
1.011,8174,8178,8174,
1.018,8171,8178,8177,
1.028,8174,8175,8174,
1.037,8174,8175,8174,
1.047,8177,8175,8177,
1.058,8177,8175,8174,
1.068,8177,8175,8174,
1.078,8179,8173,8174,
1.087,8179,8173,8174,
1.096,8179,8173,8174,
1.106,8179,8175,8174,
1.117,8177,8173,8174,
1.128,8177,8173,8174,
1.137,8177,8173,8174,
1.148,8177,8173,8174,
1.156,8177,8173,8174,
1.168,8177,8175,8174,
1.176,8171,8173,8174,
1.187,8171,8175,8174,
1.198,8174,8173,8174,
1.208,8171,8173,8174,
1.219,8174,8173,8177,
1.225,8174,8175,8174,
1.236,8174,8175,8177,
1.246,8177,8175,8174,
1.259,8174,8173,8174,
1.265,8174,8173,8174,
1.274,8174,8173,8174,
1.286,8174,8175,8174,
1.296,8177,8173,8174,
1.307,8177,8175,8174,
1.316,8177,8173,8174,
1.329,8174,8175,8174,
1.339,8174,8173,8174,
1.348,8177,8175,8174,
1.357,8177,8175,8174,
1.368,8177,8173,8174,
1.376,8177,8175,8174,
1.386,8177,8175,8174,
1.397,8179,8175,8174,
1.406,8177,8175,8174,
1.417,8177,8175,8174,
1.427,8179,8175,8174,
1.437,8177,8178,8174,
1.447,8177,8175,8174,
1.458,8177,8175,8174,
1.466,8177,8173,8174,
1.477,8177,8175,8174,
1.487,8177,8175,8174,
1.496,8177,8175,8177,
1.506,8177,8173,8177,
1.516,8177,8173,8177,
1.528,8177,8173,8177,
1.536,8177,8175,8177,
1.561,8177,8173,8177,
1.562,8177,8175,8177,
1.565,8177,8175,8177,
1.577,8177,8173,8177,
1.588,8177,8173,8177,
1.598,8177,8175,8174,
1.608,8177,8175,8174,
1.618,8177,8178,8174,
1.626,8179,8175,8174,
1.634,8177,8173,8174,
1.646,8177,8178,8174,
1.656,8177,8175,8174,
1.665,8177,8175,8174,
1.676,8177,8175,8174,
1.687,8177,8173,8174,
1.697,8177,8173,8177,
1.708,8174,8175,8174,
1.716,8174,8175,8174,
1.727,8174,8175,8174,
1.734,8174,8175,8174,
1.745,8174,8173,8174,
1.756,8174,8175,8174,
1.765,8177,8175,8174,
1.778,8174,8175,8174,
1.784,8174,8175,8174,
1.796,8174,8173,8174,
1.808,8174,8175,8174,
1.818,8174,8175,8172,
1.827,8174,8173,8174,
1.836,8174,8170,8174,
1.847,8177,8175,8174,
1.857,8174,8173,8174,
1.868,8174,8175,8174,
1.876,8174,8175,8174,
1.885,8171,8175,8174,
1.898,8171,8175,8174,
1.904,8171,8175,8177,
1.916,8171,8173,8177,
1.925,8171,8175,8177,
1.934,8171,8173,8177,
1.947,8168,8173,8177,
1.956,8171,8173,8177,
1.965,8171,8173,8177,
1.978,8174,8175,8177,
1.987,8174,8175,8177,
1.997,8174,8173,8177,
2.006,8174,8175,8174,
2.016,8174,8178,8172,
2.025,8174,8178,8172,
2.036,8171,8178,8174,
2.048,8171,8175,8174,
2.054,8171,8175,8174,
2.067,8168,8173,8174,
2.074,8168,8175,8174,
2.086,8168,8173,8174,
2.097,8168,8173,8174,
2.106,8168,8175,8174,
2.117,8168,8175,8174,
2.124,8168,8175,8174,
2.134,8168,8175,8174,
2.148,8171,8175,8174,
2.158,8171,8173,8172,
2.164,8168,8173,8174,
2.176,8171,8173,8174,
2.184,8171,8175,8174,
2.196,8168,8175,8174,
2.204,8168,8175,8174,
2.215,8168,8175,8177,
2.224,8168,8175,8174,
2.237,8168,8173,8177,
2.246,8168,8175,8174,
2.254,8171,8173,8174,
2.265,8171,8173,8174,
2.274,8171,8175,8174,
2.287,8171,8175,8174,
2.296,8171,8175,8174,
2.305,8174,8173,8174,
2.315,8171,8173,8174,
2.326,8171,8175,8174,
2.335,8174,8175,8174,
2.345,8174,8175,8174,
2.356,8174,8173,8174,
2.366,8174,8175,8174,
2.376,8174,8175,8174,
2.385,8174,8175,8174,
2.395,8174,8175,8174,
2.403,8174,8175,8174,
2.415,8174,8173,8174,
2.424,8174,8173,8174,
2.435,8174,8173,8174,
2.448,8174,8173,8174,
2.455,8177,8173,8174,
2.464,8174,8173,8174,
2.474,8177,8175,8177,
2.486,8177,8175,8174,
2.498,8177,8175,8174,
2.504,8177,8175,8174,
2.515,8177,8175,8174,
2.525,8177,8173,8174,
2.533,8177,8173,8174,
2.542,8177,8175,8174,
2.553,8177,8173,8174,
2.567,8179,8175,8174,
2.573,8177,8173,8174,
2.587,8177,8173,8174,
2.593,8179,8175,8174,
2.604,8177,8175,8174,
2.616,8177,8175,8177,
2.625,8177,8178,8177,
2.634,8177,8175,8177,
2.645,8177,8175,8174,
2.654,8177,8175,8174,
2.664,8177,8173,8174,
2.675,8177,8173,8174,
2.686,8177,8173,8174,
2.696,8177,8175,8174,
2.706,8177,8175,8174,
2.716,8174,8173,8174,
2.724,8177,8173,8177,
2.736,8177,8173,8177,
2.746,8179,8175,8177,
2.756,8179,8175,8177,
2.764,8179,8173,8177,
2.776,8179,8175,8177,
2.786,8177,8175,8177,
2.794,8177,8175,8177,
2.803,8177,8175,8177,
2.815,8179,8175,8177,
2.825,8177,8175,8174,
2.834,8174,8175,8174,
2.845,8177,8175,8174,
2.856,8171,8173,8174,
2.865,8174,8173,8174,
2.874,8171,8175,8174,
2.885,8174,8173,8174,
2.895,8174,8173,8174,
2.904,8174,8175,8174,
2.914,8174,8173,8174,
2.926,8174,8175,8174,
2.936,8174,8173,8174,
2.943,8174,8173,8174,
2.954,8171,8175,8174,
2.965,8171,8175,8174,
2.973,8168,8175,8174,
2.983,8168,8173,8174,
2.996,8168,8175,8174,
3.005,8168,8175,8174,
3.014,8166,8175,8174,
3.025,8166,8175,8174,
3.034,8166,8173,8180,
3.044,8163,8173,8177,
3.056,8160,8175,8177,
3.064,8160,8175,8177,
3.074,8160,8175,8177,
3.084,8158,8175,8177,
3.094,8155,8175,8177,
3.105,8155,8175,8177,
3.114,8152,8175,8177,
3.126,8152,8175,8177,
3.132,8150,8175,8174,
3.146,8150,8175,8174,
3.154,8150,8175,8174,
3.166,8150,8175,8174,
3.178,8150,8175,8174,
3.184,8147,8175,8174,
3.194,8147,8175,8174,
3.205,8147,8175,8174,
3.214,8141,8175,8174,
3.226,8141,8175,8174,
3.234,8139,8173,8177,
3.243,8139,8175,8174,
3.256,8136,8175,8174,
3.264,8133,8178,8174,
3.275,8131,8175,8174,
3.283,8128,8178,8174,
3.294,8128,8175,8174,
3.304,8128,8178,8174,
3.313,8125,8175,8174,
3.322,8125,8175,8174,
3.332,8122,8175,8177,
3.343,8122,8175,8177,
3.354,8122,8178,8177,
3.364,8122,8175,8177,
3.374,8122,8175,8177,
3.384,8122,8175,8177,
3.395,8122,8178,8177,
3.403,8120,8175,8177,
3.415,8114,8175,8177,
3.427,8122,8175,8177,
3.435,8120,8178,8174,
3.444,8120,8175,8174,
3.454,8122,8175,8174,
3.463,8122,8178,8174,
3.475,8122,8178,8172,
3.484,8122,8178,8174,
3.493,8122,8175,8174,
3.504,8122,8175,8174,
3.515,8122,8178,8174,
3.523,8120,8175,8174,
3.532,8122,8178,8174,
3.543,8122,8175,8174,
3.554,8120,8178,8174,
3.566,8120,8178,8174,
3.572,8120,8175,8174,
3.585,8117,8178,8174,
3.593,8117,8178,8174,
3.602,8109,8178,8174,
3.611,8103,8175,8174,
3.624,8112,8178,8174,
3.632,8114,8178,8174,
3.644,8114,8178,8174,
3.654,8114,8178,8177,
3.664,8114,8178,8177,
3.675,8112,8178,8177,
3.683,8117,8178,8177,
3.695,8117,8178,8174,
3.705,8114,8178,8177,
3.714,8114,8178,8177,
3.724,8114,8178,8177,
3.733,8117,8175,8177,
3.742,8114,8178,8177,
3.753,8114,8178,8174,
3.764,8117,8178,8174,
3.773,8114,8175,8174,
3.783,8117,8178,8174,
3.793,8117,8178,8174,
3.804,8109,8175,8174,
3.813,8112,8173,8177,
3.824,8120,8178,8174,
3.832,8120,8178,8174,
3.843,8120,8178,8174,
3.855,8120,8175,8177,
3.866,8120,8178,8177,
3.872,8117,8175,8177,
3.883,8117,8178,8177,
3.892,8120,8178,8177,
3.904,8120,8178,8177,
3.913,8120,8178,8177,
3.922,8117,8175,8177,
3.934,8114,8178,8177,
3.944,8114,8178,8177,
3.954,8114,8178,8174,
3.963,8114,8175,8174,
3.974,8114,8178,8174,
3.983,8112,8178,8174,
3.992,8112,8178,8174,
4.001,8109,8175,8174,
4.013,8103,8178,8174,
4.024,8106,8178,8174,
4.037,8106,8178,8174,
4.044,8106,8178,8174,
4.052,8106,8178,8174,
4.063,8106,8178,8174,
4.073,8103,8178,8174,
4.084,8103,8178,8174,
4.093,8103,8178,8174,
4.102,8101,8178,8174,
4.115,8101,8175,8174,
4.121,8101,8178,8174,
4.135,8097,8178,8174,
4.144,8097,8178,8174,
4.151,8097,8181,8174,
4.164,8097,8175,8174,
4.174,8097,8178,8174,
4.185,8094,8178,8174,
4.195,8094,8178,8174,
4.204,8088,8178,8174,
4.212,8077,8178,8174,
4.222,8092,8183,8174,
4.234,8092,8181,8174,
4.244,8092,8181,8174,
4.254,8092,8181,8174,
4.262,8088,8181,8174,
4.272,8085,8178,8174,
4.283,8085,8181,8174,
4.292,8080,8178,8174,
4.303,8077,8181,8174,
4.312,8083,8181,8172,
4.322,8080,8181,8174,
4.333,8080,8181,8174,
4.341,8077,8181,8174,
4.353,8074,8181,8174,
4.362,8072,8183,8177,
4.371,8069,8178,8177,
4.382,8066,8181,8177,
4.393,8064,8181,8177,
4.403,8050,8175,8177,
4.415,8045,8178,8177,
4.422,8050,8181,8177,
4.433,8061,8183,8174,
4.442,8058,8186,8177,
4.451,8058,8181,8177,
4.462,8058,8183,8174,
4.473,8058,8188,8174,
4.481,8058,8181,8177,
4.494,8058,8183,8174,
4.503,8058,8181,8174,
4.512,8053,8181,8174,
4.522,8055,8181,8174,
4.533,8055,8183,8174,
4.544,8053,8183,8174,
4.552,8055,8183,8174,
4.561,8055,8181,8174,
4.573,8058,8181,8177,
4.582,8055,8178,8177,
4.591,8055,8186,8177,
4.603,8047,8178,8177,
4.612,8042,8181,8174,
4.623,8055,8181,8174,
4.632,8066,8181,8174,
4.641,8064,8181,8180,
4.651,8064,8183,8177,
4.661,8066,8181,8177,
4.673,8066,8181,8174,
4.682,8066,8181,8174,
4.692,8064,8181,8174,
4.702,8066,8181,8174,
4.712,8064,8181,8174,
4.721,8061,8183,8174,
4.732,8064,8183,8174,
4.743,8061,8183,8174,
4.754,8064,8183,8174,
4.764,8064,8181,8174,
4.775,8061,8181,8174,
4.783,8069,8186,8174,
4.794,8061,8178,8174,
4.802,8050,8178,8172,
4.81,8047,8175,8172,
4.824,8061,8183,8172,
4.832,8066,8183,8172,
4.843,8066,8183,8172,
4.849,8069,8181,8174,
4.863,8072,8181,8174,
4.872,8077,8181,8177,
4.901,8077,8181,8177,
4.901,8080,8181,8177,
4.902,8077,8181,8177,
4.911,8077,8181,8177,
4.92,8080,8181,8174,
4.933,8077,8178,8177,
4.94,8080,8183,8177,
4.951,8083,8183,8177,
4.963,8083,8181,8177,
4.972,8085,8181,8177,
4.981,8085,8181,8174,
4.99,8085,8181,8174,
5,8077,8173,8174,
5.011,8069,8178,8172,
5.02,8085,8183,8172,
5.031,8083,8183,8172,
5.042,8083,8178,8174,
5.052,8083,8181,8174,
5.063,8083,8183,8174,
5.072,8083,8181,8174,
5.081,8080,8181,8177,
5.092,8083,8181,8177,
5.101,8080,8181,8177,
5.112,8080,8178,8177,
5.12,8083,8181,8177,
5.134,8083,8178,8177,
5.142,8083,8181,8177,
5.153,8083,8178,8177,
5.162,8083,8178,8177,
5.17,8085,8181,8177,
5.183,8083,8178,8174,
5.191,8085,8181,8174,
5.201,8080,8178,8174,
5.213,8069,8175,8172,
5.222,8085,8183,8174,
5.231,8080,8183,8174,
5.241,8080,8181,8174,
5.25,8080,8183,8174,
5.262,8080,8178,8174,
5.271,8080,8181,8174,
5.282,8083,8181,8177,
5.292,8083,8178,8177,
5.301,8080,8183,8177,
5.312,8080,8181,8177,
5.321,8077,8181,8177,
5.331,8077,8181,8177,
5.341,8077,8181,8177,
5.349,8080,8181,8177,
5.363,8080,8181,8177,
5.371,8080,8183,8177,
5.383,8080,8178,8177,
5.392,8083,8178,8174,
5.4,8080,8178,8174,
5.411,8072,8178,8174,
5.42,8085,8181,8174,
5.432,8088,8183,8172,
5.441,8092,8181,8174,
5.452,8092,8181,8172,
5.46,8094,8181,8174,
5.471,8094,8181,8174,
5.48,8097,8178,8174,
5.492,8097,8178,8174,
5.502,8097,8181,8174,
5.511,8094,8181,8174,
5.522,8092,8181,8174,
5.531,8092,8181,8174,
5.541,8085,8178,8174,
5.553,8083,8181,8174,
5.56,8083,8181,8174,
5.569,8083,8181,8174,
5.581,8085,8178,8174,
5.59,8085,8178,8177,
5.602,8077,8175,8177,
5.611,8069,8178,8174,
5.62,8085,8181,8177,
5.63,8083,8175,8177,
5.64,8080,8178,8174,
5.652,8085,8175,8177,
5.661,8080,8178,8177,
5.67,8080,8178,8177,
5.681,8083,8178,8177,
5.692,8085,8181,8174,
5.699,8085,8181,8177,
5.711,8085,8181,8174,
5.719,8085,8181,8174,
5.731,8088,8178,8174,
5.743,8092,8183,8174,
5.749,8092,8178,8174,
5.761,8092,8181,8174,
5.771,8094,8178,8174,
5.782,8092,8178,8174,
5.79,8092,8181,8174,
5.799,8088,8181,8174,
5.812,8080,8183,8174,
5.821,8094,8183,8174,
5.829,8094,8181,8174,
5.84,8094,8178,8174,
5.853,8094,8181,8174,
5.862,8092,8178,8174,
5.871,8092,8178,8174,
5.881,8094,8178,8174,
5.89,8097,8178,8174,
5.903,8101,8178,8180,
5.909,8103,8181,8177,
5.92,8101,8178,8177,
5.93,8103,8178,8177,
5.939,8101,8178,8177,
5.95,8101,8178,8177,
5.96,8101,8181,8177,
5.969,8103,8181,8177,
5.982,8103,8178,8177,
5.993,8106,8178,8177,
5.999,8103,8175,8174,
6.008,8103,8175,8174,
6.021,8120,8178,8174,
6.032,8120,8181,8174,
6.039,8120,8178,8174,
6.059,8122,8175,8174,
6.06,8125,8175,8174,
6.07,8128,8175,8174,
6.079,8133,8175,8174,
6.089,8139,8173,8174,
6.101,8144,8175,8174,
6.11,8150,8175,8174,
6.123,8155,8175,8174,
6.131,8158,8175,8174,
6.139,8166,8175,8174,
6.148,8168,8173,8174,
6.16,8174,8173,8174,
6.168,8177,8173,8174,
6.18,8177,8175,8174,
6.191,8179,8175,8174,
6.2,8185,8175,8177,
6.209,8192,8178,8177,
6.219,8192,8175,8174,
6.228,8192,8175,8177,
6.24,8188,8173,8174,
6.25,8188,8175,8174,
6.259,8188,8173,8174,
6.271,8188,8175,8174,
6.28,8188,8175,8174,
6.29,8192,8173,8174,
6.298,8195,8175,8174,
6.311,8200,8175,8177,
6.32,8203,8175,8180,
6.33,8208,8175,8180,
6.34,8214,8175,8180,
6.35,8219,8173,8180,
6.359,8225,8173,8180,
6.37,8230,8175,8182,
6.379,8235,8175,8182,
6.39,8241,8175,8180,
6.401,8263,8175,8180,
6.411,8273,8173,8177,
6.422,8268,8173,8182,
6.429,8260,8175,8182,
6.44,8268,8173,8182,
6.45,8276,8173,8182,
6.46,8283,8173,8182,
6.47,8285,8173,8185,
6.479,8291,8175,8185,
6.49,8293,8175,8182,
6.499,8296,8173,8185,
6.511,8304,8173,8185,
6.52,8307,8173,8185,
6.532,8310,8173,8187,
6.54,8310,8175,8187,
6.549,8312,8175,8187,
6.559,8312,8175,8187,
6.571,8312,8173,8187,
6.58,8315,8175,8187,
6.588,8318,8175,8187,
6.6,8334,8175,8185,
6.609,8372,8173,8177,
6.619,8347,8178,8187,
6.63,8320,8173,8187,
6.639,8320,8173,8190,
6.649,8326,8173,8187,
6.66,8326,8175,8187,
6.67,8323,8173,8187,
6.678,8323,8173,8190,
6.689,8320,8173,8187,
6.702,8323,8175,8190,
6.709,8320,8175,8187,
6.72,8318,8175,8190,
6.73,8318,8173,8190,
6.74,8318,8175,8190,
6.749,8318,8175,8190,
6.76,8315,8173,8190,
6.768,8318,8173,8187,
6.778,8315,8175,8190,
