Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8241,8183,8190,12:03:53
0.0210000000000008,8244,8181,8190,
0.0249999999999986,8246,8178,8190,
0.0320000000000036,8246,8181,8190,
0.0420000000000016,8249,8178,8190,
0.0500000000000043,8249,8181,8190,
0.0609999999999999,8249,8181,8190,
0.0710000000000051,8249,8178,8190,
0.0810000000000031,8249,8181,8187,
0.0919999999999987,8252,8181,8187,
0.102000000000004,8254,8181,8187,
0.111000000000004,8254,8178,8187,
0.122,8254,8175,8187,
0.130000000000003,8257,8178,8187,
0.140999999999998,8257,8178,8187,
0.152000000000001,8257,8178,8187,
0.161999999999999,8254,8178,8187,
0.170000000000002,8254,8178,8187,
0.181000000000004,8252,8178,8187,
0.191000000000003,8252,8178,8187,
0.203000000000003,8241,8168,8180,
0.210999999999999,8246,8170,8177,
0.222999999999999,8273,8173,8172,
0.233000000000004,8260,8173,8180,
0.239000000000004,8241,8178,8182,
0.25,8244,8175,8180,
0.259,8246,8173,8180,
0.271000000000001,8249,8173,8180,
0.280000000000001,8252,8173,8180,
0.292000000000002,8252,8173,8182,
0.301000000000002,8254,8173,8185,
0.312000000000005,8257,8173,8185,
0.32,8260,8173,8182,
0.331000000000003,8260,8173,8185,
0.341000000000001,8263,8173,8185,
0.350000000000001,8265,8173,8182,
0.359000000000002,8265,8173,8185,
0.373000000000005,8268,8175,8185,
0.380000000000003,8271,8173,8185,
0.390999999999998,8273,8173,8185,
0.402000000000001,8276,8173,8185,
0.411999999999999,8288,8173,8182,
0.420000000000002,8329,8175,8180,
0.429000000000002,8312,8173,8185,
0.440000000000005,8283,8175,8187,
0.451000000000001,8283,8170,8185,
0.460000000000001,8283,8173,8187,
0.469000000000001,8283,8173,8185,
0.481000000000002,8283,8173,8187,
0.489000000000004,8283,8173,8185,
0.5,8283,8173,8185,
0.511000000000003,8285,8173,8185,
0.521999999999998,8285,8173,8185,
0.530000000000001,8283,8173,8185,
0.541000000000004,8285,8173,8182,
0.550000000000004,8285,8173,8185,
0.560000000000002,8285,8173,8185,
0.572000000000003,8288,8173,8185,
0.582000000000001,8285,8173,8185,
0.590000000000003,8285,8173,8185,
0.600999999999999,8288,8173,8182,
0.609000000000002,8315,8173,8177,
0.621000000000002,8345,8173,8180,
0.631,8320,8173,8185,
0.637999999999998,8291,8175,8182,
0.648000000000003,8285,8175,8185,
0.661000000000001,8288,8173,8185,
0.670999999999999,8283,8173,8185,
0.678000000000004,8288,8175,8185,
